run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
90,3,1,37.78621393543186,-122.50310159808885,21,3,4
90,3,2,37.78634247865341,-122.50303983746679,5,3,4
90,3,3,37.78637123159287,-122.50301303445998,0,3,4
90,3,4,37.786374,-122.503015,0,3,4
90,4,0,37.786359,-122.501714,317,4,5
90,4,1,37.78500130200967,-122.50384731366628,53,4,5
90,4,2,37.78469667422873,-122.50421274589033,10,4,5
90,4,3,37.78473005512427,-122.50425949667644,4,4,5
90,4,4,37.78474780544593,-122.5042944258371,1,4,5
90,4,5,37.784746,-122.5043,0,4,5
90,5,0,37.784343,-122.504069,336,4,4
90,5,1,37.785639605694456,-122.50159203517059,53,4,4
90,5,2,37.78593920212586,-122.50137305980336,13,4,4
90,5,3,37.78598490392813,-122.5012277471309,3,4,4
90,5,4,37.785988,-122.501258,0,4,4
90,6,0,37.784228,-122.501562,273,4,4
90,6,1,37.782243442370174,-122.50090398194,25,4,4
90,6,2,37.78208036214688,-122.50093174660135,5,4,4
90,6,3,37.78204642277403,-122.50093661706143,1,4,4
90,6,4,37.78204,-122.500938,0,4,4
90,7,0,37.781559,-122.500885,325,4,4
90,7,1,37.781707247482174,-122.49856128350346,107,4,4
90,7,2,37.782108431588206,-122.49758447182221,3,4,4
90,7,3,37.78212648250837,-122.49758463437975,1,4,4
90,7,4,37.782131,-122.497582,0,4,4
90,8,0,37.781827,-122.497508,163,3,3
90,8,1,37.78226223117477,-122.49608646081533,30,3,3
90,8,2,37.782099608436496,-122.49585597214592,1,3,3
90,8,3,37.782106,-122.495849,0,3,3
90,9,0,37.78247,-122.495606,309,4,4
90,9,1,37.78261600236386,-122.49840984790355,41,4,4
90,9,2,37.78247700325886,-122.4987462312024,8,4,4
90,9,3,37.782504105477535,-122.49881281410609,1,4,4
90,9,4,37.782509,-122.498816,0,4,4
90,10,0,37.782313,-122.499485,244,4,5
90,10,1,37.784609119254014,-122.49999207537337,41,4,5
90,10,2,37.784380748936705,-122.49998675552273,13,4,5
90,10,3,37.784220044991386,-122.50001137841232,6,4,5
90,10,4,37.784275209556135,-122.50000148689894,1,4,5
90,10,5,37.784273,-122.500006,0,4,5
90,11,0,37.784434,-122.499766,251,4,4
90,11,1,37.78254001044302,-122.49857573158877,76,4,4
90,11,2,37.7829725695972,-122.49800381973024,5,4,4
90,11,3,37.782945034790664,-122.49796663552114,1,4,4
90,11,4,37.782939,-122.497966,0,4,4
90,12,0,37.783685,-122.497507,205,3,3
90,12,1,37.78495806794709,-122.49831379624783,34,3,3
90,12,2,37.78514486754418,-122.49858049887544,1,3,3
90,12,3,37.785137,-122.498589,0,3,3
90,13,0,37.785571,-122.498797,492,5,5
90,13,1,37.7843374483287,-122.49641024296541,219,5,5
90,13,2,37.78312395829226,-122.49496883964203,27,5,5
90,13,3,37.7831656223943,-122.49478183978394,9,5,5
90,13,4,37.783150053831314,-122.49468392327294,1,5,5
90,13,5,37.783152,-122.494693,0,5,5
90,14,0,37.783492,-122.494471,245,4,4
90,14,1,37.78505725516537,-122.49672865471359,50,4,4
90,14,2,37.78466238990793,-122.49658516106012,5,4,4
90,14,3,37.784671392314486,-122.49652894122171,1,4,4
90,14,4,37.784676,-122.496535,0,4,4
90,15,0,37.784924,-122.496366,278,4,5
90,15,1,37.78593083670842,-122.49806736820679,82,4,5
90,15,2,37.78591847278405,-122.49891621630456,12,4,5
90,15,3,37.786051557161485,-122.49890694260078,4,4,5
90,15,4,37.78601852879224,-122.49891411869568,0,4,5
90,15,5,37.786019,-122.498909,0,4,5
90,16,0,37.78605,-122.498143,238,3,4
90,16,1,37.784893997446716,-122.49523155697753,76,3,4
90,16,2,37.78516775644257,-122.49593644677097,4,3,4
90,16,3,37.78514543395977,-122.49596012931511,1,3,4
90,16,4,37.78514,-122.495955,0,3,4
90,17,0,37.786297,-122.496995,236,3,3
90,17,1,37.78617995770397,-122.49433415587275,24,3,3
90,17,2,37.786295811098256,-122.49454190673337,0,3,3
90,17,3,37.786299,-122.494539,0,3,3
90,18,0,37.785944,-122.494148,394,4,4
90,18,1,37.7836029603757,-122.49348627682878,127,4,4
90,18,2,37.782780280978855,-122.49416825643938,9,4,4
90,18,3,37.78270828078288,-122.49415760690974,1,4,4
90,18,4,37.782706,-122.494163,0,4,4
91,1,0,37.78237186701465,-122.49481822364827,311,4,4
91,1,1,37.78424715244692,-122.4970744092238,39,4,4
91,1,2,37.78398977891883,-122.49729047045771,3,4,4
91,1,3,37.78398613218308,-122.49731978540555,1,4,4
91,1,4,37.78399164867041,-122.49732070604578,0,4,4
91,2,0,37.783342,-122.497522,249,4,4
91,2,1,37.78460608116035,-122.49757090280634,145,4,4
91,2,2,37.78499418882036,-122.49892023827137,8,4,4
91,2,3,37.78503844518695,-122.49897619666791,0,4,4
91,2,4,37.785038,-122.498981,0,4,4
91,3,0,37.786827,-122.501433,162,3,4
91,3,1,37.78655939488596,-122.50298318858543,23,3,4
91,3,2,37.78639213959284,-122.50302439295407,2,3,4
91,3,3,37.78637394707252,-122.50302329870055,1,3,4
91,3,4,37.786374,-122.503015,0,3,4
91,4,0,37.786359,-122.501714,317,4,4
91,4,1,37.78512259380321,-122.50339048610255,99,4,4
91,4,2,37.78489310932135,-122.50426343947451,18,4,4
91,4,3,37.78473422756027,-122.50430266497403,1,4,4
91,4,4,37.784746,-122.5043,0,4,4
91,5,0,37.784343,-122.504069,336,4,4
91,5,1,37.78569174157722,-122.50211443125872,90,4,4
91,5,2,37.78600966073674,-122.50129881112132,5,4,4
91,5,3,37.78598244402355,-122.50125773296416,1,4,4
91,5,4,37.785988,-122.501258,0,4,4
91,6,0,37.784228,-122.501562,273,4,4
91,6,1,37.782471933065644,-122.50143459752071,71,4,4
91,6,2,37.78201694460693,-122.50100562324266,7,4,4
91,6,3,37.78203874480134,-122.50093222157416,1,4,4
91,6,4,37.78204,-122.500938,0,4,4
91,7,0,37.781559,-122.500885,325,4,5
91,7,1,37.781942461678,-122.4982040113721,64,4,5
91,7,2,37.782046537697354,-122.4975907221083,10,4,5
91,7,3,37.78215636545427,-122.49758404519618,3,4,5
91,7,4,37.78213449609118,-122.49758020380273,0,4,5
91,7,5,37.782131,-122.497582,0,4,5
91,8,0,37.781827,-122.497508,163,3,4
91,8,1,37.78218791965734,-122.49587033174205,10,3,4
91,8,2,37.78204274234987,-122.49585089855881,8,3,4
91,8,3,37.782112750115225,-122.49584434164933,1,3,4
91,8,4,37.782106,-122.495849,0,3,4
91,9,0,37.78247,-122.495606,309,4,5
91,9,1,37.78205447387271,-122.49848860177671,64,4,5
91,9,2,37.78236420274554,-122.49880647738199,18,4,5
91,9,3,37.78252492461538,-122.4987820431292,4,4,5
91,9,4,37.78251241903063,-122.49881615787324,0,4,5
91,9,5,37.782509,-122.498816,0,4,5
91,10,0,37.782313,-122.499485,244,4,4
91,10,1,37.78388639838167,-122.49981205367243,51,4,4
91,10,2,37.78424931505131,-122.50001584225201,3,4,4
91,10,3,37.784274408359714,-122.49999685189351,1,4,4
91,10,4,37.784273,-122.500006,0,4,4
91,11,0,37.784434,-122.499766,251,4,3
91,11,1,37.782962135583254,-122.49821943146175,25,4,3
91,11,2,37.78294129364091,-122.49796966939472,0,4,3
91,11,3,37.782939,-122.497966,0,4,3
91,12,0,37.783685,-122.497507,205,3,4
91,12,1,37.7850649606571,-122.4984559154189,16,3,4
91,12,2,37.785135863401706,-122.49864004981478,5,3,4
91,12,3,37.78513633649749,-122.49859702391106,1,3,4
91,12,4,37.785137,-122.498589,0,3,4
91,13,0,37.785571,-122.498797,492,5,5
91,13,1,37.784418179762284,-122.49669517472572,246,5,5
91,13,2,37.78309582955097,-122.49486470715611,18,5,5
91,13,3,37.78313863277457,-122.49466717534881,3,5,5
91,13,4,37.783158824257306,-122.49469630826196,1,5,5
91,13,5,37.783152,-122.494693,0,5,5
91,14,0,37.783492,-122.494471,245,4,4
91,14,1,37.784197970188416,-122.49629944926329,62,4,4
91,14,2,37.78465874293168,-122.496584794608,5,4,4
91,14,3,37.784676906120175,-122.49652845967285,1,4,4
91,14,4,37.784676,-122.496535,0,4,4
91,15,0,37.784924,-122.496366,278,4,4
91,15,1,37.78587378295344,-122.49888957532247,18,4,4
91,15,2,37.78594805135859,-122.4989024944554,9,4,4
91,15,3,37.78601606689802,-122.49891224113209,0,4,4
91,15,4,37.786019,-122.498909,0,4,4
91,16,0,37.78605,-122.498143,238,3,5
91,16,1,37.78553147491186,-122.49673984176926,89,3,5
91,16,2,37.78519465138385,-122.4961119474997,16,3,5
91,16,3,37.78515629354932,-122.49598437372148,3,3,5
91,16,4,37.78513274490418,-122.49595449618846,1,3,5
91,16,5,37.78514,-122.495955,0,3,5
91,17,0,37.786297,-122.496995,236,3,4
91,17,1,37.786278028912506,-122.49434475067773,19,3,4
91,17,2,37.78628851021923,-122.49440925295045,13,3,4
91,17,3,37.78629570524799,-122.49455726121748,2,3,4
91,17,4,37.786299,-122.494539,0,3,4
91,18,0,37.785944,-122.494148,394,4,4
91,18,1,37.78389739088109,-122.49412307456005,145,4,4
91,18,2,37.78282105139998,-122.49417256679023,14,4,4
91,18,3,37.78269324810323,-122.49418865934781,3,4,4
91,18,4,37.782706,-122.494163,0,4,4
92,1,0,37.78237186701465,-122.49481822364827,311,4,6
92,1,1,37.78373378586371,-122.49704014324253,41,4,6
92,1,2,37.783868121019324,-122.49721850064778,18,4,6
92,1,3,37.7840103272682,-122.49731150731978,2,4,6
92,1,4,37.78398331647343,-122.4973285236644,1,4,6
92,1,5,37.78399584346343,-122.49731915637693,1,4,6
92,1,6,37.78399164867041,-122.49732070604578,0,4,6
92,2,0,37.783342,-122.497522,249,4,4
92,2,1,37.78452221456872,-122.49723535961532,179,4,4
92,2,2,37.78500813161851,-122.49869234523459,28,4,4
92,2,3,37.785035024174896,-122.49898146804782,0,4,4
92,2,4,37.785038,-122.498981,0,4,4
92,3,0,37.786827,-122.501433,162,3,4
92,3,1,37.786290932650225,-122.5032300864703,23,3,4
92,3,2,37.786360335080516,-122.50306476762141,5,3,4
92,3,3,37.786375973737385,-122.50301219868845,0,3,4
92,3,4,37.786374,-122.503015,0,3,4
92,4,0,37.786359,-122.501714,317,4,4
92,4,1,37.78481835853275,-122.50365580079334,63,4,4
92,4,2,37.7848971098462,-122.50429879912883,18,4,4
92,4,3,37.78473679410643,-122.50432718604382,3,4,4
92,4,4,37.784746,-122.5043,0,4,4
92,5,0,37.784343,-122.504069,336,4,5
92,5,1,37.78527172088911,-122.50193895404288,109,4,5
92,5,2,37.78578293005955,-122.50160615719375,42,4,5
92,5,3,37.78597367126017,-122.50127488439057,2,4,5
92,5,4,37.78598208992405,-122.50125677144662,1,4,5
92,5,5,37.785988,-122.501258,0,4,5
92,6,0,37.784228,-122.501562,273,4,4
92,6,1,37.78213317429205,-122.5006504976653,30,4,4
92,6,2,37.78205761967133,-122.50094616134673,2,4,4
92,6,3,37.78203467511123,-122.5009371055518,1,4,4
92,6,4,37.78204,-122.500938,0,4,4
92,7,0,37.781559,-122.500885,325,4,4
92,7,1,37.781900288482426,-122.49783961389842,37,4,4
92,7,2,37.782105632898634,-122.49754966011159,4,4,4
92,7,3,37.782128134661285,-122.49758422312217,0,4,4
92,7,4,37.782131,-122.497582,0,4,4
92,8,0,37.781827,-122.497508,163,3,3
92,8,1,37.78204154714173,-122.49581010691769,9,3,3
92,8,2,37.78211122590683,-122.49585290476395,1,3,3
92,8,3,37.782106,-122.495849,0,3,3
92,9,0,37.78247,-122.495606,309,4,4
92,9,1,37.78249118151084,-122.49866820508726,14,4,4
92,9,2,37.78255908969198,-122.49885413136553,7,4,4
92,9,3,37.782505153582775,-122.49882069041311,1,4,4
92,9,4,37.782509,-122.498816,0,4,4
92,10,0,37.782313,-122.499485,244,4,3
92,10,1,37.784208589121555,-122.50035700203122,35,4,3
92,10,2,37.784268768415984,-122.50000479969484,1,4,3
92,10,3,37.784273,-122.500006,0,4,3
92,11,0,37.784434,-122.499766,251,4,3
92,11,1,37.782900811593386,-122.49848938738327,51,4,3
92,11,2,37.78295124454108,-122.4979727504335,2,4,3
92,11,3,37.782939,-122.497966,0,4,3
92,12,0,37.783685,-122.497507,205,3,4
92,12,1,37.78505612231437,-122.49878322962884,21,3,4
92,12,2,37.78511094185976,-122.49861847827145,4,3,4
92,12,3,37.785135563414464,-122.49859701647499,1,3,4
92,12,4,37.785137,-122.498589,0,3,4
92,13,0,37.785571,-122.498797,492,5,6
92,13,1,37.78442304811161,-122.49743003871998,305,5,6
92,13,2,37.783843487457254,-122.49578983242944,135,5,6
92,13,3,37.78306116590962,-122.49506462143943,37,5,6
92,13,4,37.78316210407311,-122.49474396940084,5,5,6
92,13,5,37.78314653179784,-122.49469737917191,1,5,6
92,13,6,37.783152,-122.494693,0,5,6
92,14,0,37.783492,-122.494471,245,4,3
92,14,1,37.78484822403378,-122.49672771321394,28,4,3
92,14,2,37.7846692183395,-122.49654516217646,1,4,3
92,14,3,37.784676,-122.496535,0,4,3
92,15,0,37.784924,-122.496366,278,4,4
92,15,1,37.78576621779878,-122.49835631571412,61,4,4
92,15,2,37.78600803378208,-122.49888204863548,3,4,4
92,15,3,37.786011800316395,-122.498904252688,1,4,4
92,15,4,37.786019,-122.498909,0,4,4
92,16,0,37.78605,-122.498143,238,3,4
92,16,1,37.78501969866354,-122.49604496134391,17,3,4
92,16,2,37.78509677869163,-122.49597497895577,6,3,4
92,16,3,37.78514707671444,-122.495958312343,1,3,4
92,16,4,37.78514,-122.495955,0,3,4
92,17,0,37.786297,-122.496995,236,3,4
92,17,1,37.78651006225948,-122.49431668794074,33,3,4
92,17,2,37.78631664914788,-122.49449141981093,5,3,4
92,17,3,37.78630103060169,-122.49454485840974,1,3,4
92,17,4,37.786299,-122.494539,0,3,4
92,18,0,37.785944,-122.494148,394,4,4
92,18,1,37.78425273593108,-122.49378402961696,192,4,4
92,18,2,37.782799427695174,-122.49431695015727,19,4,4
92,18,3,37.782698084103394,-122.49415723441682,1,4,4
92,18,4,37.782706,-122.494163,0,4,4
93,1,0,37.78237186701465,-122.49481822364827,311,4,6
93,1,1,37.78364651095028,-122.49683884002351,62,4,6
93,1,2,37.783860200068276,-122.49714681447612,23,4,6
93,1,3,37.78397426500039,-122.49732716830995,2,4,6
93,1,4,37.783984517824,-122.49732346876579,1,4,6
93,1,5,37.783990117030804,-122.4973215618012,0,4,6
93,1,6,37.78399164867041,-122.49732070604578,0,4,6
93,2,0,37.783342,-122.497522,249,4,5
93,2,1,37.78464556731505,-122.49704816433618,192,4,5
93,2,2,37.78477253529647,-122.49880875620096,36,4,5
93,2,3,37.78496044241311,-122.49901215327743,10,4,5
93,2,4,37.78503948101238,-122.49897210968135,1,4,5
93,2,5,37.785038,-122.498981,0,4,5
93,3,0,37.786827,-122.501433,162,3,3
93,3,1,37.78627340250308,-122.50302614937247,12,3,3
93,3,2,37.7863723805743,-122.50302528969888,1,3,3
93,3,3,37.786374,-122.503015,0,3,3
93,4,0,37.786359,-122.501714,317,4,5
93,4,1,37.7852426013376,-122.50360594719287,90,4,5
93,4,2,37.784704762122004,-122.50420919638276,10,4,5
93,4,3,37.784740393288274,-122.50428073923234,2,4,5
93,4,4,37.7847502661237,-122.5042995116303,1,4,5
93,4,5,37.784746,-122.5043,0,4,5
93,5,0,37.784343,-122.504069,336,4,4
93,5,1,37.78539314038603,-122.50159480863539,79,4,4
93,5,2,37.786011094954844,-122.50133290290796,8,4,4
93,5,3,37.78599115829071,-122.50125097723283,1,4,4
93,5,4,37.785988,-122.501258,0,4,4
93,6,0,37.784228,-122.501562,273,4,4
93,6,1,37.78280605220707,-122.50116673524313,96,4,4
93,6,2,37.78207864172214,-122.5008482322261,10,4,4
93,6,3,37.78205048249215,-122.50092988570024,1,4,4
93,6,4,37.78204,-122.500938,0,4,4
93,7,0,37.781559,-122.500885,325,4,4
93,7,1,37.78202393304127,-122.49858124558948,97,4,4
93,7,2,37.782017396041525,-122.4975728937424,14,4,4
93,7,3,37.78213470994215,-122.49758173550258,0,4,4
93,7,4,37.782131,-122.497582,0,4,4
93,8,0,37.781827,-122.497508,163,3,4
93,8,1,37.78209343606276,-122.49557563597858,26,3,4
93,8,2,37.78211921112828,-122.49575817836576,9,3,4
93,8,3,37.782109453249156,-122.49584218504366,1,3,4
93,8,4,37.782106,-122.495849,0,3,4
93,9,0,37.78247,-122.495606,309,4,5
93,9,1,37.782565355711355,-122.49768936869626,108,4,5
93,9,2,37.7825497672806,-122.4986657769626,15,4,5
93,9,3,37.782542970291765,-122.49869064498438,13,4,5
93,9,4,37.782519458698275,-122.49879976375806,2,4,5
93,9,5,37.782509,-122.498816,0,4,5
93,10,0,37.782313,-122.499485,244,4,4
93,10,1,37.784201999098734,-122.49974228431363,27,4,4
93,10,2,37.78429878902016,-122.49999252064212,3,4,4
93,10,3,37.78427730247951,-122.49999734799317,1,4,4
93,10,4,37.784273,-122.500006,0,4,4
93,11,0,37.784434,-122.499766,251,4,3
93,11,1,37.783165800130476,-122.49768727929766,38,4,3
93,11,2,37.78294553729264,-122.497951573328,2,4,3
93,11,3,37.782939,-122.497966,0,4,3
93,12,0,37.783685,-122.497507,205,3,3
93,12,1,37.785066375564945,-122.49851880143348,11,3,3
93,12,2,37.78514811402869,-122.49858238864988,1,3,3
93,12,3,37.785137,-122.498589,0,3,3
93,13,0,37.785571,-122.498797,492,5,4
93,13,1,37.78425587683662,-122.49672779577766,237,5,4
93,13,2,37.783327489933356,-122.49475337368119,22,5,4
93,13,3,37.78315649495285,-122.49469956439273,1,5,4
93,13,4,37.783152,-122.494693,0,5,4
93,14,0,37.783492,-122.494471,245,4,6
93,14,1,37.78456041664603,-122.49649065756951,15,4,6
93,14,2,37.78456103489325,-122.49649101619933,15,4,6
93,14,3,37.78471403628063,-122.49655206907111,5,4,6
93,14,4,37.784672534778174,-122.49654309647809,1,4,6
93,14,5,37.78467227316857,-122.49653573652965,0,4,6
93,14,6,37.784676,-122.496535,0,4,6
93,15,0,37.784924,-122.496366,278,4,3
93,15,1,37.785872524779734,-122.49932149450842,43,4,3
93,15,2,37.786026425548165,-122.49891335161603,1,4,3
93,15,3,37.786019,-122.498909,0,4,3
93,16,0,37.78605,-122.498143,238,3,4
93,16,1,37.785294007082506,-122.49663474187905,68,3,4
93,16,2,37.78513312047796,-122.49615944478222,20,3,4
93,16,3,37.78513496191696,-122.4959592727814,1,3,4
93,16,4,37.78514,-122.495955,0,3,4
93,17,0,37.786297,-122.496995,236,3,4
93,17,1,37.78663922465845,-122.49427744567981,48,3,4
93,17,2,37.78631829314767,-122.49457549579412,4,3,4
93,17,3,37.78629746424955,-122.4945474159704,1,3,4
93,17,4,37.786299,-122.494539,0,3,4
93,18,0,37.785944,-122.494148,394,4,4
93,18,1,37.7835234489723,-122.49373877500466,107,4,4
93,18,2,37.78277386638801,-122.49399021189939,19,4,4
93,18,3,37.78271365936409,-122.49415851963826,1,4,4
93,18,4,37.782706,-122.494163,0,4,4
94,1,0,37.78237186701465,-122.49481822364827,311,4,4
94,1,1,37.7835268053309,-122.49691302109926,69,4,4
94,1,2,37.78397995634731,-122.4973412628856,2,4,4
94,1,3,37.783993705335064,-122.49732264812351,0,4,4
94,1,4,37.78399164867041,-122.49732070604578,0,4,4
94,2,0,37.783342,-122.497522,249,4,4
94,2,1,37.78495270096993,-122.49733874740072,158,4,4
94,2,2,37.78492568580121,-122.49881450692448,21,4,4
94,2,3,37.7850312642099,-122.49896977351348,1,4,4
94,2,4,37.785038,-122.498981,0,4,4
94,3,0,37.786827,-122.501433,162,3,4
94,3,1,37.78636813705366,-122.50273876287658,27,3,4
94,3,2,37.78635293005663,-122.50301442880976,3,3,4
94,3,3,37.786378372977055,-122.50301894650151,1,3,4
94,3,4,37.786374,-122.503015,0,3,4
94,4,0,37.786359,-122.501714,317,4,4
94,4,1,37.785088918375074,-122.50325503536283,109,4,4
94,4,2,37.78486326926241,-122.50429409067235,14,4,4
94,4,3,37.78475454092608,-122.504287631502,2,4,4
94,4,4,37.784746,-122.5043,0,4,4
94,5,0,37.784343,-122.504069,336,4,4
94,5,1,37.78574766740643,-122.50196917286912,74,4,4
94,5,2,37.78589808020085,-122.50127688842385,11,4,4
94,5,3,37.78598593815205,-122.50126270531096,1,4,4
94,5,4,37.785988,-122.501258,0,4,4
94,6,0,37.784228,-122.501562,273,4,3
94,6,1,37.78213457284083,-122.50062334300648,32,4,3
94,6,2,37.78204617916152,-122.50089492893261,4,4,3
94,6,3,37.78204,-122.500938,0,4,3
94,7,0,37.781559,-122.500885,325,4,3
94,7,1,37.782127449993474,-122.4974085933714,17,4,3
94,7,2,37.78212446122438,-122.49761337742736,3,4,3
94,7,3,37.782131,-122.497582,0,4,3
94,8,0,37.781827,-122.497508,163,3,4
94,8,1,37.782264558814944,-122.49580424651059,20,3,4
94,8,2,37.78214713753568,-122.49581171571121,6,3,4
94,8,3,37.782109948577904,-122.49584837693125,0,3,4
94,8,4,37.782106,-122.495849,0,3,4
94,9,0,37.78247,-122.495606,309,4,6
94,9,1,37.78254253554201,-122.49707372777496,167,4,6
94,9,2,37.78259067531934,-122.49711790392739,164,4,6
94,9,3,37.7826437780767,-122.49716563523101,159,4,6
94,9,4,37.78286398237055,-122.49842660901527,57,4,6
94,9,5,37.7825403243658,-122.49885748941377,6,4,6
94,9,6,37.782509,-122.498816,0,4,6
94,10,0,37.782313,-122.499485,244,4,3
94,10,1,37.784230533530454,-122.49997509539628,6,4,3
94,10,2,37.78427626536112,-122.50001374891511,1,4,3
94,10,3,37.784273,-122.500006,0,4,3
94,11,0,37.784434,-122.499766,251,4,4
94,11,1,37.78263556784003,-122.49766356758252,47,4,4
94,11,2,37.78291404252399,-122.49800226443038,5,4,4
94,11,3,37.78293660379415,-122.49795639591889,1,4,4
94,11,4,37.782939,-122.497966,0,4,4
94,12,0,37.783685,-122.497507,205,3,3
94,12,1,37.78531093365111,-122.49851543648747,22,3,3
94,12,2,37.78513595508747,-122.49858491943073,0,3,3
94,12,3,37.785137,-122.498589,0,3,3
94,13,0,37.785571,-122.498797,492,5,5
94,13,1,37.78418546406923,-122.49672045541816,232,5,5
94,13,2,37.78337952326876,-122.49466173554242,28,5,5
94,13,3,37.78315066633554,-122.49466347713404,3,5,5
94,13,4,37.78315532008244,-122.49469385411452,0,5,5
94,13,5,37.783152,-122.494693,0,5,5
94,14,0,37.783492,-122.494471,245,4,6
94,14,1,37.78455210315092,-122.49729130672156,74,4,6
94,14,2,37.784649990233504,-122.49682785509385,28,4,6
94,14,3,37.78463815241977,-122.49657504211439,6,4,6
94,14,4,37.78467140572791,-122.49653445355875,1,4,6
94,14,5,37.78467273318031,-122.49652944226102,1,4,6
94,14,6,37.784676,-122.496535,0,4,6
94,15,0,37.784924,-122.496366,278,4,4
94,15,1,37.78589924441324,-122.49865292855154,29,4,4
94,15,2,37.78603491502343,-122.4988670971791,4,4,4
94,15,3,37.78602307562222,-122.49890037173694,1,4,4
94,15,4,37.786019,-122.498909,0,4,4
94,16,0,37.78605,-122.498143,238,3,4
94,16,1,37.78484604179825,-122.49570443450095,43,3,4
94,16,2,37.78514532874182,-122.4958843127457,7,3,4
94,16,3,37.785139778037355,-122.49595939021033,0,3,4
94,16,4,37.78514,-122.495955,0,3,4
94,17,0,37.786297,-122.496995,236,3,4
94,17,1,37.786341273440925,-122.49498294707497,43,3,4
94,17,2,37.786270778161764,-122.49454477654669,3,3,4
94,17,3,37.786302601016295,-122.49454218900152,1,3,4
94,17,4,37.786299,-122.494539,0,3,4
94,18,0,37.785944,-122.494148,394,4,5
94,18,1,37.78405129521834,-122.49393044924466,165,4,5
94,18,2,37.78322520651431,-122.49402974425072,64,4,5
94,18,3,37.782698526567366,-122.49410215671355,6,4,5
94,18,4,37.78270290130414,-122.49417204453054,1,4,5
94,18,5,37.782706,-122.494163,0,4,5
95,1,0,37.78237186701465,-122.49481822364827,311,4,6
95,1,1,37.784292088991144,-122.49694200510368,52,4,6
95,1,2,37.784023147811844,-122.4973403934699,4,4,6
95,1,3,37.78399009734588,-122.49731270518646,1,4,6
95,1,4,37.783992093980835,-122.49732495539641,0,4,6
95,1,5,37.7839919240738,-122.49731886152034,0,4,6
95,1,6,37.78399164867041,-122.49732070604578,0,4,6
95,2,0,37.783342,-122.497522,249,4,5
95,2,1,37.784838333824986,-122.4968824088245,203,4,5
95,2,2,37.7850573321752,-122.49878689412914,19,4,5
95,2,3,37.78505490695499,-122.49895688060217,3,4,5
95,2,4,37.78504111111043,-122.4989807137253,0,4,5
95,2,5,37.785038,-122.498981,0,4,5
95,3,0,37.786827,-122.501433,162,3,3
95,3,1,37.78646418307508,-122.5028003417379,23,3,3
95,3,2,37.78637753437625,-122.50299501136283,2,3,3
95,3,3,37.786374,-122.503015,0,3,3
95,4,0,37.786359,-122.501714,317,4,3
95,4,1,37.784922327495735,-122.50354940669027,75,4,3
95,4,2,37.7847000467036,-122.50428020316886,6,4,3
95,4,3,37.784746,-122.5043,0,4,3
95,5,0,37.784343,-122.504069,336,4,5
95,5,1,37.78522480693029,-122.50165478615668,100,4,5
95,5,2,37.785762272151,-122.50138535387985,30,4,5
95,5,3,37.785909206388375,-122.50128384372066,10,4,5
95,5,4,37.78599070024685,-122.50125527159679,0,4,5
95,5,5,37.785988,-122.501258,0,4,5
95,6,0,37.784228,-122.501562,273,4,3
95,6,1,37.782473783911385,-122.50081310243198,54,4,3
95,6,2,37.782038163369435,-122.50092730886777,1,4,3
95,6,3,37.78204,-122.500938,0,4,3
95,7,0,37.781559,-122.500885,325,4,4
95,7,1,37.78196491301293,-122.49761800789922,20,4,4
95,7,2,37.782005651981294,-122.49761293154805,16,4,4
95,7,3,37.78216151949302,-122.49758441959042,4,4,4
95,7,4,37.782131,-122.497582,0,4,4
95,8,0,37.781827,-122.497508,163,3,4
95,8,1,37.78204948257064,-122.4959513085703,12,3,4
95,8,2,37.7821221719146,-122.49584164309748,2,3,4
95,8,3,37.782105249974016,-122.49585563525706,1,3,4
95,8,4,37.782106,-122.495849,0,3,4
95,9,0,37.78247,-122.495606,309,4,4
95,9,1,37.78266965103173,-122.4976550073805,113,4,4
95,9,2,37.78237233685628,-122.49868957418302,21,4,4
95,9,3,37.78248393094521,-122.4988346885451,4,4,4
95,9,4,37.782509,-122.498816,0,4,4
95,10,0,37.782313,-122.499485,244,4,5
95,10,1,37.78438020954565,-122.49948880037746,51,4,5
95,10,2,37.7843195314945,-122.49986735805108,14,4,5
95,10,3,37.78425054652852,-122.50005265304043,5,4,5
95,10,4,37.78427825050096,-122.50001366085559,1,4,5
95,10,5,37.784273,-122.500006,0,4,5
95,11,0,37.784434,-122.499766,251,4,4
95,11,1,37.78292494963334,-122.49781081138033,15,4,4
95,11,2,37.78292283448164,-122.49789366257916,7,4,4
95,11,3,37.78293879855574,-122.4979732731975,1,4,4
95,11,4,37.782939,-122.497966,0,4,4
95,12,0,37.783685,-122.497507,205,3,3
95,12,1,37.784960317900875,-122.49825376149714,39,3,3
95,12,2,37.78512033267049,-122.49860214282597,2,3,3
95,12,3,37.785137,-122.498589,0,3,3
95,13,0,37.785571,-122.498797,492,5,6
95,13,1,37.784650493017985,-122.49682759074256,274,5,6
95,13,2,37.784379801377206,-122.49650474710324,229,5,6
95,13,3,37.783583187368194,-122.49494637968813,58,5,6
95,13,4,37.78317426027728,-122.49464025212365,6,5,6
95,13,5,37.783154122070805,-122.49469564690149,0,5,6
95,13,6,37.783152,-122.494693,0,5,6
95,14,0,37.783492,-122.494471,245,4,3
95,14,1,37.78471367096988,-122.49631832562154,21,4,3
95,14,2,37.78466893441574,-122.49651517458858,2,4,3
95,14,3,37.784676,-122.496535,0,4,3
