run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
80,5,1,37.78553372125993,-122.50281485121239,159,4,5
80,5,2,37.785977535376944,-122.50138984559698,13,4,5
80,5,3,37.78597374616569,-122.50124170459375,2,4,5
80,5,4,37.78599598389661,-122.50125914211374,1,4,5
80,5,5,37.785988,-122.501258,0,4,5
80,6,0,37.784228,-122.501562,273,4,4
80,6,1,37.78239868633928,-122.50115522682019,48,4,4
80,6,2,37.782198721736144,-122.50102681162937,21,4,4
80,6,3,37.782049993187805,-122.5009459504913,1,4,4
80,6,4,37.78204,-122.500938,0,4,4
80,7,0,37.781559,-122.500885,325,4,5
80,7,1,37.78186503792395,-122.49841801313733,87,4,5
80,7,2,37.78194325875286,-122.4975621990399,23,4,5
80,7,3,37.78213157271049,-122.49755532219885,3,4,5
80,7,4,37.782132712658424,-122.49758654551027,0,4,5
80,7,5,37.782131,-122.497582,0,4,5
80,8,0,37.781827,-122.497508,163,3,7
80,8,1,37.78228114404842,-122.49518988796406,67,3,7
80,8,2,37.78226275545189,-122.49528919989112,57,3,7
80,8,3,37.78225274881218,-122.49564783804647,26,3,7
80,8,4,37.782188203283226,-122.49573764990457,15,3,7
80,8,5,37.78209408815437,-122.4959042949233,6,3,7
80,8,6,37.78210779748593,-122.49585422558656,1,3,7
80,8,7,37.782106,-122.495849,0,3,7
80,9,0,37.78247,-122.495606,309,4,5
80,9,1,37.782589652244184,-122.4988618775627,11,4,5
80,9,2,37.782458698751256,-122.49877110494728,7,4,5
80,9,3,37.78250802102979,-122.49882577009971,1,4,5
80,9,4,37.7825121359439,-122.49880670312544,1,4,5
80,9,5,37.782509,-122.498816,0,4,5
80,10,0,37.782313,-122.499485,244,4,5
80,10,1,37.785028507731816,-122.5011513157757,143,4,5
80,10,2,37.78454198584303,-122.50011635760015,34,4,5
80,10,3,37.78426736328169,-122.50003107537098,3,4,5
80,10,4,37.78427042001513,-122.49999903913914,1,4,5
80,10,5,37.784273,-122.500006,0,4,5
80,11,0,37.784434,-122.499766,251,4,5
80,11,1,37.78304727989546,-122.49894831628501,95,4,5
80,11,2,37.78294012690659,-122.49801267231337,4,4,5
80,11,3,37.78293629420546,-122.49796920224775,0,4,5
80,11,4,37.782944729858045,-122.49796693952825,1,4,5
80,11,5,37.782939,-122.497966,0,4,5
80,12,0,37.783685,-122.497507,205,3,4
80,12,1,37.785323644898625,-122.49954806802937,95,3,4
80,12,2,37.78524091734414,-122.49871638926594,18,3,4
80,12,3,37.78515941071474,-122.49859260959614,3,3,4
80,12,4,37.785137,-122.498589,0,3,4
80,13,0,37.785571,-122.498797,492,5,6
80,13,1,37.78414232201199,-122.49683627323611,239,5,6
80,13,2,37.782849138444064,-122.49502485186935,49,5,6
80,13,3,37.782849138444064,-122.49502485186935,49,5,6
80,13,4,37.783161601371155,-122.49470757064121,2,5,6
80,13,5,37.783146637339826,-122.49468590050937,1,5,6
80,13,6,37.783152,-122.494693,0,5,6
80,14,0,37.783492,-122.494471,245,4,4
80,14,1,37.78515220875754,-122.49683231303182,65,4,4
80,14,2,37.78492427726685,-122.49658310086683,31,4,4
80,14,3,37.78467824987042,-122.49651911475894,2,4,4
80,14,4,37.784676,-122.496535,0,4,4
80,15,0,37.784924,-122.496366,278,4,5
80,15,1,37.785979153453624,-122.49830111933746,59,4,5
80,15,2,37.78597259897907,-122.49878688700245,13,4,5
80,15,3,37.78599717999894,-122.4989137356127,3,4,5
80,15,4,37.786020301517176,-122.49891813921839,1,4,5
80,15,5,37.786019,-122.498909,0,4,5
80,16,0,37.78605,-122.498143,238,3,5
80,16,1,37.78517026028792,-122.49548415854862,45,3,5
80,16,2,37.78516886891588,-122.49582726896638,13,3,5
80,16,3,37.78515359643421,-122.49588401833049,7,3,5
80,16,4,37.78513540960727,-122.49595273096074,1,3,5
80,16,5,37.78514,-122.495955,0,3,5
80,17,0,37.786297,-122.496995,236,3,6
80,17,1,37.78609466395071,-122.49417551949692,43,3,6
80,17,2,37.78617989916549,-122.49431922872071,26,3,6
80,17,3,37.78637144764034,-122.49442997968598,14,3,6
80,17,4,37.78626967070639,-122.49458926136994,6,3,6
80,17,5,37.78630318116854,-122.4945334279026,1,3,6
80,17,6,37.786299,-122.494539,0,3,6
80,18,0,37.785944,-122.494148,394,4,3
80,18,1,37.78427029831844,-122.49462135451245,195,4,3
80,18,2,37.78272204151741,-122.49417030815154,2,4,3
80,18,3,37.782706,-122.494163,0,4,3
81,1,0,37.78237186701465,-122.49481822364827,311,4,6
81,1,1,37.78400410124533,-122.49579920402016,146,4,6
81,1,2,37.78384188512507,-122.4970271378605,34,4,6
81,1,3,37.78403495406899,-122.49722857915364,10,4,6
81,1,4,37.78400203681497,-122.49735487177358,4,4,6
81,1,5,37.78399035279607,-122.49732409185881,0,4,6
81,1,6,37.78399164867041,-122.49732070604578,0,4,6
81,2,0,37.783342,-122.497522,249,4,5
81,2,1,37.78481964755203,-122.4970195690803,190,4,5
81,2,2,37.78516370743506,-122.4986254238291,37,4,5
81,2,3,37.78506754634661,-122.49899546421311,4,4,5
81,2,4,37.785044791704685,-122.49897938927955,1,4,5
81,2,5,37.785038,-122.498981,0,4,5
81,3,0,37.786827,-122.501433,162,3,5
81,3,1,37.786335788752595,-122.502276693565,71,3,5
81,3,2,37.78632468518626,-122.5024410432743,55,3,5
81,3,3,37.78632555017105,-122.50301838084567,6,3,5
81,3,4,37.78637193213129,-122.50301076086264,0,3,5
81,3,5,37.786374,-122.503015,0,3,5
81,4,0,37.786359,-122.501714,317,4,5
81,4,1,37.78478605106353,-122.50358200144845,69,4,5
81,4,2,37.784712814068605,-122.50415576330091,14,4,5
81,4,3,37.78473110555288,-122.50422006437194,8,4,5
81,4,4,37.784746789084004,-122.50429312154603,1,4,5
81,4,5,37.784746,-122.5043,0,4,5
81,5,0,37.784343,-122.504069,336,4,4
81,5,1,37.78555701846726,-122.5014965238915,57,4,4
81,5,2,37.78567207416601,-122.50126195420594,38,4,4
81,5,3,37.78598800834128,-122.50125927142544,0,4,4
81,5,4,37.785988,-122.501258,0,4,4
81,6,0,37.784228,-122.501562,273,4,5
81,6,1,37.781309294850885,-122.50104041288512,89,4,5
81,6,2,37.78197798647933,-122.50087800862978,9,4,5
81,6,3,37.78201602546156,-122.50092486089952,3,4,5
81,6,4,37.78204264852194,-122.50094104279646,0,4,5
81,6,5,37.78204,-122.500938,0,4,5
81,7,0,37.781559,-122.500885,325,4,5
81,7,1,37.781785389715374,-122.49688689930605,79,4,5
81,7,2,37.782008925690526,-122.49730226316265,31,4,5
81,7,3,37.78209930024301,-122.49758058365302,4,4,5
81,7,4,37.782129535372924,-122.49757717667138,0,4,5
81,7,5,37.782131,-122.497582,0,4,5
81,8,0,37.781827,-122.497508,163,3,4
81,8,1,37.78244259152667,-122.49563061807089,46,3,4
81,8,2,37.78210267009542,-122.49581517957151,3,3,4
81,8,3,37.782106221868744,-122.49585770252769,1,3,4
81,8,4,37.782106,-122.495849,0,3,4
81,9,0,37.78247,-122.495606,309,4,5
81,9,1,37.78313642278073,-122.49830241215302,91,4,5
81,9,2,37.78261276312488,-122.49895126717992,18,4,5
81,9,3,37.782499918184534,-122.49886971989348,5,4,5
81,9,4,37.782505637108564,-122.49881551320145,0,4,5
81,9,5,37.782509,-122.498816,0,4,5
81,10,0,37.782313,-122.499485,244,4,3
81,10,1,37.78416696043542,-122.50056898575869,56,4,3
81,10,2,37.78427436688433,-122.50000641498934,0,4,3
81,10,3,37.784273,-122.500006,0,4,3
81,11,0,37.784434,-122.499766,251,4,4
81,11,1,37.78370907489558,-122.49872862637179,119,4,4
81,11,2,37.78297410772016,-122.49797563642414,4,4,4
81,11,3,37.78293853422302,-122.49797037731605,0,4,4
81,11,4,37.782939,-122.497966,0,4,4
81,12,0,37.783685,-122.497507,205,3,5
81,12,1,37.785550063510385,-122.49900114987993,64,3,5
81,12,2,37.78508056961471,-122.4987009322856,13,3,5
81,12,3,37.7851669516198,-122.49858746826762,4,3,5
81,12,4,37.785140384275174,-122.4985958060893,1,3,5
81,12,5,37.785137,-122.498589,0,3,5
81,13,0,37.785571,-122.498797,492,5,5
81,13,1,37.784151118487294,-122.4977792000596,321,5,5
81,13,2,37.783229197188994,-122.49563493338779,91,5,5
81,13,3,37.783055162779114,-122.49511462122513,42,5,5
81,13,4,37.78311656831521,-122.49469334434517,4,5,5
81,13,5,37.783152,-122.494693,0,5,5
81,14,0,37.783492,-122.494471,245,4,3
81,14,1,37.784269908623386,-122.4965510867913,49,4,3
81,14,2,37.78467618035304,-122.49654616560616,1,4,3
81,14,3,37.784676,-122.496535,0,4,3
81,15,0,37.784924,-122.496366,278,4,6
81,15,1,37.78582548479642,-122.49809829682775,81,4,6
81,15,2,37.78590001834566,-122.49826302844389,64,4,6
81,15,3,37.78608754262273,-122.49888241779932,9,4,6
81,15,4,37.78601550505242,-122.4989102722722,0,4,6
81,15,5,37.78602228928418,-122.49891647750026,1,4,6
81,15,6,37.786019,-122.498909,0,4,6
81,16,0,37.78605,-122.498143,238,3,5
81,16,1,37.784576556186934,-122.4966309982756,94,3,5
81,16,2,37.784879349442164,-122.49636509492495,51,3,5
81,16,3,37.78511549860527,-122.49599866949293,5,3,5
81,16,4,37.78513477780384,-122.49594941513647,1,3,5
81,16,5,37.78514,-122.495955,0,3,5
81,17,0,37.786297,-122.496995,236,3,6
81,17,1,37.786120457100644,-122.49435849076714,28,3,6
81,17,2,37.78620974784661,-122.4944721367092,13,3,6
81,17,3,37.78632914439139,-122.49457123744521,5,3,6
81,17,4,37.786298127205264,-122.49454297121953,0,3,6
81,17,5,37.78630292252244,-122.49454220576558,1,3,6
81,17,6,37.786299,-122.494539,0,3,6
81,18,0,37.785944,-122.494148,394,4,6
81,18,1,37.78362661202025,-122.49447965454775,116,4,6
81,18,2,37.78268278680148,-122.49440447787488,23,4,6
81,18,3,37.782803153559314,-122.4942147945288,13,4,6
81,18,4,37.78274190908498,-122.49416819863688,4,4,6
81,18,5,37.78269890173424,-122.49416049783622,1,4,6
81,18,6,37.782706,-122.494163,0,4,6
82,1,0,37.78237186701465,-122.49481822364827,311,4,7
82,1,1,37.783592749275094,-122.49783042541664,69,4,7
82,1,2,37.78390087235317,-122.49733337706061,11,4,7
82,1,3,37.783950613018916,-122.4973203753651,5,4,7
82,1,4,37.783957371449425,-122.49731634374433,4,4,7
82,1,5,37.78399197249335,-122.4973160205285,0,4,7
82,1,6,37.783991661483704,-122.49731845157052,0,4,7
82,1,7,37.78399164867041,-122.49732070604578,0,4,7
82,2,0,37.783342,-122.497522,249,4,6
82,2,1,37.78456363935262,-122.49677702759372,220,4,6
82,2,2,37.784953034835915,-122.49842179962452,55,4,6
82,2,3,37.78513118345787,-122.49894472565092,12,4,6
82,2,4,37.78511117189905,-122.49896809999281,9,4,6
82,2,5,37.78503391352385,-122.49897489295752,1,4,6
82,2,6,37.785038,-122.498981,0,4,6
82,3,0,37.786827,-122.501433,162,3,4
82,3,1,37.78632589833436,-122.50264260343202,36,3,4
82,3,2,37.78639678314919,-122.50286784896265,14,3,4
82,3,3,37.78637051856319,-122.50301657701142,0,3,4
82,3,4,37.786374,-122.503015,0,3,4
82,4,0,37.786359,-122.501714,317,4,3
82,4,1,37.78503185263943,-122.50454417573704,42,4,3
82,4,2,37.784747753500206,-122.5042967451973,0,4,3
82,4,3,37.784746,-122.5043,0,4,3
82,5,0,37.784343,-122.504069,336,4,4
82,5,1,37.78676398037535,-122.50137964057404,95,4,4
82,5,2,37.786281317664574,-122.50124642388275,36,4,4
82,5,3,37.78598796617761,-122.5012565351153,0,4,4
82,5,4,37.785988,-122.501258,0,4,4
82,6,0,37.784228,-122.501562,273,4,4
82,6,1,37.78192786675436,-122.50088304981351,15,4,4
82,6,2,37.78203001382204,-122.50095336269564,2,4,4
82,6,3,37.782032941026266,-122.50094110773374,1,4,4
82,6,4,37.78204,-122.500938,0,4,4
82,7,0,37.781559,-122.500885,325,4,5
82,7,1,37.7830035098019,-122.4978910176477,110,4,5
82,7,2,37.782270415829785,-122.49770252914811,21,4,5
82,7,3,37.78215374596128,-122.49756054471612,3,4,5
82,7,4,37.78212851968732,-122.4975770365928,1,4,5
82,7,5,37.782131,-122.497582,0,4,5
82,8,0,37.781827,-122.497508,163,3,5
82,8,1,37.78238666790637,-122.49520052145115,71,3,5
82,8,2,37.78208172587234,-122.49566809274499,18,3,5
82,8,3,37.78207469123171,-122.49586934635606,4,3,5
82,8,4,37.78210274001248,-122.49584389452252,1,3,5
82,8,5,37.782106,-122.495849,0,3,5
82,9,0,37.78247,-122.495606,309,4,7
82,9,1,37.78251510091978,-122.4971116416714,164,4,7
82,9,2,37.782500485411816,-122.4972868543177,147,4,7
82,9,3,37.78260700558136,-122.49806041851339,74,4,7
82,9,4,37.78236422304101,-122.49876178551156,18,4,7
82,9,5,37.782453867858585,-122.49877389884405,8,4,7
82,9,6,37.7825036065173,-122.49881321635907,1,4,7
82,9,7,37.782509,-122.498816,0,4,7
82,10,0,37.782313,-122.499485,244,4,4
82,10,1,37.78397718438751,-122.50001929732971,36,4,4
82,10,2,37.78427295160979,-122.50003421879865,3,4,4
82,10,3,37.784269075386014,-122.5000011829556,1,4,4
82,10,4,37.784273,-122.500006,0,4,4
82,11,0,37.784434,-122.499766,251,4,8
82,11,1,37.78268940029811,-122.49745697409514,58,4,8
82,11,2,37.78280051307092,-122.49772193898619,29,4,8
82,11,3,37.78291258924802,-122.49787282782061,10,4,8
82,11,4,37.78291258924802,-122.49787282782061,10,4,8
82,11,5,37.78296867973305,-122.49799049733367,4,4,8
82,11,6,37.782932081527896,-122.49796484104472,1,4,8
82,11,7,37.782934108464374,-122.49797113542952,1,4,8
82,11,8,37.782939,-122.497966,0,4,8
82,12,0,37.783685,-122.497507,205,3,4
82,12,1,37.784804523197295,-122.49811715217437,61,3,4
82,12,2,37.78507461010295,-122.49856870410042,8,3,4
82,12,3,37.78513076680604,-122.49858957967628,1,3,4
82,12,4,37.785137,-122.498589,0,3,4
82,13,0,37.785571,-122.498797,492,5,6
82,13,1,37.78487460146131,-122.49667918100876,283,5,6
82,13,2,37.78441770990822,-122.49652563221697,234,5,6
82,13,3,37.78318632798349,-122.4948866308479,19,5,6
82,13,4,37.783175008415164,-122.49477621385059,8,5,6
82,13,5,37.78315472238062,-122.49469045999652,0,5,6
82,13,6,37.783152,-122.494693,0,5,6
82,14,0,37.783492,-122.494471,245,4,6
82,14,1,37.78448071804444,-122.4954943572816,103,4,6
82,14,2,37.78452813613925,-122.49607055124241,48,4,6
82,14,3,37.78469906110845,-122.49641676679823,12,4,6
82,14,4,37.78468027840406,-122.4964914233232,4,4,6
82,14,5,37.78468124084852,-122.49653127155734,1,4,6
82,14,6,37.784676,-122.496535,0,4,6
82,15,0,37.784924,-122.496366,278,4,5
82,15,1,37.78645782085514,-122.49823266494228,84,4,5
82,15,2,37.785878786398314,-122.49868597194308,27,4,5
82,15,3,37.78599264590353,-122.498931862248,4,4,5
82,15,4,37.78601911447218,-122.49891447789793,1,4,5
82,15,5,37.786019,-122.498909,0,4,5
82,16,0,37.78605,-122.498143,238,3,5
82,16,1,37.785407351520796,-122.49694808669464,101,3,5
82,16,2,37.78526658900768,-122.49591942024911,16,3,5
82,16,3,37.785114705249725,-122.49599027567301,5,3,5
82,16,4,37.78514191273865,-122.49596132065703,1,3,5
82,16,5,37.78514,-122.495955,0,3,5
82,17,0,37.786297,-122.496995,236,3,5
82,17,1,37.786159516181584,-122.49332956511478,117,3,5
82,17,2,37.786378734897305,-122.49414689872646,39,3,5
82,17,3,37.78637217267274,-122.49455168728547,9,3,5
82,17,4,37.786291509471084,-122.4945412395263,1,3,5
82,17,5,37.786299,-122.494539,0,3,5
82,18,0,37.785944,-122.494148,394,4,7
82,18,1,37.784443063302476,-122.49396546832025,212,4,7
82,18,2,37.78336801534595,-122.49426303771479,81,4,7
82,18,3,37.78281388473097,-122.49379393497783,38,4,7
82,18,4,37.78276004640073,-122.494012620091,16,4,7
82,18,5,37.78274052340626,-122.494069955984,10,4,7
82,18,6,37.78270943844261,-122.4941632025083,0,4,7
82,18,7,37.782706,-122.494163,0,4,7
83,1,0,37.78237186701465,-122.49481822364827,311,4,6
83,1,1,37.78438822343791,-122.49730846336186,48,4,6
83,1,2,37.78413070240323,-122.4973473806513,17,4,6
83,1,3,37.78397032675952,-122.49731954103598,3,4,6
83,1,4,37.78398509943604,-122.49731834494679,1,4,6
83,1,5,37.78399344887666,-122.49732119894301,0,4,6
83,1,6,37.78399164867041,-122.49732070604578,0,4,6
83,2,0,37.783342,-122.497522,249,4,7
83,2,1,37.78486547658547,-122.4971869939526,174,4,7
83,2,2,37.78484362202542,-122.49926631830367,36,4,7
83,2,3,37.78508028364964,-122.49907530520932,10,4,7
83,2,4,37.784983650449966,-122.49891097708758,9,4,7
83,2,5,37.78502077934855,-122.49899605384819,3,4,7
83,2,6,37.78504097419638,-122.49897939543035,0,4,7
83,2,7,37.785038,-122.498981,0,4,7
83,3,0,37.786827,-122.501433,162,3,4
83,3,1,37.78639426966559,-122.50333240907122,31,3,4
83,3,2,37.786349833837114,-122.50301896866104,3,3,4
83,3,3,37.786378592605764,-122.50301741305186,1,3,4
83,3,4,37.786374,-122.503015,0,3,4
83,4,0,37.786359,-122.501714,317,4,5
83,4,1,37.785045758359736,-122.50394091323413,50,4,5
83,4,2,37.784696017377684,-122.50421834452744,10,4,5
83,4,3,37.78476068001268,-122.50429808912213,2,4,5
83,4,4,37.78475232536653,-122.50429640988777,1,4,5
83,4,5,37.784746,-122.5043,0,4,5
83,5,0,37.784343,-122.504069,336,4,4
83,5,1,37.7859512081083,-122.50139591628847,14,4,4
83,5,2,37.78600180028413,-122.5012408403898,2,4,4
83,5,3,37.78598158074752,-122.501262089057,1,4,4
83,5,4,37.785988,-122.501258,0,4,4
83,6,0,37.784228,-122.501562,273,4,4
83,6,1,37.78234798571717,-122.50085107870505,38,4,4
83,6,2,37.782071060178694,-122.50091373370195,4,4,4
83,6,3,37.782037697903725,-122.5009424595088,1,4,4
83,6,4,37.78204,-122.500938,0,4,4
83,7,0,37.781559,-122.500885,325,4,4
83,7,1,37.78257313250442,-122.49870623613639,121,4,4
83,7,2,37.78239874173011,-122.49754198533434,33,4,4
83,7,3,37.78212993066059,-122.4975158579532,6,4,4
83,7,4,37.782131,-122.497582,0,4,4
83,8,0,37.781827,-122.497508,163,3,4
83,8,1,37.781955192699435,-122.4961426123079,34,3,4
83,8,2,37.78212958074154,-122.49589542674391,5,3,4
83,8,3,37.78210323395276,-122.49585442186242,1,3,4
83,8,4,37.782106,-122.495849,0,3,4
83,9,0,37.78247,-122.495606,309,4,4
83,9,1,37.78215453062527,-122.49856795294615,49,4,4
83,9,2,37.78245675063759,-122.49890921112491,11,4,4
83,9,3,37.78251882146795,-122.49880167530242,2,4,4
83,9,4,37.782509,-122.498816,0,4,4
83,10,0,37.782313,-122.499485,244,4,5
83,10,1,37.78400591900374,-122.49973289969248,42,4,5
83,10,2,37.78424442419432,-122.49994350698466,7,4,5
83,10,3,37.78426852438984,-122.50001342456673,1,4,5
83,10,4,37.78427066066742,-122.50000330341379,0,4,5
83,10,5,37.784273,-122.500006,0,4,5
83,11,0,37.784434,-122.499766,251,4,6
83,11,1,37.782093475481624,-122.49770172797618,106,4,6
83,11,2,37.78277197506899,-122.49769317467867,33,4,6
83,11,3,37.7828271954201,-122.49782466681302,19,4,6
83,11,4,37.7828851145225,-122.4980159286869,8,4,6
83,11,5,37.782938806265776,-122.49796126536748,0,4,6
83,11,6,37.782939,-122.497966,0,4,6
83,12,0,37.783685,-122.497507,205,3,6
83,12,1,37.7851414413176,-122.49837880915844,20,3,6
83,12,2,37.78512504938443,-122.4985448780511,4,3,6
83,12,3,37.78513359676249,-122.4985857684914,1,3,6
83,12,4,37.78513896974001,-122.49859656633114,1,3,6
83,12,5,37.785135566237855,-122.49858234875843,1,3,6
83,12,6,37.785137,-122.498589,0,3,6
83,13,0,37.785571,-122.498797,492,5,9
83,13,1,37.78462940765856,-122.49667354303578,262,5,9
83,13,2,37.7844256917599,-122.49649336052296,232,5,9
83,13,3,37.7843658103323,-122.49651848518354,229,5,9
83,13,4,37.78361101624742,-122.49453468552402,58,5,9
83,13,5,37.78313660239806,-122.4945800017727,11,5,9
83,13,6,37.78314422849217,-122.49473169578869,4,5,9
83,13,7,37.78315717020818,-122.4946893146878,1,5,9
83,13,8,37.78315215302467,-122.49468916782774,0,5,9
83,13,9,37.783152,-122.494693,0,5,9
83,14,0,37.783492,-122.494471,245,4,5
83,14,1,37.78513254386671,-122.49565043663051,102,4,5
83,14,2,37.78443695012732,-122.49620297665781,43,4,5
83,14,3,37.78466414313649,-122.49654807105834,2,4,5
83,14,4,37.784681259939155,-122.4965313174142,1,4,5
83,14,5,37.784676,-122.496535,0,4,5
83,15,0,37.784924,-122.496366,278,4,5
83,15,1,37.78649237435798,-122.49893506324383,58,4,5
83,15,2,37.7860378742281,-122.49910452984349,19,4,5
83,15,3,37.786019940102605,-122.49893653799798,3,4,5
83,15,4,37.78602550871994,-122.49891230140203,1,4,5
83,15,5,37.786019,-122.498909,0,4,5
83,16,0,37.78605,-122.498143,238,3,5
83,16,1,37.78552463882078,-122.49569382643497,53,3,5
83,16,2,37.785327732711174,-122.49602688284655,24,3,5
83,16,3,37.78519425038182,-122.49601045847032,8,3,5
83,16,4,37.78513364929927,-122.49595087479905,1,3,5
83,16,5,37.78514,-122.495955,0,3,5
83,17,0,37.786297,-122.496995,236,3,5
83,17,1,37.7867294637863,-122.49504795072936,72,3,5
83,17,2,37.786375359351915,-122.4944521727908,12,3,5
83,17,3,37.786298906372615,-122.49451049118115,3,3,5
83,17,4,37.786294653582154,-122.49454566747745,1,3,5
83,17,5,37.786299,-122.494539,0,3,5
83,18,0,37.785944,-122.494148,394,4,7
83,18,1,37.7840965801038,-122.49433438541902,170,4,7
83,18,2,37.78281750536378,-122.49416400764672,14,4,7
83,18,3,37.7826795424811,-122.49412228265541,5,4,7
83,18,4,37.78270676593234,-122.49415962809204,0,4,7
83,18,5,37.78270824705935,-122.49416019613847,0,4,7
83,18,6,37.78270382421339,-122.49417089465969,1,4,7
83,18,7,37.782706,-122.494163,0,4,7
84,1,0,37.78237186701465,-122.49481822364827,311,4,5
84,1,1,37.7834881607864,-122.49676649094434,81,4,5
84,1,2,37.78394324281871,-122.4972798138307,7,4,5
84,1,3,37.78400059408965,-122.49730382354058,2,4,5
84,1,4,37.78398922091864,-122.49731827472276,0,4,5
84,1,5,37.78399164867041,-122.49732070604578,0,4,5
84,2,0,37.783342,-122.497522,249,4,5
84,2,1,37.78464691290101,-122.49750568889309,150,4,5
84,2,2,37.78490932922498,-122.49871190285721,30,4,5
84,2,3,37.7850253869397,-122.4989900310122,2,4,5
84,2,4,37.785033766552246,-122.49898267690648,1,4,5
84,2,5,37.785038,-122.498981,0,4,5
84,3,0,37.786827,-122.501433,162,3,4
84,3,1,37.7864320570173,-122.50322851036492,22,3,4
84,3,2,37.786402972755326,-122.5030270126493,4,3,4
84,3,3,37.78637826409474,-122.5030141511357,1,3,4
84,3,4,37.786374,-122.503015,0,3,4
84,4,0,37.786359,-122.501714,317,4,5
84,4,1,37.784931849881715,-122.50399712985224,37,4,5
84,4,2,37.784681498831354,-122.50421319649224,11,4,5
84,4,3,37.78473005688962,-122.50425647621078,5,4,5
84,4,4,37.78474204535325,-122.50430153777656,1,4,5
84,4,5,37.784746,-122.5043,0,4,5
84,5,0,37.784343,-122.504069,336,4,4
84,5,1,37.78560933635613,-122.50225819740794,107,4,4
84,5,2,37.78582005182826,-122.50123949069192,21,4,4
84,5,3,37.7859810290503,-122.5012610676784,1,4,4
84,5,4,37.785988,-122.501258,0,4,4
84,6,0,37.784228,-122.501562,273,4,4
84,6,1,37.78250307168132,-122.5013659288753,70,4,4
84,6,2,37.78204929982645,-122.50102044984753,8,4,4
84,6,3,37.78204015332862,-122.5009450315533,1,4,4
84,6,4,37.78204,-122.500938,0,4,4
84,7,0,37.781559,-122.500885,325,4,8
84,7,1,37.78190415436505,-122.4993785948326,175,4,8
84,7,2,37.78192534650789,-122.49898780687234,137,4,8
84,7,3,37.78193306161531,-122.49886224028202,125,4,8
84,7,4,37.78191321641349,-122.49883072613196,123,4,8
84,7,5,37.78191188441421,-122.49763417474827,27,4,8
84,7,6,37.78212808732595,-122.49756523963347,2,4,8
84,7,7,37.78212744017299,-122.4975823432915,0,4,8
84,7,8,37.782131,-122.497582,0,4,8
84,8,0,37.781827,-122.497508,163,3,5
84,8,1,37.782038261280384,-122.49549450523646,35,3,5
84,8,2,37.78203653177639,-122.49566664947001,19,3,5
84,8,3,37.78209330240972,-122.49576011628183,9,3,5
84,8,4,37.78210524055576,-122.49585444500255,1,3,5
84,8,5,37.782106,-122.495849,0,3,5
84,9,0,37.78247,-122.495606,309,4,4
84,9,1,37.78269163161592,-122.49831481362199,53,4,4
84,9,2,37.78254011910472,-122.49883234114549,4,4,4
84,9,3,37.78251346827657,-122.49882228417059,1,4,4
84,9,4,37.782509,-122.498816,0,4,4
84,10,0,37.782313,-122.499485,244,4,5
84,10,1,37.78378439649886,-122.49959018382499,72,4,5
84,10,2,37.784045712984124,-122.49981886024553,33,4,5
84,10,3,37.784205691833726,-122.50000684822473,8,4,5
84,10,4,37.78427762494772,-122.50001049564658,1,4,5
84,10,5,37.784273,-122.500006,0,4,5
84,11,0,37.784434,-122.499766,251,4,4
84,11,1,37.78241711831047,-122.49772436882341,68,4,4
84,11,2,37.78287849709871,-122.49805332493672,11,4,4
84,11,3,37.78292103743478,-122.49796027014148,2,4,4
84,11,4,37.782939,-122.497966,0,4,4
84,12,0,37.783685,-122.497507,205,3,3
84,12,1,37.785353324892924,-122.49891807292724,41,3,3
84,12,2,37.78513591086534,-122.49859015120056,0,3,3
84,12,3,37.785137,-122.498589,0,3,3
84,13,0,37.785571,-122.498797,492,5,5
84,13,1,37.78460653487251,-122.49580137148685,206,5,5
84,13,2,37.78305242554091,-122.4953837877311,67,5,5
84,13,3,37.783204672124775,-122.49474199381422,8,5,5
84,13,4,37.78315650696222,-122.49469064063913,1,5,5
84,13,5,37.783152,-122.494693,0,5,5
84,14,0,37.783492,-122.494471,245,4,4
84,14,1,37.78488071146674,-122.49565614104267,88,4,4
84,14,2,37.78454616897465,-122.49640653137995,20,4,4
84,14,3,37.78466933811592,-122.49653944211134,1,4,4
84,14,4,37.784676,-122.496535,0,4,4
84,15,0,37.784924,-122.496366,278,4,3
84,15,1,37.78537838445092,-122.49832269793254,96,4,3
84,15,2,37.78601968810264,-122.49890779436598,0,4,3
84,15,3,37.786019,-122.498909,0,4,3
84,16,0,37.78605,-122.498143,238,3,5
84,16,1,37.78555183383911,-122.49621018688707,56,3,5
84,16,2,37.7852205818811,-122.49603114862744,12,3,5
84,16,3,37.785176592883516,-122.49593865330627,5,3,5
84,16,4,37.785145993949484,-122.49595080437582,1,3,5
84,16,5,37.78514,-122.495955,0,3,5
84,17,0,37.786297,-122.496995,236,3,4
84,17,1,37.786190255851615,-122.49505746420726,52,3,4
84,17,2,37.78630397434293,-122.49454071147564,1,3,4
84,17,3,37.786298818619926,-122.49453181033849,1,3,4
84,17,4,37.786299,-122.494539,0,3,4
84,18,0,37.785944,-122.494148,394,4,4
84,18,1,37.783739581072076,-122.49396928980238,127,4,4
84,18,2,37.78283355209229,-122.49394418331852,26,4,4
84,18,3,37.78271110213761,-122.49410885046315,5,4,4
84,18,4,37.782706,-122.494163,0,4,4
85,1,0,37.78237186701465,-122.49481822364827,311,4,8
85,1,1,37.78340674458373,-122.49667840197968,94,4,8
85,1,2,37.783879734322355,-122.49695296697615,38,4,8
