run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
75,4,1,37.784806629369335,-122.50418643881628,13,4,4
75,4,2,37.78476715682329,-122.50426008134014,5,4,4
75,4,3,37.78475304082572,-122.50430228950727,1,4,4
75,4,4,37.784746,-122.5043,0,4,4
75,5,0,37.784343,-122.504069,336,4,3
75,5,1,37.78563927069238,-122.50147271613749,47,4,3
75,5,2,37.78597922363223,-122.50123653813594,2,4,3
75,5,3,37.785988,-122.501258,0,4,3
75,6,0,37.784228,-122.501562,273,4,3
75,6,1,37.78199943427031,-122.50094777016906,5,4,3
75,6,2,37.78203656955289,-122.50093049365351,1,4,3
75,6,3,37.78204,-122.500938,0,4,3
75,7,0,37.781559,-122.500885,325,4,3
75,7,1,37.78232270989015,-122.49783763425116,34,4,3
75,7,2,37.78214418483193,-122.4975671463689,2,4,3
75,7,3,37.782131,-122.497582,0,4,3
75,8,0,37.781827,-122.497508,163,3,4
75,8,1,37.78208889222268,-122.49573790104003,11,3,4
75,8,2,37.782102241623676,-122.49580719681066,4,3,4
75,8,3,37.7821064782483,-122.49585466018574,1,3,4
75,8,4,37.782106,-122.495849,0,3,4
75,9,0,37.78247,-122.495606,309,4,3
75,9,1,37.78253628454733,-122.49893532816567,12,4,3
75,9,2,37.782510410950344,-122.49883037557277,1,4,3
75,9,3,37.782509,-122.498816,0,4,3
75,10,0,37.782313,-122.499485,244,4,3
75,10,1,37.784189903029535,-122.50013783138594,16,4,3
75,10,2,37.784280447527415,-122.50001280613962,1,4,3
75,10,3,37.784273,-122.500006,0,4,3
75,11,0,37.784434,-122.499766,251,4,3
75,11,1,37.78291840233276,-122.4976737131628,28,4,3
75,11,2,37.782955863851505,-122.49794177673618,3,4,3
75,11,3,37.782939,-122.497966,0,4,3
75,12,0,37.783685,-122.497507,205,3,3
75,12,1,37.78518383123298,-122.49872030590248,14,3,3
75,12,2,37.785148974055026,-122.49865078978974,6,3,3
75,12,3,37.785137,-122.498589,0,3,3
75,13,0,37.785571,-122.498797,492,5,4
75,13,1,37.784257088583644,-122.49669164870434,234,5,4
75,13,2,37.78319907813135,-122.49470793345634,6,5,4
75,13,3,37.783150324805355,-122.49469892298984,1,5,4
75,13,4,37.783152,-122.494693,0,5,4
75,14,0,37.783492,-122.494471,245,4,5
75,14,1,37.784809173813116,-122.49652757403129,16,4,5
75,14,2,37.784649356770586,-122.49653939445606,3,4,5
75,14,3,37.784678069031436,-122.49653192135281,0,4,5
75,14,4,37.78467809316641,-122.49653191444034,0,4,5
75,14,5,37.784676,-122.496535,0,4,5
75,15,0,37.784924,-122.496366,278,4,3
75,15,1,37.78596996758551,-122.49929844440594,38,4,3
75,15,2,37.78603421607814,-122.4989125594191,2,4,3
75,15,3,37.786019,-122.498909,0,4,3
75,16,0,37.78605,-122.498143,238,3,4
75,16,1,37.78502401018607,-122.49561392161208,36,3,4
75,16,2,37.785119281663626,-122.49596512258218,3,3,4
75,16,3,37.78513211042097,-122.49595585778016,1,3,4
75,16,4,37.78514,-122.495955,0,3,4
75,17,0,37.786297,-122.496995,236,3,4
75,17,1,37.78625421464768,-122.49424699236339,29,3,4
75,17,2,37.786287296013604,-122.49450958239017,3,3,4
75,17,3,37.78629624352161,-122.49454422230342,1,3,4
75,17,4,37.786299,-122.494539,0,3,4
75,18,0,37.785944,-122.494148,394,4,4
75,18,1,37.783433274901306,-122.49421285540565,89,4,4
75,18,2,37.782772024070596,-122.49416703566479,8,4,4
75,18,3,37.78270876980401,-122.49415905834371,1,4,4
75,18,4,37.782706,-122.494163,0,4,4
76,1,0,37.78237186701465,-122.49481822364827,311,4,4
76,1,1,37.78375199207528,-122.49694425826745,46,4,4
76,1,2,37.783984524055725,-122.49732779297236,1,4,4
76,1,3,37.783985618371126,-122.49732699778808,1,4,4
76,1,4,37.78399164867041,-122.49732070604578,0,4,4
76,2,0,37.783342,-122.497522,249,4,4
76,2,1,37.784950835537586,-122.49716775486283,175,4,4
76,2,2,37.78499972929762,-122.49892509974138,7,4,4
76,2,3,37.78503324444115,-122.49897962979277,1,4,4
76,2,4,37.785038,-122.498981,0,4,4
76,3,0,37.786827,-122.501433,162,3,3
76,3,1,37.786458755638066,-122.50318082300655,19,3,3
76,3,2,37.78636205605683,-122.50301775462015,1,3,3
76,3,3,37.786374,-122.503015,0,3,3
76,4,0,37.786359,-122.501714,317,4,3
76,4,1,37.785097510457724,-122.50406829848373,48,4,3
76,4,2,37.78474056032698,-122.50428627914405,1,4,3
76,4,3,37.784746,-122.5043,0,4,3
76,5,0,37.784343,-122.504069,336,4,3
76,5,1,37.78582985670075,-122.50175693007382,52,4,3
76,5,2,37.78596924539501,-122.50124912571778,2,4,3
76,5,3,37.785988,-122.501258,0,4,3
76,6,0,37.784228,-122.501562,273,4,3
76,6,1,37.782077528380015,-122.50089463204579,6,4,3
76,6,2,37.78204028414333,-122.5009317168832,1,4,3
76,6,3,37.78204,-122.500938,0,4,3
76,7,0,37.781559,-122.500885,325,4,3
76,7,1,37.7820245972235,-122.49809425675426,51,4,3
76,7,2,37.782104164304954,-122.49757426022175,3,4,3
76,7,3,37.782131,-122.497582,0,4,3
76,8,0,37.781827,-122.497508,163,3,3
76,8,1,37.782219077889245,-122.49572412872955,18,3,3
76,8,2,37.78209578839931,-122.4958568562958,1,3,3
76,8,3,37.782106,-122.495849,0,3,3
76,9,0,37.78247,-122.495606,309,4,4
76,9,1,37.78257445545606,-122.49860710673094,22,4,4
76,9,2,37.78252061285761,-122.49875171637731,6,4,4
76,9,3,37.78251022286085,-122.4988075602128,1,4,4
76,9,4,37.782509,-122.498816,0,4,4
76,10,0,37.782313,-122.499485,244,4,3
76,10,1,37.78392389277551,-122.50002606720426,42,4,3
76,10,2,37.78427322288943,-122.50001367931637,1,4,3
76,10,3,37.784273,-122.500006,0,4,3
76,11,0,37.784434,-122.499766,251,4,4
76,11,1,37.782998348242664,-122.4980624562001,12,4,4
76,11,2,37.78295914255592,-122.49800030424585,4,4,4
76,11,3,37.78293954460221,-122.49795737353851,1,4,4
76,11,4,37.782939,-122.497966,0,4,4
76,12,0,37.783685,-122.497507,205,3,3
76,12,1,37.78538966009787,-122.49875868443857,35,3,3
76,12,2,37.78514121701757,-122.49857930755745,1,3,3
76,12,3,37.785137,-122.498589,0,3,3
76,13,0,37.785571,-122.498797,492,5,4
76,13,1,37.78429867710624,-122.49641211258557,216,5,4
76,13,2,37.78311477941012,-122.49479855048116,11,5,4
76,13,3,37.783155427785445,-122.49470360883068,1,5,4
76,13,4,37.783152,-122.494693,0,5,4
76,14,0,37.783492,-122.494471,245,4,4
76,14,1,37.78459241454717,-122.49629267843189,25,4,4
76,14,2,37.78467249615107,-122.49649856854732,4,4,4
76,14,3,37.78467708883617,-122.4965251419829,1,4,4
76,14,4,37.784676,-122.496535,0,4,4
76,15,0,37.784924,-122.496366,278,4,3
76,15,1,37.78613709761706,-122.49902404769519,18,4,3
76,15,2,37.786044673756905,-122.49892715979696,4,4,3
76,15,3,37.786019,-122.498909,0,4,3
76,16,0,37.78605,-122.498143,238,3,4
76,16,1,37.785110050792426,-122.49564242117626,30,3,4
76,16,2,37.785137212962226,-122.49591690417581,4,3,4
76,16,3,37.78514245296637,-122.49596340339875,1,3,4
76,16,4,37.78514,-122.495955,0,3,4
76,17,0,37.786297,-122.496995,236,3,3
76,17,1,37.78640948104172,-122.49452801597491,13,3,3
76,17,2,37.786290917909916,-122.49453134905418,1,3,3
76,17,3,37.786299,-122.494539,0,3,3
76,18,0,37.785944,-122.494148,394,4,4
76,18,1,37.78399325100905,-122.4941802550557,157,4,4
76,18,2,37.78274543290857,-122.49413567607245,5,4,4
76,18,3,37.78270970906176,-122.49416242936599,0,4,4
76,18,4,37.782706,-122.494163,0,4,4
77,1,0,37.78237186701465,-122.49481822364827,311,4,4
77,1,1,37.783717000887684,-122.49707236606393,41,4,4
77,1,2,37.78398287659037,-122.4973016802014,2,4,4
77,1,3,37.783988041520935,-122.4973122588257,1,4,4
77,1,4,37.78399164867041,-122.49732070604578,0,4,4
77,2,0,37.783342,-122.497522,249,4,5
77,2,1,37.78490685391081,-122.49721656017641,170,4,5
77,2,2,37.784965877870945,-122.49884185980991,16,4,5
77,2,3,37.785004685488886,-122.49890679429407,8,4,5
77,2,4,37.78503483430988,-122.4989892431158,1,4,5
77,2,5,37.785038,-122.498981,0,4,5
77,3,0,37.786827,-122.501433,162,3,3
77,3,1,37.78637141422896,-122.50312943238161,11,3,3
77,3,2,37.78637182379669,-122.50303775327042,2,3,3
77,3,3,37.786374,-122.503015,0,3,3
77,4,0,37.786359,-122.501714,317,4,4
77,4,1,37.78520977064605,-122.50367448317802,82,4,4
77,4,2,37.78478786300927,-122.50428856640711,5,4,4
77,4,3,37.78474927709862,-122.50430333027491,1,4,4
77,4,4,37.784746,-122.5043,0,4,4
77,5,0,37.784343,-122.504069,336,4,5
77,5,1,37.78583815195709,-122.50130161493118,19,4,5
77,5,2,37.78584713298729,-122.50129901383183,18,4,5
77,5,3,37.78596466741807,-122.50127412046382,3,4,5
77,5,4,37.78598920435749,-122.50125062092587,1,4,5
77,5,5,37.785988,-122.501258,0,4,5
77,6,0,37.784228,-122.501562,273,4,4
77,6,1,37.78195662405109,-122.50072765998473,23,4,4
77,6,2,37.782021010321074,-122.50089994703326,4,4,4
77,6,3,37.78204414719754,-122.50094417115253,1,4,4
77,6,4,37.78204,-122.500938,0,4,4
77,7,0,37.781559,-122.500885,325,4,3
77,7,1,37.78201072852503,-122.4978594137232,30,4,3
77,7,2,37.782123092523065,-122.49757674197144,1,4,3
77,7,3,37.782131,-122.497582,0,4,3
77,8,0,37.781827,-122.497508,163,3,4
77,8,1,37.782063891749026,-122.49574161912255,12,3,4
77,8,2,37.782087240927424,-122.49579691645864,6,3,4
77,8,3,37.78209919368197,-122.49585344899008,1,3,4
77,8,4,37.782106,-122.495849,0,3,4
77,9,0,37.78247,-122.495606,309,4,3
77,9,1,37.78249507868328,-122.49873004516839,8,4,3
77,9,2,37.782511754672136,-122.49880992875856,1,4,3
77,9,3,37.782509,-122.498816,0,4,3
77,10,0,37.782313,-122.499485,244,4,3
77,10,1,37.78427798118243,-122.49993543645455,7,4,3
77,10,2,37.784267054829364,-122.50001040551422,1,4,3
77,10,3,37.784273,-122.500006,0,4,3
77,11,0,37.784434,-122.499766,251,4,3
77,11,1,37.783027402562794,-122.49814307693934,20,4,3
77,11,2,37.78293315184103,-122.49797655275763,1,4,3
77,11,3,37.782939,-122.497966,0,4,3
77,12,0,37.783685,-122.497507,205,3,3
77,12,1,37.78525056551883,-122.49851447741743,16,3,3
77,12,2,37.785114635720134,-122.49860705160211,3,3,3
77,12,3,37.785137,-122.498589,0,3,3
77,13,0,37.785571,-122.498797,492,5,4
77,13,1,37.78418167462524,-122.49627666028896,197,5,4
77,13,2,37.783224835842766,-122.49467186174377,9,5,4
77,13,3,37.783147952108166,-122.49469311428183,0,5,4
77,13,4,37.783152,-122.494693,0,5,4
77,14,0,37.783492,-122.494471,245,4,3
77,14,1,37.784775996801216,-122.49656304130205,12,4,3
77,14,2,37.78467926729335,-122.49653190671175,0,4,3
77,14,3,37.784676,-122.496535,0,4,3
77,15,0,37.784924,-122.496366,278,4,5
77,15,1,37.7859779741471,-122.49869691923033,21,4,5
77,15,2,37.78598959434128,-122.49876674860637,14,4,5
77,15,3,37.78599709132485,-122.49882114733592,9,4,5
77,15,4,37.78601449647025,-122.49890982506736,1,4,5
77,15,5,37.786019,-122.498909,0,4,5
77,16,0,37.78605,-122.498143,238,3,3
77,16,1,37.785187740719365,-122.49605954259971,12,3,3
77,16,2,37.785136642860564,-122.49593597356201,2,3,3
77,16,3,37.78514,-122.495955,0,3,3
77,17,0,37.786297,-122.496995,236,3,4
77,17,1,37.78629286387922,-122.49470496272961,16,3,4
77,17,2,37.786296077115814,-122.49462394631641,8,3,4
77,17,3,37.786297713156884,-122.49453073098813,1,3,4
77,17,4,37.786299,-122.494539,0,3,4
77,18,0,37.785944,-122.494148,394,4,5
77,18,1,37.78348855791632,-122.49456349487042,103,4,5
77,18,2,37.782731301681515,-122.49430237104298,14,4,5
77,18,3,37.782699581806334,-122.49412550358616,4,4,5
77,18,4,37.782703163732144,-122.49415437788491,1,4,5
77,18,5,37.782706,-122.494163,0,4,5
78,1,0,37.78237186701465,-122.49481822364827,311,4,2
78,1,1,37.783994299240916,-122.49731730510682,0,4,2
78,1,2,37.78399164867041,-122.49732070604578,0,4,2
78,2,0,37.783342,-122.497522,249,4,4
78,2,1,37.78482803998257,-122.49711825928316,181,4,4
78,2,2,37.78497178379305,-122.49879611682155,20,4,4
78,2,3,37.785042795024886,-122.49898018404049,1,4,4
78,2,4,37.785038,-122.498981,0,4,4
78,3,0,37.786827,-122.501433,162,3,3
78,3,1,37.78634213236187,-122.50292654889775,9,3,3
78,3,2,37.786381259207914,-122.50301694335835,1,3,3
78,3,3,37.786374,-122.503015,0,3,3
78,4,0,37.786359,-122.501714,317,4,3
78,4,1,37.78499920666079,-122.50376887472798,60,4,3
78,4,2,37.784724615220064,-122.50428270687759,3,4,3
78,4,3,37.784746,-122.5043,0,4,3
78,5,0,37.784343,-122.504069,336,4,4
78,5,1,37.78585728102679,-122.50179156901835,54,4,4
78,5,2,37.78594693904288,-122.50129579832604,6,4,4
78,5,3,37.78598477073139,-122.50126115890154,0,4,4
78,5,4,37.785988,-122.501258,0,4,4
78,6,0,37.784228,-122.501562,273,4,3
78,6,1,37.78201502167833,-122.50098344395631,5,4,3
78,6,2,37.78204386111083,-122.50093621555597,0,4,3
78,6,3,37.78204,-122.500938,0,4,3
78,7,0,37.781559,-122.500885,325,4,3
78,7,1,37.78216434913538,-122.49781781713267,23,4,3
78,7,2,37.78212592947846,-122.4975879761395,1,4,3
78,7,3,37.782131,-122.497582,0,4,3
78,8,0,37.781827,-122.497508,163,3,3
78,8,1,37.782151921835705,-122.49591374967288,8,3,3
78,8,2,37.782103373999455,-122.49584445838705,1,3,3
78,8,3,37.782106,-122.495849,0,3,3
78,9,0,37.78247,-122.495606,309,4,4
78,9,1,37.78255360114342,-122.49813350517175,66,4,4
78,9,2,37.782492471242506,-122.49880390075651,2,4,4
78,9,3,37.782507237836995,-122.49882076311374,1,4,4
78,9,4,37.782509,-122.498816,0,4,4
78,10,0,37.782313,-122.499485,244,4,3
78,10,1,37.78394519028971,-122.49999714824615,40,4,3
78,10,2,37.78427306962241,-122.4999994433089,1,4,3
78,10,3,37.784273,-122.500006,0,4,3
78,11,0,37.784434,-122.499766,251,4,4
78,11,1,37.78270027011484,-122.49771969277384,37,4,4
78,11,2,37.78292916192941,-122.4979304174212,4,4,4
78,11,3,37.78293348787849,-122.49796249104398,1,4,4
78,11,4,37.782939,-122.497966,0,4,4
78,12,0,37.783685,-122.497507,205,3,4
78,12,1,37.78510719620057,-122.49841998874354,17,3,4
78,12,2,37.785143324697266,-122.4986196495464,3,3,4
78,12,3,37.78513252080844,-122.49858539122526,1,3,4
78,12,4,37.785137,-122.498589,0,3,4
78,13,0,37.785571,-122.498797,492,5,4
78,13,1,37.78395896611131,-122.49653907854963,203,5,4
78,13,2,37.78316993558249,-122.49479425596698,10,5,4
78,13,3,37.78314926320458,-122.49469671932609,0,5,4
78,13,4,37.783152,-122.494693,0,5,4
78,14,0,37.783492,-122.494471,245,4,3
78,14,1,37.78457236031964,-122.49640186862743,18,4,3
78,14,2,37.78467863306323,-122.49655637423072,2,4,3
78,14,3,37.784676,-122.496535,0,4,3
78,15,0,37.784924,-122.496366,278,4,3
78,15,1,37.786094560784846,-122.49891766629051,9,4,3
78,15,2,37.786024629505896,-122.49891558993248,1,4,3
78,15,3,37.786019,-122.498909,0,4,3
78,16,0,37.78605,-122.498143,238,3,3
78,16,1,37.785197951103854,-122.49588915692392,9,3,3
78,16,2,37.7851200185148,-122.49598519685011,4,3,3
78,16,3,37.78514,-122.495955,0,3,3
78,17,0,37.786297,-122.496995,236,3,3
78,17,1,37.78630698119255,-122.49472296628467,18,3,3
78,17,2,37.78629641243389,-122.49454818049323,1,3,3
78,17,3,37.786299,-122.494539,0,3,3
78,18,0,37.785944,-122.494148,394,4,4
78,18,1,37.78360984686303,-122.49417598353924,110,4,4
78,18,2,37.7827070985656,-122.49411813964173,4,4,4
78,18,3,37.78269997002981,-122.49415867973258,1,4,4
78,18,4,37.782706,-122.494163,0,4,4
79,1,0,37.78237186701465,-122.49481822364827,311,4,5
79,1,1,37.78379365749441,-122.49738828625243,25,4,5
79,1,2,37.783972478242845,-122.49732363276478,2,4,5
79,1,3,37.78398735586388,-122.49732123067788,1,4,5
79,1,4,37.783989699433896,-122.49732087091326,0,4,5
79,1,5,37.78399164867041,-122.49732070604578,0,4,5
79,2,0,37.783342,-122.497522,249,4,4
79,2,1,37.78476040402854,-122.4972255815813,172,4,4
79,2,2,37.785108988252865,-122.49899971822246,9,4,4
79,2,3,37.78503664845552,-122.49897630070402,0,4,4
79,2,4,37.785038,-122.498981,0,4,4
79,3,0,37.786827,-122.501433,162,3,4
79,3,1,37.78643191192884,-122.50309968063482,11,3,4
79,3,2,37.78641177828954,-122.50306897695734,7,3,4
79,3,3,37.7863702003696,-122.50301265349582,1,3,4
79,3,4,37.786374,-122.503015,0,3,4
79,4,0,37.786359,-122.501714,317,4,4
79,4,1,37.78502540881283,-122.5038955579523,52,4,4
79,4,2,37.78476366064885,-122.50431849374914,3,4,4
79,4,3,37.784743340046184,-122.50429650016476,0,4,4
79,4,4,37.784746,-122.5043,0,4,4
79,5,0,37.784343,-122.504069,336,4,3
79,5,1,37.7857165064635,-122.5018711735274,68,4,3
79,5,2,37.78598879496006,-122.50129663950861,4,4,3
79,5,3,37.785988,-122.501258,0,4,3
79,6,0,37.784228,-122.501562,273,4,3
79,6,1,37.78205742380987,-122.50084865778393,9,4,3
79,6,2,37.78204061412471,-122.50094456091583,1,4,3
79,6,3,37.78204,-122.500938,0,4,3
79,7,0,37.781559,-122.500885,325,4,3
79,7,1,37.78218433701984,-122.49782952185812,25,4,3
79,7,2,37.782127193569856,-122.49758336372096,0,4,3
79,7,3,37.782131,-122.497582,0,4,3
79,8,0,37.781827,-122.497508,163,3,3
79,8,1,37.7822472706799,-122.49596247184633,20,3,3
79,8,2,37.78211570000218,-122.49584314945334,1,3,3
79,8,3,37.782106,-122.495849,0,3,3
79,9,0,37.78247,-122.495606,309,4,4
79,9,1,37.78257108681944,-122.49856226665247,26,4,4
79,9,2,37.7825242707177,-122.49882119328282,2,4,4
79,9,3,37.78250560721978,-122.4988088691351,1,4,4
79,9,4,37.782509,-122.498816,0,4,4
79,10,0,37.782313,-122.499485,244,4,4
79,10,1,37.78423035913674,-122.50017770960126,17,4,4
79,10,2,37.78427001344314,-122.4999791253298,3,4,4
79,10,3,37.78427197797006,-122.50000149751708,0,4,4
79,10,4,37.784273,-122.500006,0,4,4
79,11,0,37.784434,-122.499766,251,4,4
79,11,1,37.78292945620007,-122.49783208148354,13,4,4
79,11,2,37.78293551349358,-122.4980133395056,5,4,4
79,11,3,37.78294366638055,-122.49796870500529,1,4,4
79,11,4,37.782939,-122.497966,0,4,4
79,12,0,37.783685,-122.497507,205,3,2
79,12,1,37.785119324329216,-122.49863118899323,5,3,2
79,12,2,37.785137,-122.498589,0,3,2
79,13,0,37.785571,-122.498797,492,5,4
79,13,1,37.78422905680805,-122.49652329224595,219,5,4
79,13,2,37.78321912653084,-122.49473036094054,9,5,4
79,13,3,37.783147827185466,-122.4946888350168,1,5,4
79,13,4,37.783152,-122.494693,0,5,4
79,14,0,37.783492,-122.494471,245,4,4
79,14,1,37.7847473685339,-122.4964328574816,13,4,4
79,14,2,37.7846439070647,-122.4965903884883,7,4,4
79,14,3,37.78467265684283,-122.496532180689,0,4,4
79,14,4,37.784676,-122.496535,0,4,4
79,15,0,37.784924,-122.496366,278,4,3
79,15,1,37.786103167578354,-122.49866895104178,25,4,3
79,15,2,37.78601575999082,-122.498907138897,0,4,3
79,15,3,37.786019,-122.498909,0,4,3
79,16,0,37.78605,-122.498143,238,3,3
79,16,1,37.78507373582826,-122.49594719319371,8,3,3
79,16,2,37.78513625736089,-122.49594720155547,1,3,3
79,16,3,37.78514,-122.495955,0,3,3
79,17,0,37.786297,-122.496995,236,3,3
79,17,1,37.78640490218916,-122.49465985968705,17,3,3
79,17,2,37.78628330743856,-122.4945246447553,2,3,3
79,17,3,37.786299,-122.494539,0,3,3
79,18,0,37.785944,-122.494148,394,4,4
79,18,1,37.78376369687629,-122.49417668723015,129,4,4
79,18,2,37.78274255708671,-122.49415053445857,5,4,4
79,18,3,37.782705611665875,-122.4941689996304,1,4,4
79,18,4,37.782706,-122.494163,0,4,4
80,1,0,37.78237186701465,-122.49481822364827,311,4,4
80,1,1,37.783858361777405,-122.49688695243475,45,4,4
80,1,2,37.784006681279216,-122.49731282193258,2,4,4
80,1,3,37.78399061318622,-122.49732204733,0,4,4
80,1,4,37.78399164867041,-122.49732070604578,0,4,4
80,2,0,37.783342,-122.497522,249,4,4
80,2,1,37.784835559397514,-122.49733042760353,161,4,4
80,2,2,37.78503675485327,-122.49896170970531,2,4,4
80,2,3,37.78503412901387,-122.49897326237262,1,4,4
80,2,4,37.785038,-122.498981,0,4,4
80,3,0,37.786827,-122.501433,162,3,3
80,3,1,37.78630321771497,-122.50297813615094,9,3,3
80,3,2,37.786369834442375,-122.50302357903531,1,3,3
80,3,3,37.786374,-122.503015,0,3,3
80,4,0,37.786359,-122.501714,317,4,4
80,4,1,37.7846814317852,-122.50384530203826,44,4,4
80,4,2,37.78471948112812,-122.50424347241571,6,4,4
80,4,3,37.78474055897784,-122.50430450402649,1,4,4
80,4,4,37.784746,-122.5043,0,4,4
80,5,0,37.784343,-122.504069,336,4,5
80,5,1,37.78567634134661,-122.50215036976009,94,4,5
80,5,2,37.78607176743746,-122.50132446468479,12,4,5
80,5,3,37.78604673306806,-122.50130291239678,8,4,5
80,5,4,37.78599332708859,-122.50126313097427,1,4,5
80,5,5,37.785988,-122.501258,0,4,5
80,6,0,37.784228,-122.501562,273,4,3
80,6,1,37.78210483297102,-122.50092168973083,8,4,3
80,6,2,37.78203727812568,-122.50094494701933,1,4,3
80,6,3,37.78204,-122.500938,0,4,3
80,7,0,37.781559,-122.500885,325,4,3
80,7,1,37.78206123556767,-122.49812888102394,53,4,3
80,7,2,37.78212131318944,-122.49758016218986,1,4,3
80,7,3,37.782131,-122.497582,0,4,3
80,8,0,37.781827,-122.497508,163,3,3
80,8,1,37.78221425634245,-122.49571892537219,18,3,3
80,8,2,37.782099437118895,-122.4958633046755,2,3,3
80,8,3,37.782106,-122.495849,0,3,3
80,9,0,37.78247,-122.495606,309,4,3
80,9,1,37.78240165324875,-122.49864885433313,21,4,3
80,9,2,37.78250461215297,-122.49880690682728,1,4,3
80,9,3,37.782509,-122.498816,0,4,3
80,10,0,37.782313,-122.499485,244,4,3
80,10,1,37.78445007137841,-122.50014560781369,25,4,3
80,10,2,37.784278188600794,-122.49999597797239,1,4,3
80,10,3,37.784273,-122.500006,0,4,3
80,11,0,37.784434,-122.499766,251,4,3
80,11,1,37.78283113697683,-122.49796875491391,13,4,3
80,11,2,37.782940800736384,-122.49795397247942,1,4,3
80,11,3,37.782939,-122.497966,0,4,3
80,12,0,37.783685,-122.497507,205,3,2
80,12,1,37.78510022671405,-122.49858422843083,4,3,2
80,12,2,37.785137,-122.498589,0,3,2
80,13,0,37.785571,-122.498797,492,5,4
80,13,1,37.784148807207984,-122.49654302870483,215,5,4
80,13,2,37.78307778891422,-122.49485056559485,18,5,4
80,13,3,37.7831608074661,-122.49467473020933,2,5,4
80,13,4,37.783152,-122.494693,0,5,4
80,14,0,37.783492,-122.494471,245,4,3
80,14,1,37.784555724599805,-122.4963167603015,26,4,3
80,14,2,37.78468258183004,-122.49652894981156,1,4,3
80,14,3,37.784676,-122.496535,0,4,3
80,15,0,37.784924,-122.496366,278,4,3
80,15,1,37.78616886497101,-122.49868373042978,28,4,3
80,15,2,37.786020991964705,-122.4988985368857,1,4,3
80,15,3,37.786019,-122.498909,0,4,3
80,16,0,37.78605,-122.498143,238,3,3
80,16,1,37.78513323124291,-122.49592333320228,3,3,3
80,16,2,37.7851431359439,-122.49594570279446,1,3,3
80,16,3,37.78514,-122.495955,0,3,3
80,17,0,37.786297,-122.496995,236,3,3
80,17,1,37.78645737656494,-122.49423147932137,35,3,3
80,17,2,37.786294198883816,-122.4945179460809,2,3,3
80,17,3,37.786299,-122.494539,0,3,3
80,18,0,37.785944,-122.494148,394,4,4
80,18,1,37.783719850086804,-122.4940352343357,124,4,4
80,18,2,37.78270756348202,-122.49418150669659,2,4,4
80,18,3,37.78270771353618,-122.4941658576317,0,4,4
80,18,4,37.782706,-122.494163,0,4,4
81,1,0,37.78237186701465,-122.49481822364827,311,4,4
81,1,1,37.78399134863531,-122.49674320744163,56,4,4
81,1,2,37.78397133939104,-122.49730241805418,3,4,4
81,1,3,37.783990206147536,-122.49731632354919,0,4,4
81,1,4,37.78399164867041,-122.49732070604578,0,4,4
81,2,0,37.783342,-122.497522,249,4,4
81,2,1,37.78478611748908,-122.49723875657962,170,4,4
81,2,2,37.785058357362814,-122.4991651660179,18,4,4
81,2,3,37.78503268596952,-122.49897067819153,1,4,4
81,2,4,37.785038,-122.498981,0,4,4
81,3,0,37.786827,-122.501433,162,3,3
81,3,1,37.786453886069225,-122.50291634384706,14,3,3
81,3,2,37.786338473208716,-122.50305997165454,6,3,3
81,3,3,37.786374,-122.503015,0,3,3
81,4,0,37.786359,-122.501714,317,4,3
81,4,1,37.78491576122194,-122.50392622061321,41,4,3
81,4,2,37.784762859589755,-122.50431147450395,2,4,3
81,4,3,37.784746,-122.5043,0,4,3
81,5,0,37.784343,-122.504069,336,4,4
81,5,1,37.78581307530917,-122.50169527662146,47,4,4
81,5,2,37.785996974123634,-122.50126393542668,1,4,4
81,5,3,37.78599130083909,-122.50125590041067,0,4,4
81,5,4,37.785988,-122.501258,0,4,4
81,6,0,37.784228,-122.501562,273,4,3
81,6,1,37.78198909094616,-122.50070827780971,23,4,3
81,6,2,37.782037765139265,-122.50093359858738,1,4,3
81,6,3,37.78204,-122.500938,0,4,3
81,7,0,37.781559,-122.500885,325,4,3
81,7,1,37.782009439584385,-122.49787578711941,32,4,3
81,7,2,37.78215086666868,-122.49759659778363,3,4,3
81,7,3,37.782131,-122.497582,0,4,3
81,8,0,37.781827,-122.497508,163,3,3
81,8,1,37.782165619995034,-122.49586875071404,7,3,3
81,8,2,37.78210890911178,-122.49585155962244,0,3,3
81,8,3,37.782106,-122.495849,0,3,3
81,9,0,37.78247,-122.495606,309,4,4
81,9,1,37.78257188891743,-122.49859487533325,23,4,4
81,9,2,37.78252681559075,-122.49880962814592,2,4,4
81,9,3,37.78250439808957,-122.49880968166867,1,4,4
81,9,4,37.782509,-122.498816,0,4,4
81,10,0,37.782313,-122.499485,244,4,4
81,10,1,37.78436680545502,-122.5000429101224,12,4,4
81,10,2,37.78427058284066,-122.49998440998183,2,4,4
81,10,3,37.78427306174344,-122.49999986052046,1,4,4
81,10,4,37.784273,-122.500006,0,4,4
81,11,0,37.784434,-122.499766,251,4,4
81,11,1,37.783026238322904,-122.4978669823174,14,4,4
81,11,2,37.782976345639966,-122.49792116358988,6,4,4
81,11,3,37.78294323262727,-122.49796021206232,1,4,4
81,11,4,37.782939,-122.497966,0,4,4
81,12,0,37.783685,-122.497507,205,3,3
81,12,1,37.78533428740455,-122.49855927409094,24,3,3
81,12,2,37.78513620888999,-122.49857884090166,1,3,3
81,12,3,37.785137,-122.498589,0,3,3
81,13,0,37.785571,-122.498797,492,5,6
81,13,1,37.78407344458033,-122.49665382219213,219,5,6
