run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
82,1,0,37.78237186701465,-122.49481822364827,311,4,5
82,1,1,37.78381129225401,-122.49733692688204,22,4,5
82,1,2,37.783988636919865,-122.49731358918521,1,4,5
82,1,3,37.78399039443193,-122.49731748945858,0,4,5
82,1,4,37.78399067941196,-122.49731803396409,0,4,5
82,1,5,37.78399164867041,-122.49732070604578,0,4,5
82,2,0,37.783342,-122.497522,249,4,4
82,2,1,37.78478243465452,-122.49730650645944,164,4,4
82,2,2,37.78502223626469,-122.49905735340774,8,4,4
82,2,3,37.78503622208553,-122.49897541291143,1,4,4
82,2,4,37.785038,-122.498981,0,4,4
82,3,0,37.786827,-122.501433,162,3,3
82,3,1,37.786427426199126,-122.50320443534397,19,3,3
82,3,2,37.78636701606959,-122.50302145746492,1,3,3
82,3,3,37.786374,-122.503015,0,3,3
82,4,0,37.786359,-122.501714,317,4,4
82,4,1,37.7851402932809,-122.50405998271755,53,4,4
82,4,2,37.78479356464937,-122.50424991542945,8,4,4
82,4,3,37.78474161077483,-122.50429380313233,1,4,4
82,4,4,37.784746,-122.5043,0,4,4
82,5,0,37.784343,-122.504069,336,4,3
82,5,1,37.78580347913905,-122.50196975214723,72,4,3
82,5,2,37.786007223636915,-122.50126644489869,2,4,3
82,5,3,37.785988,-122.501258,0,4,3
82,6,0,37.784228,-122.501562,273,4,3
82,6,1,37.78201056151958,-122.5008678047329,8,4,3
82,6,2,37.782036991043604,-122.50093882221498,0,4,3
82,6,3,37.78204,-122.500938,0,4,3
82,7,0,37.781559,-122.500885,325,4,3
82,7,1,37.782073534957625,-122.49824329798298,64,4,3
82,7,2,37.78213158422493,-122.49758208168956,0,4,3
82,7,3,37.782131,-122.497582,0,4,3
82,8,0,37.781827,-122.497508,163,3,3
82,8,1,37.78211741302979,-122.49579897285541,5,3,3
82,8,2,37.78210358501234,-122.49584457597652,1,3,3
82,8,3,37.782106,-122.495849,0,3,3
82,9,0,37.78247,-122.495606,309,4,4
82,9,1,37.782697401720256,-122.4988706806934,24,4,4
82,9,2,37.78251389661745,-122.49879383409811,2,4,4
82,9,3,37.78251441404291,-122.49881966214355,1,4,4
82,9,4,37.782509,-122.498816,0,4,4
82,10,0,37.782313,-122.499485,244,4,3
82,10,1,37.78418709130264,-122.5001200761706,15,4,3
82,10,2,37.784307303130085,-122.49998289959393,5,4,3
82,10,3,37.784273,-122.500006,0,4,3
82,11,0,37.784434,-122.499766,251,4,3
82,11,1,37.78315427794432,-122.4981357102433,31,4,3
82,11,2,37.78293817606673,-122.49796971915164,0,4,3
82,11,3,37.782939,-122.497966,0,4,3
82,12,0,37.783685,-122.497507,205,3,3
82,12,1,37.785195600514136,-122.49878585068873,20,3,3
82,12,2,37.78513403190714,-122.49861655309121,3,3,3
82,12,3,37.785137,-122.498589,0,3,3
82,13,0,37.785571,-122.498797,492,5,4
82,13,1,37.7844231599138,-122.49677115738864,253,5,4
82,13,2,37.78300729743649,-122.4950061201317,35,5,4
82,13,3,37.78314750613092,-122.49468974379357,1,5,4
82,13,4,37.783152,-122.494693,0,5,4
82,14,0,37.783492,-122.494471,245,4,4
82,14,1,37.784617906132475,-122.49666980238949,15,4,4
82,14,2,37.78465974020592,-122.49658317850417,5,4,4
82,14,3,37.78467992267653,-122.49653219367696,1,4,4
82,14,4,37.784676,-122.496535,0,4,4
82,15,0,37.784924,-122.496366,278,4,4
82,15,1,37.78588502268345,-122.49886006197018,17,4,4
82,15,2,37.78603853925241,-122.49892504046358,3,4,4
82,15,3,37.786016086913264,-122.49890411087695,1,4,4
82,15,4,37.786019,-122.498909,0,4,4
82,16,0,37.78605,-122.498143,238,3,3
82,16,1,37.785088105397094,-122.49618692052162,23,3,3
82,16,2,37.78514687767079,-122.49595764222322,1,3,3
82,16,3,37.78514,-122.495955,0,3,3
82,17,0,37.786297,-122.496995,236,3,4
82,17,1,37.786358218191054,-122.4944638235584,10,3,4
82,17,2,37.78631176408808,-122.49452161812741,2,3,4
82,17,3,37.78630539363903,-122.49453769311496,1,3,4
82,17,4,37.786299,-122.494539,0,3,4
82,18,0,37.785944,-122.494148,394,4,4
82,18,1,37.78363199635541,-122.49411095412262,113,4,4
82,18,2,37.78274203119512,-122.49411699894452,6,4,4
82,18,3,37.78271170555239,-122.49416395846502,1,4,4
82,18,4,37.782706,-122.494163,0,4,4
83,1,0,37.78237186701465,-122.49481822364827,311,4,6
83,1,1,37.78401236241324,-122.4971957072648,12,4,6
83,1,2,37.78400257039341,-122.49726382572099,6,4,6
83,1,3,37.78398323132741,-122.49736632872613,5,4,6
83,1,4,37.78398830874965,-122.49733447491694,1,4,6
83,1,5,37.78399249680587,-122.49731696734155,0,4,6
83,1,6,37.78399164867041,-122.49732070604578,0,4,6
83,2,0,37.783342,-122.497522,249,4,4
83,2,1,37.78481587730195,-122.49719689209803,174,4,4
83,2,2,37.78499032879942,-122.4990558980648,9,4,4
83,2,3,37.78503876419922,-122.49899149147492,1,4,4
83,2,4,37.785038,-122.498981,0,4,4
83,3,0,37.786827,-122.501433,162,3,3
83,3,1,37.786381802387915,-122.50298215247162,3,3,3
83,3,2,37.786376788350104,-122.50302446707637,1,3,3
83,3,3,37.786374,-122.503015,0,3,3
83,4,0,37.786359,-122.501714,317,4,3
83,4,1,37.78484714436263,-122.50433127463205,13,4,3
83,4,2,37.78474765838111,-122.50430287352502,0,4,3
83,4,3,37.784746,-122.5043,0,4,3
83,5,0,37.784343,-122.504069,336,4,5
83,5,1,37.78554069539043,-122.5016531639743,66,4,5
83,5,2,37.78591915137733,-122.50131721782871,10,4,5
83,5,3,37.78597428906987,-122.5012802845634,3,4,5
83,5,4,37.78598893447192,-122.50125163221992,1,4,5
83,5,5,37.785988,-122.501258,0,4,5
83,6,0,37.784228,-122.501562,273,4,4
83,6,1,37.78212139674463,-122.50079445367577,17,4,4
83,6,2,37.78205598464374,-122.50091249963486,3,4,4
83,6,3,37.78204138476704,-122.50093167392222,1,4,4
83,6,4,37.78204,-122.500938,0,4,4
83,7,0,37.781559,-122.500885,325,4,3
83,7,1,37.782018573833085,-122.49784479546827,29,4,3
83,7,2,37.7821357867871,-122.49758536976114,1,4,3
83,7,3,37.782131,-122.497582,0,4,3
83,8,0,37.781827,-122.497508,163,3,3
83,8,1,37.78210675546121,-122.49579291762376,5,3,3
83,8,2,37.78210152956516,-122.4958577027933,1,3,3
83,8,3,37.782106,-122.495849,0,3,3
83,9,0,37.78247,-122.495606,309,4,3
83,9,1,37.78265963400615,-122.49832798651053,50,4,3
83,9,2,37.78251224944496,-122.49878923330051,3,4,3
83,9,3,37.782509,-122.498816,0,4,3
83,10,0,37.782313,-122.499485,244,4,3
83,10,1,37.78448286027698,-122.50013439376431,28,4,3
83,10,2,37.78427140967204,-122.50001861186414,1,4,3
83,10,3,37.784273,-122.500006,0,4,3
83,11,0,37.784434,-122.499766,251,4,3
83,11,1,37.783026115312445,-122.49801363485808,12,4,3
83,11,2,37.78292697395829,-122.49796336130969,1,4,3
83,11,3,37.782939,-122.497966,0,4,3
83,12,0,37.783685,-122.497507,205,3,3
83,12,1,37.78489667934579,-122.4987560506856,33,3,3
83,12,2,37.78512988754416,-122.49857761967239,1,3,3
83,12,3,37.785137,-122.498589,0,3,3
83,13,0,37.785571,-122.498797,492,5,4
83,13,1,37.78440863608829,-122.4965260758491,233,5,4
83,13,2,37.783262087547506,-122.49505248032337,37,5,4
83,13,3,37.783147090739945,-122.49469546905244,1,5,4
83,13,4,37.783152,-122.494693,0,5,4
83,14,0,37.783492,-122.494471,245,4,3
83,14,1,37.78473180657314,-122.49653778972854,7,4,3
83,14,2,37.784671953794586,-122.49654142545664,1,4,3
83,14,3,37.784676,-122.496535,0,4,3
83,15,0,37.784924,-122.496366,278,4,4
83,15,1,37.78622970684874,-122.49854629232227,43,4,4
83,15,2,37.786054613182245,-122.49883927653318,8,4,4
83,15,3,37.786013867917994,-122.49891139810423,1,4,4
83,15,4,37.786019,-122.498909,0,4,4
83,16,0,37.78605,-122.498143,238,3,3
83,16,1,37.78511716952237,-122.49588826660387,7,3,3
83,16,2,37.785145978389565,-122.49595183140985,1,3,3
83,16,3,37.78514,-122.495955,0,3,3
83,17,0,37.786297,-122.496995,236,3,3
83,17,1,37.78634693086679,-122.49455848559337,6,3,3
83,17,2,37.78629487420329,-122.4945372796783,1,3,3
83,17,3,37.786299,-122.494539,0,3,3
83,18,0,37.785944,-122.494148,394,4,3
83,18,1,37.78369656472909,-122.4942447150421,121,4,3
83,18,2,37.78270642170614,-122.49415519082909,1,4,3
83,18,3,37.782706,-122.494163,0,4,3
84,1,0,37.78237186701465,-122.49481822364827,311,4,3
84,1,1,37.783768627242324,-122.49705114852429,38,4,3
84,1,2,37.7839862584373,-122.49731600476717,1,4,3
84,1,3,37.78399164867041,-122.49732070604578,0,4,3
84,2,0,37.783342,-122.497522,249,4,5
84,2,1,37.784701391714,-122.49705367708464,190,4,5
84,2,2,37.78503007081325,-122.4988293575506,15,4,5
84,2,3,37.785031957859786,-122.49894921190247,3,4,5
84,2,4,37.78504241037129,-122.49898250684619,1,4,5
84,2,5,37.785038,-122.498981,0,4,5
84,3,0,37.786827,-122.501433,162,3,3
84,3,1,37.7864199756492,-122.50295549453249,8,3,3
84,3,2,37.786370001253474,-122.50301440915224,0,3,3
84,3,3,37.786374,-122.503015,0,3,3
84,4,0,37.786359,-122.501714,317,4,4
84,4,1,37.78475353836637,-122.50383437341563,45,4,4
84,4,2,37.78472299168173,-122.50426267666774,5,4,4
84,4,3,37.78474616959571,-122.50430445294404,0,4,4
84,4,4,37.784746,-122.5043,0,4,4
84,5,0,37.784343,-122.504069,336,4,3
84,5,1,37.78553800343062,-122.50173777739953,72,4,3
84,5,2,37.785985040846235,-122.50125359117507,1,4,3
84,5,3,37.785988,-122.501258,0,4,3
84,6,0,37.784228,-122.501562,273,4,3
84,6,1,37.78224008976333,-122.5010655896382,27,4,3
84,6,2,37.78204192749982,-122.50093327176428,1,4,3
84,6,3,37.78204,-122.500938,0,4,3
84,7,0,37.781559,-122.500885,325,4,3
84,7,1,37.78209916584002,-122.49786772106945,28,4,3
84,7,2,37.78212458209272,-122.497583346386,1,4,3
84,7,3,37.782131,-122.497582,0,4,3
84,8,0,37.781827,-122.497508,163,3,3
84,8,1,37.78208641098165,-122.49576985433954,8,3,3
84,8,2,37.78210261501599,-122.49584099375738,1,3,3
84,8,3,37.782106,-122.495849,0,3,3
84,9,0,37.78247,-122.495606,309,4,3
84,9,1,37.78257706008447,-122.49852810976252,29,4,3
84,9,2,37.78251150228909,-122.49880781335123,1,4,3
84,9,3,37.782509,-122.498816,0,4,3
84,10,0,37.782313,-122.499485,244,4,2
84,10,1,37.78426640425509,-122.50002689055471,2,4,2
84,10,2,37.784273,-122.500006,0,4,2
84,11,0,37.784434,-122.499766,251,4,3
84,11,1,37.783048532563576,-122.4981171259546,20,4,3
84,11,2,37.782957177626535,-122.497974350835,2,4,3
84,11,3,37.782939,-122.497966,0,4,3
84,12,0,37.783685,-122.497507,205,3,3
84,12,1,37.785113207577645,-122.4988400707082,24,3,3
84,12,2,37.78512449560324,-122.49858760526696,2,3,3
84,12,3,37.785137,-122.498589,0,3,3
84,13,0,37.785571,-122.498797,492,5,4
84,13,1,37.78444623775599,-122.49657667790235,240,5,4
84,13,2,37.78322536356126,-122.49499627659243,30,5,4
84,13,3,37.78316555737293,-122.49470531282424,2,5,4
84,13,4,37.783152,-122.494693,0,5,4
84,14,0,37.783492,-122.494471,245,4,4
84,14,1,37.78467656411202,-122.49640725408034,12,4,4
84,14,2,37.78465988066512,-122.49656330237012,3,4,4
84,14,3,37.78468136104966,-122.49652837790372,1,4,4
84,14,4,37.784676,-122.496535,0,4,4
84,15,0,37.784924,-122.496366,278,4,3
84,15,1,37.7858796988655,-122.49896520695444,18,4,3
84,15,2,37.786031977709555,-122.4988957217486,2,4,3
84,15,3,37.786019,-122.498909,0,4,3
84,16,0,37.78605,-122.498143,238,3,3
84,16,1,37.78494973405004,-122.49576522011436,29,3,3
84,16,2,37.78512193144708,-122.4959641290722,2,3,3
84,16,3,37.78514,-122.495955,0,3,3
84,17,0,37.786297,-122.496995,236,3,3
84,17,1,37.7863892611569,-122.49451382348006,11,3,3
84,17,2,37.78630685321112,-122.49454294071738,1,3,3
84,17,3,37.786299,-122.494539,0,3,3
84,18,0,37.785944,-122.494148,394,4,4
84,18,1,37.78353509941035,-122.49410995121758,101,4,4
84,18,2,37.78274177886363,-122.49416190661918,4,4,4
84,18,3,37.78270141661921,-122.49416234053464,1,4,4
84,18,4,37.782706,-122.494163,0,4,4
85,1,0,37.78237186701465,-122.49481822364827,311,4,7
85,1,1,37.78374456136007,-122.49703056416699,41,4,7
85,1,2,37.78398826083769,-122.49727358842682,5,4,7
85,1,3,37.78399985874968,-122.49734380905456,2,4,7
85,1,4,37.78399086753582,-122.4973166753439,0,4,7
85,1,5,37.78399127653423,-122.49731871651282,0,4,7
85,1,6,37.7839913244772,-122.49731895634447,0,4,7
85,1,7,37.78399164867041,-122.49732070604578,0,4,7
85,2,0,37.783342,-122.497522,249,4,5
85,2,1,37.78477198072035,-122.49732436452285,162,4,5
85,2,2,37.78508810184304,-122.49889084553891,11,4,5
85,2,3,37.785010305018446,-122.49904237238458,7,4,5
85,2,4,37.78503607832346,-122.4989780295739,0,4,5
85,2,5,37.785038,-122.498981,0,4,5
85,3,0,37.786827,-122.501433,162,3,4
85,3,1,37.78650077252103,-122.50307765132804,17,3,4
85,3,2,37.78634404685474,-122.50302638520034,4,3,4
85,3,3,37.78637920855665,-122.50301911328972,1,3,4
85,3,4,37.786374,-122.503015,0,3,4
85,4,0,37.786359,-122.501714,317,4,4
85,4,1,37.78504770337543,-122.50368659960009,69,4,4
85,4,2,37.7847729148494,-122.50431733206185,4,4,4
85,4,3,37.784741719193754,-122.50429369001415,1,4,4
85,4,4,37.784746,-122.5043,0,4,4
85,5,0,37.784343,-122.504069,336,4,4
85,5,1,37.78604726987351,-122.50168931356565,42,4,4
85,5,2,37.785962472312754,-122.50126488094253,3,4,4
85,5,3,37.78598533857485,-122.50126096799153,0,4,4
85,5,4,37.785988,-122.501258,0,4,4
85,6,0,37.784228,-122.501562,273,4,3
85,6,1,37.781774666375846,-122.50068645657558,40,4,3
85,6,2,37.781986701965316,-122.50092462083909,7,4,3
85,6,3,37.78204,-122.500938,0,4,3
85,7,0,37.781559,-122.500885,325,4,3
85,7,1,37.78203555219583,-122.49790654465308,33,4,3
85,7,2,37.78213000081846,-122.4975815323653,0,4,3
85,7,3,37.782131,-122.497582,0,4,3
85,8,0,37.781827,-122.497508,163,3,4
85,8,1,37.78207394109841,-122.49600895867043,16,3,4
85,8,2,37.78210102675439,-122.49588923495138,4,3,4
85,8,3,37.782102769953035,-122.49584466864776,1,3,4
85,8,4,37.782106,-122.495849,0,3,4
85,9,0,37.78247,-122.495606,309,4,3
85,9,1,37.782575068556234,-122.49840715463984,40,4,3
85,9,2,37.78251092411289,-122.49877580249137,4,4,3
85,9,3,37.782509,-122.498816,0,4,3
85,10,0,37.782313,-122.499485,244,4,4
85,10,1,37.78428193684799,-122.50012872575788,12,4,4
85,10,2,37.78427182543511,-122.49993832563716,7,4,4
85,10,3,37.78427622290808,-122.500004661436,0,4,4
85,10,4,37.784273,-122.500006,0,4,4
85,11,0,37.784434,-122.499766,251,4,4
85,11,1,37.78306213048417,-122.49800926821408,16,4,4
85,11,2,37.78299878097328,-122.49798441625879,7,4,4
85,11,3,37.78294209799091,-122.49796193422397,1,4,4
85,11,4,37.782939,-122.497966,0,4,4
85,12,0,37.783685,-122.497507,205,3,4
85,12,1,37.785233512671404,-122.49856692960313,12,3,4
85,12,2,37.785114252588734,-122.49858777457169,3,3,4
85,12,3,37.785135014816895,-122.49859889224282,1,3,4
85,12,4,37.785137,-122.498589,0,3,4
85,13,0,37.785571,-122.498797,492,5,6
85,13,1,37.783913743732896,-122.4965292605728,199,5,6
85,13,2,37.78329412629044,-122.49474631221278,18,5,6
85,13,3,37.783236171588925,-122.4947196405344,11,5,6
85,13,4,37.78318438892057,-122.4946974003351,4,5,6
85,13,5,37.78314959300241,-122.49468406230673,1,5,6
85,13,6,37.783152,-122.494693,0,5,6
85,14,0,37.783492,-122.494471,245,4,3
85,14,1,37.78471146370357,-122.49645794441916,9,4,3
85,14,2,37.78467435318858,-122.49653153392433,0,4,3
85,14,3,37.784676,-122.496535,0,4,3
85,15,0,37.784924,-122.496366,278,4,3
85,15,1,37.785776584300486,-122.49864196116538,39,4,3
85,15,2,37.786014260465116,-122.49891573629681,1,4,3
85,15,3,37.786019,-122.498909,0,4,3
85,16,0,37.78605,-122.498143,238,3,3
85,16,1,37.78494719925662,-122.49603329004881,25,3,3
85,16,2,37.785143269761015,-122.49596930883206,1,3,3
85,16,3,37.78514,-122.495955,0,3,3
85,17,0,37.786297,-122.496995,236,3,3
85,17,1,37.78614124719673,-122.494696467304,24,3,3
85,17,2,37.78630548885715,-122.4945518420041,1,3,3
85,17,3,37.786299,-122.494539,0,3,3
85,18,0,37.785944,-122.494148,394,4,4
85,18,1,37.78365578343109,-122.494201350277,116,4,4
85,18,2,37.78274992231436,-122.49412505609929,6,4,4
85,18,3,37.782701040132224,-122.49416319640491,1,4,4
85,18,4,37.782706,-122.494163,0,4,4
86,1,0,37.78237186701465,-122.49481822364827,311,4,4
86,1,1,37.78381148285041,-122.49720511749547,25,4,4
86,1,2,37.78398964744797,-122.49732556986855,1,4,4
86,1,3,37.78399076466715,-122.49732230294235,0,4,4
86,1,4,37.78399164867041,-122.49732070604578,0,4,4
86,2,0,37.783342,-122.497522,249,4,4
86,2,1,37.78478958286281,-122.49713013227188,180,4,4
86,2,2,37.785167934653664,-122.49904122410805,17,4,4
86,2,3,37.7850127839145,-122.49898279021042,3,4,4
86,2,4,37.785038,-122.498981,0,4,4
86,3,0,37.786827,-122.501433,162,3,3
86,3,1,37.78641571608468,-122.50300845468004,5,3,3
86,3,2,37.78637421933679,-122.5030070395174,1,3,3
86,3,3,37.786374,-122.503015,0,3,3
86,4,0,37.786359,-122.501714,317,4,3
86,4,1,37.78478332764398,-122.50395753715543,33,4,3
86,4,2,37.784744338706645,-122.50429970350883,0,4,3
86,4,3,37.784746,-122.5043,0,4,3
86,5,0,37.784343,-122.504069,336,4,3
86,5,1,37.78572051834346,-122.50194812136945,74,4,3
86,5,2,37.78595176930325,-122.50123734883316,5,4,3
86,5,3,37.785988,-122.501258,0,4,3
86,6,0,37.784228,-122.501562,273,4,3
86,6,1,37.781950991824644,-122.50088294137956,12,4,3
86,6,2,37.782034107130585,-122.50093112420474,1,4,3
86,6,3,37.78204,-122.500938,0,4,3
86,7,0,37.781559,-122.500885,325,4,3
86,7,1,37.78183541041209,-122.49776415806251,40,4,3
86,7,2,37.78212871409864,-122.49758271192087,0,4,3
86,7,3,37.782131,-122.497582,0,4,3
86,8,0,37.781827,-122.497508,163,3,3
86,8,1,37.782148513119765,-122.49591957739862,9,3,3
86,8,2,37.78210582951335,-122.4958534897769,0,3,3
86,8,3,37.782106,-122.495849,0,3,3
86,9,0,37.78247,-122.495606,309,4,4
86,9,1,37.78244926439553,-122.49846787884,34,4,4
86,9,2,37.78252343227343,-122.4988115276984,2,4,4
86,9,3,37.78251246588672,-122.4988210873704,1,4,4
86,9,4,37.782509,-122.498816,0,4,4
86,10,0,37.782313,-122.499485,244,4,3
86,10,1,37.78424782901241,-122.50016895571925,16,4,3
86,10,2,37.78427066765661,-122.49996617962059,4,4,3
86,10,3,37.784273,-122.500006,0,4,3
86,11,0,37.784434,-122.499766,251,4,3
86,11,1,37.782906466467786,-122.49823874055929,27,4,3
86,11,2,37.78294677049288,-122.49797523067723,1,4,3
86,11,3,37.782939,-122.497966,0,4,3
86,12,0,37.783685,-122.497507,205,3,4
86,12,1,37.78525774551033,-122.49861107461851,15,3,4
86,12,2,37.785131470013845,-122.49859276338444,1,3,4
86,12,3,37.785139635123116,-122.49859564000771,1,3,4
86,12,4,37.785137,-122.498589,0,3,4
86,13,0,37.785571,-122.498797,492,5,4
86,13,1,37.78407439199437,-122.49675290128988,228,5,4
86,13,2,37.783113847735045,-122.49491703970881,22,5,4
86,13,3,37.78315106884369,-122.49469274937906,0,5,4
86,13,4,37.783152,-122.494693,0,5,4
86,14,0,37.783492,-122.494471,245,4,3
86,14,1,37.78463032841768,-122.4964925233291,7,4,3
86,14,2,37.784672787995646,-122.49653532452851,0,4,3
86,14,3,37.784676,-122.496535,0,4,3
86,15,0,37.784924,-122.496366,278,4,4
86,15,1,37.78593388387179,-122.49875230207566,18,4,4
86,15,2,37.78597617774425,-122.4988264375421,9,4,4
86,15,3,37.78602253968123,-122.49891392129442,1,4,4
86,15,4,37.786019,-122.498909,0,4,4
86,16,0,37.78605,-122.498143,238,3,2
86,16,1,37.78512568011721,-122.49598673723325,4,3,2
86,16,2,37.78514,-122.495955,0,3,2
86,17,0,37.786297,-122.496995,236,3,3
86,17,1,37.78627016654072,-122.49444351877229,10,3,3
86,17,2,37.786299918319656,-122.49454253440365,0,3,3
86,17,3,37.786299,-122.494539,0,3,3
86,18,0,37.785944,-122.494148,394,4,4
86,18,1,37.78371367996915,-122.4941229294907,123,4,4
86,18,2,37.78276239552048,-122.49411461437806,8,4,4
86,18,3,37.78270081483781,-122.49416029698864,1,4,4
86,18,4,37.782706,-122.494163,0,4,4
87,1,0,37.78237186701465,-122.49481822364827,311,4,5
87,1,1,37.78400984347991,-122.49721233977755,11,4,5
87,1,2,37.783995159141796,-122.49732711666277,1,4,5
87,1,3,37.78399250121082,-122.49732287392357,0,4,5
87,1,4,37.783990878249824,-122.49731898823015,0,4,5
87,1,5,37.78399164867041,-122.49732070604578,0,4,5
87,2,0,37.783342,-122.497522,249,4,5
87,2,1,37.78476446267044,-122.49715340715001,179,4,5
87,2,2,37.784945003550675,-122.49895608757194,12,4,5
87,2,3,37.78498236151733,-122.49896395215681,7,4,5
87,2,4,37.785044046706865,-122.49898782249325,1,4,5
87,2,5,37.785038,-122.498981,0,4,5
87,3,0,37.786827,-122.501433,162,3,3
87,3,1,37.786314912809324,-122.50303158830117,7,3,3
87,3,2,37.78637428904647,-122.5030103108815,0,3,3
87,3,3,37.786374,-122.503015,0,3,3
87,4,0,37.786359,-122.501714,317,4,4
87,4,1,37.7849074947047,-122.50421400121515,21,4,4
87,4,2,37.784754052247585,-122.50427925837937,2,4,4
87,4,3,37.78474849637312,-122.504303488336,0,4,4
87,4,4,37.784746,-122.5043,0,4,4
87,5,0,37.784343,-122.504069,336,4,3
87,5,1,37.785716171884346,-122.50125918923933,33,4,3
87,5,2,37.78598796525886,-122.50125356322317,0,4,3
87,5,3,37.785988,-122.501258,0,4,3
87,6,0,37.784228,-122.501562,273,4,4
87,6,1,37.78193762010308,-122.50092715478802,12,4,4
87,6,2,37.78209861821673,-122.5009484796293,7,4,4
87,6,3,37.78204354573255,-122.50093248726701,1,4,4
87,6,4,37.78204,-122.500938,0,4,4
87,7,0,37.781559,-122.500885,325,4,4
87,7,1,37.78205205880126,-122.49822618103943,63,4,4
87,7,2,37.78215199394942,-122.49761998296108,4,4,4
87,7,3,37.782125862893345,-122.49758298627448,1,4,4
87,7,4,37.782131,-122.497582,0,4,4
87,8,0,37.781827,-122.497508,163,3,4
87,8,1,37.78198277257092,-122.49588119191549,15,3,4
87,8,2,37.7821424093981,-122.49584722863554,4,3,4
87,8,3,37.7821043665458,-122.49585865369737,1,3,4
87,8,4,37.782106,-122.495849,0,3,4
87,9,0,37.78247,-122.495606,309,4,3
87,9,1,37.782429543605595,-122.4983560253214,45,4,3
87,9,2,37.782496736284756,-122.49881911911521,2,4,3
87,9,3,37.782509,-122.498816,0,4,3
87,10,0,37.782313,-122.499485,244,4,3
87,10,1,37.78419806400357,-122.499941813621,11,4,3
87,10,2,37.784272507739956,-122.50000842745082,0,4,3
87,10,3,37.784273,-122.500006,0,4,3
87,11,0,37.784434,-122.499766,251,4,2
87,11,1,37.782952027093366,-122.49799019701483,3,4,2
87,11,2,37.782939,-122.497966,0,4,2
87,12,0,37.783685,-122.497507,205,3,3
87,12,1,37.78525760365775,-122.49853675365,16,3,3
87,12,2,37.785189027220575,-122.49857204529468,7,3,3
87,12,3,37.785137,-122.498589,0,3,3
87,13,0,37.785571,-122.498797,492,5,4
87,13,1,37.784142371331434,-122.49636759046253,201,5,4
87,13,2,37.78326596772337,-122.4947553632219,15,5,4
87,13,3,37.78313389732197,-122.49470199326304,2,5,4
87,13,4,37.783152,-122.494693,0,5,4
87,14,0,37.783492,-122.494471,245,4,3
87,14,1,37.78460472308082,-122.49654318909216,9,4,3
87,14,2,37.78467594323133,-122.4965394408388,0,4,3
87,14,3,37.784676,-122.496535,0,4,3
87,15,0,37.784924,-122.496366,278,4,3
87,15,1,37.78619186578866,-122.49896229116287,22,4,3
87,15,2,37.78603324386605,-122.49892141596017,2,4,3
87,15,3,37.786019,-122.498909,0,4,3
87,16,0,37.78605,-122.498143,238,3,3
87,16,1,37.78511834135057,-122.49599503766615,5,3,3
87,16,2,37.785137252500434,-122.49594729320283,1,3,3
87,16,3,37.78514,-122.495955,0,3,3
87,17,0,37.786297,-122.496995,236,3,3
87,17,1,37.786218976822205,-122.49460681009131,12,3,3
87,17,2,37.78635843288591,-122.494502802121,8,3,3
87,17,3,37.786299,-122.494539,0,3,3
87,18,0,37.785944,-122.494148,394,4,4
87,18,1,37.78373584841289,-122.49408716753813,125,4,4
87,18,2,37.78271489244133,-122.49412301335511,4,4,4
87,18,3,37.782706084587886,-122.49417204906428,1,4,4
87,18,4,37.782706,-122.494163,0,4,4
88,1,0,37.78237186701465,-122.49481822364827,311,4,4
88,1,1,37.78396390219518,-122.49689746326507,41,4,4
88,1,2,37.784013110305,-122.49731757082662,3,4,4
88,1,3,37.783989186749984,-122.49731989359346,0,4,4
88,1,4,37.78399164867041,-122.49732070604578,0,4,4
88,2,0,37.783342,-122.497522,249,4,4
88,2,1,37.784794760782205,-122.4971557842204,178,4,4
88,2,2,37.78501985929694,-122.49916711659557,18,4,4
88,2,3,37.78504678846027,-122.49896514363705,2,4,4
88,2,4,37.785038,-122.498981,0,4,4
88,3,0,37.786827,-122.501433,162,3,3
88,3,1,37.78632764118462,-122.50310895706158,11,3,3
88,3,2,37.78638296472812,-122.50301688880138,1,3,3
88,3,3,37.786374,-122.503015,0,3,3
88,4,0,37.786359,-122.501714,317,4,4
88,4,1,37.784852325283644,-122.5039033590335,40,4,4
88,4,2,37.784784203479084,-122.50431322988715,5,4,4
88,4,3,37.78474373563377,-122.50430597626107,1,4,4
88,4,4,37.784746,-122.5043,0,4,4
88,5,0,37.784343,-122.504069,336,4,4
88,5,1,37.78575689783498,-122.50159007917684,43,4,4
88,5,2,37.78595867456945,-122.50126510730813,4,4,4
88,5,3,37.78598527970691,-122.50125704401682,0,4,4
88,5,4,37.785988,-122.501258,0,4,4
88,6,0,37.784228,-122.501562,273,4,3
88,6,1,37.78214875844928,-122.50103441786169,16,4,3
88,6,2,37.78207670418928,-122.50095771696648,5,4,3
88,6,3,37.78204,-122.500938,0,4,3
88,7,0,37.781559,-122.500885,325,4,3
88,7,1,37.78188858867104,-122.49810155142947,58,4,3
88,7,2,37.782144718023844,-122.497592645545,2,4,3
88,7,3,37.782131,-122.497582,0,4,3
88,8,0,37.781827,-122.497508,163,3,3
88,8,1,37.782166587004674,-122.49584204389467,7,3,3
88,8,2,37.782108874715014,-122.49584569951404,0,3,3
88,8,3,37.782106,-122.495849,0,3,3
88,9,0,37.78247,-122.495606,309,4,3
88,9,1,37.78263338364205,-122.49854484414129,30,4,3
88,9,2,37.7825125430853,-122.49881855286587,0,4,3
