run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
73,1,3,37.78398935678412,-122.49732267963296,0,4,5
73,1,4,37.783993448278665,-122.49731968169336,0,4,5
73,1,5,37.78399164867041,-122.49732070604578,0,4,5
73,2,0,37.783342,-122.497522,249,4,4
73,2,1,37.78484317044153,-122.49726226325711,167,4,4
73,2,2,37.785083066610376,-122.49895898689934,6,4,4
73,2,3,37.785034993904155,-122.49897334786037,1,4,4
73,2,4,37.785038,-122.498981,0,4,4
73,3,0,37.786827,-122.501433,162,3,3
73,3,1,37.786192991484384,-122.50295090467453,23,3,3
73,3,2,37.78636378818604,-122.50301517510358,1,3,3
73,3,3,37.786374,-122.503015,0,3,3
73,4,0,37.786359,-122.501714,317,4,4
73,4,1,37.78503396993958,-122.50401287290491,45,4,4
73,4,2,37.78473469335529,-122.50428084958283,2,4,4
73,4,3,37.78474365891904,-122.50430509077141,1,4,4
73,4,4,37.784746,-122.5043,0,4,4
73,5,0,37.784343,-122.504069,336,4,3
73,5,1,37.785740216867175,-122.50202477826257,80,4,3
73,5,2,37.7859815158038,-122.50127053422034,1,4,3
73,5,3,37.785988,-122.501258,0,4,3
73,6,0,37.784228,-122.501562,273,4,3
73,6,1,37.78195927488991,-122.50051336334356,42,4,3
73,6,2,37.78203967324364,-122.50093809923031,0,4,3
73,6,3,37.78204,-122.500938,0,4,3
73,7,0,37.781559,-122.500885,325,4,4
73,7,1,37.7822112925835,-122.49825931554555,66,4,4
73,7,2,37.78210703464382,-122.49758724733135,3,4,4
73,7,3,37.78213022920731,-122.49757565593345,1,4,4
73,7,4,37.782131,-122.497582,0,4,4
73,8,0,37.781827,-122.497508,163,3,3
73,8,1,37.78212306691765,-122.49585309996849,2,3,3
73,8,2,37.78210114136339,-122.49585127266889,1,3,3
73,8,3,37.782106,-122.495849,0,3,3
73,9,0,37.78247,-122.495606,309,4,3
73,9,1,37.78279539441048,-122.49851720462239,45,4,3
73,9,2,37.7825298674277,-122.4988454071051,4,4,3
73,9,3,37.782509,-122.498816,0,4,3
73,10,0,37.782313,-122.499485,244,4,4
73,10,1,37.783993021667385,-122.49994458365084,35,4,4
73,10,2,37.78427675196672,-122.49996422662605,4,4,4
73,10,3,37.78426932696254,-122.50001032288591,1,4,4
73,10,4,37.784273,-122.500006,0,4,4
73,11,0,37.784434,-122.499766,251,4,3
73,11,1,37.78282433181728,-122.49777323180238,23,4,3
73,11,2,37.78293103887303,-122.49797318444377,1,4,3
73,11,3,37.782939,-122.497966,0,4,3
73,12,0,37.783685,-122.497507,205,3,4
73,12,1,37.78499841437443,-122.49848214803782,20,3,4
73,12,2,37.78512845738868,-122.49860412675854,2,3,4
73,12,3,37.78512980254536,-122.49858875364889,1,3,4
73,12,4,37.785137,-122.498589,0,3,4
73,13,0,37.785571,-122.498797,492,5,4
73,13,1,37.7841646584845,-122.49641120728266,206,5,4
73,13,2,37.78316677984715,-122.49484693627872,15,5,4
73,13,3,37.78315795602075,-122.49468045074826,1,5,4
73,13,4,37.783152,-122.494693,0,5,4
73,14,0,37.783492,-122.494471,245,4,4
73,14,1,37.7847955197833,-122.49671772690769,23,4,4
73,14,2,37.78470030664123,-122.49651340964745,4,4,4
73,14,3,37.78467912043902,-122.49653674728381,0,4,4
73,14,4,37.784676,-122.496535,0,4,4
73,15,0,37.784924,-122.496366,278,4,4
73,15,1,37.78573627337192,-122.49900140992614,36,4,4
73,15,2,37.785977486373106,-122.4988999647319,5,4,4
73,15,3,37.786021881854715,-122.49890364093922,1,4,4
73,15,4,37.786019,-122.498909,0,4,4
73,16,0,37.78605,-122.498143,238,3,4
73,16,1,37.78526073304265,-122.49596405734691,15,3,4
73,16,2,37.78518392249181,-122.49595764053089,5,3,4
73,16,3,37.785135279485395,-122.4959473003149,1,3,4
73,16,4,37.78514,-122.495955,0,3,4
73,17,0,37.786297,-122.496995,236,3,3
73,17,1,37.786308556057925,-122.4944139574909,12,3,3
73,17,2,37.786306534161945,-122.4945011646077,4,3,3
73,17,3,37.786299,-122.494539,0,3,3
73,18,0,37.785944,-122.494148,394,4,4
73,18,1,37.78333849679428,-122.49427944746509,78,4,4
73,18,2,37.782753927953465,-122.49417670347543,6,4,4
73,18,3,37.78270886231783,-122.49417206875812,1,4,4
73,18,4,37.782706,-122.494163,0,4,4
74,1,0,37.78237186701465,-122.49481822364827,311,4,8
74,1,1,37.78405574970279,-122.49769278598912,37,4,8
74,1,2,37.78396803065122,-122.4973496290901,4,4,8
74,1,3,37.78399905895307,-122.4973083303494,1,4,8
74,1,4,37.78398766381485,-122.49732697902802,1,4,8
74,1,5,37.78399563341826,-122.49731393224451,1,4,8
74,1,6,37.78399563341825,-122.49731393224451,1,4,8
74,1,7,37.7839876650614,-122.49732413222964,1,4,8
74,1,8,37.78399164867041,-122.49732070604578,0,4,8
74,2,0,37.783342,-122.497522,249,4,5
74,2,1,37.78486085349168,-122.49705305743602,187,4,5
74,2,2,37.785075153045426,-122.4989756822194,5,4,5
74,2,3,37.785045627596325,-122.4989843142645,1,4,5
74,2,4,37.78503612694456,-122.49898832471628,1,4,5
74,2,5,37.785038,-122.498981,0,4,5
74,3,0,37.786827,-122.501433,162,3,4
74,3,1,37.786438071616345,-122.50322403106529,22,3,4
74,3,2,37.786388328217136,-122.50302911074395,2,3,4
74,3,3,37.78636825341571,-122.50300781863616,1,3,4
74,3,4,37.786374,-122.503015,0,3,4
74,4,0,37.786359,-122.501714,317,4,3
74,4,1,37.78462940971271,-122.504081767975,25,4,3
74,4,2,37.7847345356913,-122.504292508627,2,4,3
74,4,3,37.784746,-122.5043,0,4,3
74,5,0,37.784343,-122.504069,336,4,4
74,5,1,37.78552636186282,-122.50172793332356,72,4,4
74,5,2,37.78597107014099,-122.50123255017425,3,4,4
74,5,3,37.785991719305784,-122.50126275029368,1,4,4
74,5,4,37.785988,-122.501258,0,4,4
74,6,0,37.784228,-122.501562,273,4,3
74,6,1,37.782744876337105,-122.50104090321283,86,4,3
74,6,2,37.782038874300035,-122.50095120117369,1,4,3
74,6,3,37.78204,-122.500938,0,4,3
74,7,0,37.781559,-122.500885,325,4,4
74,7,1,37.78197683105173,-122.49795377435238,40,4,4
74,7,2,37.782088045837845,-122.49762452905763,7,4,4
74,7,3,37.78212905163092,-122.49757533127816,1,4,4
74,7,4,37.782131,-122.497582,0,4,4
74,8,0,37.781827,-122.497508,163,3,3
74,8,1,37.78212010962376,-122.49590897527582,6,3,3
74,8,2,37.782103040445115,-122.49584305010721,1,3,3
74,8,3,37.782106,-122.495849,0,3,3
74,9,0,37.78247,-122.495606,309,4,4
74,9,1,37.78234905364468,-122.49840924581319,44,4,4
74,9,2,37.78248599202222,-122.49882621351418,3,4,4
74,9,3,37.7825044924123,-122.49882270871733,1,4,4
74,9,4,37.782509,-122.498816,0,4,4
74,10,0,37.782313,-122.499485,244,4,3
74,10,1,37.78404790130301,-122.49991172995607,29,4,3
74,10,2,37.78424866425183,-122.49999314743874,3,4,3
74,10,3,37.784273,-122.500006,0,4,3
74,11,0,37.784434,-122.499766,251,4,3
74,11,1,37.78317445653309,-122.49790648529577,29,4,3
74,11,2,37.78297404879197,-122.49796343030877,4,4,3
74,11,3,37.782939,-122.497966,0,4,3
74,12,0,37.783685,-122.497507,205,3,4
74,12,1,37.7850071509652,-122.49872445388401,20,3,4
74,12,2,37.78508624144012,-122.4986529749356,9,3,4
74,12,3,37.78513610572783,-122.49858404107756,0,3,4
74,12,4,37.785137,-122.498589,0,3,4
74,13,0,37.785571,-122.498797,492,5,5
74,13,1,37.783952551816284,-122.49640963019296,192,5,5
74,13,2,37.783209404092474,-122.49479709451316,12,5,5
74,13,3,37.78314052864094,-122.49468066123026,2,5,5
74,13,4,37.783156990042635,-122.49470005171845,1,5,5
74,13,5,37.783152,-122.494693,0,5,5
74,14,0,37.783492,-122.494471,245,4,4
74,14,1,37.78467452147182,-122.49663903448162,10,4,4
74,14,2,37.784678523173696,-122.49648080695452,5,4,4
74,14,3,37.784679394594875,-122.49652614485863,1,4,4
74,14,4,37.784676,-122.496535,0,4,4
74,15,0,37.784924,-122.496366,278,4,3
74,15,1,37.785876679066554,-122.49855727907185,38,4,3
74,15,2,37.78599909312557,-122.49892079700315,3,4,3
74,15,3,37.786019,-122.498909,0,4,3
74,16,0,37.78605,-122.498143,238,3,2
74,16,1,37.7851563247979,-122.49595060505997,2,3,2
74,16,2,37.78514,-122.495955,0,3,2
74,17,0,37.786297,-122.496995,236,3,3
74,17,1,37.78661013890022,-122.4943812570883,41,3,3
74,17,2,37.78630524049489,-122.49452026682904,2,3,3
74,17,3,37.786299,-122.494539,0,3,3
74,18,0,37.785944,-122.494148,394,4,4
74,18,1,37.7839530695726,-122.49407496723893,152,4,4
74,18,2,37.783007225417805,-122.49427326857979,38,4,4
74,18,3,37.782740791371396,-122.49417385985053,4,4,4
74,18,4,37.782706,-122.494163,0,4,4
75,1,0,37.78237186701465,-122.49481822364827,311,4,3
75,1,1,37.78392908983778,-122.49729624056371,8,4,3
75,1,2,37.78398555111159,-122.49731642765705,1,4,3
75,1,3,37.78399164867041,-122.49732070604578,0,4,3
75,2,0,37.783342,-122.497522,249,4,4
75,2,1,37.784975076284105,-122.49708680341607,182,4,4
75,2,2,37.784956248225775,-122.49895335050796,10,4,4
75,2,3,37.785023490586454,-122.49897856656077,2,4,4
75,2,4,37.785038,-122.498981,0,4,4
75,3,0,37.786827,-122.501433,162,3,4
75,3,1,37.78626820088894,-122.50305972766425,14,3,4
75,3,2,37.786416694342144,-122.50297817310165,6,3,4
75,3,3,37.78637864243075,-122.50301223150227,1,3,4
75,3,4,37.786374,-122.503015,0,3,4
75,4,0,37.786359,-122.501714,317,4,3
75,4,1,37.78475272407835,-122.50426754661292,3,4,3
75,4,2,37.784749483679626,-122.50429605451771,1,4,3
75,4,3,37.784746,-122.5043,0,4,3
75,5,0,37.784343,-122.504069,336,4,4
75,5,1,37.78585470718821,-122.50167474223481,43,4,4
75,5,2,37.785956239849064,-122.50124391172662,4,4,4
75,5,3,37.78598068891106,-122.50125942404678,1,4,4
75,5,4,37.785988,-122.501258,0,4,4
75,6,0,37.784228,-122.501562,273,4,3
75,6,1,37.7822516129373,-122.50097675310766,26,4,3
75,6,2,37.78204090671506,-122.50093076586057,1,4,3
75,6,3,37.78204,-122.500938,0,4,3
75,7,0,37.781559,-122.500885,325,4,4
75,7,1,37.7824161657687,-122.49774725706314,38,4,4
75,7,2,37.78214254075572,-122.49755326231477,3,4,4
75,7,3,37.78213853856748,-122.49758611598502,1,4,4
75,7,4,37.782131,-122.497582,0,4,4
75,8,0,37.781827,-122.497508,163,3,4
75,8,1,37.78216151903603,-122.49599871590756,16,3,4
75,8,2,37.78211531119539,-122.49587772595534,3,3,4
75,8,3,37.78211150154395,-122.49584735826298,1,3,4
75,8,4,37.782106,-122.495849,0,3,4
75,9,0,37.78247,-122.495606,309,4,4
75,9,1,37.78258075028792,-122.49852533640374,29,4,4
75,9,2,37.78252715858455,-122.49881128251103,2,4,4
75,9,3,37.78250549553609,-122.49881984784014,1,4,4
75,9,4,37.782509,-122.498816,0,4,4
75,10,0,37.782313,-122.499485,244,4,4
75,10,1,37.78400311795572,-122.50021666657345,39,4,4
75,10,2,37.78428652753677,-122.50003667347316,3,4,4
75,10,3,37.7842726226448,-122.49999910187623,1,4,4
75,10,4,37.784273,-122.500006,0,4,4
75,11,0,37.784434,-122.499766,251,4,4
75,11,1,37.782665084632,-122.49768060349066,43,4,4
75,11,2,37.78292104202371,-122.49789656227685,7,4,4
75,11,3,37.78293607445563,-122.49796645297407,0,4,4
75,11,4,37.782939,-122.497966,0,4,4
75,12,0,37.783685,-122.497507,205,3,4
75,12,1,37.785329453758784,-122.49851556647727,24,3,4
75,12,2,37.785162392049315,-122.49856042269617,4,3,4
75,12,3,37.7851396344493,-122.49859627445373,1,3,4
75,12,4,37.785137,-122.498589,0,3,4
75,13,0,37.785571,-122.498797,492,5,4
75,13,1,37.784165815674584,-122.49656491954353,218,5,4
75,13,2,37.78307112093117,-122.49485349183308,18,5,4
75,13,3,37.78314368113096,-122.494670399046,2,5,4
75,13,4,37.783152,-122.494693,0,5,4
75,14,0,37.783492,-122.494471,245,4,3
75,14,1,37.78467677178528,-122.49701879246192,46,4,3
75,14,2,37.78470031716751,-122.49653591711764,3,4,3
75,14,3,37.784676,-122.496535,0,4,3
75,15,0,37.784924,-122.496366,278,4,4
75,15,1,37.786222143518884,-122.4994768297974,60,4,4
75,15,2,37.78606342431867,-122.4988867713174,6,4,4
75,15,3,37.78601111042097,-122.49890985779035,1,4,4
75,15,4,37.786019,-122.498909,0,4,4
75,16,0,37.78605,-122.498143,238,3,4
75,16,1,37.78493119352127,-122.49561805809735,41,3,4
75,16,2,37.78509836087917,-122.49591314105517,6,3,4
75,16,3,37.7851372435216,-122.49596022222151,1,3,4
75,16,4,37.78514,-122.495955,0,3,4
75,17,0,37.786297,-122.496995,236,3,4
75,17,1,37.78625217441342,-122.49422043285561,31,3,4
75,17,2,37.786292743218695,-122.4944975873906,4,3,4
75,17,3,37.78630176980402,-122.49453505815208,1,3,4
75,17,4,37.786299,-122.494539,0,3,4
75,18,0,37.785944,-122.494148,394,4,5
75,18,1,37.783575037363924,-122.49417773483518,106,4,5
75,18,2,37.78271975083885,-122.49398234538093,17,4,5
75,18,3,37.78269023769969,-122.49418373311013,3,4,5
75,18,4,37.78269818805034,-122.49415994741538,1,4,5
75,18,5,37.782706,-122.494163,0,4,5
76,1,0,37.78237186701465,-122.49481822364827,311,4,5
76,1,1,37.783717371716925,-122.49688923273148,53,4,5
76,1,2,37.78398115597225,-122.49733105606929,2,4,5
76,1,3,37.78398280226473,-122.49732998108104,1,4,5
76,1,4,37.78399218356457,-122.49731819767597,0,4,5
76,1,5,37.78399164867041,-122.49732070604578,0,4,5
76,2,0,37.783342,-122.497522,249,4,4
76,2,1,37.78474027783207,-122.49727259598627,168,4,4
76,2,2,37.78497205187122,-122.49879487178599,20,4,4
76,2,3,37.785031789211175,-122.49898524175411,1,4,4
76,2,4,37.785038,-122.498981,0,4,4
76,3,0,37.786827,-122.501433,162,3,3
76,3,1,37.786296599169475,-122.50309106774289,12,3,3
76,3,2,37.786393344268284,-122.50300906309225,2,3,3
76,3,3,37.786374,-122.503015,0,3,3
76,4,0,37.786359,-122.501714,317,4,3
76,4,1,37.784977402172004,-122.50409199519054,35,4,3
76,4,2,37.78475152431609,-122.50429477787009,1,4,3
76,4,3,37.784746,-122.5043,0,4,3
76,5,0,37.784343,-122.504069,336,4,5
76,5,1,37.78602605843762,-122.50210952367686,82,4,5
76,5,2,37.78601841591341,-122.50143121087397,17,4,5
76,5,3,37.78599660782836,-122.50122824841769,3,4,5
76,5,4,37.785996123299846,-122.50125956782895,1,4,5
76,5,5,37.785988,-122.501258,0,4,5
76,6,0,37.784228,-122.501562,273,4,4
76,6,1,37.78195579295695,-122.50101298888654,13,4,4
76,6,2,37.7819747739705,-122.5009978040041,10,4,4
76,6,3,37.78204304627237,-122.50093441242826,1,4,4
76,6,4,37.78204,-122.500938,0,4,4
76,7,0,37.781559,-122.500885,325,4,3
76,7,1,37.782107258119794,-122.49803765704709,44,4,3
76,7,2,37.7821390139086,-122.49758278194348,1,4,3
76,7,3,37.782131,-122.497582,0,4,3
76,8,0,37.781827,-122.497508,163,3,3
76,8,1,37.782101783347116,-122.49578015612171,7,3,3
76,8,2,37.78210188217416,-122.49584609539829,1,3,3
76,8,3,37.782106,-122.495849,0,3,3
76,9,0,37.78247,-122.495606,309,4,4
76,9,1,37.782707972914466,-122.49825546387383,59,4,4
76,9,2,37.78251075267642,-122.49874559146762,7,4,4
76,9,3,37.78250302919755,-122.49881220189663,1,4,4
76,9,4,37.782509,-122.498816,0,4,4
76,10,0,37.782313,-122.499485,244,4,4
76,10,1,37.784334353177094,-122.49985705252925,16,4,4
76,10,2,37.7842561321754,-122.50003637772666,4,4,4
76,10,3,37.78427542821241,-122.50000774397665,0,4,4
76,10,4,37.784273,-122.500006,0,4,4
76,11,0,37.784434,-122.499766,251,4,3
76,11,1,37.78288759563079,-122.49824218777377,27,4,3
76,11,2,37.782939476580445,-122.49797977553726,1,4,3
76,11,3,37.782939,-122.497966,0,4,3
76,12,0,37.783685,-122.497507,205,3,5
76,12,1,37.7852340715962,-122.49870620824963,16,3,5
76,12,2,37.78519872721461,-122.49865995093413,10,3,5
76,12,3,37.78513343679618,-122.49856583840375,2,3,5
76,12,4,37.7851341915471,-122.49857931978929,1,3,5
76,12,5,37.785137,-122.498589,0,3,5
76,13,0,37.785571,-122.498797,492,5,5
76,13,1,37.78423418647033,-122.49640825483134,211,5,5
76,13,2,37.78306368165946,-122.49478850907552,14,5,5
76,13,3,37.78318651489433,-122.49466376322998,5,5,5
76,13,4,37.78315015900151,-122.49468345275668,1,5,5
76,13,5,37.783152,-122.494693,0,5,5
76,14,0,37.783492,-122.494471,245,4,3
76,14,1,37.784686811758654,-122.49677794427957,23,4,3
76,14,2,37.784674653313004,-122.49655346905739,2,4,3
76,14,3,37.784676,-122.496535,0,4,3
76,15,0,37.784924,-122.496366,278,4,3
76,15,1,37.78603531483897,-122.49890521979306,2,4,3
76,15,2,37.78601467434305,-122.49890799065099,1,4,3
76,15,3,37.786019,-122.498909,0,4,3
76,16,0,37.78605,-122.498143,238,3,4
76,16,1,37.78483138223233,-122.49630412834101,50,3,4
76,16,2,37.78512919919841,-122.49598372853578,3,3,4
76,16,3,37.785137139776836,-122.49594711210949,1,3,4
76,16,4,37.78514,-122.495955,0,3,4
76,17,0,37.786297,-122.496995,236,3,3
76,17,1,37.78610753886086,-122.49467378792494,27,3,3
76,17,2,37.78628133299694,-122.49455386369337,3,3,3
76,17,3,37.786299,-122.494539,0,3,3
76,18,0,37.785944,-122.494148,394,4,3
76,18,1,37.78321174081416,-122.494627212883,76,4,3
76,18,2,37.78273643394106,-122.49417615769919,4,4,3
76,18,3,37.782706,-122.494163,0,4,3
77,1,0,37.78237186701465,-122.49481822364827,311,4,5
77,1,1,37.78367902055273,-122.49706013115137,46,4,5
77,1,2,37.78397600933292,-122.49729263659745,3,4,5
77,1,3,37.78398523896641,-122.49730811215971,1,4,5
77,1,4,37.78399322675941,-122.49732019904259,0,4,5
77,1,5,37.78399164867041,-122.49732070604578,0,4,5
77,2,0,37.783342,-122.497522,249,4,4
77,2,1,37.78464006654688,-122.49733815083388,165,4,4
77,2,2,37.78507671777466,-122.49870856023301,27,4,4
77,2,3,37.785024601590095,-122.49897740016644,2,4,4
77,2,4,37.785038,-122.498981,0,4,4
77,3,0,37.786827,-122.501433,162,3,3
77,3,1,37.78626833953722,-122.50329564190339,30,3,3
77,3,2,37.7863636395041,-122.50300923669869,1,3,3
77,3,3,37.786374,-122.503015,0,3,3
77,4,0,37.786359,-122.501714,317,4,3
77,4,1,37.7847298313741,-122.50419367524998,10,4,3
77,4,2,37.78473703222616,-122.50429426114741,1,4,3
77,4,3,37.784746,-122.5043,0,4,3
77,5,0,37.784343,-122.504069,336,4,4
77,5,1,37.7855938493081,-122.50202857322736,88,4,4
77,5,2,37.78601633549773,-122.5012824264456,4,4,4
77,5,3,37.78598461360598,-122.50126097575266,1,4,4
77,5,4,37.785988,-122.501258,0,4,4
77,6,0,37.784228,-122.501562,273,4,3
77,6,1,37.78208056646777,-122.50099199004447,7,4,3
77,6,2,37.78203374516404,-122.50094389423931,1,4,3
77,6,3,37.78204,-122.500938,0,4,3
77,7,0,37.781559,-122.500885,325,4,4
77,7,1,37.781963837279896,-122.49762075349776,21,4,4
77,7,2,37.78211184293004,-122.49757834014856,2,4,4
77,7,3,37.78213474430519,-122.49759038427037,1,4,4
77,7,4,37.782131,-122.497582,0,4,4
77,8,0,37.781827,-122.497508,163,3,3
77,8,1,37.78211955015213,-122.49587661336315,3,3,3
77,8,2,37.7820992762164,-122.4958489810747,1,3,3
77,8,3,37.782106,-122.495849,0,3,3
77,9,0,37.78247,-122.495606,309,4,4
77,9,1,37.78230644532954,-122.49903833683945,33,4,4
77,9,2,37.78248807309322,-122.49883008814352,3,4,4
77,9,3,37.7825121808482,-122.49881972168123,1,4,4
77,9,4,37.782509,-122.498816,0,4,4
77,10,0,37.782313,-122.499485,244,4,3
77,10,1,37.784059423254384,-122.50012973407412,29,4,3
77,10,2,37.78426824389489,-122.50002023431756,1,4,3
77,10,3,37.784273,-122.500006,0,4,3
77,11,0,37.784434,-122.499766,251,4,4
77,11,1,37.78311366543778,-122.49802323302887,22,4,4
77,11,2,37.782948435080364,-122.49796160862493,1,4,4
77,11,3,37.78293790632805,-122.49796976044439,0,4,4
77,11,4,37.782939,-122.497966,0,4,4
77,12,0,37.783685,-122.497507,205,3,3
77,12,1,37.785196933586754,-122.49856293312499,8,3,3
77,12,2,37.78513950276821,-122.49859284456672,0,3,3
77,12,3,37.785137,-122.498589,0,3,3
77,13,0,37.785571,-122.498797,492,5,4
77,13,1,37.78425695324209,-122.4964568117151,216,5,4
77,13,2,37.78323243324547,-122.494677181346,10,5,4
77,13,3,37.78314904476559,-122.49470145058353,1,5,4
77,13,4,37.783152,-122.494693,0,5,4
77,14,0,37.783492,-122.494471,245,4,3
77,14,1,37.78451902790425,-122.4965135172236,19,4,3
77,14,2,37.784680551640996,-122.496527058616,1,4,3
77,14,3,37.784676,-122.496535,0,4,3
77,15,0,37.784924,-122.496366,278,4,4
77,15,1,37.78626062167269,-122.4987771288301,32,4,4
77,15,2,37.78605545372389,-122.49889741382476,5,4,4
77,15,3,37.786019751348086,-122.49891567219582,1,4,4
77,15,4,37.786019,-122.498909,0,4,4
77,16,0,37.78605,-122.498143,238,3,3
77,16,1,37.78502830288784,-122.49592035876802,14,3,3
77,16,2,37.78511677999699,-122.49594755668998,3,3,3
77,16,3,37.78514,-122.495955,0,3,3
77,17,0,37.786297,-122.496995,236,3,3
77,17,1,37.7862503230823,-122.49448665888109,8,3,3
77,17,2,37.78629626529873,-122.49453796132784,0,3,3
77,17,3,37.786299,-122.494539,0,3,3
77,18,0,37.785944,-122.494148,394,4,3
77,18,1,37.78344764929012,-122.49390492789954,94,4,3
77,18,2,37.78270113657347,-122.49413947908397,2,4,3
77,18,3,37.782706,-122.494163,0,4,3
78,1,0,37.78237186701465,-122.49481822364827,311,4,6
78,1,1,37.78406493723517,-122.49742391747904,13,4,6
78,1,2,37.783979085004646,-122.49730869150646,2,4,6
78,1,3,37.78399910373154,-122.49732638556081,1,4,6
78,1,4,37.78398490371487,-122.49731657700988,1,4,6
78,1,5,37.783989719848684,-122.49731976864403,0,4,6
78,1,6,37.78399164867041,-122.49732070604578,0,4,6
78,2,0,37.783342,-122.497522,249,4,4
78,2,1,37.78469883496412,-122.49722093309587,174,4,4
78,2,2,37.785078283339594,-122.49900237728225,5,4,4
78,2,3,37.78503394710721,-122.49898392703233,1,4,4
78,2,4,37.785038,-122.498981,0,4,4
78,3,0,37.786827,-122.501433,162,3,5
78,3,1,37.786385037290216,-122.50286733973827,14,3,5
78,3,2,37.786379429588926,-122.50296823731733,5,3,5
78,3,3,37.78636819341044,-122.503016736957,1,3,5
78,3,4,37.78637991200841,-122.50301058965759,1,3,5
78,3,5,37.786374,-122.503015,0,3,5
78,4,0,37.786359,-122.501714,317,4,4
78,4,1,37.78487984621926,-122.50404703456265,29,4,4
78,4,2,37.784756704905874,-122.50427802832685,2,4,4
78,4,3,37.78474909043834,-122.50430571745804,1,4,4
78,4,4,37.784746,-122.5043,0,4,4
78,5,0,37.784343,-122.504069,336,4,3
78,5,1,37.78555328112756,-122.5016459403749,65,4,3
78,5,2,37.786000753727635,-122.50128195707559,3,4,3
78,5,3,37.785988,-122.501258,0,4,3
78,6,0,37.784228,-122.501562,273,4,3
78,6,1,37.78218404758414,-122.50115597609867,27,4,3
78,6,2,37.78204229820429,-122.50093560122227,0,4,3
78,6,3,37.78204,-122.500938,0,4,3
78,7,0,37.781559,-122.500885,325,4,3
78,7,1,37.782101332383206,-122.49792476345146,33,4,3
78,7,2,37.782131292178704,-122.49758204068682,0,4,3
78,7,3,37.782131,-122.497582,0,4,3
78,8,0,37.781827,-122.497508,163,3,3
78,8,1,37.78240744386722,-122.49571623348737,39,3,3
78,8,2,37.78211198551772,-122.49586902952399,2,3,3
78,8,3,37.782106,-122.495849,0,3,3
78,9,0,37.78247,-122.495606,309,4,4
78,9,1,37.7829315255725,-122.49878107356385,51,4,4
78,9,2,37.782543245578914,-122.49878013442206,5,4,4
78,9,3,37.78251124058391,-122.49882461677267,1,4,4
78,9,4,37.782509,-122.498816,0,4,4
78,10,0,37.782313,-122.499485,244,4,3
78,10,1,37.78425012851235,-122.50015549655554,15,4,3
78,10,2,37.784267484597166,-122.50002069779312,2,4,3
78,10,3,37.784273,-122.500006,0,4,3
78,11,0,37.784434,-122.499766,251,4,3
78,11,1,37.78281968804843,-122.49769769497472,30,4,3
78,11,2,37.78293633844193,-122.49795766985882,1,4,3
78,11,3,37.782939,-122.497966,0,4,3
78,12,0,37.783685,-122.497507,205,3,3
78,12,1,37.78486659179253,-122.49841072071008,37,3,3
78,12,2,37.78514291475432,-122.49857383457304,2,3,3
78,12,3,37.785137,-122.498589,0,3,3
78,13,0,37.785571,-122.498797,492,5,5
78,13,1,37.784185509149026,-122.49678664514626,237,5,5
78,13,2,37.78367971883569,-122.49468595375048,64,5,5
78,13,3,37.78315251023072,-122.49471614276341,2,5,5
78,13,4,37.783157629505894,-122.49469958967684,1,5,5
78,13,5,37.783152,-122.494693,0,5,5
78,14,0,37.783492,-122.494471,245,4,3
78,14,1,37.784611222076336,-122.49663806022217,13,4,3
78,14,2,37.78469567340551,-122.49648836196988,5,4,3
78,14,3,37.784676,-122.496535,0,4,3
78,15,0,37.784924,-122.496366,278,4,3
78,15,1,37.78589100250114,-122.49864308130196,30,4,3
78,15,2,37.78602296615379,-122.49890095160829,1,4,3
78,15,3,37.786019,-122.498909,0,4,3
78,16,0,37.78605,-122.498143,238,3,3
78,16,1,37.78510892542219,-122.49592062284371,5,3,3
78,16,2,37.7851397428257,-122.49594586221633,1,3,3
78,16,3,37.78514,-122.495955,0,3,3
78,17,0,37.786297,-122.496995,236,3,4
78,17,1,37.786099844253066,-122.4943208511424,32,3,4
78,17,2,37.786282022386494,-122.49451108942853,3,3,4
78,17,3,37.786304620049684,-122.4945358352072,1,3,4
78,17,4,37.786299,-122.494539,0,3,4
78,18,0,37.785944,-122.494148,394,4,4
78,18,1,37.7841699073153,-122.49438833441445,179,4,4
78,18,2,37.7828083825106,-122.49435378328263,22,4,4
78,18,3,37.7827097702127,-122.49415984659788,1,4,4
78,18,4,37.782706,-122.494163,0,4,4
79,1,0,37.78237186701465,-122.49481822364827,311,4,6
79,1,1,37.78379278500361,-122.49750661632568,30,4,6
79,1,2,37.783962653304606,-122.49734140275088,4,4,6
79,1,3,37.783985062655134,-122.49732507780458,1,4,6
79,1,4,37.78398860673194,-122.4973225430559,0,4,6
79,1,5,37.783993721954886,-122.49732054035424,0,4,6
79,1,6,37.78399164867041,-122.49732070604578,0,4,6
79,2,0,37.783342,-122.497522,249,4,4
79,2,1,37.78482614269305,-122.49707834971484,185,4,4
79,2,2,37.784928132197926,-122.49902250385293,14,4,4
79,2,3,37.785050304353966,-122.49894616500772,4,4,4
79,2,4,37.785038,-122.498981,0,4,4
79,3,0,37.786827,-122.501433,162,3,4
79,3,1,37.786442176658454,-122.50292577177159,12,3,4
79,3,2,37.78641697532958,-122.5029546633238,8,3,4
79,3,3,37.78637137510967,-122.50302002069503,1,3,4
79,3,4,37.786374,-122.503015,0,3,4
79,4,0,37.786359,-122.501714,317,4,4
79,4,1,37.785008912751316,-122.50400839243227,43,4,4
79,4,2,37.78477453870116,-122.50423706709962,7,4,4
