run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
93,10,4,37.784298996614595,-122.4998514501465,15,4,7
93,10,5,37.7843109200821,-122.50001197233776,5,4,7
93,10,6,37.784272577526835,-122.50001223579466,1,4,7
93,10,7,37.784273,-122.500006,0,4,7
93,11,0,37.784434,-122.499766,251,4,8
93,11,1,37.7835155077895,-122.49624435853659,180,4,8
93,11,2,37.78266266336065,-122.4975876786398,50,4,8
93,11,3,37.78276533005995,-122.49808617866302,24,4,8
93,11,4,37.78281437954137,-122.49804673881535,17,4,8
93,11,5,37.78293133263413,-122.49800636846753,4,4,8
93,11,6,37.78293971802247,-122.49795918947113,1,4,8
93,11,7,37.782933071375744,-122.49796291098482,1,4,8
93,11,8,37.782939,-122.497966,0,4,8
93,12,0,37.783685,-122.497507,205,3,4
93,12,1,37.78586484998431,-122.49788381664575,111,3,4
93,12,2,37.78516954156871,-122.49863974742459,6,3,4
93,12,3,37.785138991730065,-122.49858509166197,0,3,4
93,12,4,37.785137,-122.498589,0,3,4
93,13,0,37.785571,-122.498797,492,5,7
93,13,1,37.78383810336898,-122.49587018051174,141,5,7
93,13,2,37.78379513846272,-122.49581862742325,133,5,7
93,13,3,37.78373322151377,-122.49446156915695,74,5,7
93,13,4,37.783191426410895,-122.49480291217351,12,5,7
93,13,5,37.78315069163742,-122.4947834072685,9,5,7
93,13,6,37.78315649423319,-122.49469344835248,1,5,7
93,13,7,37.783152,-122.494693,0,5,7
93,14,0,37.783492,-122.494471,245,4,6
93,14,1,37.78491267265477,-122.49621508997718,42,4,6
93,14,2,37.784722483838344,-122.49645582961911,9,4,6
93,14,3,37.78459938222131,-122.49650084982423,10,4,6
93,14,4,37.78469278551929,-122.49659763708794,6,4,6
93,14,5,37.78468198826436,-122.49654028681783,1,4,6
93,14,6,37.784676,-122.496535,0,4,6
93,15,0,37.784924,-122.496366,278,4,4
93,15,1,37.7865773090938,-122.49746363739932,155,4,4
93,15,2,37.78633415025588,-122.49891520365891,38,4,4
93,15,3,37.78601907744785,-122.49890440397628,0,4,4
93,15,4,37.786019,-122.498909,0,4,4
93,16,0,37.78605,-122.498143,238,3,8
93,16,1,37.78692202148368,-122.49581874347817,217,3,8
93,16,2,37.78692202148368,-122.49581874347817,217,3,8
93,16,3,37.78532458489334,-122.49522728545666,73,3,8
93,16,4,37.785144365596985,-122.49563169539988,31,3,8
93,16,5,37.78520999516632,-122.49584788028373,13,3,8
93,16,6,37.78511415452153,-122.4959212601243,5,3,8
93,16,7,37.78513460124315,-122.49595327705318,1,3,8
93,16,8,37.78514,-122.495955,0,3,8
93,17,0,37.786297,-122.496995,236,3,7
93,17,1,37.78676098515297,-122.49554455417832,112,3,7
93,17,2,37.7864164419625,-122.49521655216121,67,3,7
93,17,3,37.78609359230186,-122.49506602550876,56,3,7
93,17,4,37.78639766838117,-122.49463956164992,15,3,7
93,17,5,37.78626193881127,-122.49452793930539,5,3,7
93,17,6,37.78630151806355,-122.4945342443242,1,3,7
93,17,7,37.786299,-122.494539,0,3,7
93,18,0,37.785944,-122.494148,394,4,7
93,18,1,37.7843534860073,-122.49499667285801,216,4,7
93,18,2,37.78270997163713,-122.49532941396839,112,4,7
93,18,3,37.78318419338426,-122.49432915086166,60,4,7
93,18,4,37.78287353789115,-122.49384008017415,37,4,7
93,18,5,37.78275597872585,-122.49419657512577,7,4,7
93,18,6,37.782705521529756,-122.49416851165621,1,4,7
93,18,7,37.782706,-122.494163,0,4,7
94,1,0,37.78237186701465,-122.49481822364827,311,4,8
94,1,1,37.78283918825391,-122.49630023444583,171,4,8
94,1,2,37.78383435448812,-122.49747643591522,24,4,8
94,1,3,37.78403165698576,-122.49743720627335,12,4,8
94,1,4,37.78404066898538,-122.49736511356697,7,4,8
94,1,5,37.78399141506077,-122.49733389630042,1,4,8
94,1,6,37.7839921781284,-122.49732588035494,1,4,8
94,1,7,37.783990628722016,-122.49731910870536,0,4,8
94,1,8,37.78399164867041,-122.49732070604578,0,4,8
94,2,0,37.783342,-122.497522,249,4,8
94,2,1,37.78425604932285,-122.49743822334028,176,4,8
94,2,2,37.78459211213777,-122.4977289650489,132,4,8
94,2,3,37.78454675436721,-122.49900084855746,60,4,8
94,2,4,37.784935262124854,-122.49914003537032,20,4,8
94,2,5,37.78509220635717,-122.49908985217608,12,4,8
94,2,6,37.78510106974869,-122.4989677186676,8,4,8
94,2,7,37.78503827009613,-122.49897746101917,0,4,8
94,2,8,37.785038,-122.498981,0,4,8
94,3,0,37.786827,-122.501433,162,3,3
94,3,1,37.78664348915375,-122.50361419381107,66,3,3
94,3,2,37.78638635308484,-122.50300637055159,2,3,3
94,3,3,37.786374,-122.503015,0,3,3
94,4,0,37.786359,-122.501714,317,4,7
94,4,1,37.785164157513755,-122.50387774745775,65,4,7
94,4,2,37.78507150122126,-122.5039254556366,54,4,7
94,4,3,37.78506547329768,-122.50448210352226,43,4,7
94,4,4,37.784739657287005,-122.50431898123097,2,4,7
94,4,5,37.78474835568092,-122.50430185949071,0,4,7
94,4,6,37.784745511646086,-122.50429566669449,0,4,7
94,4,7,37.784746,-122.5043,0,4,7
94,5,0,37.784343,-122.504069,336,4,4
94,5,1,37.785363005722665,-122.5030188906677,186,4,4
94,5,2,37.785908773673924,-122.50128460868436,10,4,4
94,5,3,37.785989724956124,-122.50126427604518,1,4,4
94,5,4,37.785988,-122.501258,0,4,4
94,6,0,37.784228,-122.501562,273,4,5
94,6,1,37.78230187987309,-122.50117117926806,39,4,5
94,6,2,37.78202504713588,-122.5010431272396,10,4,5
94,6,3,37.78202773554917,-122.50091499735622,3,4,5
94,6,4,37.78204249894569,-122.50093947422755,0,4,5
94,6,5,37.78204,-122.500938,0,4,5
94,7,0,37.781559,-122.500885,325,4,5
94,7,1,37.781558999999994,-122.500885,325,4,5
94,7,2,37.78182550872668,-122.49908184655223,149,4,5
94,7,3,37.78192289624014,-122.49760324763669,25,4,5
94,7,4,37.782118744436424,-122.49758396265403,2,4,5
94,7,5,37.782131,-122.497582,0,4,5
94,8,0,37.781827,-122.497508,163,3,5
94,8,1,37.78164527742775,-122.49621432205792,66,3,5
94,8,2,37.78213872041621,-122.49635071666326,48,3,5
94,8,3,37.78201772928336,-122.49587113569369,11,3,5
94,8,4,37.782093078475384,-122.49583695527295,2,3,5
94,8,5,37.782106,-122.495849,0,3,5
94,9,0,37.78247,-122.495606,309,4,6
94,9,1,37.78246664291726,-122.4957553860845,294,4,6
94,9,2,37.782610296169125,-122.49659294974494,214,4,6
94,9,3,37.7829532168776,-122.49800665372376,95,4,6
94,9,4,37.78269501119905,-122.49885533372074,23,4,6
94,9,5,37.782512451975926,-122.49891520017292,10,4,6
94,9,6,37.782509,-122.498816,0,4,6
94,10,0,37.782313,-122.499485,244,4,6
94,10,1,37.78457547021892,-122.50176901575651,173,4,6
94,10,2,37.78381261266178,-122.50035406817163,65,4,6
94,10,3,37.78434789076715,-122.50039616350156,39,4,6
94,10,4,37.78437463316133,-122.50008396564225,14,4,6
94,10,5,37.78427718741443,-122.50001672617515,1,4,6
94,10,6,37.784273,-122.500006,0,4,6
94,11,0,37.784434,-122.499766,251,4,7
94,11,1,37.783641118188925,-122.50001242041867,214,4,7
94,11,2,37.783463513834995,-122.49791846511093,64,4,7
94,11,3,37.78301985255961,-122.49827565023462,31,4,7
94,11,4,37.78299079305394,-122.4980644166112,11,4,7
94,11,5,37.78293372929677,-122.49800731520698,4,4,7
94,11,6,37.78294033210114,-122.49795805302774,1,4,7
94,11,7,37.782939,-122.497966,0,4,7
94,12,0,37.783685,-122.497507,205,3,8
94,12,1,37.78624082614771,-122.49739224148476,177,3,8
94,12,2,37.78573626974247,-122.49780416013317,105,3,8
94,12,3,37.78557968949628,-122.49868640532911,55,3,8
94,12,4,37.785415847473786,-122.49860084552088,34,3,8
94,12,5,37.78516129543613,-122.49874537401274,15,3,8
94,12,6,37.785108270192374,-122.4986365068829,6,3,8
94,12,7,37.78514228267405,-122.49858421674224,1,3,8
94,12,8,37.785137,-122.498589,0,3,8
94,13,0,37.785571,-122.498797,492,5,7
94,13,1,37.78370433860108,-122.49576541393785,123,5,7
94,13,2,37.78290151941967,-122.4951330006223,52,5,7
94,13,3,37.78290151941967,-122.4951330006223,52,5,7
94,13,4,37.78290151941967,-122.4951330006223,52,5,7
94,13,5,37.783215679510675,-122.49476416855853,10,5,7
94,13,6,37.7831333084464,-122.49471111202445,3,5,7
94,13,7,37.783152,-122.494693,0,5,7
94,14,0,37.783492,-122.494471,245,4,8
94,14,1,37.78537372972745,-122.49485908497513,182,4,8
94,14,2,37.78536206079816,-122.49487289838855,180,4,8
94,14,3,37.7840580317478,-122.49574584001708,107,4,8
94,14,4,37.78449859121879,-122.49650524606986,22,4,8
94,14,5,37.78462882660308,-122.4966102737212,9,4,8
94,14,6,37.78464746004179,-122.4965705255262,5,4,8
94,14,7,37.784670517600006,-122.49654056833816,1,4,8
94,14,8,37.784676,-122.496535,0,4,8
94,15,0,37.784924,-122.496366,278,4,7
94,15,1,37.78503740944346,-122.49770402857482,166,4,7
94,15,2,37.785450766130964,-122.49882788812725,70,4,7
94,15,3,37.78600744739877,-122.49866240089193,24,4,7
94,15,4,37.785986191421856,-122.49890796429636,4,4,7
94,15,5,37.78601632199119,-122.49890991236535,0,4,7
94,15,6,37.78601448891742,-122.49890318620616,1,4,7
94,15,7,37.786019,-122.498909,0,4,7
94,16,0,37.78605,-122.498143,238,3,7
94,16,1,37.78480175597905,-122.49492100472568,108,3,7
94,16,2,37.78476581392657,-122.4957961911964,48,3,7
94,16,3,37.78482844457913,-122.49587598917597,39,3,7
94,16,4,37.785090773759414,-122.49610286359562,15,3,7
94,16,5,37.7851279639824,-122.49599370508744,4,3,7
94,16,6,37.78514005499452,-122.49596398643233,1,3,7
94,16,7,37.78514,-122.495955,0,3,7
94,17,0,37.786297,-122.496995,236,3,9
94,17,1,37.78917922039609,-122.49361588669798,361,3,9
94,17,2,37.78784903224933,-122.49411214422062,193,3,9
94,17,3,37.78650341217926,-122.49487740995187,41,3,9
94,17,4,37.786481014054296,-122.49445241704989,24,3,9
94,17,5,37.78635725587789,-122.49441189951855,14,3,9
94,17,6,37.786339115304074,-122.49448473046165,7,3,9
94,17,7,37.78629472981,-122.49453968531775,1,3,9
94,17,8,37.7862937357864,-122.49453600042597,1,3,9
94,17,9,37.786296028269646,-122.49453306604981,1,3,9
94,18,0,37.785944,-122.494148,394,4,6
94,18,1,37.78535849715192,-122.49397680611206,323,4,6
94,18,2,37.78535849715192,-122.49397680611206,323,4,6
94,18,3,37.78461069728539,-122.49397530301125,232,4,6
94,18,4,37.78298398808364,-122.49442106276085,42,4,6
94,18,5,37.78270038778999,-122.49417296875954,1,4,6
94,18,6,37.782706,-122.494163,0,4,6
95,1,0,37.78237186701465,-122.49481822364827,311,4,8
95,1,1,37.78537155208117,-122.4956807496707,230,4,8
95,1,2,37.78465485951688,-122.49735253571104,81,4,8
95,1,3,37.78408528828731,-122.49692145765378,40,4,8
95,1,4,37.78394615810501,-122.49729887865708,6,4,8
95,1,5,37.78399696363997,-122.49735834087501,4,4,8
95,1,6,37.78398624884002,-122.4973282631284,1,4,8
95,1,7,37.783987687712724,-122.49732070413711,0,4,8
95,1,8,37.78399164867041,-122.49732070604578,0,4,8
95,2,0,37.783342,-122.497522,249,4,7
95,2,1,37.78436584534374,-122.49663662887536,240,4,7
95,2,2,37.78311061468348,-122.49801962204508,252,4,7
95,2,3,37.784116594277094,-122.4996974134454,132,4,7
95,2,4,37.78498909188608,-122.49906321378408,10,4,7
95,2,5,37.78501155033547,-122.49891868785168,7,4,7
95,2,6,37.78503136860853,-122.4989854603792,1,4,7
95,2,7,37.785038,-122.498981,0,4,7
95,3,0,37.786827,-122.501433,162,3,7
95,3,1,37.78626922888863,-122.50210202245003,89,3,7
95,3,2,37.78628442240265,-122.50262997057366,39,3,7
95,3,3,37.786236938792655,-122.50277712106706,28,3,7
95,3,4,37.78621454048427,-122.50307014083668,20,3,7
95,3,5,37.78636618866249,-122.50299848103191,2,3,7
95,3,6,37.78637058213425,-122.503012159532,0,3,7
95,3,7,37.786374,-122.503015,0,3,7
95,4,0,37.786359,-122.501714,317,4,6
95,4,1,37.78601596076603,-122.50406511831771,156,4,6
95,4,2,37.7847776094991,-122.50386594540589,42,4,6
95,4,3,37.78482766397724,-122.50429721330168,10,4,6
95,4,4,37.78480768619447,-122.5042905565422,8,4,6
95,4,5,37.784741098424554,-122.50429304098668,1,4,6
95,4,6,37.784746,-122.5043,0,4,6
95,5,0,37.784343,-122.504069,336,4,6
95,5,1,37.78499150372786,-122.50203804934466,142,4,6
95,5,2,37.78584776495449,-122.50112513072807,21,4,6
95,5,3,37.785881749088276,-122.50116244650259,16,4,6
95,5,4,37.78601854639776,-122.50121118960256,6,4,6
95,5,5,37.78599594447535,-122.50125941171962,1,4,6
95,5,6,37.785988,-122.501258,0,4,6
95,6,0,37.784228,-122.501562,273,4,4
95,6,1,37.784184682085474,-122.50155232649163,267,4,4
95,6,2,37.782686690913195,-122.50063438604785,84,4,4
95,6,3,37.78204114971094,-122.50094189198467,0,4,4
95,6,4,37.78204,-122.500938,0,4,4
95,7,0,37.781559,-122.500885,325,4,9
95,7,1,37.781813709103325,-122.49847148201702,94,4,9
95,7,2,37.78193904617125,-122.49803528781979,49,4,9
95,7,3,37.782307763922525,-122.49781893083114,31,4,9
95,7,4,37.782256295234035,-122.49758889807363,15,4,9
95,7,5,37.782214849576796,-122.4975647288357,10,4,9
95,7,6,37.78215812937099,-122.49758097206292,3,4,9
95,7,7,37.782126477503965,-122.49757942083373,1,4,9
95,7,8,37.78213058896335,-122.49758659339098,0,4,9
95,7,9,37.782131,-122.497582,0,4,9
95,8,0,37.781827,-122.497508,163,3,6
95,8,1,37.78234451034843,-122.4952487770487,65,3,6
95,8,2,37.78225319083241,-122.49537084687452,49,3,6
95,8,3,37.78220965257879,-122.49588102330712,13,3,6
95,8,4,37.78217199404699,-122.49585166994007,8,3,6
95,8,5,37.782106020241976,-122.49585661557522,1,3,6
95,8,6,37.782106,-122.495849,0,3,6
95,9,0,37.78247,-122.495606,309,4,7
95,9,1,37.78267618233199,-122.49607685938152,264,4,7
95,9,2,37.78216979564129,-122.49808297353,82,4,7
95,9,3,37.78202067880085,-122.49850023620556,67,4,7
95,9,4,37.7825509171852,-122.49867731160708,14,4,7
95,9,5,37.78248707560257,-122.4987730004903,5,4,7
95,9,6,37.78251208743485,-122.49880679430836,1,4,7
95,9,7,37.782509,-122.498816,0,4,7
95,10,0,37.782313,-122.499485,244,4,9
95,10,1,37.78262318157391,-122.49958667233223,205,4,9
95,10,2,37.78277601439951,-122.49952687836361,188,4,9
95,10,3,37.78277601439951,-122.49952687836361,188,4,9
95,10,4,37.78402416204932,-122.50052203041537,58,4,9
95,10,5,37.783942137559144,-122.49995712380333,41,4,9
95,10,6,37.784225131459394,-122.5001794591081,18,4,9
95,10,7,37.78430301293213,-122.49999989754704,4,4,9
95,10,8,37.78427877421669,-122.50000322075418,1,4,9
95,10,9,37.784273,-122.500006,0,4,9
95,11,0,37.784434,-122.499766,251,4,8
95,11,1,37.78398988701389,-122.49912576552916,170,4,8
95,11,2,37.78278635351663,-122.49831954388056,39,4,8
95,11,3,37.78310237226323,-122.49827040547585,35,4,8
95,11,4,37.78310237226323,-122.49827040547585,35,4,8
95,11,5,37.78300404629235,-122.49793704685737,8,4,8
95,11,6,37.78293451946972,-122.49796654435949,1,4,8
95,11,7,37.78294447633795,-122.49796115188703,1,4,8
95,11,8,37.782939,-122.497966,0,4,8
95,12,0,37.783685,-122.497507,205,3,6
95,12,1,37.784148804288385,-122.49738274811345,167,3,6
95,12,2,37.78516030076694,-122.49780137913321,76,3,6
95,12,3,37.7849547559382,-122.4985158923367,23,3,6
95,12,4,37.785081967844434,-122.49869647556325,12,3,6
95,12,5,37.78514955429925,-122.49860229215572,2,3,6
95,12,6,37.785137,-122.498589,0,3,6
95,13,0,37.785571,-122.498797,492,5,9
95,13,1,37.783849249723374,-122.49768039609945,299,5,9
95,13,2,37.783445774793826,-122.49643927489618,172,5,9
95,13,3,37.78358271563093,-122.49521911752905,73,5,9
95,13,4,37.7835294662059,-122.49515077709982,64,5,9
95,13,5,37.783310335096864,-122.49495524449078,32,5,9
95,13,6,37.78313191403815,-122.49484354819013,15,5,9
95,13,7,37.7831932691717,-122.49469358190969,5,5,9
95,13,8,37.78315547127262,-122.49469185508737,0,5,9
95,13,9,37.783152,-122.494693,0,5,9
95,14,0,37.783492,-122.494471,245,4,5
95,14,1,37.78497389804756,-122.4959974082247,63,4,5
95,14,2,37.78445902158125,-122.49607900239388,51,4,5
95,14,3,37.78462503608524,-122.49656806626602,7,4,5
95,14,4,37.7846700013597,-122.49653169708319,1,4,5
95,14,5,37.784676,-122.496535,0,4,5
95,15,0,37.784924,-122.496366,278,4,9
95,15,1,37.787916019922136,-122.49886406840307,231,4,9
95,15,2,37.78626994589138,-122.4985522262541,46,4,9
95,15,3,37.785913766290385,-122.49871032268912,23,4,9
95,15,4,37.785913766290385,-122.49871032268912,23,4,9
95,15,5,37.785947049919656,-122.49894575722655,9,4,9
95,15,6,37.786014884060016,-122.49891350820067,1,4,9
95,15,7,37.78601246779902,-122.49890762483533,1,4,9
95,15,8,37.786017691967274,-122.49891606641438,1,4,9
95,15,9,37.786019,-122.498909,0,4,9
95,16,0,37.78605,-122.498143,238,3,5
95,16,1,37.78350810899394,-122.49548987613126,203,3,5
95,16,2,37.78350810899394,-122.49548987613126,203,3,5
95,16,3,37.7851147201046,-122.49604009710615,9,3,5
95,16,4,37.78514271780263,-122.49596088863191,1,3,5
95,16,5,37.78514,-122.495955,0,3,5
95,17,0,37.786297,-122.496995,236,3,6
95,17,1,37.78672778400988,-122.49487814973199,61,3,6
95,17,2,37.78658684131859,-122.49447440582567,36,3,6
95,17,3,37.78654446971936,-122.49449585461366,30,3,6
95,17,4,37.78632280730153,-122.49463609548825,10,3,6
95,17,5,37.7862955083321,-122.49454777028058,1,3,6
95,17,6,37.786299,-122.494539,0,3,6
95,18,0,37.785944,-122.494148,394,4,5
95,18,1,37.78546484341545,-122.49397792888507,336,4,5
95,18,2,37.78381599340961,-122.49426532269798,135,4,5
95,18,3,37.782743680908204,-122.49418251508389,5,4,5
95,18,4,37.78270058697768,-122.49415838646372,1,4,5
95,18,5,37.782706,-122.494163,0,4,5
96,1,0,37.78237186701465,-122.49481822364827,311,4,9
96,1,1,37.783502786134505,-122.49716786726543,61,4,9
96,1,2,37.78379485592382,-122.49768690445397,43,4,9
96,1,3,37.78376163765366,-122.49724606905151,29,4,9
96,1,4,37.78399907902765,-122.49724922126154,7,4,9
96,1,5,37.78397270867472,-122.49730359904049,3,4,9
96,1,6,37.7840038296092,-122.49732505538124,2,4,9
96,1,7,37.783993538788714,-122.49733320629699,1,4,9
96,1,8,37.78399393450197,-122.49732122680267,0,4,9
96,1,9,37.78399164867041,-122.49732070604578,0,4,9
96,2,0,37.783342,-122.497522,249,4,8
96,2,1,37.783954258929164,-122.4967691687125,250,4,8
96,2,2,37.783954258929164,-122.4967691687125,250,4,8
96,2,3,37.78496624824455,-122.49844118318543,53,4,8
96,2,4,37.78490672379866,-122.49894126547204,16,4,8
96,2,5,37.78502139463401,-122.49899582683828,2,4,8
96,2,6,37.78504336420457,-122.49898327275265,1,4,8
96,2,7,37.78503737388078,-122.49897228355628,1,4,8
96,2,8,37.785038,-122.498981,0,4,8
96,3,0,37.786827,-122.501433,162,3,5
96,3,1,37.78432000247848,-122.5031775069931,250,3,5
96,3,2,37.78595835720471,-122.50354876461563,72,3,5
96,3,3,37.786348628137176,-122.50310796378359,9,3,5
96,3,4,37.78637152336816,-122.50301093056324,0,3,5
96,3,5,37.786374,-122.503015,0,3,5
96,4,0,37.786359,-122.501714,317,4,4
96,4,1,37.78477104695731,-122.50494428506991,62,4,4
96,4,2,37.78477172363705,-122.50429922145923,3,4,4
96,4,3,37.78474855272269,-122.50429146801757,1,4,4
96,4,4,37.784746,-122.5043,0,4,4
96,5,0,37.784343,-122.504069,336,4,5
96,5,1,37.78673917668486,-122.50199597667873,116,4,5
96,5,2,37.78583099672962,-122.50166228831634,43,4,5
96,5,3,37.7859518483558,-122.50139964749762,14,4,5
96,5,4,37.78595328670526,-122.50121931579746,6,4,5
96,5,5,37.785988,-122.501258,0,4,5
96,6,0,37.784228,-122.501562,273,4,9
96,6,1,37.782540519275386,-122.49922833541763,175,4,9
96,6,2,37.782540519275386,-122.49922833541763,175,4,9
96,6,3,37.78249771591998,-122.50095053391563,56,4,9
96,6,4,37.78249771591998,-122.50095053391563,56,4,9
96,6,5,37.7821051035698,-122.50118351432536,25,4,9
96,6,6,37.782050984297214,-122.50105912748062,12,4,9
96,6,7,37.782020454962556,-122.5010131496495,8,4,9
96,6,8,37.78203973040119,-122.50094180088126,0,4,9
96,6,9,37.78204,-122.500938,0,4,9
96,7,0,37.781559,-122.500885,325,4,6
96,7,1,37.783086621240884,-122.49906854203718,184,4,6
96,7,2,37.78308939747691,-122.49720189364615,122,4,6
96,7,3,37.78308939747691,-122.49720189364615,122,4,6
96,7,4,37.782240817500664,-122.49773005903641,20,4,6
96,7,5,37.78213763751363,-122.4975722380835,1,4,6
96,7,6,37.782131,-122.497582,0,4,6
96,8,0,37.781827,-122.497508,163,3,5
96,8,1,37.781855059898504,-122.49557756385487,40,3,5
96,8,2,37.78193193580704,-122.49560431054286,32,3,5
96,8,3,37.782077236807616,-122.49587740155854,4,3,5
96,8,4,37.78210534506582,-122.49585412879567,0,3,5
96,8,5,37.782106,-122.495849,0,3,5
96,9,0,37.78247,-122.495606,309,4,5
96,9,1,37.782741381762754,-122.49836124159864,52,4,5
96,9,2,37.78254802635875,-122.49867223698566,15,4,5
96,9,3,37.78255325453983,-122.49874578488803,9,4,5
96,9,4,37.78250581398034,-122.49881874069013,0,4,5
96,9,5,37.782509,-122.498816,0,4,5
96,10,0,37.782313,-122.499485,244,4,5
96,10,1,37.78394425447271,-122.4999692265964,40,4,5
96,10,2,37.78394425447271,-122.4999692265964,40,4,5
96,10,3,37.78416601890628,-122.50027848554166,29,4,5
96,10,4,37.78426390597644,-122.5000005806379,1,4,5
96,10,5,37.784273,-122.500006,0,4,5
96,11,0,37.784434,-122.499766,251,4,7
96,11,1,37.78285702863013,-122.49886796782425,87,4,7
96,11,2,37.782837725749225,-122.49854039913522,57,4,7
96,11,3,37.7831193180958,-122.49808991433665,25,4,7
96,11,4,37.78297990495523,-122.4979612688686,5,4,7
96,11,5,37.78293643661007,-122.49797033064381,1,4,7
96,11,6,37.78293728259153,-122.49797234493849,1,4,7
96,11,7,37.782939,-122.497966,0,4,7
96,12,0,37.783685,-122.497507,205,3,5
96,12,1,37.78598385705546,-122.49949234399732,135,3,5
96,12,2,37.78524773823088,-122.49850225705748,16,3,5
96,12,3,37.785125672641456,-122.49863019665995,4,3,5
96,12,4,37.78513336769434,-122.49858399970404,1,3,5
96,12,5,37.785137,-122.498589,0,3,5
96,13,0,37.785571,-122.498797,492,5,9
96,13,1,37.785369199065194,-122.49806489218655,422,5,9
96,13,2,37.78451972101518,-122.49718181094421,291,5,9
96,13,3,37.784506352403426,-122.49715534116356,288,5,9
96,13,4,37.783563288010114,-122.4954200209484,86,5,9
96,13,5,37.78314321487333,-122.49494089804615,24,5,9
96,13,6,37.783139696119854,-122.49486696707258,17,5,9
96,13,7,37.78311567710093,-122.49466441253824,5,5,9
96,13,8,37.783146289882254,-122.4946945705128,1,5,9
96,13,9,37.783152,-122.494693,0,5,9
96,14,0,37.783492,-122.494471,245,4,6
96,14,1,37.784975579654585,-122.49516381953624,137,4,6
96,14,2,37.784910557210736,-122.4965206668932,29,4,6
96,14,3,37.78470428147074,-122.49666267394731,13,4,6
96,14,4,37.784720483892904,-122.49656372601113,6,4,6
96,14,5,37.78468228680084,-122.49653537046429,1,4,6
96,14,6,37.784676,-122.496535,0,4,6
96,15,0,37.784924,-122.496366,278,4,5
96,15,1,37.78710363199406,-122.50008699013821,174,4,5
96,15,2,37.78611923915358,-122.49889631031779,12,4,5
96,15,3,37.78599968997529,-122.49882269119877,9,4,5
96,15,4,37.78601545488455,-122.49890372407998,1,4,5
96,15,5,37.786019,-122.498909,0,4,5
96,16,0,37.78605,-122.498143,238,3,5
96,16,1,37.7846040532694,-122.49585341990144,66,3,5
96,16,2,37.784820950706354,-122.4961211315003,42,3,5
96,16,3,37.785092536250986,-122.4959470232064,6,3,5
96,16,4,37.78514444228721,-122.49595511037047,1,3,5
96,16,5,37.78514,-122.495955,0,3,5
96,17,0,37.786297,-122.496995,236,3,6
96,17,1,37.78667643524338,-122.4938945892207,77,3,6
96,17,2,37.786646918712684,-122.49396183775323,70,3,6
96,17,3,37.78638977623388,-122.49441006796494,17,3,6
96,17,4,37.786345490887065,-122.49448087243753,8,3,6
96,17,5,37.786293569453356,-122.49453466715958,1,3,6
96,17,6,37.786299,-122.494539,0,3,6
96,18,0,37.785944,-122.494148,394,4,6
96,18,1,37.78300887690519,-122.49459172555908,55,4,6
96,18,2,37.78289590603018,-122.49407763325775,25,4,6
96,18,3,37.78282424829574,-122.49413100877811,15,4,6
96,18,4,37.78275174140675,-122.49419931129955,7,4,6
96,18,5,37.78270362722545,-122.49415841849547,1,4,6
96,18,6,37.782706,-122.494163,0,4,6
97,1,0,37.78237186701465,-122.49481822364827,311,4,10
97,1,1,37.7823183265946,-122.49665113097588,213,4,10
97,1,2,37.78398148072833,-122.49673326753839,56,4,10
97,1,3,37.783982441331815,-122.4972384216521,8,4,10
97,1,4,37.783982441331815,-122.4972384216521,8,4,10
97,1,5,37.78398772703502,-122.49735341549382,3,4,10
97,1,6,37.78398799381207,-122.49734465249952,2,4,10
97,1,7,37.783992962348684,-122.4973354698158,1,4,10
97,1,8,37.783987851201054,-122.4973201235146,0,4,10
97,1,9,37.78399025027419,-122.49732215450364,0,4,10
97,1,10,37.78399164867041,-122.49732070604578,0,4,10
97,2,0,37.783342,-122.497522,249,4,9
97,2,1,37.78475080691685,-122.497291567959,166,4,9
97,2,2,37.78476125565724,-122.4973922734492,156,4,9
97,2,3,37.78476125565724,-122.4973922734492,156,4,9
97,2,4,37.785085046203,-122.49809164189148,86,4,9
97,2,5,37.78540448674244,-122.49888607991558,45,4,9
97,2,6,37.78520442100036,-122.4988529503699,24,4,9
97,2,7,37.7851475762167,-122.4989550687734,14,4,9
97,2,8,37.78507735343042,-122.49894142327098,6,4,9
97,2,9,37.785038,-122.498981,0,4,9
97,3,0,37.786827,-122.501433,162,3,5
97,3,1,37.78692859635824,-122.50340691402654,77,3,5
97,3,2,37.78684419215323,-122.50331507275256,64,3,5
97,3,3,37.78646912914141,-122.50284732743573,20,3,5
97,3,4,37.78637730517108,-122.50301601611463,0,3,5
97,3,5,37.786374,-122.503015,0,3,5
97,4,0,37.786359,-122.501714,317,4,6
97,4,1,37.78458966119655,-122.50511732882703,81,4,6
97,4,2,37.784759438812195,-122.504911123293,59,4,6
97,4,3,37.78463698198238,-122.50449701463404,23,4,6
97,4,4,37.784654748619694,-122.50447579201557,20,4,6
97,4,5,37.784732603932554,-122.50429621124913,2,4,6
97,4,6,37.784746,-122.5043,0,4,6
97,5,0,37.784343,-122.504069,336,4,7
97,5,1,37.78702385058026,-122.50022704404081,160,4,7
97,5,2,37.78635751839322,-122.50132754926379,45,4,7
97,5,3,37.786262159828055,-122.50140993426393,36,4,7
97,5,4,37.78604365400941,-122.50115112213622,12,4,7
97,5,5,37.78594544235549,-122.50124952792005,5,4,7
97,5,6,37.78598545825992,-122.50126419883608,1,4,7
97,5,7,37.785988,-122.501258,0,4,7
97,6,0,37.784228,-122.501562,273,4,9
