run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
85,1,5,37.783987755015254,-122.49732287640401,1,4,8
85,1,6,37.78398821828324,-122.49732259226795,0,4,8
85,1,7,37.78399321664317,-122.49731912240327,0,4,8
85,1,8,37.78399164867041,-122.49732070604578,0,4,8
85,2,0,37.783342,-122.497522,249,4,5
85,2,1,37.78459067001286,-122.49704994103497,193,4,5
85,2,2,37.785141028516236,-122.49883336510321,19,4,5
85,2,3,37.78505661418867,-122.49900813804074,3,4,5
85,2,4,37.78503101504327,-122.49897709263887,1,4,5
85,2,5,37.785038,-122.498981,0,4,5
85,3,0,37.786827,-122.501433,162,3,5
85,3,1,37.78672099172694,-122.5035114393141,64,3,5
85,3,2,37.7864381385648,-122.50314530236895,15,3,5
85,3,3,37.78638328825614,-122.50305212060685,4,3,5
85,3,4,37.78637904965809,-122.50301332212321,1,3,5
85,3,5,37.786374,-122.503015,0,3,5
85,4,0,37.786359,-122.501714,317,4,4
85,4,1,37.78536852034526,-122.50402109726907,80,4,4
85,4,2,37.78476878827194,-122.50437092625549,7,4,4
85,4,3,37.78475217112529,-122.50429374460657,1,4,4
85,4,4,37.784746,-122.5043,0,4,4
85,5,0,37.784343,-122.504069,336,4,4
85,5,1,37.78557533513114,-122.50159534829427,60,4,4
85,5,2,37.78595340687345,-122.50119836046004,7,4,4
85,5,3,37.78598343834695,-122.50126458382842,1,4,4
85,5,4,37.785988,-122.501258,0,4,4
85,6,0,37.784228,-122.501562,273,4,4
85,6,1,37.78141529117913,-122.50090546443471,76,4,4
85,6,2,37.782034197903315,-122.50101775817673,8,4,4
85,6,3,37.782043900920954,-122.50093664246057,0,4,4
85,6,4,37.78204,-122.500938,0,4,4
85,7,0,37.781559,-122.500885,325,4,4
85,7,1,37.781833008510645,-122.49811324982907,63,4,4
85,7,2,37.78208392751469,-122.49764295891441,8,4,4
85,7,3,37.782130911837015,-122.49758640080618,0,4,4
85,7,4,37.782131,-122.497582,0,4,4
85,8,0,37.781827,-122.497508,163,3,4
85,8,1,37.782251331207085,-122.4957201150182,22,3,4
85,8,2,37.782135166508375,-122.49582203928627,4,3,4
85,8,3,37.7821119441821,-122.49584474948466,1,3,4
85,8,4,37.782106,-122.495849,0,3,4
85,9,0,37.78247,-122.495606,309,4,4
85,9,1,37.78212571432587,-122.49816257921383,78,4,4
85,9,2,37.782552220283925,-122.49877161774518,7,4,4
85,9,3,37.78251651600415,-122.49881387689472,1,4,4
85,9,4,37.782509,-122.498816,0,4,4
85,10,0,37.782313,-122.499485,244,4,3
85,10,1,37.78416290256025,-122.49955577358797,45,4,3
85,10,2,37.784258393176806,-122.50001130794378,2,4,3
85,10,3,37.784273,-122.500006,0,4,3
85,11,0,37.784434,-122.499766,251,4,4
85,11,1,37.78279262252817,-122.49772881893892,29,4,4
85,11,2,37.78289700820816,-122.49793869193084,6,4,4
85,11,3,37.78294595646155,-122.49796280471759,1,4,4
85,11,4,37.782939,-122.497966,0,4,4
85,12,0,37.783685,-122.497507,205,3,5
85,12,1,37.785414634522695,-122.49931394250538,77,3,5
85,12,2,37.78511025546227,-122.49889405183693,29,3,5
85,12,3,37.785174908450166,-122.49868116995387,10,3,5
85,12,4,37.78514015216242,-122.4985827602453,1,3,5
85,12,5,37.785137,-122.498589,0,3,5
85,13,0,37.785571,-122.498797,492,5,4
85,13,1,37.78446854748774,-122.49699217090078,273,5,4
85,13,2,37.78357315902985,-122.49472245125185,51,5,4
85,13,3,37.783153672711926,-122.49466660705097,3,5,4
85,13,4,37.783152,-122.494693,0,5,4
85,14,0,37.783492,-122.494471,245,4,4
85,14,1,37.78475827688387,-122.49614431368393,39,4,4
85,14,2,37.78466977242131,-122.49641275649915,12,4,4
85,14,3,37.78468078542353,-122.49651531203364,2,4,4
85,14,4,37.784676,-122.496535,0,4,4
85,15,0,37.784924,-122.496366,278,4,6
85,15,1,37.7860380189491,-122.49838522751946,50,4,6
85,15,2,37.78602214795819,-122.49869937884951,20,4,6
85,15,3,37.78602111452381,-122.49878170973469,12,4,6
85,15,4,37.78602281789387,-122.4989575470885,5,4,6
85,15,5,37.78602047861103,-122.49890191957628,1,4,6
85,15,6,37.786019,-122.498909,0,4,6
85,16,0,37.78605,-122.498143,238,3,4
85,16,1,37.785193334110225,-122.49559110322133,36,3,4
85,16,2,37.78516307397449,-122.4959519489001,3,3,4
85,16,3,37.78513852220735,-122.49596048328156,1,3,4
85,16,4,37.78514,-122.495955,0,3,4
85,17,0,37.786297,-122.496995,236,3,4
85,17,1,37.78567025445396,-122.49430687081572,80,3,4
85,17,2,37.78626949316888,-122.4946413809121,10,3,4
85,17,3,37.78628554145803,-122.49452066347374,2,3,4
85,17,4,37.786299,-122.494539,0,3,4
85,18,0,37.785944,-122.494148,394,4,5
85,18,1,37.78327972288128,-122.49407642140831,70,4,5
85,18,2,37.78280288747927,-122.4939826654895,21,4,5
85,18,3,37.78272858262528,-122.49416463376706,3,4,5
85,18,4,37.78271253766913,-122.49415809960044,1,4,5
85,18,5,37.782706,-122.494163,0,4,5
86,1,0,37.78237186701465,-122.49481822364827,311,4,4
86,1,1,37.783714637623184,-122.49727665678158,34,4,4
86,1,2,37.783989519073984,-122.4973384789558,2,4,4
86,1,3,37.783989339972685,-122.49732681185796,1,4,4
86,1,4,37.78399164867041,-122.49732070604578,0,4,4
86,2,0,37.783342,-122.497522,249,4,4
86,2,1,37.78477199614408,-122.49703512436152,190,4,4
86,2,2,37.785387027474684,-122.49913778140309,45,4,4
86,2,3,37.785023640242194,-122.49904721857028,7,4,4
86,2,4,37.785038,-122.498981,0,4,4
86,3,0,37.786827,-122.501433,162,3,3
86,3,1,37.78647373373929,-122.50298843641367,12,3,3
86,3,2,37.78642073324868,-122.50301462608859,6,3,3
86,3,3,37.786374,-122.503015,0,3,3
86,4,0,37.786359,-122.501714,317,4,5
86,4,1,37.785292691125164,-122.50311864131011,132,4,5
86,4,2,37.78501398204549,-122.50387113915131,53,4,5
86,4,3,37.78471918321733,-122.50420730017305,9,4,5
86,4,4,37.78476932315641,-122.50435482711313,6,4,5
86,4,5,37.784746,-122.5043,0,4,5
86,5,0,37.784343,-122.504069,336,4,4
86,5,1,37.78532261586308,-122.50184066491605,98,4,4
86,5,2,37.786012096294485,-122.50130472793421,5,4,4
86,5,3,37.78598538743505,-122.5012601532615,0,4,4
86,5,4,37.785988,-122.501258,0,4,4
86,6,0,37.784228,-122.501562,273,4,3
86,6,1,37.78148470744791,-122.50040673523337,85,4,3
86,6,2,37.782036812206584,-122.50094329242664,1,4,3
86,6,3,37.78204,-122.500938,0,4,3
86,7,0,37.781559,-122.500885,325,4,5
86,7,1,37.78215456432983,-122.49860428242302,98,4,5
86,7,2,37.78221182584953,-122.49772486439481,17,4,5
86,7,3,37.78213657247092,-122.4975614927706,2,4,5
86,7,4,37.78213220397361,-122.49758520436815,0,4,5
86,7,5,37.782131,-122.497582,0,4,5
86,8,0,37.781827,-122.497508,163,3,3
86,8,1,37.78206989419574,-122.49573920580569,11,3,3
86,8,2,37.782102329653526,-122.49587142546649,2,3,3
86,8,3,37.782106,-122.495849,0,3,3
86,9,0,37.78247,-122.495606,309,4,4
86,9,1,37.78260401189245,-122.49708759132605,167,4,4
86,9,2,37.78275620270183,-122.498375142962,52,4,4
86,9,3,37.782496724824256,-122.49875312804028,6,4,4
86,9,4,37.782509,-122.498816,0,4,4
86,10,0,37.782313,-122.499485,244,4,4
86,10,1,37.784659957467916,-122.49992190219218,48,4,4
86,10,2,37.7842785689398,-122.50003989770221,3,4,4
86,10,3,37.784275635123116,-122.5000126399301,1,4,4
86,10,4,37.784273,-122.500006,0,4,4
86,11,0,37.784434,-122.499766,251,4,4
86,11,1,37.78284632223178,-122.49864718168418,66,4,4
86,11,2,37.782849655698364,-122.49795599369278,11,4,4
86,11,3,37.78294661461232,-122.49796531294945,1,4,4
86,11,4,37.782939,-122.497966,0,4,4
86,12,0,37.783685,-122.497507,205,3,5
86,12,1,37.78500567417069,-122.49808746433969,51,3,5
86,12,2,37.78505432268172,-122.49834614820689,25,3,5
86,12,3,37.785096987467526,-122.49853999414397,7,3,5
86,12,4,37.78513573749685,-122.49858562909928,0,3,5
86,12,5,37.785137,-122.498589,0,3,5
86,13,0,37.785571,-122.498797,492,5,5
86,13,1,37.784127268121935,-122.49623720282453,190,5,5
86,13,2,37.78320204832981,-122.49472229634819,7,5,5
86,13,3,37.783156908321615,-122.4946920337768,1,5,5
86,13,4,37.783156967087,-122.49468754302384,1,5,5
86,13,5,37.783152,-122.494693,0,5,5
86,14,0,37.783492,-122.494471,245,4,5
86,14,1,37.78432996795914,-122.4966377553081,43,4,5
86,14,2,37.78458250191209,-122.49653916788452,11,4,5
86,14,3,37.78465296542846,-122.49654359634502,3,4,5
86,14,4,37.78467226504724,-122.49653568578049,0,4,5
86,14,5,37.784676,-122.496535,0,4,5
86,15,0,37.784924,-122.496366,278,4,4
86,15,1,37.786242409148564,-122.49932497498303,48,4,4
86,15,2,37.786031311769825,-122.49896660400886,6,4,4
86,15,3,37.78602136347205,-122.49890714150688,0,4,4
86,15,4,37.786019,-122.498909,0,4,4
86,16,0,37.78605,-122.498143,238,3,3
86,16,1,37.78527507586024,-122.49580632570652,22,3,3
86,16,2,37.7851424810932,-122.49592382410131,3,3,3
86,16,3,37.78514,-122.495955,0,3,3
86,17,0,37.786297,-122.496995,236,3,6
86,17,1,37.78640726675911,-122.49522437540037,67,3,6
86,17,2,37.78643840005668,-122.49452655314403,17,3,6
86,17,3,37.78627654297551,-122.49452326904431,3,3,6
86,17,4,37.78630329186615,-122.49453537503652,1,3,6
86,17,5,37.78630228160634,-122.4945415954615,0,3,6
86,17,6,37.786299,-122.494539,0,3,6
86,18,0,37.785944,-122.494148,394,4,5
86,18,1,37.78381846534245,-122.49364588716813,144,4,5
86,18,2,37.782884148704106,-122.49374972053532,45,4,5
86,18,3,37.78271645544987,-122.49413399708187,3,4,5
86,18,4,37.78271043407403,-122.49415763455728,1,4,5
86,18,5,37.782706,-122.494163,0,4,5
87,1,0,37.78237186701465,-122.49481822364827,311,4,6
87,1,1,37.78421278513352,-122.49731357464758,27,4,6
87,1,2,37.78399378293276,-122.49735300535511,3,4,6
87,1,3,37.783989625354245,-122.49733112915243,1,4,6
87,1,4,37.78399242466481,-122.49731197339322,1,4,6
87,1,5,37.78399211827165,-122.49731717775936,0,4,6
87,1,6,37.78399164867041,-122.49732070604578,0,4,6
87,2,0,37.783342,-122.497522,249,4,5
87,2,1,37.78472784153037,-122.49747317914331,150,4,5
87,2,2,37.78500573934181,-122.49841177699457,55,4,5
87,2,3,37.78501745164924,-122.49898226922473,3,4,5
87,2,4,37.78503621836591,-122.49897783655506,0,4,5
87,2,5,37.785038,-122.498981,0,4,5
87,3,0,37.786827,-122.501433,162,3,3
87,3,1,37.78660320457986,-122.50315816092579,31,3,3
87,3,2,37.78637842203198,-122.50300418261794,1,3,3
87,3,3,37.786374,-122.503015,0,3,3
87,4,0,37.786359,-122.501714,317,4,3
87,4,1,37.784992741472436,-122.50505614818294,79,4,3
87,4,2,37.78475733472113,-122.5042942362599,1,4,3
87,4,3,37.784746,-122.5043,0,4,3
87,5,0,37.784343,-122.504069,336,4,3
87,5,1,37.78599337740067,-122.5012845768261,3,4,3
87,5,2,37.785990837560874,-122.50126071387128,0,4,3
87,5,3,37.785988,-122.501258,0,4,3
87,6,0,37.784228,-122.501562,273,4,5
87,6,1,37.78263657246215,-122.50129572336981,80,4,5
87,6,2,37.78210652495132,-122.50079777556496,16,4,5
87,6,3,37.78203223368934,-122.50097975101245,4,4,5
87,6,4,37.78203867062527,-122.50093175873702,1,4,5
87,6,5,37.78204,-122.500938,0,4,5
87,7,0,37.781559,-122.500885,325,4,5
87,7,1,37.78222183067677,-122.49855195425535,94,4,5
87,7,2,37.782162057771686,-122.4979044226005,31,4,5
87,7,3,37.78215087369193,-122.49762818440126,5,4,5
87,7,4,37.78212484718677,-122.49757798270312,1,4,5
87,7,5,37.782131,-122.497582,0,4,5
87,8,0,37.781827,-122.497508,163,3,3
87,8,1,37.78202433594084,-122.49585434537227,10,3,3
87,8,2,37.78210157166117,-122.49584847656878,1,3,3
87,8,3,37.782106,-122.495849,0,3,3
87,9,0,37.78247,-122.495606,309,4,3
87,9,1,37.78272026765825,-122.49826369521247,59,4,3
87,9,2,37.78254248414732,-122.49879064952157,5,4,3
87,9,3,37.782509,-122.498816,0,4,3
87,10,0,37.782313,-122.499485,244,4,5
87,10,1,37.78452400714717,-122.49980970654427,36,4,5
87,10,2,37.78436458498766,-122.49993717056904,13,4,5
87,10,3,37.78422018166754,-122.50002973812246,7,4,5
87,10,4,37.784277351125645,-122.50001074217133,1,4,5
87,10,5,37.784273,-122.500006,0,4,5
87,11,0,37.784434,-122.499766,251,4,4
87,11,1,37.78258550487856,-122.4977718784456,47,4,4
87,11,2,37.782950315059445,-122.49792894958492,4,4,4
87,11,3,37.782942001811776,-122.49796755050434,0,4,4
87,11,4,37.782939,-122.497966,0,4,4
87,12,0,37.783685,-122.497507,205,3,4
87,12,1,37.785363499718166,-122.49875790277092,32,3,4
87,12,2,37.78511119522661,-122.49866437947509,8,3,4
87,12,3,37.785140617456186,-122.49858846192363,0,3,4
87,12,4,37.785137,-122.498589,0,3,4
87,13,0,37.785571,-122.498797,492,5,5
87,13,1,37.784490906684,-122.49700701441783,276,5,5
87,13,2,37.78349192823697,-122.49480759403713,43,5,5
87,13,3,37.78318139617762,-122.4947197270353,4,5,5
87,13,4,37.783151111838684,-122.49470057089262,1,5,5
87,13,5,37.783152,-122.494693,0,5,5
87,14,0,37.783492,-122.494471,245,4,3
87,14,1,37.784815624323656,-122.49654418673194,17,4,3
87,14,2,37.78465401881811,-122.49655606394037,3,4,3
87,14,3,37.784676,-122.496535,0,4,3
87,15,0,37.784924,-122.496366,278,4,4
87,15,1,37.78622170965747,-122.49853449065594,44,4,4
87,15,2,37.78604438648861,-122.49892908413241,4,4,4
87,15,3,37.78602060258468,-122.49891366262065,0,4,4
87,15,4,37.786019,-122.498909,0,4,4
87,16,0,37.78605,-122.498143,238,3,3
87,16,1,37.78521315377795,-122.49602130044214,11,3,3
87,16,2,37.78514002002034,-122.49593950330716,1,3,3
87,16,3,37.78514,-122.495955,0,3,3
87,17,0,37.786297,-122.496995,236,3,5
87,17,1,37.78632439456474,-122.49501792193747,46,3,5
87,17,2,37.786280757686896,-122.49470703083534,16,3,5
87,17,3,37.78631114496686,-122.4945058415618,4,3,5
87,17,4,37.786293651187094,-122.49453563348017,1,3,5
87,17,5,37.786299,-122.494539,0,3,5
87,18,0,37.785944,-122.494148,394,4,4
87,18,1,37.78386526892033,-122.49423171820223,141,4,4
87,18,2,37.78284581453094,-122.494220971876,18,4,4
87,18,3,37.78275583839946,-122.49418843265602,7,4,4
87,18,4,37.782706,-122.494163,0,4,4
88,1,0,37.78237186701465,-122.49481822364827,311,4,4
88,1,1,37.78402773309732,-122.49653646803634,75,4,4
88,1,2,37.78408634996889,-122.497318525434,12,4,4
88,1,3,37.78398143481051,-122.49730884385961,2,4,4
88,1,4,37.78399164867041,-122.49732070604578,0,4,4
88,2,0,37.783342,-122.497522,249,4,6
88,2,1,37.78478666163942,-122.49709520386855,184,4,6
88,2,2,37.78498639367344,-122.49950494903626,51,4,6
88,2,3,37.785081266153476,-122.49899077386512,5,4,6
88,2,4,37.78503453109388,-122.49898838032703,1,4,6
88,2,5,37.78503434621349,-122.49897260618047,1,4,6
88,2,6,37.785038,-122.498981,0,4,6
88,3,0,37.786827,-122.501433,162,3,3
88,3,1,37.786417364747294,-122.50307650065572,8,3,3
88,3,2,37.786368480217405,-122.50301998363454,1,3,3
88,3,3,37.786374,-122.503015,0,3,3
88,4,0,37.786359,-122.501714,317,4,5
88,4,1,37.78480049813681,-122.50384520685328,44,4,5
88,4,2,37.78473768262858,-122.50421106280443,9,4,5
88,4,3,37.784751794794936,-122.50433182239834,3,4,5
88,4,4,37.78474048074828,-122.50429662176894,1,4,5
88,4,5,37.784746,-122.5043,0,4,5
88,5,0,37.784343,-122.504069,336,4,4
88,5,1,37.786063411755244,-122.5015947441245,34,4,4
88,5,2,37.78599131373071,-122.50133058972746,7,4,4
88,5,3,37.78599127848733,-122.50125281096166,1,4,4
88,5,4,37.785988,-122.501258,0,4,4
88,6,0,37.784228,-122.501562,273,4,3
88,6,1,37.7824440678311,-122.5006423372783,57,4,3
88,6,2,37.78210468975161,-122.50089542701801,9,4,3
88,6,3,37.78204,-122.500938,0,4,3
88,7,0,37.781559,-122.500885,325,4,4
88,7,1,37.78210309274681,-122.4981576096438,55,4,4
88,7,2,37.78205546749981,-122.49758407514516,9,4,4
88,7,3,37.78213063961951,-122.49758975719354,1,4,4
88,7,4,37.782131,-122.497582,0,4,4
88,8,0,37.781827,-122.497508,163,3,3
88,8,1,37.78212916414507,-122.49579457418375,6,3,3
88,8,2,37.78210122904873,-122.49585180737499,1,3,3
88,8,3,37.782106,-122.495849,0,3,3
88,9,0,37.78247,-122.495606,309,4,3
88,9,1,37.78269144241341,-122.49842044763824,44,4,3
88,9,2,37.78251372735966,-122.49881943060201,1,4,3
88,9,3,37.782509,-122.498816,0,4,3
88,10,0,37.782313,-122.499485,244,4,5
88,10,1,37.784384124268435,-122.49968626574608,34,4,5
88,10,2,37.78425498242344,-122.4999949714676,2,4,5
88,10,3,37.784269026004225,-122.50001390660287,1,4,5
88,10,4,37.78427229688672,-122.50000250962194,0,4,5
88,10,5,37.784273,-122.500006,0,4,5
88,11,0,37.784434,-122.499766,251,4,5
88,11,1,37.782699528608056,-122.49756168265318,49,4,5
88,11,2,37.78285256666377,-122.49772497545295,25,4,5
88,11,3,37.78297691852438,-122.49793780661118,5,4,5
88,11,4,37.782932676748366,-122.49796179688533,1,4,5
88,11,5,37.782939,-122.497966,0,4,5
88,12,0,37.783685,-122.497507,205,3,4
88,12,1,37.785247366174765,-122.49857877634695,13,3,4
88,12,2,37.785167425883564,-122.49859599515038,4,3,4
88,12,3,37.78514217055012,-122.49859394130583,1,3,4
88,12,4,37.785137,-122.498589,0,3,4
88,13,0,37.785571,-122.498797,492,5,6
88,13,1,37.78406505757501,-122.49643687525435,201,5,6
88,13,2,37.78343229272074,-122.49467665605665,34,5,6
88,13,3,37.783169321997214,-122.49472565198063,4,5,6
88,13,4,37.78314919263169,-122.49469688834921,1,5,6
88,13,5,37.783158843783,-122.49469209899446,1,5,6
88,13,6,37.783152,-122.494693,0,5,6
88,14,0,37.783492,-122.494471,245,4,5
88,14,1,37.78423382322886,-122.49594575464408,78,4,5
88,14,2,37.78458391126101,-122.49642242010452,16,4,5
88,14,3,37.78467360586968,-122.49653816552004,0,4,5
88,14,4,37.78468291697028,-122.4965376706712,1,4,5
88,14,5,37.784676,-122.496535,0,4,5
88,15,0,37.784924,-122.496366,278,4,5
88,15,1,37.78527153978359,-122.4983065849679,108,4,5
88,15,2,37.78544956959185,-122.49837885436962,86,4,5
88,15,3,37.78603499421356,-122.49888033344399,3,4,5
88,15,4,37.786017169700905,-122.49891392989062,1,4,5
88,15,5,37.786019,-122.498909,0,4,5
88,16,0,37.78605,-122.498143,238,3,4
88,16,1,37.78559470054417,-122.495856204849,56,3,4
88,16,2,37.785137148781374,-122.4959310120401,2,3,4
88,16,3,37.78514246777564,-122.4959587462952,0,3,4
88,16,4,37.78514,-122.495955,0,3,4
88,17,0,37.786297,-122.496995,236,3,4
88,17,1,37.78685469939903,-122.4943877585022,69,3,4
88,17,2,37.786295821746705,-122.49451184478677,3,3,4
88,17,3,37.78629843880798,-122.49454797962206,1,3,4
88,17,4,37.786299,-122.494539,0,3,4
88,18,0,37.785944,-122.494148,394,4,3
88,18,1,37.78395224797155,-122.49379450079635,156,4,3
88,18,2,37.78273772894546,-122.49415954245283,4,4,3
88,18,3,37.782706,-122.494163,0,4,3
89,1,0,37.78237186701465,-122.49481822364827,311,4,6
89,1,1,37.7837416577034,-122.49663513639798,73,4,6
89,1,2,37.783999582490914,-122.49727462645286,5,4,6
89,1,3,37.78399453618732,-122.49729682533169,2,4,6
89,1,4,37.783994166473995,-122.49730404890238,2,4,6
89,1,5,37.78399266994663,-122.49731460476876,1,4,6
89,1,6,37.78399164867041,-122.49732070604578,0,4,6
89,2,0,37.783342,-122.497522,249,4,5
89,2,1,37.78507798048364,-122.49689891212346,200,4,5
89,2,2,37.78534363779758,-122.49895431371235,37,4,5
89,2,3,37.78509322225742,-122.49902378844847,8,4,5
89,2,4,37.78503353910103,-122.49897421710234,1,4,5
89,2,5,37.785038,-122.498981,0,4,5
89,3,0,37.786827,-122.501433,162,3,5
89,3,1,37.786176861504934,-122.50330736640315,37,3,5
89,3,2,37.78628945157487,-122.5030648736532,11,3,5
89,3,3,37.78637840330594,-122.50304584260962,3,3,5
89,3,4,37.78637409970275,-122.5030068551568,1,3,5
89,3,5,37.786374,-122.503015,0,3,5
89,4,0,37.786359,-122.501714,317,4,5
89,4,1,37.785262887830044,-122.50409281440642,66,4,5
89,4,2,37.78472987323778,-122.5042185840636,8,4,5
89,4,3,37.78473257913926,-122.50433594232837,4,4,5
89,4,4,37.784741224247426,-122.50429850176388,1,4,5
89,4,5,37.784746,-122.5043,0,4,5
89,5,0,37.784343,-122.504069,336,4,4
89,5,1,37.78553729458748,-122.50194706524451,86,4,4
89,5,2,37.78601271412826,-122.50128512463739,4,4,4
89,5,3,37.785982831546484,-122.50125630874187,1,4,4
89,5,4,37.785988,-122.501258,0,4,4
89,6,0,37.784228,-122.501562,273,4,5
89,6,1,37.782483422994915,-122.5005923144684,63,4,5
89,6,2,37.7821280557559,-122.50082691497543,15,4,5
89,6,3,37.78206736668262,-122.50091040553053,4,4,5
89,6,4,37.782036773474005,-122.50094110115796,0,4,5
89,6,5,37.78204,-122.500938,0,4,5
89,7,0,37.781559,-122.500885,325,4,4
89,7,1,37.78161326772279,-122.49845324504065,105,4,4
89,7,2,37.782069430182865,-122.49759335862234,8,4,4
89,7,3,37.78212531091117,-122.49758112222062,1,4,4
89,7,4,37.782131,-122.497582,0,4,4
89,8,0,37.781827,-122.497508,163,3,3
89,8,1,37.78209528740401,-122.49558808916179,25,3,3
89,8,2,37.78209686076753,-122.49584934423491,1,3,3
89,8,3,37.782106,-122.495849,0,3,3
89,9,0,37.78247,-122.495606,309,4,4
89,9,1,37.78301411087082,-122.49793425098535,105,4,4
89,9,2,37.78250096393283,-122.49875483518241,6,4,4
89,9,3,37.78251242570709,-122.49881357087621,0,4,4
89,9,4,37.782509,-122.498816,0,4,4
89,10,0,37.782313,-122.499485,244,4,3
89,10,1,37.78421788181755,-122.50002318798575,7,4,3
89,10,2,37.78427117789621,-122.50001044372152,0,4,3
89,10,3,37.784273,-122.500006,0,4,3
89,11,0,37.784434,-122.499766,251,4,4
89,11,1,37.78233928678049,-122.49746416893684,87,4,4
89,11,2,37.7826043306485,-122.49778926869872,44,4,4
89,11,3,37.78294125570587,-122.49795899987078,1,4,4
89,11,4,37.782939,-122.497966,0,4,4
89,12,0,37.783685,-122.497507,205,3,3
89,12,1,37.784923215666936,-122.4983050197989,38,3,3
89,12,2,37.78513309424978,-122.49859362681319,1,3,3
89,12,3,37.785137,-122.498589,0,3,3
89,13,0,37.785571,-122.498797,492,5,5
89,13,1,37.784525937942085,-122.49664900549575,252,5,5
89,13,2,37.782937415566956,-122.49510135622114,47,5,5
89,13,3,37.78313773085221,-122.49474867991479,6,5,5
89,13,4,37.78315491775668,-122.49469162140338,0,5,5
89,13,5,37.783152,-122.494693,0,5,5
89,14,0,37.783492,-122.494471,245,4,4
89,14,1,37.78476788071508,-122.49660247762294,13,4,4
89,14,2,37.78470174265491,-122.49656127619012,4,4,4
89,14,3,37.78468237234514,-122.49653438469704,1,4,4
89,14,4,37.784676,-122.496535,0,4,4
89,15,0,37.784924,-122.496366,278,4,4
89,15,1,37.78623611229414,-122.49858141452772,41,4,4
89,15,2,37.78604872849804,-122.49893717476405,5,4,4
89,15,3,37.78601484801701,-122.49891209443695,1,4,4
89,15,4,37.786019,-122.498909,0,4,4
89,16,0,37.78605,-122.498143,238,3,5
89,16,1,37.785072314285266,-122.49674893802039,77,3,5
89,16,2,37.78527912317688,-122.49613949320072,25,3,5
89,16,3,37.78516296920126,-122.49593110544166,4,3,5
89,16,4,37.78513501661668,-122.49595408272084,1,3,5
89,16,5,37.78514,-122.495955,0,3,5
89,17,0,37.786297,-122.496995,236,3,4
89,17,1,37.786582122972085,-122.49469067130816,37,3,4
89,17,2,37.786374885805614,-122.49463579395648,13,3,4
89,17,3,37.7862886824444,-122.49454381617672,1,3,4
89,17,4,37.786299,-122.494539,0,3,4
89,18,0,37.785944,-122.494148,394,4,4
89,18,1,37.78357765744004,-122.49386722508466,110,4,4
89,18,2,37.78272509975307,-122.49408678596858,8,4,4
89,18,3,37.7827045056459,-122.4941729605427,1,4,4
89,18,4,37.782706,-122.494163,0,4,4
90,1,0,37.78237186701465,-122.49481822364827,311,4,6
90,1,1,37.783881277002735,-122.49677401541348,54,4,6
90,1,2,37.78406092340521,-122.49729045096598,9,4,6
90,1,3,37.78399220261857,-122.49733783845655,2,4,6
90,1,4,37.78398991247936,-122.49732182386008,0,4,6
90,1,5,37.783992683740365,-122.49731942755871,0,4,6
90,1,6,37.78399164867041,-122.49732070604578,0,4,6
90,2,0,37.783342,-122.497522,249,4,5
90,2,1,37.78468384935215,-122.49694964715674,200,4,5
90,2,2,37.78493049068751,-122.49883860013375,19,4,5
90,2,3,37.78501550503779,-122.4988961135799,9,4,5
90,2,4,37.785037687993054,-122.49897346710168,1,4,5
90,2,5,37.785038,-122.498981,0,4,5
90,3,0,37.786827,-122.501433,162,3,6
90,3,1,37.78664265227951,-122.50209755996123,94,3,6
90,3,2,37.78664216235878,-122.50222285799015,83,3,6
90,3,3,37.786409017367895,-122.50273728283811,27,3,6
90,3,4,37.78635616569687,-122.50298609473562,4,3,6
90,3,5,37.786371135444405,-122.50301238584584,0,3,6
90,3,6,37.786374,-122.503015,0,3,6
90,4,0,37.786359,-122.501714,317,4,4
90,4,1,37.78456073034415,-122.50387007046817,47,4,4
90,4,2,37.78476458251213,-122.5042863188795,3,4,4
90,4,3,37.7847451645955,-122.50429377575666,1,4,4
90,4,4,37.784746,-122.5043,0,4,4
90,5,0,37.784343,-122.504069,336,4,6
90,5,1,37.78513615578872,-122.50261862132318,167,4,6
90,5,2,37.785205060768526,-122.50244240673943,148,4,6
90,5,3,37.78597566888764,-122.50138829903678,13,4,6
90,5,4,37.78599506395013,-122.50118494486526,7,4,6
90,5,5,37.7859810314522,-122.50125958398174,1,4,6
90,5,6,37.785988,-122.501258,0,4,6
90,6,0,37.784228,-122.501562,273,4,4
90,6,1,37.78213575431681,-122.50098324995066,12,4,4
90,6,2,37.782105659974285,-122.50097301641937,9,4,4
90,6,3,37.78203872667962,-122.50094259921,0,4,4
90,6,4,37.78204,-122.500938,0,4,4
90,7,0,37.781559,-122.500885,325,4,5
90,7,1,37.781741476564676,-122.49792845916842,58,4,5
90,7,2,37.782162511268524,-122.49764713308473,7,4,5
90,7,3,37.78212914043822,-122.49757603528622,1,4,5
90,7,4,37.7821347913724,-122.49758258621733,0,4,5
90,7,5,37.782131,-122.497582,0,4,5
90,8,0,37.781827,-122.497508,163,3,3
90,8,1,37.78208154010942,-122.49635385697702,49,3,3
90,8,2,37.78211560497775,-122.4958498920115,1,3,3
90,8,3,37.782106,-122.495849,0,3,3
90,9,0,37.78247,-122.495606,309,4,5
90,9,1,37.78239040364589,-122.4981775369953,63,4,5
90,9,2,37.78260385667995,-122.49877520846697,12,4,5
90,9,3,37.782497589937456,-122.4988411710019,3,4,5
90,9,4,37.782515936296825,-122.49882141644969,1,4,5
