run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
92,8,2,37.78218482898598,-122.49630208726148,45,3,4
92,8,3,37.78209413936147,-122.49585256612015,1,3,4
92,8,4,37.782106,-122.495849,0,3,4
92,9,0,37.78247,-122.495606,309,4,6
92,9,1,37.78254106992493,-122.49709529572063,165,4,6
92,9,2,37.78259683378269,-122.49726076946013,150,4,6
92,9,3,37.782366576709464,-122.49871562212607,20,4,6
92,9,4,37.782428174988844,-122.49883134114413,10,4,6
92,9,5,37.782509161712326,-122.49882485562337,1,4,6
92,9,6,37.782509,-122.498816,0,4,6
92,10,0,37.782313,-122.499485,244,4,6
92,10,1,37.782901518089425,-122.49945924707694,175,4,6
92,10,2,37.78413793592084,-122.49968657186353,35,4,6
92,10,3,37.78425363545013,-122.50001794568837,3,4,6
92,10,4,37.784275316015844,-122.50000182014514,0,4,6
92,10,5,37.78427183894782,-122.49999693675683,1,4,6
92,10,6,37.784273,-122.500006,0,4,6
92,11,0,37.784434,-122.499766,251,4,6
92,11,1,37.782071376981186,-122.49756695020683,112,4,6
92,11,2,37.78296767645033,-122.49784670251401,12,4,6
92,11,3,37.78300228169944,-122.49797102043608,8,4,6
92,11,4,37.782934015467994,-122.49796080376133,1,4,6
92,11,5,37.78294397861132,-122.49796401190109,1,4,6
92,11,6,37.782939,-122.497966,0,4,6
92,12,0,37.783685,-122.497507,205,3,7
92,12,1,37.785844778778994,-122.49907881488744,98,3,7
92,12,2,37.785844778779,-122.49907881488744,98,3,7
92,12,3,37.785844778779,-122.49907881488744,98,3,7
92,12,4,37.78538283438706,-122.49824196609072,45,3,7
92,12,5,37.785182074913465,-122.49850815206018,10,3,7
92,12,6,37.78513519042928,-122.49858386665426,1,3,7
92,12,7,37.785137,-122.498589,0,3,7
92,13,0,37.785571,-122.498797,492,5,9
92,13,1,37.78498317211422,-122.49726750355786,333,5,9
92,13,2,37.78498317211422,-122.49726750355786,333,5,9
92,13,3,37.7834175051409,-122.49655287833983,182,5,9
92,13,4,37.783393532519014,-122.49643488499466,170,5,9
92,13,5,37.78290707525729,-122.49482550561841,32,5,9
92,13,6,37.783036482953136,-122.49468254018085,14,5,9
92,13,7,37.7831869471759,-122.4947580870189,8,5,9
92,13,8,37.78315566565368,-122.49469565839536,1,5,9
92,13,9,37.783152,-122.494693,0,5,9
92,14,0,37.783492,-122.494471,245,4,5
92,14,1,37.78461988774001,-122.49576094641189,75,4,5
92,14,2,37.78469798087297,-122.49652036701279,3,4,5
92,14,3,37.78468143782872,-122.49653096682962,1,4,5
92,14,4,37.78468030566206,-122.49654018638869,1,4,5
92,14,5,37.784676,-122.496535,0,4,5
92,15,0,37.784924,-122.496366,278,4,5
92,15,1,37.78536013945554,-122.4990418934007,81,4,5
92,15,2,37.78586246985067,-122.4987750989484,23,4,5
92,15,3,37.786046606841765,-122.49872150933702,18,4,5
92,15,4,37.78600940697152,-122.49892085734055,2,4,5
92,15,5,37.786019,-122.498909,0,4,5
92,16,0,37.78605,-122.498143,238,3,3
92,16,1,37.78527235509758,-122.49545810053144,50,3,3
92,16,2,37.78513959162401,-122.49595482554517,0,3,3
92,16,3,37.78514,-122.495955,0,3,3
92,17,0,37.786297,-122.496995,236,3,5
92,17,1,37.786239613291464,-122.49558915882506,101,3,5
92,17,2,37.786456637452225,-122.4945727572202,19,3,5
92,17,3,37.786336759371515,-122.49459318294292,7,3,5
92,17,4,37.786296251412026,-122.49453896510262,0,3,5
92,17,5,37.786299,-122.494539,0,3,5
92,18,0,37.785944,-122.494148,394,4,6
92,18,1,37.78438534606261,-122.49439470939916,205,4,6
92,18,2,37.782998155699396,-122.4932309139335,96,4,6
92,18,3,37.782810031875364,-122.49420496501881,13,4,6
92,18,4,37.78266116720624,-122.4941618894924,5,4,6
92,18,5,37.78271087539821,-122.49416502019703,1,4,6
92,18,6,37.782706,-122.494163,0,4,6
93,1,0,37.78237186701465,-122.49481822364827,311,4,10
93,1,1,37.783155230586125,-122.49616692569113,150,4,10
93,1,2,37.783155230586125,-122.49616692569113,150,4,10
93,1,3,37.78351027669284,-122.49730950236736,59,4,10
93,1,4,37.78363684716619,-122.49731776308758,43,4,10
93,1,5,37.78385100896889,-122.4973584406616,17,4,10
93,1,6,37.783970795370756,-122.4973430714103,3,4,10
93,1,7,37.78398972667164,-122.49729626532027,2,4,10
93,1,8,37.783997573528495,-122.49732043422902,1,4,10
93,1,9,37.783991952972,-122.49731801645311,0,4,10
93,1,10,37.78399164867041,-122.49732070604578,0,4,10
93,2,0,37.783342,-122.497522,249,4,8
93,2,1,37.78541717731235,-122.49752767421091,147,4,8
93,2,2,37.78524033208313,-122.49818897424703,80,4,8
93,2,3,37.785090421963176,-122.49841686740992,55,4,8
93,2,4,37.7848464414665,-122.49889367026503,25,4,8
93,2,5,37.7848464414665,-122.49889367026503,25,4,8
93,2,6,37.78502208572586,-122.49902398718673,5,4,8
93,2,7,37.78503500734365,-122.4989828127161,0,4,8
93,2,8,37.785038,-122.498981,0,4,8
93,3,0,37.786827,-122.501433,162,3,5
93,3,1,37.786351377071064,-122.5034594472251,43,3,5
93,3,2,37.78616214570277,-122.50308392119022,27,3,5
93,3,3,37.78638088900262,-122.50308475532916,7,3,5
93,3,4,37.78637749095329,-122.50300807797669,1,3,5
93,3,5,37.786374,-122.503015,0,3,5
93,4,0,37.786359,-122.501714,317,4,7
93,4,1,37.7849633798089,-122.50372681479669,61,4,7
93,4,2,37.78493093746246,-122.5037907861053,54,4,7
93,4,3,37.78493093746246,-122.5037907861053,54,4,7
93,4,4,37.784883112111196,-122.50388444882546,43,4,7
93,4,5,37.78495379975756,-122.50432579018097,25,4,7
93,4,6,37.784745705478,-122.50430413321115,0,4,7
93,4,7,37.784746,-122.5043,0,4,7
93,5,0,37.784343,-122.504069,336,4,6
93,5,1,37.7857512599775,-122.50067540471649,63,4,6
93,5,2,37.7857512599775,-122.50067540471649,63,4,6
93,5,3,37.786074987926604,-122.50088171934878,38,4,6
93,5,4,37.786052759889344,-122.50127275816392,8,4,6
93,5,5,37.78599053994993,-122.50126377987884,1,4,6
93,5,6,37.785988,-122.501258,0,4,6
93,6,0,37.784228,-122.501562,273,4,9
93,6,1,37.78422799999999,-122.501562,273,4,9
93,6,2,37.78299199925797,-122.50163329273121,134,4,9
93,6,3,37.78299199925797,-122.50163329273121,134,4,9
93,6,4,37.78237846671353,-122.50051746748969,58,4,9
93,6,5,37.78223733617965,-122.50106335144253,27,4,9
93,6,6,37.78201964580476,-122.50111014131312,17,4,9
93,6,7,37.782060262685675,-122.50094661056137,3,4,9
93,6,8,37.78203793922295,-122.50092962822825,1,4,9
93,6,9,37.78204,-122.500938,0,4,9
93,7,0,37.781559,-122.500885,325,4,7
93,7,1,37.781558999999994,-122.500885,325,4,7
93,7,2,37.781770400441836,-122.49911732175255,154,4,7
93,7,3,37.781844993839435,-122.49892294250942,133,4,7
93,7,4,37.781336501539656,-122.49772556816154,98,4,7
93,7,5,37.781891624500446,-122.49791586684384,43,4,7
93,7,6,37.782164290678026,-122.4976257326696,6,4,7
93,7,7,37.782131,-122.497582,0,4,7
93,8,0,37.781827,-122.497508,163,3,8
93,8,1,37.78174330919558,-122.49446187222642,140,3,8
93,8,2,37.781676291390916,-122.49581850478481,52,3,8
93,8,3,37.781676291390916,-122.49581850478481,52,3,8
93,8,4,37.78199537972825,-122.49592953726915,16,3,8
93,8,5,37.7821338230155,-122.49582339116715,4,3,8
93,8,6,37.782109784445176,-122.49584548449228,1,3,8
93,8,7,37.78210570609319,-122.49585767395281,1,3,8
93,8,8,37.782106,-122.495849,0,3,8
93,9,0,37.78247,-122.495606,309,4,7
93,9,1,37.7830391748817,-122.4969659124957,189,4,7
93,9,2,37.78334360324213,-122.4987923920723,102,4,7
93,9,3,37.78269049095547,-122.49886755684369,23,4,7
93,9,4,37.78258717860609,-122.49887890885412,11,4,7
93,9,5,37.782551268461695,-122.49884673946772,6,4,7
93,9,6,37.782513117353304,-122.49881977823509,1,4,7
93,9,7,37.782509,-122.498816,0,4,7
93,10,0,37.782313,-122.499485,244,4,7
93,10,1,37.783119765199615,-122.50108796925367,175,4,7
93,10,2,37.783600103032796,-122.50063974544916,102,4,7
93,10,3,37.78441799731373,-122.50044527214028,46,4,7
93,10,4,37.784171771168616,-122.50008533426036,14,4,7
93,10,5,37.78422643113959,-122.50003602256052,6,4,7
93,10,6,37.78427292924218,-122.5000020529202,0,4,7
93,10,7,37.784273,-122.500006,0,4,7
93,11,0,37.784434,-122.499766,251,4,9
93,11,1,37.782605988616844,-122.49573683053585,218,4,9
93,11,2,37.782070398879846,-122.49773076401974,108,4,9
93,11,3,37.78228417171591,-122.49776945881152,82,4,9
93,11,4,37.782747887663454,-122.4980526207683,25,4,9
93,11,5,37.78278707751155,-122.49803823896151,20,4,9
93,11,6,37.782881098897136,-122.49808676166815,14,4,9
93,11,7,37.78289716924748,-122.49802298647366,7,4,9
93,11,8,37.78294487488372,-122.49797008803534,1,4,9
93,11,9,37.782939,-122.497966,0,4,9
93,12,0,37.783685,-122.497507,205,3,7
93,12,1,37.78633563284423,-122.49694152751862,215,3,7
93,12,2,37.78587348809929,-122.49896476764538,97,3,7
93,12,3,37.78539573469001,-122.49816214705253,52,3,7
93,12,4,37.78517167154154,-122.49861931649473,5,3,7
93,12,5,37.78513448507971,-122.49859177529756,0,3,7
93,12,6,37.78513495566282,-122.49859228759965,0,3,7
93,12,7,37.785137,-122.498589,0,3,7
93,13,0,37.785571,-122.498797,492,5,11
93,13,1,37.78508081139904,-122.4978395530685,383,5,11
93,13,2,37.78484227799511,-122.49575527328822,230,5,11
93,13,3,37.784399024934025,-122.49539105901744,166,5,11
93,13,4,37.78310513126789,-122.4954710118143,75,5,11
93,13,5,37.78350675687379,-122.49489810435786,47,5,11
93,13,6,37.783483869482986,-122.49490074253583,45,5,11
93,13,7,37.783429447784485,-122.49481201139425,36,5,11
93,13,8,37.78314870745426,-122.4949179424165,22,5,11
93,13,9,37.78311040077878,-122.49471893810308,6,5,11
93,13,10,37.78315960196955,-122.49469608034947,1,5,11
93,13,11,37.783152,-122.494693,0,5,11
93,14,0,37.783492,-122.494471,245,4,9
93,14,1,37.78562724591643,-122.49515818618906,176,4,9
93,14,2,37.78547895400832,-122.49588880882311,116,4,9
93,14,3,37.784534676564355,-122.49595426706033,58,4,9
93,14,4,37.78477646707491,-122.49627887463356,27,4,9
93,14,5,37.78460777091148,-122.49646913203753,10,4,9
93,14,6,37.78464780371064,-122.49663882816024,11,4,9
93,14,7,37.784701945008514,-122.49657390839593,5,4,9
93,14,8,37.78468229715177,-122.49653271508443,1,4,9
93,14,9,37.784676,-122.496535,0,4,9
93,15,0,37.784924,-122.496366,278,4,5
93,15,1,37.78744558315901,-122.49912461344081,175,4,5
93,15,2,37.78616258217492,-122.49970226119365,78,4,5
93,15,3,37.786074861789565,-122.49894517970978,8,4,5
93,15,4,37.786019673347006,-122.49891237727898,0,4,5
93,15,5,37.786019,-122.498909,0,4,5
93,16,0,37.78605,-122.498143,238,3,8
93,16,1,37.78571708572425,-122.49676652263162,105,3,8
93,16,2,37.78553725696096,-122.4966603511786,83,3,8
93,16,3,37.78490334485457,-122.49633352548818,46,3,8
93,16,4,37.785264080098116,-122.49617666100103,26,3,8
93,16,5,37.78527250484776,-122.49590523981873,17,3,8
93,16,6,37.78513569331285,-122.49599601138823,4,3,8
93,16,7,37.78513952152975,-122.49596051183772,1,3,8
93,16,8,37.78514,-122.495955,0,3,8
93,17,0,37.786297,-122.496995,236,3,8
93,17,1,37.78697982214575,-122.49451938822158,83,3,8
93,17,2,37.7867331663199,-122.49460235915139,53,3,8
93,17,3,37.78669599969885,-122.49458595277635,48,3,8
93,17,4,37.78632201713029,-122.49441097490754,13,3,8
93,17,5,37.78633103747001,-122.49452768721382,4,3,8
93,17,6,37.78630636341797,-122.49453568818998,1,3,8
93,17,7,37.78629991020363,-122.49453093154257,1,3,8
93,17,8,37.786299,-122.494539,0,3,8
93,18,0,37.785944,-122.494148,394,4,8
93,18,1,37.783189895843975,-122.49616732451348,201,4,8
93,18,2,37.783154784058155,-122.49432573417415,57,4,8
93,18,3,37.78279069061645,-122.49398272578169,20,4,8
93,18,4,37.78273225678501,-122.49402853184584,13,4,8
93,18,5,37.782619857575654,-122.494148896124,11,4,8
93,18,6,37.78263694397751,-122.49414277831922,9,4,8
93,18,7,37.782713017033096,-122.4941597979639,1,4,8
93,18,8,37.782706,-122.494163,0,4,8
94,1,0,37.78237186701465,-122.49481822364827,311,4,8
94,1,1,37.78281263650162,-122.49627741207114,175,4,8
94,1,2,37.783801856790774,-122.49746161583168,27,4,8
94,1,3,37.7840219089748,-122.49746205778469,14,4,8
94,1,4,37.784043407768394,-122.49738242674674,9,4,8
94,1,5,37.78398945590956,-122.49733658717973,2,4,8
94,1,6,37.783991573605824,-122.49732709227163,1,4,8
94,1,7,37.78399058508217,-122.49731855356055,0,4,8
94,1,8,37.78399164867041,-122.49732070604578,0,4,8
94,2,0,37.783342,-122.497522,249,4,8
94,2,1,37.78422920592087,-122.49744606794866,177,4,8
94,2,2,37.784534520321515,-122.49768983125317,138,4,8
94,2,3,37.78449976407003,-122.49904845130558,66,4,8
94,2,4,37.784966070710006,-122.4991827112452,21,4,8
94,2,5,37.78510975813813,-122.49908837607543,14,4,8
94,2,6,37.78510795222502,-122.49895434710393,9,4,8
94,2,7,37.78503827009613,-122.49897746101917,0,4,8
94,2,8,37.785038,-122.498981,0,4,8
94,3,0,37.786827,-122.501433,162,3,3
94,3,1,37.78666143660323,-122.50364126973764,70,3,3
94,3,2,37.786387531190016,-122.50300536473632,2,3,3
94,3,3,37.786374,-122.503015,0,3,3
94,4,0,37.786359,-122.501714,317,4,7
94,4,1,37.78516126627732,-122.5038958192191,64,4,7
94,4,2,37.78508869503623,-122.5039298556296,55,4,7
94,4,3,37.78508590791654,-122.50449996097048,46,4,7
94,4,4,37.78473871072055,-122.5043211715645,2,4,7
94,4,5,37.78474835568092,-122.50430185949071,0,4,7
94,4,6,37.784745511646086,-122.50429566669449,0,4,7
94,4,7,37.784746,-122.5043,0,4,7
94,5,0,37.784343,-122.504069,336,4,5
94,5,1,37.785354119351176,-122.50305308820873,189,4,5
94,5,2,37.785894457147855,-122.50131608629908,13,4,5
94,5,3,37.78593238719729,-122.50128154072925,7,4,5
94,5,4,37.78598869784083,-122.50125290689812,0,4,5
94,5,5,37.785988,-122.501258,0,4,5
94,6,0,37.784228,-122.501562,273,4,4
94,6,1,37.78253302944753,-122.50167688415604,93,4,4
94,6,2,37.78198840798564,-122.50108347892625,15,4,4
94,6,3,37.78206118612623,-122.50090052735366,4,4,4
94,6,4,37.78204,-122.500938,0,4,4
94,7,0,37.781559,-122.500885,325,4,5
94,7,1,37.7813226035988,-122.49707677845724,110,4,5
94,7,2,37.78209155590612,-122.49747945420249,11,4,5
94,7,3,37.78212843741673,-122.4976025862178,2,4,5
94,7,4,37.7821306736943,-122.4975717063847,1,4,5
94,7,5,37.782131,-122.497582,0,4,5
94,8,0,37.781827,-122.497508,163,3,5
94,8,1,37.78162940014737,-122.49623685462007,69,3,5
94,8,2,37.782138806403665,-122.49639467679805,53,3,5
94,8,3,37.78200548688951,-122.49587407025285,12,3,5
94,8,4,37.78209108191065,-122.49583450319535,2,3,5
94,8,5,37.782106,-122.495849,0,3,5
94,9,0,37.78247,-122.495606,309,4,8
94,9,1,37.78246888762483,-122.49565212181814,304,4,8
94,9,2,37.78260726071162,-122.49642940907319,230,4,8
94,9,3,37.7829676137763,-122.497804288345,112,4,8
94,9,4,37.782721884662685,-122.49892839408508,28,4,8
94,9,5,37.782491431670984,-122.4989411730303,12,4,8
94,9,6,37.78255486898382,-122.49875273554598,8,4,8
94,9,7,37.78250597542482,-122.49882235034758,1,4,8
94,9,8,37.782509,-122.498816,0,4,8
94,10,0,37.782313,-122.499485,244,4,5
94,10,1,37.78437909091128,-122.50051155095767,50,4,5
94,10,2,37.78439732937264,-122.49998899056008,15,4,5
94,10,3,37.784293298273575,-122.50005361521157,5,4,5
94,10,4,37.78427357466587,-122.50000078776758,1,4,5
94,10,5,37.784273,-122.500006,0,4,5
94,11,0,37.784434,-122.499766,251,4,6
94,11,1,37.782028310384106,-122.49725869613361,130,4,6
94,11,2,37.78293678254311,-122.49671132383544,121,4,6
94,11,3,37.782754248399364,-122.49788539074113,24,4,6
94,11,4,37.78292143454888,-122.49801343269779,5,4,6
94,11,5,37.78294156830884,-122.49796472290043,0,4,6
94,11,6,37.782939,-122.497966,0,4,6
94,12,0,37.783685,-122.497507,205,3,5
94,12,1,37.78510308965298,-122.49774408405423,81,3,5
94,12,2,37.784924789867226,-122.49855945141303,26,3,5
94,12,3,37.78512237561063,-122.49860770385433,3,3,5
94,12,4,37.78513464933752,-122.49858470653778,1,3,5
94,12,5,37.785137,-122.498589,0,3,5
94,13,0,37.785571,-122.498797,492,5,11
94,13,1,37.78483330818171,-122.49730601396523,324,5,11
94,13,2,37.7845831502591,-122.49675802286082,264,5,11
94,13,3,37.78342474196815,-122.49524579770676,63,5,11
94,13,4,37.78307435967388,-122.49501099312795,32,5,11
94,13,5,37.78307440654491,-122.49501045683604,32,5,11
94,13,6,37.78313234398527,-122.4949829190178,28,5,11
94,13,7,37.78326687459129,-122.49478974342259,17,5,11
94,13,8,37.78319242294162,-122.494811234188,12,5,11
94,13,9,37.783125221282695,-122.494652774253,5,5,11
94,13,10,37.78315402191283,-122.49468989158328,0,5,11
94,13,11,37.783152,-122.494693,0,5,11
94,14,0,37.783492,-122.494471,245,4,7
94,14,1,37.78373302492913,-122.49673276343484,116,4,7
94,14,2,37.78452779231887,-122.49638052553568,23,4,7
94,14,3,37.78471907084947,-122.49635925492932,18,4,7
94,14,4,37.78465312079078,-122.4964515362742,8,4,7
94,14,5,37.784673185992816,-122.49653329858178,0,4,7
94,14,6,37.78467319936896,-122.49653759083303,0,4,7
94,14,7,37.784676,-122.496535,0,4,7
94,15,0,37.784924,-122.496366,278,4,6
94,15,1,37.7867878419836,-122.49864630370053,97,4,6
94,15,2,37.78663123960211,-122.49880103136111,75,4,6
94,15,3,37.786460710316724,-122.49888283346587,54,4,6
94,15,4,37.78602716448215,-122.49899295178199,8,4,6
94,15,5,37.786014602384974,-122.49890877925469,1,4,6
94,15,6,37.786019,-122.498909,0,4,6
94,16,0,37.78605,-122.498143,238,3,5
94,16,1,37.78609017362326,-122.49603510727358,116,3,5
94,16,2,37.785177966167396,-122.49571950049105,23,3,5
94,16,3,37.78519031195338,-122.49595934171101,6,3,5
94,16,4,37.78513762792657,-122.49594793391468,1,3,5
94,16,5,37.78514,-122.495955,0,3,5
94,17,0,37.786297,-122.496995,236,3,6
94,17,1,37.7874509977999,-122.49374154090118,160,3,6
94,17,2,37.78685004559772,-122.49414896369451,77,3,6
94,17,3,37.78642376411504,-122.4946926268797,21,3,6
94,17,4,37.786269760593335,-122.49462951991158,9,3,6
94,17,5,37.78629650220398,-122.49453238325115,1,3,6
94,17,6,37.786299,-122.494539,0,3,6
94,18,0,37.785944,-122.494148,394,4,8
94,18,1,37.782049468686544,-122.49525843374144,132,4,8
94,18,2,37.78300829226727,-122.49487230347691,77,4,8
94,18,3,37.783065237345085,-122.49438684263292,49,4,8
94,18,4,37.78300325736989,-122.49436873687321,41,4,8
94,18,5,37.78274275556022,-122.49435236971973,19,4,8
94,18,6,37.78271305439971,-122.49425120468518,9,4,8
94,18,7,37.78270033394386,-122.49415830180479,1,4,8
94,18,8,37.782706,-122.494163,0,4,8
95,1,0,37.78237186701465,-122.49481822364827,311,4,9
95,1,1,37.78545152307295,-122.49557593573496,244,4,9
95,1,2,37.784762300509215,-122.49725501847196,94,4,9
95,1,3,37.78411754722863,-122.4968531725758,47,4,9
95,1,4,37.783936121864244,-122.49729051340898,7,4,9
95,1,5,37.78399551758936,-122.49736915966162,5,4,9
95,1,6,37.78398384628449,-122.49732981300002,1,4,9
95,1,7,37.783986265820104,-122.49732003030296,1,4,9
95,1,8,37.7839917974541,-122.49732261193832,0,4,9
95,1,9,37.78399164867041,-122.49732070604578,0,4,9
95,2,0,37.783342,-122.497522,249,4,5
95,2,1,37.78444936895213,-122.50018668678736,136,4,5
95,2,2,37.785418950702564,-122.49960128343871,75,4,5
95,2,3,37.78506254762438,-122.49898231356009,3,4,5
95,2,4,37.78503025170313,-122.49897856674477,1,4,5
95,2,5,37.785038,-122.498981,0,4,5
95,3,0,37.786827,-122.501433,162,3,8
95,3,1,37.78651002603947,-122.50190006694724,108,3,8
95,3,2,37.78630994901894,-122.50224028000244,75,3,8
95,3,3,37.78630700115639,-122.50266965048387,34,3,8
95,3,4,37.78626074896428,-122.5027862371661,26,3,8
95,3,5,37.786218100304204,-122.5030507277286,19,3,8
95,3,6,37.78637393444956,-122.50299528086313,2,3,8
95,3,7,37.78637058213425,-122.503012159532,0,3,8
95,3,8,37.786374,-122.503015,0,3,8
95,4,0,37.786359,-122.501714,317,4,6
95,4,1,37.786058285180076,-122.504079349536,161,4,6
95,4,2,37.784824431298674,-122.50383961826974,45,4,6
95,4,3,37.784838079837904,-122.50431025824975,11,4,6
95,4,4,37.78481642242723,-122.50429912866977,9,4,6
95,4,5,37.784731212274004,-122.50427789353202,3,4,6
95,4,6,37.784746,-122.5043,0,4,6
95,5,0,37.784343,-122.504069,336,4,7
95,5,1,37.78496906065142,-122.50265032359725,182,4,7
95,5,2,37.785119187293084,-122.50252147614994,161,4,7
95,5,3,37.78576140638691,-122.50142868423191,32,4,7
95,5,4,37.78601604800589,-122.5015154160841,25,4,7
95,5,5,37.785986621379315,-122.50130202374396,4,4,7
95,5,6,37.78598455558371,-122.5012563380808,0,4,7
95,5,7,37.785988,-122.501258,0,4,7
95,6,0,37.784228,-122.501562,273,4,6
95,6,1,37.783138898971195,-122.50226673117852,185,4,6
95,6,2,37.782119505225594,-122.50091739005121,10,4,6
95,6,3,37.782061263444476,-122.50093631928395,3,4,6
95,6,4,37.782045787308626,-122.50093718317595,1,4,6
95,6,5,37.782043781506076,-122.50092930242563,1,4,6
95,6,6,37.78204,-122.500938,0,4,6
95,7,0,37.781559,-122.500885,325,4,8
95,7,1,37.78250449477198,-122.4995189458281,192,4,8
95,7,2,37.78250449477198,-122.4995189458281,192,4,8
95,7,3,37.78230723332784,-122.4987217311618,112,4,8
95,7,4,37.78225224343556,-122.49860988876362,100,4,8
95,7,5,37.78212933461216,-122.49775921972514,17,4,8
95,7,6,37.78208341395122,-122.49756281465396,6,4,8
95,7,7,37.7821270712102,-122.49758598101315,1,4,8
95,7,8,37.782131,-122.497582,0,4,8
95,8,0,37.781827,-122.497508,163,3,4
95,8,1,37.78183502728051,-122.49624060704161,50,3,4
95,8,2,37.78186052314407,-122.49600421125957,33,3,4
95,8,3,37.78210630288877,-122.49584976927103,0,3,4
95,8,4,37.782106,-122.495849,0,3,4
95,9,0,37.78247,-122.495606,309,4,7
95,9,1,37.783096937706105,-122.49630086879823,252,4,7
95,9,2,37.782075480747054,-122.49736258163405,149,4,7
95,9,3,37.782223383863524,-122.49883446281626,35,4,7
95,9,4,37.7823683692036,-122.49852255675975,33,4,7
95,9,5,37.78245455476176,-122.49864774039594,17,4,7
95,9,6,37.78251094826668,-122.49882695428275,1,4,7
95,9,7,37.782509,-122.498816,0,4,7
95,10,0,37.782313,-122.499485,244,4,7
95,10,1,37.783928940908574,-122.50011136826637,43,4,7
95,10,2,37.784214513329246,-122.4998466817768,17,4,7
95,10,3,37.784173367030355,-122.50004477934581,13,4,7
95,10,4,37.784235324217626,-122.50000810142086,5,4,7
95,10,5,37.784269795922555,-122.50001506034097,1,4,7
95,10,6,37.78426913717241,-122.5000021479969,1,4,7
95,10,7,37.784273,-122.500006,0,4,7
95,11,0,37.784434,-122.499766,251,4,8
95,11,1,37.78399351216914,-122.49792054926253,128,4,8
95,11,2,37.78312217574813,-122.4984284638612,50,4,8
95,11,3,37.78308205003606,-122.49815738859388,25,4,8
95,11,4,37.78303382891992,-122.49806339387834,15,4,8
95,11,5,37.7828736031935,-122.49803420538308,10,4,8
95,11,6,37.7829390958136,-122.4980533790965,8,4,8
95,11,7,37.78293288923114,-122.49796141613277,1,4,8
95,11,8,37.782939,-122.497966,0,4,8
95,12,0,37.783685,-122.497507,205,3,6
95,12,1,37.786095257498474,-122.49827053879086,120,3,6
95,12,2,37.78596380157418,-122.49821357180595,107,3,6
95,12,3,37.785217966619875,-122.49868072307193,13,3,6
95,12,4,37.78508962344848,-122.49855589501094,7,3,6
95,12,5,37.78514057615481,-122.49859591753005,1,3,6
95,12,6,37.785137,-122.498589,0,3,6
95,13,0,37.785571,-122.498797,492,5,5
95,13,1,37.78349733479912,-122.49686100075826,213,5,5
95,13,2,37.78286569442091,-122.49491257219435,41,5,5
95,13,3,37.78286569442091,-122.49491257219435,41,5,5
95,13,4,37.78315055909036,-122.49469001988459,0,5,5
95,13,5,37.783152,-122.494693,0,5,5
95,14,0,37.783492,-122.494471,245,4,5
95,14,1,37.78487656439451,-122.49604631239174,53,4,5
95,14,2,37.784811201527404,-122.4962236695975,34,4,5
95,14,3,37.78470171183798,-122.49655077721755,3,4,5
95,14,4,37.784673189399356,-122.4965385533204,0,4,5
95,14,5,37.784676,-122.496535,0,4,5
95,15,0,37.784924,-122.496366,278,4,9
95,15,1,37.787943866586616,-122.49719688796425,286,4,9
95,15,2,37.78777215371407,-122.49870269922482,214,4,9
95,15,3,37.7862557237697,-122.4995708597408,70,4,9
95,15,4,37.78576795048547,-122.49918765434869,41,4,9
95,15,5,37.785774771957826,-122.49876835997802,33,4,9
95,15,6,37.7859870762868,-122.498975998815,8,4,9
95,15,7,37.78601507285382,-122.49890085234343,1,4,9
95,15,8,37.78602322686852,-122.49891333587158,1,4,9
95,15,9,37.786019,-122.498909,0,4,9
95,16,0,37.78605,-122.498143,238,3,8
95,16,1,37.78631453145195,-122.49759032899398,212,3,8
95,16,2,37.78519367113891,-122.49668618781003,71,3,8
95,16,3,37.78516573274747,-122.49653720059734,56,3,8
95,16,4,37.78515048394684,-122.49639788585915,43,3,8
95,16,5,37.78522053739136,-122.49596375798626,10,3,8
95,16,6,37.78515078761103,-122.49590555207753,5,3,8
95,16,7,37.785144268168104,-122.49595912456739,1,3,8
95,16,8,37.78514,-122.495955,0,3,8
95,17,0,37.786297,-122.496995,236,3,7
95,17,1,37.78606218017398,-122.49415764131143,47,3,7
95,17,2,37.78606218017398,-122.49415764131143,47,3,7
95,17,3,37.78644168688229,-122.49422570579038,35,3,7
95,17,4,37.78644168688229,-122.49422570579038,35,3,7
95,17,5,37.7863640753656,-122.49456459729409,8,3,7
95,17,6,37.786306556769034,-122.49453975460032,1,3,7
95,17,7,37.786299,-122.494539,0,3,7
95,18,0,37.785944,-122.494148,394,4,9
95,18,1,37.785046642871826,-122.49428910618808,285,4,9
95,18,2,37.78473459858827,-122.49420047198987,247,4,9
95,18,3,37.784552606843555,-122.49416314608841,225,4,9
95,18,4,37.78296148764736,-122.49354504479761,67,4,9
95,18,5,37.78261527562335,-122.49398619668462,20,4,9
95,18,6,37.782682944839166,-122.49409573352176,7,4,9
95,18,7,37.782711887842744,-122.49415948679,1,4,9
95,18,8,37.78270241079023,-122.49416488006024,0,4,9
95,18,9,37.782706,-122.494163,0,4,9
96,1,0,37.78237186701465,-122.49481822364827,311,4,9
96,1,1,37.783499553314705,-122.49719640293279,61,4,9
96,1,2,37.783795275423564,-122.49770936619619,44,4,9
96,1,3,37.783738535549325,-122.49725369140067,31,4,9
96,1,4,37.78399686050533,-122.49723874138657,8,4,9
96,1,5,37.783968296994274,-122.49730189219338,3,4,9
96,1,6,37.78400643976283,-122.49732462543584,2,4,9
