run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
83,2,1,37.78481518326312,-122.4971970277743,174,4,4
83,2,2,37.78499252837756,-122.49905269436658,9,4,4
83,2,3,37.78503802683525,-122.49897564152485,1,4,4
83,2,4,37.785038,-122.498981,0,4,4
83,3,0,37.786827,-122.501433,162,3,3
83,3,1,37.786348350980965,-122.50305539128956,5,3,3
83,3,2,37.78637880076946,-122.50301670580494,1,3,3
83,3,3,37.786374,-122.503015,0,3,3
83,4,0,37.786359,-122.501714,317,4,3
83,4,1,37.784827654729796,-122.5040841494916,23,4,3
83,4,2,37.78476224388867,-122.50427460423398,3,4,3
83,4,3,37.784746,-122.5043,0,4,3
83,5,0,37.784343,-122.504069,336,4,3
83,5,1,37.785862812324865,-122.5016067506471,37,4,3
83,5,2,37.78598536387536,-122.50125650413148,0,4,3
83,5,3,37.785988,-122.501258,0,4,3
83,6,0,37.784228,-122.501562,273,4,3
83,6,1,37.78216289095253,-122.50104591294709,18,4,3
83,6,2,37.78202359825281,-122.50094156099014,2,4,3
83,6,3,37.78204,-122.500938,0,4,3
83,7,0,37.781559,-122.500885,325,4,4
83,7,1,37.782073908544454,-122.4981824026409,58,4,4
83,7,2,37.782148660672945,-122.497656992066,8,4,4
83,7,3,37.7821277000606,-122.49758074426573,0,4,4
83,7,4,37.782131,-122.497582,0,4,4
83,8,0,37.781827,-122.497508,163,3,4
83,8,1,37.78199950220743,-122.49576127808065,15,3,4
83,8,2,37.78212488774586,-122.49589082388655,5,3,4
83,8,3,37.78210698105987,-122.4958582881144,1,3,4
83,8,4,37.782106,-122.495849,0,3,4
83,9,0,37.78247,-122.495606,309,4,4
83,9,1,37.782673863371016,-122.4984710124552,39,4,4
83,9,2,37.782539961699236,-122.49880089414522,4,4,4
83,9,3,37.78251021435449,-122.49882155800016,1,4,4
83,9,4,37.782509,-122.498816,0,4,4
83,10,0,37.782313,-122.499485,244,4,3
83,10,1,37.78445375599093,-122.4999484633539,23,4,3
83,10,2,37.78427271724232,-122.50000455865545,0,4,3
83,10,3,37.784273,-122.500006,0,4,3
83,11,0,37.784434,-122.499766,251,4,3
83,11,1,37.78302592149209,-122.49794439300193,11,4,3
83,11,2,37.78290469653411,-122.49797679765861,4,4,3
83,11,3,37.782939,-122.497966,0,4,3
83,12,0,37.783685,-122.497507,205,3,3
83,12,1,37.785241999893245,-122.49883397335454,27,3,3
83,12,2,37.78513772900498,-122.49858850197475,0,3,3
83,12,3,37.785137,-122.498589,0,3,3
83,13,0,37.785571,-122.498797,492,5,5
83,13,1,37.784241613324504,-122.49657803095279,224,5,5
83,13,2,37.78328987927973,-122.49473483374244,17,5,5
83,13,3,37.783133163689115,-122.49468352055203,2,5,5
83,13,4,37.783149660667405,-122.49469030345466,0,5,5
83,13,5,37.783152,-122.494693,0,5,5
83,14,0,37.783492,-122.494471,245,4,3
83,14,1,37.7848528988025,-122.49664903987835,24,4,3
83,14,2,37.784678079556365,-122.4965547565977,2,4,3
83,14,3,37.784676,-122.496535,0,4,3
83,15,0,37.784924,-122.496366,278,4,3
83,15,1,37.78626350377062,-122.49927949124795,46,4,3
83,15,2,37.786010294064894,-122.4989315522416,2,4,3
83,15,3,37.786019,-122.498909,0,4,3
83,16,0,37.78605,-122.498143,238,3,4
83,16,1,37.7849454654909,-122.49571795746311,33,3,4
83,16,2,37.785129638436196,-122.49596790065857,2,3,4
83,16,3,37.78513867769195,-122.49594489966472,1,3,4
83,16,4,37.78514,-122.495955,0,3,4
83,17,0,37.786297,-122.496995,236,3,3
83,17,1,37.78633161730924,-122.49463853680946,10,3,3
83,17,2,37.78629321337886,-122.4945247790233,2,3,3
83,17,3,37.786299,-122.494539,0,3,3
83,18,0,37.785944,-122.494148,394,4,3
83,18,1,37.78347279764001,-122.49424956458192,94,4,3
83,18,2,37.78270845585722,-122.49413331743507,3,4,3
83,18,3,37.782706,-122.494163,0,4,3
84,1,0,37.78237186701465,-122.49481822364827,311,4,3
84,1,1,37.78377132441827,-122.49705210946433,37,4,3
84,1,2,37.783986549964176,-122.49731621945972,1,4,3
84,1,3,37.78399164867041,-122.49732070604578,0,4,3
84,2,0,37.783342,-122.497522,249,4,4
84,2,1,37.784705890224046,-122.49705965665257,189,4,4
84,2,2,37.78503075398957,-122.49883647308579,14,4,4
84,2,3,37.785032489417226,-122.49895068497798,3,4,4
84,2,4,37.785038,-122.498981,0,4,4
84,3,0,37.786827,-122.501433,162,3,4
84,3,1,37.78651030337682,-122.50304125436743,17,3,4
84,3,2,37.78645106090447,-122.50302891892835,9,3,4
84,3,3,37.786379119882525,-122.50301290541343,1,3,4
84,3,4,37.786374,-122.503015,0,3,4
84,4,0,37.786359,-122.501714,317,4,3
84,4,1,37.78500101071173,-122.50411835579953,36,4,3
84,4,2,37.78474443585492,-122.50429643860555,0,4,3
84,4,3,37.784746,-122.5043,0,4,3
84,5,0,37.784343,-122.504069,336,4,3
84,5,1,37.78573894435301,-122.50154200999246,41,4,3
84,5,2,37.78598788493792,-122.50125783853449,0,4,3
84,5,3,37.785988,-122.501258,0,4,3
84,6,0,37.784228,-122.501562,273,4,3
84,6,1,37.781952928364035,-122.50066113670742,29,4,3
84,6,2,37.7820452650555,-122.50093525545513,1,4,3
84,6,3,37.78204,-122.500938,0,4,3
84,7,0,37.781559,-122.500885,325,4,3
84,7,1,37.7821661075492,-122.49794417267466,35,4,3
84,7,2,37.78211917729307,-122.49758415004547,1,4,3
84,7,3,37.782131,-122.497582,0,4,3
84,8,0,37.781827,-122.497508,163,3,3
84,8,1,37.78215579611757,-122.49587905309241,7,3,3
84,8,2,37.782112745293716,-122.49584454206244,1,3,3
84,8,3,37.782106,-122.495849,0,3,3
84,9,0,37.78247,-122.495606,309,4,3
84,9,1,37.78257065223377,-122.4984123164317,40,4,3
84,9,2,37.782515053359106,-122.49881740495537,1,4,3
84,9,3,37.782509,-122.498816,0,4,3
84,10,0,37.782313,-122.499485,244,4,3
84,10,1,37.784289861326556,-122.50006314120185,6,4,3
84,10,2,37.784269698745625,-122.50001497440617,1,4,3
84,10,3,37.784273,-122.500006,0,4,3
84,11,0,37.784434,-122.499766,251,4,3
84,11,1,37.78304371688117,-122.49811055487258,19,4,3
84,11,2,37.7829559928737,-122.49797413626075,2,4,3
84,11,3,37.782939,-122.497966,0,4,3
84,12,0,37.783685,-122.497507,205,3,3
84,12,1,37.785114787077646,-122.4988289695561,23,3,3
84,12,2,37.785125573088614,-122.49858774540691,1,3,3
84,12,3,37.785137,-122.498589,0,3,3
84,13,0,37.785571,-122.498797,492,5,4
84,13,1,37.78443563973534,-122.49657094924385,239,5,4
84,13,2,37.78321676797807,-122.4949769145368,28,5,4
84,13,3,37.78316395779464,-122.49470419656343,2,5,4
84,13,4,37.783152,-122.494693,0,5,4
84,14,0,37.783492,-122.494471,245,4,4
84,14,1,37.78467664589116,-122.49641279817442,12,4,4
84,14,2,37.78466122133659,-122.49656216507836,3,4,4
84,14,3,37.78468136104966,-122.49652837790372,1,4,4
84,14,4,37.784676,-122.496535,0,4,4
84,15,0,37.784924,-122.496366,278,4,3
84,15,1,37.785885817403056,-122.49896300118529,17,4,3
84,15,2,37.78603810829066,-122.49889355824652,3,4,3
84,15,3,37.786019,-122.498909,0,4,3
84,16,0,37.78605,-122.498143,238,3,3
84,16,1,37.78495837489197,-122.49577315348049,28,3,3
84,16,2,37.785123471254046,-122.49596335291604,2,3,3
84,16,3,37.78514,-122.495955,0,3,3
84,17,0,37.786297,-122.496995,236,3,3
84,17,1,37.78638527602334,-122.49451481301753,11,3,3
84,17,2,37.7863064582356,-122.49454251635366,1,3,3
84,17,3,37.786299,-122.494539,0,3,3
84,18,0,37.785944,-122.494148,394,4,4
84,18,1,37.78353973503391,-122.49411217147036,102,4,4
84,18,2,37.78274631697091,-122.49416168555763,5,4,4
84,18,3,37.78270141661921,-122.49416234053464,1,4,4
84,18,4,37.782706,-122.494163,0,4,4
85,1,0,37.78237186701465,-122.49481822364827,311,4,6
85,1,1,37.78374828928101,-122.49703245714066,41,4,6
85,1,2,37.783988687377246,-122.49727608031536,4,4,6
85,1,3,37.78399903409492,-122.4973427086297,2,4,6
85,1,4,37.78399095182001,-122.49731689501196,0,4,6
85,1,5,37.78399131684145,-122.49731882530801,0,4,6
85,1,6,37.78399164867041,-122.49732070604578,0,4,6
85,2,0,37.783342,-122.497522,249,4,4
85,2,1,37.78478644514884,-122.49729248850977,165,4,4
85,2,2,37.78495135296895,-122.49895153120147,11,4,4
85,2,3,37.785010841137286,-122.49896798422763,4,4,4
85,2,4,37.785038,-122.498981,0,4,4
85,3,0,37.786827,-122.501433,162,3,2
85,3,1,37.78638628477915,-122.50302532510135,2,3,2
85,3,2,37.786374,-122.503015,0,3,2
85,4,0,37.786359,-122.501714,317,4,3
85,4,1,37.78507570846881,-122.50392187186209,54,4,3
85,4,2,37.78475783044478,-122.50429259170885,2,4,3
85,4,3,37.784746,-122.5043,0,4,3
85,5,0,37.784343,-122.504069,336,4,4
85,5,1,37.7858358360545,-122.50153876049075,33,4,4
85,5,2,37.78597092783596,-122.50130477673768,5,4,4
85,5,3,37.78598146604546,-122.5012604570314,1,4,4
85,5,4,37.785988,-122.501258,0,4,4
85,6,0,37.784228,-122.501562,273,4,3
85,6,1,37.78227577340483,-122.50096609328607,29,4,3
85,6,2,37.782043148377305,-122.50090996771269,3,4,3
85,6,3,37.78204,-122.500938,0,4,3
85,7,0,37.781559,-122.500885,325,4,3
85,7,1,37.78204868458719,-122.49778529512525,22,4,3
85,7,2,37.782121871117894,-122.49759896336165,2,4,3
85,7,3,37.782131,-122.497582,0,4,3
85,8,0,37.781827,-122.497508,163,3,3
85,8,1,37.78212375446751,-122.4958177104256,4,3,3
85,8,2,37.782108208862056,-122.49585151890865,0,3,3
85,8,3,37.782106,-122.495849,0,3,3
85,9,0,37.78247,-122.495606,309,4,3
85,9,1,37.78258074276435,-122.4983795090593,43,4,3
85,9,2,37.78251443101786,-122.4988173728386,1,4,3
85,9,3,37.782509,-122.498816,0,4,3
85,10,0,37.782313,-122.499485,244,4,4
85,10,1,37.7842815209211,-122.500129728671,12,4,4
85,10,2,37.78428069055551,-122.50010119396858,9,4,4
85,10,3,37.784268692461595,-122.50000811500112,1,4,4
85,10,4,37.784273,-122.500006,0,4,4
85,11,0,37.784434,-122.499766,251,4,3
85,11,1,37.783100914133676,-122.49799845341028,20,4,3
85,11,2,37.78294046317848,-122.49797131781146,1,4,3
85,11,3,37.782939,-122.497966,0,4,3
85,12,0,37.783685,-122.497507,205,3,3
85,12,1,37.78507110978687,-122.49858313836256,8,3,3
85,12,2,37.78514169509041,-122.49858350914104,1,3,3
85,12,3,37.785137,-122.498589,0,3,3
85,13,0,37.785571,-122.498797,492,5,5
85,13,1,37.784215870996135,-122.49635018915556,205,5,5
85,13,2,37.7833145571879,-122.4948778953898,27,5,5
85,13,3,37.783159774516534,-122.49472004636273,3,5,5
85,13,4,37.78315468004099,-122.49468627078551,1,5,5
85,13,5,37.783152,-122.494693,0,5,5
85,14,0,37.783492,-122.494471,245,4,4
85,14,1,37.784741722796035,-122.49666579427502,15,4,4
85,14,2,37.784686077406896,-122.49655431083309,2,4,4
85,14,3,37.78467027006813,-122.49653945784242,1,4,4
85,14,4,37.784676,-122.496535,0,4,4
85,15,0,37.784924,-122.496366,278,4,3
85,15,1,37.78589478621759,-122.49871473036703,24,4,3
85,15,2,37.78601721975546,-122.49890853537453,0,4,3
85,15,3,37.786019,-122.498909,0,4,3
85,16,0,37.78605,-122.498143,238,3,3
85,16,1,37.78513253007626,-122.49586664784701,9,3,3
85,16,2,37.78513486761781,-122.49595726910097,1,3,3
85,16,3,37.78514,-122.495955,0,3,3
85,17,0,37.786297,-122.496995,236,3,6
85,17,1,37.78645405606079,-122.49445908366964,20,3,6
85,17,2,37.78639372024237,-122.4944924561677,12,3,6
85,17,3,37.78638981705207,-122.49449407438306,12,3,6
85,17,4,37.786237835197,-122.49456459330251,8,3,6
85,17,5,37.786300800850356,-122.49454692197799,1,3,6
85,17,6,37.786299,-122.494539,0,3,6
85,18,0,37.785944,-122.494148,394,4,3
85,18,1,37.78346688940247,-122.49410141298968,93,4,3
85,18,2,37.78270662903343,-122.4941743844305,1,4,3
85,18,3,37.782706,-122.494163,0,4,3
86,1,0,37.78237186701465,-122.49481822364827,311,4,4
86,1,1,37.78381244215229,-122.49719928543196,25,4,4
86,1,2,37.78398964228762,-122.49732533227866,1,4,4
86,1,3,37.78399077926807,-122.49732222337589,0,4,4
86,1,4,37.78399164867041,-122.49732070604578,0,4,4
86,2,0,37.783342,-122.497522,249,4,4
86,2,1,37.78479008202301,-122.49713317579045,180,4,4
86,2,2,37.78516185741816,-122.49903880601822,16,4,4
86,2,3,37.785006936873074,-122.49897940234804,4,4,4
86,2,4,37.785038,-122.498981,0,4,4
86,3,0,37.786827,-122.501433,162,3,2
86,3,1,37.786413906313385,-122.50300877675572,5,3,2
86,3,2,37.786374,-122.503015,0,3,2
86,4,0,37.786359,-122.501714,317,4,5
86,4,1,37.784968372796044,-122.50363412684047,69,4,5
86,4,2,37.78475917582715,-122.50419789955711,10,4,5
86,4,3,37.784756697703834,-122.50422285710647,8,4,5
86,4,4,37.78474293910336,-122.50429276199296,1,4,5
86,4,5,37.784746,-122.5043,0,4,5
86,5,0,37.784343,-122.504069,336,4,4
86,5,1,37.785611010682814,-122.50159214831834,56,4,4
86,5,2,37.78597157735136,-122.50123014259545,3,4,4
86,5,3,37.78599167427404,-122.50126127882922,1,4,4
86,5,4,37.785988,-122.501258,0,4,4
86,6,0,37.784228,-122.501562,273,4,3
86,6,1,37.78214685121336,-122.50094813996391,13,4,3
86,6,2,37.78203716009257,-122.50094588204166,1,4,3
86,6,3,37.78204,-122.500938,0,4,3
86,7,0,37.781559,-122.500885,325,4,3
86,7,1,37.78228471770989,-122.49821423723681,64,4,3
86,7,2,37.782153651233806,-122.49757388495516,3,4,3
86,7,3,37.782131,-122.497582,0,4,3
86,8,0,37.781827,-122.497508,163,3,4
86,8,1,37.78221304293996,-122.49576771596998,15,3,4
86,8,2,37.78212655124618,-122.49582861348559,3,3,4
86,8,3,37.78210667254303,-122.49585309740871,0,3,4
86,8,4,37.782106,-122.495849,0,3,4
86,9,0,37.78247,-122.495606,309,4,4
86,9,1,37.78247088303048,-122.498476195793,33,4,4
86,9,2,37.782504610016844,-122.49878326856725,3,4,4
86,9,3,37.782506736761675,-122.49881393492329,0,4,4
86,9,4,37.782509,-122.498816,0,4,4
86,10,0,37.782313,-122.499485,244,4,3
86,10,1,37.784339549687665,-122.49975548747274,25,4,3
86,10,2,37.7842804034734,-122.50000540411477,1,4,3
86,10,3,37.784273,-122.500006,0,4,3
86,11,0,37.784434,-122.499766,251,4,3
86,11,1,37.78287324403884,-122.49780032528028,18,4,3
86,11,2,37.78294619295726,-122.49797346506386,1,4,3
86,11,3,37.782939,-122.497966,0,4,3
86,12,0,37.783685,-122.497507,205,3,2
86,12,1,37.78519609272667,-122.49864410211913,9,3,2
86,12,2,37.785137,-122.498589,0,3,2
86,13,0,37.785571,-122.498797,492,5,5
86,13,1,37.78403607040076,-122.49652396832772,206,5,5
86,13,2,37.78320097666637,-122.49481381101297,13,5,5
86,13,3,37.78313265250362,-122.49462812726253,7,5,5
86,13,4,37.78315979903926,-122.49469546466234,1,5,5
86,13,5,37.783152,-122.494693,0,5,5
86,14,0,37.783492,-122.494471,245,4,4
86,14,1,37.78454520377162,-122.4965294715899,16,4,4
86,14,2,37.784635118969,-122.49653965661668,5,4,4
86,14,3,37.784680064824016,-122.49653057495443,1,4,4
86,14,4,37.784676,-122.496535,0,4,4
86,15,0,37.784924,-122.496366,278,4,2
86,15,1,37.786030934240316,-122.49888382721672,3,4,2
86,15,2,37.786019,-122.498909,0,4,2
86,16,0,37.78605,-122.498143,238,3,4
86,16,1,37.785095034022625,-122.49583737195925,13,3,4
86,16,2,37.78510367172013,-122.49585758430776,10,3,4
86,16,3,37.78513076522776,-122.49594145575414,2,3,4
86,16,4,37.78514,-122.495955,0,3,4
86,17,0,37.786297,-122.496995,236,3,4
86,17,1,37.78636383223785,-122.49464048640017,13,3,4
86,17,2,37.786336360454946,-122.49458830124918,7,3,4
86,17,3,37.786297250006,-122.49454388034366,1,3,4
86,17,4,37.786299,-122.494539,0,3,4
86,18,0,37.785944,-122.494148,394,4,6
86,18,1,37.78364059321693,-122.49429975127853,114,4,6
86,18,2,37.78273291233054,-122.4943229309689,16,4,6
86,18,3,37.78272143361721,-122.49427047304438,10,4,6
86,18,4,37.78271336220968,-122.49419579822973,3,4,6
86,18,5,37.78270056285825,-122.49416211035246,1,4,6
86,18,6,37.782706,-122.494163,0,4,6
87,1,0,37.78237186701465,-122.49481822364827,311,4,5
87,1,1,37.784001867269104,-122.49720643678297,11,4,5
87,1,2,37.78399557999338,-122.49732686772676,1,4,5
87,1,3,37.783992648300725,-122.49732281075183,0,4,5
87,1,4,37.78399076384405,-122.49731904539149,0,4,5
87,1,5,37.78399164867041,-122.49732070604578,0,4,5
87,2,0,37.783342,-122.497522,249,4,5
87,2,1,37.78476603508478,-122.49715539496806,179,4,5
87,2,2,37.78494912641425,-122.4989572676829,11,4,5
87,2,3,37.78498481574354,-122.49896483989666,7,4,5
87,2,4,37.785044046706865,-122.49898782249325,1,4,5
87,2,5,37.785038,-122.498981,0,4,5
87,3,0,37.786827,-122.501433,162,3,3
87,3,1,37.78631752992032,-122.50303093407219,7,3,3
87,3,2,37.78637428904647,-122.5030103108815,0,3,3
87,3,3,37.786374,-122.503015,0,3,3
87,4,0,37.786359,-122.501714,317,4,4
87,4,1,37.784908379695324,-122.50420458788545,22,4,4
87,4,2,37.78475710104636,-122.50427748606027,3,4,4
87,4,3,37.78474849637312,-122.504303488336,0,4,4
87,4,4,37.784746,-122.5043,0,4,4
87,5,0,37.784343,-122.504069,336,4,3
87,5,1,37.78571714287249,-122.50128002619051,33,4,3
87,5,2,37.78598776465546,-122.50125377388746,0,4,3
87,5,3,37.785988,-122.501258,0,4,3
87,6,0,37.784228,-122.501562,273,4,4
87,6,1,37.781942099084844,-122.50092759664008,12,4,4
87,6,2,37.7821007628606,-122.5009484810366,7,4,4
87,6,3,37.78204354573255,-122.50093248726701,1,4,4
87,6,4,37.78204,-122.500938,0,4,4
87,7,0,37.781559,-122.500885,325,4,4
87,7,1,37.78205213788347,-122.49821801947942,62,4,4
87,7,2,37.78215083607018,-122.49761789613618,4,4,4
87,7,3,37.782125862893345,-122.49758298627448,1,4,4
87,7,4,37.782131,-122.497582,0,4,4
87,8,0,37.781827,-122.497508,163,3,4
87,8,1,37.781988024772694,-122.49587948053922,15,3,4
87,8,2,37.782147676685014,-122.4958456309634,5,3,4
87,8,3,37.7821043665458,-122.49585865369737,1,3,4
87,8,4,37.782106,-122.495849,0,3,4
87,9,0,37.78247,-122.495606,309,4,3
87,9,1,37.78243267598242,-122.4983632163646,44,4,3
87,9,2,37.78249745833046,-122.49881887001541,1,4,3
87,9,3,37.782509,-122.498816,0,4,3
87,10,0,37.782313,-122.499485,244,4,3
87,10,1,37.78420136434619,-122.49994454522188,11,4,3
87,10,2,37.784272572899276,-122.50000824072201,0,4,3
87,10,3,37.784273,-122.500006,0,4,3
87,11,0,37.784434,-122.499766,251,4,2
87,11,1,37.782951455932675,-122.49798914119314,3,4,2
87,11,2,37.782939,-122.497966,0,4,2
87,12,0,37.783685,-122.497507,205,3,3
87,12,1,37.785252334361644,-122.4985393206705,15,3,3
87,12,2,37.78518668147308,-122.4985727007385,6,3,3
87,12,3,37.785137,-122.498589,0,3,3
87,13,0,37.785571,-122.498797,492,5,4
87,13,1,37.784144644158694,-122.49637169921422,201,5,4
87,13,2,37.78326506557914,-122.49475940088112,15,5,4
87,13,3,37.7831338448406,-122.49470069932141,2,5,4
87,13,4,37.783152,-122.494693,0,5,4
87,14,0,37.783492,-122.494471,245,4,3
87,14,1,37.784607823588324,-122.49654290632225,8,4,3
87,14,2,37.78467594323133,-122.4965394408388,0,4,3
87,14,3,37.784676,-122.496535,0,4,3
87,15,0,37.784924,-122.496366,278,4,3
87,15,1,37.78618414269607,-122.498960303855,21,4,3
87,15,2,37.7860256328835,-122.49891873817253,1,4,3
87,15,3,37.786019,-122.498909,0,4,3
87,16,0,37.78605,-122.498143,238,3,3
87,16,1,37.78511927081398,-122.49599328148217,4,3,3
87,16,2,37.785137252500434,-122.49594729320283,1,3,3
87,16,3,37.78514,-122.495955,0,3,3
87,17,0,37.786297,-122.496995,236,3,3
87,17,1,37.786222380867216,-122.4946037587242,11,3,3
87,17,2,37.786361727988,-122.49449951722754,9,3,3
87,17,3,37.786299,-122.494539,0,3,3
87,18,0,37.785944,-122.494148,394,4,4
87,18,1,37.78373169346465,-122.49409016609921,125,4,4
87,18,2,37.78271071681747,-122.49412505639991,4,4,4
87,18,3,37.782706084587886,-122.49417204906428,1,4,4
87,18,4,37.782706,-122.494163,0,4,4
88,1,0,37.78237186701465,-122.49481822364827,311,4,4
88,1,1,37.78395834565141,-122.4969053678912,40,4,4
88,1,2,37.78401178092931,-122.49731732678462,2,4,4
88,1,3,37.7839893280569,-122.49732003967779,0,4,4
88,1,4,37.78399164867041,-122.49732070604578,0,4,4
88,2,0,37.783342,-122.497522,249,4,4
88,2,1,37.78479500732471,-122.497157714347,178,4,4
88,2,2,37.785020830255604,-122.49915879198973,17,4,4
88,2,3,37.78504727077139,-122.4989567156923,3,4,4
88,2,4,37.785038,-122.498981,0,4,4
88,3,0,37.786827,-122.501433,162,3,3
88,3,1,37.78632970929836,-122.50310487624307,10,3,3
88,3,2,37.7863822929322,-122.50301653193459,1,3,3
88,3,3,37.786374,-122.503015,0,3,3
88,4,0,37.786359,-122.501714,317,4,4
88,4,1,37.78485574488434,-122.5039077224627,40,4,4
88,4,2,37.7847821375454,-122.50431329606036,5,4,4
88,4,3,37.78474373563377,-122.50430597626107,1,4,4
88,4,4,37.784746,-122.5043,0,4,4
88,5,0,37.784343,-122.504069,336,4,4
88,5,1,37.78575504005843,-122.50159612422266,43,4,4
88,5,2,37.785959568910044,-122.50126500354455,4,4,4
88,5,3,37.78598527970691,-122.50125704401682,0,4,4
88,5,4,37.785988,-122.501258,0,4,4
88,6,0,37.784228,-122.501562,273,4,3
88,6,1,37.78214395458299,-122.50103034718964,15,4,3
88,6,2,37.782074868833384,-122.5009572379856,5,4,3
88,6,3,37.78204,-122.500938,0,4,3
88,7,0,37.781559,-122.500885,325,4,3
88,7,1,37.781895545044364,-122.4980985142448,57,4,3
88,7,2,37.78214405053822,-122.49759188240533,2,4,3
88,7,3,37.782131,-122.497582,0,4,3
88,8,0,37.781827,-122.497508,163,3,3
88,8,1,37.782163917439036,-122.49584227416304,7,3,3
88,8,2,37.782108874715014,-122.49584569951404,0,3,3
88,8,3,37.782106,-122.495849,0,3,3
88,9,0,37.78247,-122.495606,309,4,3
88,9,1,37.78262773734391,-122.49854390363986,30,4,3
88,9,2,37.78251239851928,-122.49881833029099,0,4,3
88,9,3,37.782509,-122.498816,0,4,3
88,10,0,37.782313,-122.499485,244,4,4
88,10,1,37.7843462916162,-122.49992424548228,12,4,4
88,10,2,37.78425327248938,-122.5000333898895,4,4,4
88,10,3,37.784266383388506,-122.50000279871517,1,4,4
88,10,4,37.784273,-122.500006,0,4,4
88,11,0,37.784434,-122.499766,251,4,4
88,11,1,37.782832408839255,-122.49803342255116,14,4,4
88,11,2,37.78286509471524,-122.49801275146942,10,4,4
88,11,3,37.78292988988627,-122.49797515345067,1,4,4
88,11,4,37.782939,-122.497966,0,4,4
88,12,0,37.783685,-122.497507,205,3,4
88,12,1,37.785063163561205,-122.49876977988721,20,3,4
88,12,2,37.78508358880076,-122.49871782205345,14,3,4
88,12,3,37.785133364170036,-122.49858163640442,1,3,4
88,12,4,37.785137,-122.498589,0,3,4
88,13,0,37.785571,-122.498797,492,5,4
88,13,1,37.784214771334916,-122.4965672978077,222,5,4
88,13,2,37.78317700416539,-122.49479999977005,11,5,4
88,13,3,37.78315705017941,-122.49470401563667,1,5,4
88,13,4,37.783152,-122.494693,0,5,4
88,14,0,37.783492,-122.494471,245,4,3
88,14,1,37.784622150149225,-122.49650414101178,7,4,3
88,14,2,37.78468327541668,-122.49653402293576,1,4,3
88,14,3,37.784676,-122.496535,0,4,3
88,15,0,37.784924,-122.496366,278,4,3
88,15,1,37.78592767735995,-122.49873084978893,20,4,3
88,15,2,37.78601452247574,-122.49890370748294,1,4,3
88,15,3,37.786019,-122.498909,0,4,3
88,16,0,37.78605,-122.498143,238,3,3
88,16,1,37.78505505122837,-122.49589080857272,12,3,3
88,16,2,37.78511379907861,-122.49594548726037,3,3,3
88,16,3,37.78514,-122.495955,0,3,3
88,17,0,37.786297,-122.496995,236,3,3
88,17,1,37.786318607040386,-122.49455132357481,3,3,3
88,17,2,37.7862973926978,-122.49454713032267,1,3,3
88,17,3,37.786299,-122.494539,0,3,3
88,18,0,37.785944,-122.494148,394,4,4
88,18,1,37.78382886180741,-122.49440660810254,139,4,4
88,18,2,37.782927481090226,-122.49426651246917,29,4,4
88,18,3,37.78271207825652,-122.49418532497826,2,4,4
88,18,4,37.782706,-122.494163,0,4,4
89,1,0,37.78237186701465,-122.49481822364827,311,4,5
89,1,1,37.78383721981682,-122.49694635917945,41,4,5
89,1,2,37.783996351369765,-122.49731753947168,1,4,5
89,1,3,37.78399401642082,-122.49731901287221,0,4,5
89,1,4,37.783993321486584,-122.49731955141998,0,4,5
89,1,5,37.78399164867041,-122.49732070604578,0,4,5
89,2,0,37.783342,-122.497522,249,4,4
89,2,1,37.78488929548496,-122.49718235682488,174,4,4
89,2,2,37.785113136304304,-122.49910851605232,15,4,4
89,2,3,37.785006927526155,-122.49895398769848,5,4,4
89,2,4,37.785038,-122.498981,0,4,4
89,3,0,37.786827,-122.501433,162,3,3
89,3,1,37.78636813075845,-122.50309274676799,8,3,3
89,3,2,37.78636897520664,-122.50302037897062,1,3,3
89,3,3,37.786374,-122.503015,0,3,3
89,4,0,37.786359,-122.501714,317,4,3
89,4,1,37.78479558366103,-122.5039304201422,36,4,3
89,4,2,37.78474491124169,-122.50429976349287,0,4,3
89,4,3,37.784746,-122.5043,0,4,3
89,5,0,37.784343,-122.504069,336,4,4
89,5,1,37.785805003372154,-122.50181515459484,58,4,4
89,5,2,37.78595907223554,-122.50134663100451,9,4,4
89,5,3,37.78599039881446,-122.50125608170514,0,4,4
89,5,4,37.785988,-122.501258,0,4,4
89,6,0,37.784228,-122.501562,273,4,3
89,6,1,37.782048605508386,-122.500855937945,8,4,3
89,6,2,37.782041736273044,-122.50093170404713,1,4,3
89,6,3,37.78204,-122.500938,0,4,3
89,7,0,37.781559,-122.500885,325,4,3
89,7,1,37.78186111677253,-122.49792429845584,46,4,3
89,7,2,37.782137192051536,-122.4975899988296,1,4,3
89,7,3,37.782131,-122.497582,0,4,3
89,8,0,37.781827,-122.497508,163,3,3
89,8,1,37.7821678433169,-122.49582461633352,8,3,3
89,8,2,37.78211155167376,-122.4958480350019,1,3,3
89,8,3,37.782106,-122.495849,0,3,3
89,9,0,37.78247,-122.495606,309,4,3
89,9,1,37.782367434567746,-122.49846577437523,38,4,3
89,9,2,37.78247572319366,-122.49878619424179,5,4,3
89,9,3,37.782509,-122.498816,0,4,3
89,10,0,37.782313,-122.499485,244,4,4
89,10,1,37.78421689978224,-122.49980359571452,21,4,4
89,10,2,37.78426810353068,-122.4999763004127,3,4,4
89,10,3,37.78426731091117,-122.50000512219519,1,4,4
89,10,4,37.784273,-122.500006,0,4,4
89,11,0,37.784434,-122.499766,251,4,4
89,11,1,37.78284021133259,-122.4979000462724,14,4,4
