run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
91,18,6,37.782706,-122.494163,0,4,6
92,1,0,37.78237186701465,-122.49481822364827,311,4,9
92,1,1,37.78354535719506,-122.49693225296018,66,4,9
92,1,2,37.783545357195074,-122.49693225296018,66,4,9
92,1,3,37.78405979474395,-122.49714691581782,19,4,9
92,1,4,37.784026383543356,-122.49734732986728,5,4,9
92,1,5,37.783988143549394,-122.4972939002357,3,4,9
92,1,6,37.78399489637408,-122.49732515363769,1,4,9
92,1,7,37.7839901544008,-122.49731591758234,0,4,9
92,1,8,37.783993284250776,-122.49732266326679,0,4,9
92,1,9,37.78399164867041,-122.49732070604578,0,4,9
92,2,0,37.783342,-122.497522,249,4,5
92,2,1,37.785266878871525,-122.497663647323,130,4,5
92,2,2,37.78507224491088,-122.49879811549123,18,4,5
92,2,3,37.7851018132537,-122.49895407061484,8,4,5
92,2,4,37.7850376848916,-122.49898611799871,0,4,5
92,2,5,37.785038,-122.498981,0,4,5
92,3,0,37.786827,-122.501433,162,3,4
92,3,1,37.786673036322014,-122.5021205622698,93,3,4
92,3,2,37.786699346262665,-122.5021394785262,93,3,4
92,3,3,37.78638210666833,-122.50301975030769,1,3,4
92,3,4,37.786374,-122.503015,0,3,4
92,4,0,37.786359,-122.501714,317,4,6
92,4,1,37.78531394347584,-122.50222406732705,211,4,6
92,4,2,37.78464828384519,-122.50410198793966,22,4,6
92,4,3,37.7846802911729,-122.50421854975215,11,4,6
92,4,4,37.78471610763965,-122.50428289620523,4,4,6
92,4,5,37.78474098767579,-122.50429707057084,1,4,6
92,4,6,37.784746,-122.5043,0,4,6
92,5,0,37.784343,-122.504069,336,4,5
92,5,1,37.78637120575475,-122.50143862828604,50,4,5
92,5,2,37.78619110081461,-122.50130589922098,25,4,5
92,5,3,37.78598542332355,-122.5012812427974,2,4,5
92,5,4,37.78598958869521,-122.50125452843731,0,4,5
92,5,5,37.785988,-122.501258,0,4,5
92,6,0,37.784228,-122.501562,273,4,5
92,6,1,37.78239537832673,-122.50018647974457,84,4,5
92,6,2,37.78230784761963,-122.5007592901396,37,4,5
92,6,3,37.78202926522509,-122.50090944542923,3,4,5
92,6,4,37.782044590726656,-122.50093511046768,1,4,5
92,6,5,37.78204,-122.500938,0,4,5
92,7,0,37.781559,-122.500885,325,4,8
92,7,1,37.779542884625116,-122.49714568596792,318,4,8
92,7,2,37.78046390051265,-122.49749147790011,203,4,8
92,7,3,37.780824820328526,-122.49750418068733,159,4,8
92,7,4,37.78128705687267,-122.49734489731073,105,4,8
92,7,5,37.78213313195657,-122.49712028737777,44,4,8
92,7,6,37.7822317591187,-122.4973536147943,25,4,8
92,7,7,37.78211908274531,-122.49756428355467,2,4,8
92,7,8,37.782131,-122.497582,0,4,8
92,8,0,37.781827,-122.497508,163,3,5
92,8,1,37.78248043386467,-122.49597104312298,47,3,5
92,8,2,37.78215096294201,-122.49596620902875,13,3,5
92,8,3,37.782125598783445,-122.49586959046324,3,3,5
92,8,4,37.7821061087311,-122.49583944624418,1,3,5
92,8,5,37.782106,-122.495849,0,3,5
92,9,0,37.78247,-122.495606,309,4,7
92,9,1,37.78225664946962,-122.49650078340014,225,4,7
92,9,2,37.78329219750925,-122.49759488240471,151,4,7
92,9,3,37.78264850157629,-122.49823871387264,58,4,7
92,9,4,37.78258618519446,-122.49864633448762,19,4,7
92,9,5,37.7824620879553,-122.49877785207298,7,4,7
92,9,6,37.782504715447246,-122.4988236384751,1,4,7
92,9,7,37.782509,-122.498816,0,4,7
92,10,0,37.782313,-122.499485,244,4,6
92,10,1,37.783610905151356,-122.50020842055919,83,4,6
92,10,2,37.784198341198376,-122.49995986899371,10,4,6
92,10,3,37.78425065462643,-122.50004297770823,4,4,6
92,10,4,37.784268431472036,-122.5000091041064,1,4,6
92,10,5,37.78427845622292,-122.50000715010991,1,4,6
92,10,6,37.784273,-122.500006,0,4,6
92,11,0,37.784434,-122.499766,251,4,7
92,11,1,37.78346834381805,-122.49716491719887,100,4,7
92,11,2,37.782813177859474,-122.49773331244268,27,4,7
92,11,3,37.782894979239174,-122.4978329737062,14,4,7
92,11,4,37.782916033431896,-122.4979757916131,3,4,7
92,11,5,37.782931952900334,-122.4979614347148,1,4,7
92,11,6,37.78294631304901,-122.49796358255026,1,4,7
92,11,7,37.782939,-122.497966,0,4,7
92,12,0,37.783685,-122.497507,205,3,5
92,12,1,37.78538482585802,-122.49892393016728,44,3,5
92,12,2,37.78504129525918,-122.4987770752918,21,3,5
92,12,3,37.78508450913889,-122.49858923253005,6,3,5
92,12,4,37.78513114261956,-122.49859230251165,1,3,5
92,12,5,37.785137,-122.498589,0,3,5
92,13,0,37.785571,-122.498797,492,5,6
92,13,1,37.78414619687361,-122.49788933672535,330,5,6
92,13,2,37.78371135674386,-122.49586407629155,132,5,6
92,13,3,37.78340388670668,-122.49509310635429,49,5,6
92,13,4,37.7831096274865,-122.49474234086479,7,5,6
92,13,5,37.78315691387235,-122.49469744516179,1,5,6
92,13,6,37.783152,-122.494693,0,5,6
92,14,0,37.783492,-122.494471,245,4,4
92,14,1,37.785124473273015,-122.49696154348602,68,4,4
92,14,2,37.78468993790771,-122.49651249598631,3,4,4
92,14,3,37.784679974290746,-122.49654069629244,1,4,4
92,14,4,37.784676,-122.496535,0,4,4
92,15,0,37.784924,-122.496366,278,4,6
92,15,1,37.786025398534534,-122.50058132073782,161,4,6
92,15,2,37.786050024409576,-122.50019100383751,123,4,6
92,15,3,37.78610353071985,-122.49923276108345,33,4,6
92,15,4,37.785967812420324,-122.49893819251322,7,4,6
92,15,5,37.78601618432799,-122.49890869583827,0,4,6
92,15,6,37.786019,-122.498909,0,4,6
92,16,0,37.78605,-122.498143,238,3,5
92,16,1,37.784158354944935,-122.49707303851974,161,3,5
92,16,2,37.785350098024935,-122.49646107591342,55,3,5
92,16,3,37.7851084090648,-122.4959781037585,4,3,5
92,16,4,37.785139036838245,-122.49594567442242,1,3,5
92,16,5,37.78514,-122.495955,0,3,5
92,17,0,37.786297,-122.496995,236,3,6
92,17,1,37.785452084142186,-122.4938490198082,122,3,6
92,17,2,37.785924859626775,-122.49440256032857,47,3,6
92,17,3,37.78625951009848,-122.49442364797737,12,3,6
92,17,4,37.78629147163133,-122.49451690798512,2,3,6
92,17,5,37.78630303663016,-122.49453724006825,1,3,6
92,17,6,37.786299,-122.494539,0,3,6
92,18,0,37.785944,-122.494148,394,4,7
92,18,1,37.784209138071276,-122.49451030154336,186,4,7
92,18,2,37.78283243238151,-122.49518119035893,99,4,7
92,18,3,37.78273419154919,-122.49418379015984,4,4,7
92,18,4,37.78271169743343,-122.49416343922107,1,4,7
92,18,5,37.782701150567505,-122.49417042940263,1,4,7
92,18,6,37.78270903903245,-122.49416344805613,0,4,7
92,18,7,37.782706,-122.494163,0,4,7
93,1,0,37.78237186701465,-122.49481822364827,311,4,8
93,1,1,37.783334356913265,-122.49641629004144,118,4,8
93,1,2,37.783334356913265,-122.49641629004144,118,4,8
93,1,3,37.78371828913361,-122.49731004425975,33,4,8
93,1,4,37.783860829703144,-122.49731960491832,16,4,8
93,1,5,37.783962019922214,-122.49733268788319,4,4,8
93,1,6,37.78398733993691,-122.49732494096465,1,4,8
93,1,7,37.783992337149314,-122.497316565829,0,4,8
93,1,8,37.78399164867041,-122.49732070604578,0,4,8
93,2,0,37.783342,-122.497522,249,4,5
93,2,1,37.7841800017395,-122.49807130967598,136,4,5
93,2,2,37.785113050347825,-122.49870557736615,28,4,5
93,2,3,37.785013123955956,-122.49896804402402,3,4,5
93,2,4,37.78504262907802,-122.498986751125,1,4,5
93,2,5,37.785038,-122.498981,0,4,5
93,3,0,37.786827,-122.501433,162,3,6
93,3,1,37.786475445400875,-122.50215503372178,84,3,6
93,3,2,37.78656562355278,-122.50284429005899,28,3,6
93,3,3,37.786335137007185,-122.50289792611991,12,3,6
93,3,4,37.786419359902574,-122.50307284988553,8,3,6
93,3,5,37.78637155933947,-122.50301321287648,0,3,6
93,3,6,37.786374,-122.503015,0,3,6
93,4,0,37.786359,-122.501714,317,4,6
93,4,1,37.78508799503425,-122.50432435993922,42,4,6
93,4,2,37.784969389304116,-122.50426223592125,27,4,6
93,4,3,37.784747283758335,-122.50421384415824,8,4,6
93,4,4,37.784700584742524,-122.50428054750267,6,4,6
93,4,5,37.784751522660514,-122.50430579290015,1,4,6
93,4,6,37.784746,-122.5043,0,4,6
93,5,0,37.784343,-122.504069,336,4,8
93,5,1,37.7850280011757,-122.5026539720203,178,4,8
93,5,2,37.785105783628865,-122.50254422045197,164,4,8
93,5,3,37.78543301089443,-122.50192472755135,93,4,8
93,5,4,37.78543301089443,-122.50192472755135,93,4,8
93,5,5,37.7857441754756,-122.50104005248552,36,4,8
93,5,6,37.786004389043356,-122.50122518810375,4,4,8
93,5,7,37.78598376009371,-122.50125410427684,1,4,8
93,5,8,37.785988,-122.501258,0,4,8
93,6,0,37.784228,-122.501562,273,4,8
93,6,1,37.7820082709017,-122.50127147815378,32,4,8
93,6,2,37.782008297275716,-122.50125076692487,30,4,8
93,6,3,37.782009623596224,-122.50103716804628,10,4,8
93,6,4,37.782014735331124,-122.50102077855205,9,4,8
93,6,5,37.782042651482776,-122.50094499128701,1,4,8
93,6,6,37.78203724035384,-122.50093510497274,0,4,8
93,6,7,37.782035804144506,-122.50094287286082,1,4,8
93,6,8,37.78204,-122.500938,0,4,8
93,7,0,37.781559,-122.500885,325,4,6
93,7,1,37.7819676946586,-122.49916278098198,153,4,6
93,7,2,37.78277386577679,-122.498133139112,94,4,6
93,7,3,37.782367994957404,-122.49729548929055,40,4,6
93,7,4,37.782151474409524,-122.49754036312902,5,4,6
93,7,5,37.78213531802332,-122.49758002862465,1,4,6
93,7,6,37.782131,-122.497582,0,4,6
93,8,0,37.781827,-122.497508,163,3,4
93,8,1,37.782013881549275,-122.49628526983209,43,3,4
93,8,2,37.78213860072507,-122.49586216869399,4,3,4
93,8,3,37.78211075682974,-122.49584174752053,1,3,4
93,8,4,37.782106,-122.495849,0,3,4
93,9,0,37.78247,-122.495606,309,4,8
93,9,1,37.782426548531554,-122.49723990181853,152,4,8
93,9,2,37.782918471653666,-122.49863933099124,53,4,8
93,9,3,37.782573186107015,-122.49873835550784,11,4,8
93,9,4,37.78257272283685,-122.49873859366062,11,4,8
93,9,5,37.782484953385946,-122.49883837497481,4,4,8
93,9,6,37.78250553477817,-122.49882409624071,1,4,8
93,9,7,37.78250527316856,-122.49881673650808,0,4,8
93,9,8,37.782509,-122.498816,0,4,8
93,10,0,37.782313,-122.499485,244,4,4
93,10,1,37.78473930168971,-122.5012506283859,132,4,4
93,10,2,37.78434746915854,-122.50000552082722,9,4,4
93,10,3,37.78427170799563,-122.50001075618064,0,4,4
93,10,4,37.784273,-122.500006,0,4,4
93,11,0,37.784434,-122.499766,251,4,5
93,11,1,37.78324297495778,-122.49642493197389,153,4,5
93,11,2,37.78274512541793,-122.49782100798751,27,4,5
93,11,3,37.78289461887416,-122.49803412626746,8,4,5
93,11,4,37.78293483011433,-122.49796747153107,1,4,5
93,11,5,37.782939,-122.497966,0,4,5
93,12,0,37.783685,-122.497507,205,3,5
93,12,1,37.7848794155886,-122.49840523899786,36,3,5
93,12,2,37.78488927471453,-122.49840827778671,35,3,5
93,12,3,37.7851499745494,-122.49855415989573,4,3,5
93,12,4,37.78513181055778,-122.49858837413606,1,3,5
93,12,5,37.785137,-122.498589,0,3,5
93,13,0,37.785571,-122.498797,492,5,9
93,13,1,37.78495569214045,-122.4976772874945,361,5,9
93,13,2,37.78425713498746,-122.4964845543906,218,5,9
93,13,3,37.783854871329694,-122.49580905264881,137,5,9
93,13,4,37.78351466093859,-122.4953124017268,74,5,9
93,13,5,37.783268357290396,-122.49460734925147,16,5,9
93,13,6,37.78322550438764,-122.49461467450764,12,5,9
93,13,7,37.78310310254089,-122.49468303489708,6,5,9
93,13,8,37.78315937967686,-122.49469686019977,1,5,9
93,13,9,37.783152,-122.494693,0,5,9
93,14,0,37.783492,-122.494471,245,4,4
93,14,1,37.78424034861773,-122.49541677225966,120,4,4
93,14,2,37.78468355901106,-122.49633132835997,20,4,4
93,14,3,37.78470347964037,-122.49645247968571,9,4,4
93,14,4,37.784676,-122.496535,0,4,4
93,15,0,37.784924,-122.496366,278,4,8
93,15,1,37.785756971496625,-122.49820768932683,75,4,8
93,15,2,37.785756971496625,-122.49820768932683,75,4,8
93,15,3,37.78603362870263,-122.49859937697853,30,4,8
93,15,4,37.78603210489169,-122.49865208290686,25,4,8
93,15,5,37.78604347571681,-122.49878382732328,12,4,8
93,15,6,37.78606583107789,-122.49893114877592,6,4,8
93,15,7,37.786021376838754,-122.49890071624424,1,4,8
93,15,8,37.786019,-122.498909,0,4,8
93,16,0,37.78605,-122.498143,238,3,6
93,16,1,37.785673874196284,-122.49600238778461,65,3,6
93,16,2,37.78519080264424,-122.49629386910507,33,3,6
93,16,3,37.78519791078545,-122.49622106096443,27,3,6
93,16,4,37.78511055245386,-122.49596819841317,4,3,6
93,16,5,37.78514382496639,-122.49596035453085,1,3,6
93,16,6,37.78514,-122.495955,0,3,6
93,17,0,37.786297,-122.496995,236,3,5
93,17,1,37.78632320386529,-122.49605415272575,146,3,5
93,17,2,37.7862070727251,-122.49462574356443,14,3,5
93,17,3,37.78632294923533,-122.4945697211115,4,3,5
93,17,4,37.78629583438547,-122.49453922492386,0,3,5
93,17,5,37.786299,-122.494539,0,3,5
93,18,0,37.785944,-122.494148,394,4,5
93,18,1,37.784596165107565,-122.4951449353464,248,4,5
93,18,2,37.78307126715343,-122.49398829281968,47,4,5
93,18,3,37.782873050827995,-122.49405304068615,23,4,5
93,18,4,37.782707114587254,-122.49416566939517,0,4,5
93,18,5,37.782706,-122.494163,0,4,5
94,1,0,37.78237186701465,-122.49481822364827,311,4,6
94,1,1,37.78306494614639,-122.49653763351004,136,4,6
94,1,2,37.78388363957418,-122.49738792097477,15,4,6
94,1,3,37.78400410219902,-122.49737240033424,5,4,6
94,1,4,37.784006572229856,-122.49734150462064,3,4,6
94,1,5,37.78399137151714,-122.4973245068008,0,4,6
94,1,6,37.78399164867041,-122.49732070604578,0,4,6
94,2,0,37.783342,-122.497522,249,4,5
94,2,1,37.78512670263607,-122.49710231248075,181,4,5
94,2,2,37.78497954115422,-122.49895970342628,7,4,5
94,2,3,37.78504181086972,-122.49898433400612,1,4,5
94,2,4,37.78503336501227,-122.49897695924238,1,4,5
94,2,5,37.785038,-122.498981,0,4,5
94,3,0,37.786827,-122.501433,162,3,7
94,3,1,37.78696677783031,-122.50235750578157,96,3,7
94,3,2,37.786526773116655,-122.50260075725447,44,3,7
94,3,3,37.78649988017037,-122.50268062200993,36,3,7
94,3,4,37.7864870878149,-122.50274140073545,30,3,7
94,3,5,37.78632749555477,-122.50297496733845,7,3,7
94,3,6,37.78638146459798,-122.50301481384933,1,3,7
94,3,7,37.786374,-122.503015,0,3,7
94,4,0,37.786359,-122.501714,317,4,4
94,4,1,37.78504266328228,-122.50342201140462,92,4,4
94,4,2,37.78480183155825,-122.50432694787382,7,4,4
94,4,3,37.78474144771968,-122.50429488616668,1,4,4
94,4,4,37.784746,-122.5043,0,4,4
94,5,0,37.784343,-122.504069,336,4,6
94,5,1,37.78458624767312,-122.50018096845417,199,4,6
94,5,2,37.78459556045098,-122.50018168658211,198,4,6
94,5,3,37.786173322909,-122.50068220139936,60,4,6
94,5,4,37.78600734285152,-122.5012673712439,3,4,6
94,5,5,37.78598729811835,-122.50125405635042,0,4,6
94,5,6,37.785988,-122.501258,0,4,6
94,6,0,37.784228,-122.501562,273,4,5
94,6,1,37.78221704758466,-122.50155716756538,63,4,5
94,6,2,37.781812618821746,-122.50120319613812,38,4,5
94,6,3,37.782010425452306,-122.50090243079181,5,4,5
94,6,4,37.78203955953743,-122.50093140531642,1,4,5
94,6,5,37.78204,-122.500938,0,4,5
94,7,0,37.781559,-122.500885,325,4,3
94,7,1,37.78134430740923,-122.49810467601176,108,4,3
94,7,2,37.782080886025255,-122.49759218152707,6,4,3
94,7,3,37.782131,-122.497582,0,4,3
94,8,0,37.781827,-122.497508,163,3,6
94,8,1,37.78170897547142,-122.49536920177523,67,3,6
94,8,2,37.78225003941286,-122.49548706081877,39,3,6
94,8,3,37.782167888604405,-122.49583245151044,8,3,6
94,8,4,37.78210837881566,-122.4958518025899,0,3,6
94,8,5,37.78210844532007,-122.49585078912996,0,3,6
94,8,6,37.782106,-122.495849,0,3,6
94,9,0,37.78247,-122.495606,309,4,5
94,9,1,37.78329854792796,-122.49927285132064,106,4,5
94,9,2,37.782949302074684,-122.49875712646977,54,4,5
94,9,3,37.78264253803061,-122.4986105949011,26,4,5
94,9,4,37.78251207274639,-122.49881913734274,0,4,5
94,9,5,37.782509,-122.498816,0,4,5
94,10,0,37.782313,-122.499485,244,4,9
94,10,1,37.78375594424329,-122.50050259326444,79,4,9
94,10,2,37.78396999180115,-122.50033991610901,49,4,9
94,10,3,37.78407457957927,-122.4998627037504,28,4,9
94,10,4,37.78407457957927,-122.4998627037504,28,4,9
94,10,5,37.78409024185715,-122.4998685117159,26,4,9
94,10,6,37.78424167130804,-122.49985730683481,15,4,9
94,10,7,37.78430059031644,-122.50004808279041,5,4,9
94,10,8,37.78427505407578,-122.50000370089975,0,4,9
94,10,9,37.784273,-122.500006,0,4,9
94,11,0,37.784434,-122.499766,251,4,3
94,11,1,37.78307413127649,-122.49823064168449,30,4,3
94,11,2,37.782911079333054,-122.49799251021444,4,4,3
94,11,3,37.782939,-122.497966,0,4,3
94,12,0,37.783685,-122.497507,205,3,5
94,12,1,37.785004396970464,-122.49904385626866,47,3,5
94,12,2,37.78500701081389,-122.49855905248026,16,3,5
94,12,3,37.78510787616946,-122.49859614093539,4,3,5
94,12,4,37.785132694958364,-122.49858961047944,1,3,5
94,12,5,37.785137,-122.498589,0,3,5
94,13,0,37.785571,-122.498797,492,5,9
94,13,1,37.78525119024396,-122.4972569763125,355,5,9
94,13,2,37.783593875833475,-122.49644259510411,177,5,9
94,13,3,37.7834166881524,-122.49541343255922,76,5,9
94,13,4,37.78300341003217,-122.4949237293679,29,5,9
94,13,5,37.783104567756695,-122.49480834813015,12,5,9
94,13,6,37.78312467745156,-122.49465173179831,5,5,9
94,13,7,37.78314764976948,-122.49469745631373,1,5,9
94,13,8,37.783148901304145,-122.4947020445851,1,5,9
94,13,9,37.783152,-122.494693,0,5,9
94,14,0,37.783492,-122.494471,245,4,4
94,14,1,37.78517835327424,-122.49680192308523,66,4,4
94,14,2,37.784687576532775,-122.49650249873866,3,4,4
94,14,3,37.78467365751906,-122.49653280693548,0,4,4
94,14,4,37.784676,-122.496535,0,4,4
94,15,0,37.784924,-122.496366,278,4,6
94,15,1,37.78527226922395,-122.49840438286171,103,4,6
94,15,2,37.785395032858844,-122.49841420114528,90,4,6
94,15,3,37.78604688346799,-122.49853773109031,36,4,6
94,15,4,37.78609494191621,-122.4989056817601,9,4,6
94,15,5,37.78601413196226,-122.49891025064203,1,4,6
94,15,6,37.786019,-122.498909,0,4,6
94,16,0,37.78605,-122.498143,238,3,5
94,16,1,37.78561664667931,-122.49723729613069,136,3,5
94,16,2,37.785581490765225,-122.49614912468542,57,3,5
94,16,3,37.78545760945383,-122.4959363688685,39,3,5
94,16,4,37.78514022033633,-122.49596026711095,1,3,5
94,16,5,37.78514,-122.495955,0,3,5
94,17,0,37.786297,-122.496995,236,3,5
94,17,1,37.78715150379165,-122.49518275695695,121,3,5
94,17,2,37.786941191143235,-122.49518930941532,100,3,5
94,17,3,37.78642111401722,-122.49442950779303,18,3,5
94,17,4,37.786295544948956,-122.49455877621394,2,3,5
94,17,5,37.786299,-122.494539,0,3,5
94,18,0,37.785944,-122.494148,394,4,8
94,18,1,37.78594399999999,-122.49414800000001,394,4,8
94,18,2,37.78526564179711,-122.49423652976913,311,4,8
94,18,3,37.783922967705905,-122.49411556597786,148,4,8
94,18,4,37.7828351605047,-122.49370650430046,47,4,8
94,18,5,37.78266915285281,-122.49401278843686,15,4,8
94,18,6,37.782662435334686,-122.49408035020096,10,4,8
94,18,7,37.78270379244424,-122.49415725846539,1,4,8
94,18,8,37.782706,-122.494163,0,4,8
95,1,0,37.78237186701465,-122.49481822364827,311,4,8
95,1,1,37.78499343525032,-122.49630696107133,156,4,8
95,1,2,37.78429022184176,-122.49742441232769,38,4,8
95,1,3,37.7840379895751,-122.49719721188056,13,4,8
95,1,4,37.783953815161254,-122.49737216736828,7,4,8
95,1,5,37.78402106412961,-122.49731967229195,4,4,8
95,1,6,37.78399617797286,-122.49732606828603,1,4,8
95,1,7,37.78399182357302,-122.49732371857331,0,4,8
95,1,8,37.78399164867041,-122.49732070604578,0,4,8
95,2,0,37.783342,-122.497522,249,4,5
95,2,1,37.78451195991649,-122.49676730931681,222,4,5
95,2,2,37.78358348989247,-122.49868576853328,179,4,5
95,2,3,37.784750538619726,-122.49957373087258,67,4,5
95,2,4,37.78504763359548,-122.49898865484442,1,4,5
95,2,5,37.785038,-122.498981,0,4,5
95,3,0,37.786827,-122.501433,162,3,8
95,3,1,37.78668268958778,-122.50243629466553,67,3,8
95,3,2,37.78657502377425,-122.50312106360427,26,3,8
95,3,3,37.786504495539134,-122.50311411699583,19,3,8
95,3,4,37.786434249482,-122.50309142364787,10,3,8
95,3,5,37.786346922383395,-122.50300412521598,3,3,8
95,3,6,37.78637054124196,-122.50301340519427,0,3,8
95,3,7,37.786380981910426,-122.50301790815004,1,3,8
95,3,8,37.786374,-122.503015,0,3,8
95,4,0,37.786359,-122.501714,317,4,5
95,4,1,37.784682743618056,-122.50311166679046,114,4,5
95,4,2,37.78504221766612,-122.50416651675305,38,4,5
95,4,3,37.784731403615766,-122.5042267824572,7,4,5
95,4,4,37.78474306751953,-122.5042991910222,0,4,5
95,4,5,37.784746,-122.5043,0,4,5
95,5,0,37.784343,-122.504069,336,4,5
95,5,1,37.78544319555096,-122.50322518187,200,4,5
95,5,2,37.785524218524124,-122.5011695669364,57,4,5
95,5,3,37.785974083061994,-122.50115374615146,10,4,5
95,5,4,37.785998575363365,-122.50126588549044,1,4,5
95,5,5,37.785988,-122.501258,0,4,5
95,6,0,37.784228,-122.501562,273,4,5
95,6,1,37.78219019754823,-122.50113555822637,26,4,5
95,6,2,37.782184438296795,-122.50113151852823,26,4,5
95,6,3,37.78212861950811,-122.50087488605367,12,4,5
95,6,4,37.78202819692532,-122.50088070702098,6,4,5
95,6,5,37.78204,-122.500938,0,4,5
95,7,0,37.781559,-122.500885,325,4,6
95,7,1,37.780822444761895,-122.49838297500172,177,4,6
95,7,2,37.78105329348368,-122.49817988842076,143,4,6
95,7,3,37.78213552549178,-122.49774781035624,16,4,6
95,7,4,37.78210716484591,-122.49754615928165,5,4,6
95,7,5,37.78212697860159,-122.49758051230968,1,4,6
95,7,6,37.782131,-122.497582,0,4,6
95,8,0,37.781827,-122.497508,163,3,5
95,8,1,37.78228938789371,-122.49668323607163,83,3,5
95,8,2,37.78228724956079,-122.49664425451347,80,3,5
95,8,3,37.78231357153204,-122.49587699296106,25,3,5
95,8,4,37.782107748315745,-122.49583294011586,2,3,5
95,8,5,37.782106,-122.495849,0,3,5
95,9,0,37.78247,-122.495606,309,4,4
95,9,1,37.78238337537307,-122.49870678005348,19,4,4
95,9,2,37.78244151950466,-122.49878351450558,9,4,4
95,9,3,37.782508090865,-122.49882067340175,0,4,4
95,9,4,37.782509,-122.498816,0,4,4
95,10,0,37.782313,-122.499485,244,4,6
95,10,1,37.78499352585223,-122.50102822311906,132,4,6
95,10,2,37.78399408321851,-122.500596814275,66,4,6
95,10,3,37.78402383153895,-122.50040636060403,49,4,6
95,10,4,37.784320889055806,-122.50006225370603,8,4,6
95,10,5,37.78427715564072,-122.50000360819743,1,4,6
95,10,6,37.784273,-122.500006,0,4,6
95,11,0,37.784434,-122.499766,251,4,6
95,11,1,37.781580929012854,-122.49689163998436,195,4,6
95,11,2,37.78264949972708,-122.498178619301,41,4,6
95,11,3,37.782876174768795,-122.49787376846544,12,4,6
95,11,4,37.78289642145707,-122.49790552180619,8,4,6
95,11,5,37.78293771871999,-122.49795969512734,1,4,6
95,11,6,37.782939,-122.497966,0,4,6
95,12,0,37.783685,-122.497507,205,3,6
95,12,1,37.78592273607059,-122.49841292545864,97,3,6
95,12,2,37.785222409646295,-122.49814788065282,44,3,6
95,12,3,37.78524932165885,-122.49856397011719,14,3,6
95,12,4,37.785180455689066,-122.49856219807151,6,3,6
95,12,5,37.785130855856835,-122.49858271312418,1,3,6
95,12,6,37.785137,-122.498589,0,3,6
95,13,0,37.785571,-122.498797,492,5,6
95,13,1,37.78414364734279,-122.49601323140924,175,5,6
95,13,2,37.78368655009311,-122.4950314638285,73,5,6
95,13,3,37.78328254060181,-122.49473747729144,16,5,6
95,13,4,37.78312129040948,-122.49475549714477,7,5,6
95,13,5,37.78314777322601,-122.49468850781092,1,5,6
95,13,6,37.783152,-122.494693,0,5,6
95,14,0,37.783492,-122.494471,245,4,5
95,14,1,37.783826176031056,-122.49584690446241,123,4,5
95,14,2,37.7847508782626,-122.49627080965651,27,4,5
95,14,3,37.784708837296975,-122.49633193222049,20,4,5
95,14,4,37.78466323592482,-122.4965284632095,2,4,5
95,14,5,37.784676,-122.496535,0,4,5
95,15,0,37.784924,-122.496366,278,4,8
95,15,1,37.78538503039166,-122.49799302769843,117,4,8
95,15,2,37.785353039049866,-122.49835807733609,97,4,8
95,15,3,37.78543444094854,-122.49844587974661,84,4,8
95,15,4,37.78550936923022,-122.49854819418411,71,4,8
95,15,5,37.78590484132901,-122.49878253158107,18,4,8
95,15,6,37.78599141047778,-122.49895501912552,6,4,8
95,15,7,37.786020342369916,-122.49890379304539,1,4,8
95,15,8,37.786019,-122.498909,0,4,8
95,16,0,37.78605,-122.498143,238,3,4
95,16,1,37.78522020736472,-122.49615866712678,22,3,4
95,16,2,37.785160811154974,-122.49601582685148,6,3,4
95,16,3,37.7851349784136,-122.49595973723807,1,3,4
95,16,4,37.78514,-122.495955,0,3,4
95,17,0,37.786297,-122.496995,236,3,4
95,17,1,37.78650217260486,-122.49447176040168,26,3,4
95,17,2,37.78629995150071,-122.49454344551606,0,3,4
95,17,3,37.78629630379198,-122.49454094097098,0,3,4
95,17,4,37.786299,-122.494539,0,3,4
95,18,0,37.785944,-122.494148,394,4,5
95,18,1,37.783486122514134,-122.49401704582309,96,4,5
95,18,2,37.78282876926956,-122.49393822815088,26,4,5
95,18,3,37.78270512556099,-122.49411347497872,5,4,5
95,18,4,37.782701397032,-122.49417003171114,1,4,5
95,18,5,37.782706,-122.494163,0,4,5
96,1,0,37.78237186701465,-122.49481822364827,311,4,8
96,1,1,37.783595680756896,-122.49713699575706,51,4,8
96,1,2,37.783874580248956,-122.4975372899031,25,4,8
96,1,3,37.78389845473033,-122.49727664182063,12,4,8
96,1,4,37.78399941842157,-122.49730111189767,2,4,8
96,1,5,37.78398887114458,-122.49731518954889,1,4,8
96,1,6,37.78399364800197,-122.49732310816316,0,4,8
96,1,7,37.78399104395681,-122.49732252366306,0,4,8
96,1,8,37.78399164867041,-122.49732070604578,0,4,8
96,2,0,37.783342,-122.497522,249,4,6
96,2,1,37.785092232177945,-122.49782618028354,111,4,6
96,2,2,37.78528470520441,-122.49847440525029,57,4,6
96,2,3,37.78525528015675,-122.49863630881897,42,4,6
96,2,4,37.785057297185716,-122.49899913356022,3,4,6
96,2,5,37.785033702695905,-122.4989802439186,1,4,6
96,2,6,37.785038,-122.498981,0,4,6
96,3,0,37.786827,-122.501433,162,3,3
96,3,1,37.78652965424379,-122.50290605042169,22,3,3
96,3,2,37.78638857389521,-122.5030064901381,2,3,3
96,3,3,37.786374,-122.503015,0,3,3
