run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
76,14,4,37.784676,-122.496535,0,4,4
76,15,0,37.784924,-122.496366,278,4,3
76,15,1,37.78604007084563,-122.49900784270315,10,4,3
76,15,2,37.78601646755732,-122.49891461335797,1,4,3
76,15,3,37.786019,-122.498909,0,4,3
76,16,0,37.78605,-122.498143,238,3,4
76,16,1,37.785100997462244,-122.49561281129179,33,3,4
76,16,2,37.785135693628696,-122.49590882993655,4,3,4
76,16,3,37.78514245296637,-122.49596340339875,1,3,4
76,16,4,37.78514,-122.495955,0,3,4
76,17,0,37.786297,-122.496995,236,3,3
76,17,1,37.78641186647016,-122.49452657869112,14,3,3
76,17,2,37.78629068212368,-122.4945310855417,1,3,3
76,17,3,37.786299,-122.494539,0,3,3
76,18,0,37.785944,-122.494148,394,4,4
76,18,1,37.784030798178556,-122.49418011112155,161,4,4
76,18,2,37.78278297948559,-122.49413555867461,10,4,4
76,18,3,37.78270970906176,-122.49416242936599,0,4,4
76,18,4,37.782706,-122.494163,0,4,4
77,1,0,37.78237186701465,-122.49481822364827,311,4,4
77,1,1,37.78371101310978,-122.49706619465603,42,4,4
77,1,2,37.783981359301066,-122.49729983869537,2,4,4
77,1,3,37.783987406104686,-122.49731142511067,1,4,4
77,1,4,37.78399164867041,-122.49732070604578,0,4,4
77,2,0,37.783342,-122.497522,249,4,5
77,2,1,37.784917857054445,-122.49721525657378,170,4,5
77,2,2,37.784965004608296,-122.49882570723294,17,4,5
77,2,3,37.785004737135054,-122.49889842012324,9,4,5
77,2,4,37.78503483430988,-122.4989892431158,1,4,5
77,2,5,37.785038,-122.498981,0,4,5
77,3,0,37.786827,-122.501433,162,3,3
77,3,1,37.786369019538945,-122.50314070124237,12,3,3
77,3,2,37.786371144612566,-122.50303994289675,2,3,3
77,3,3,37.786374,-122.503015,0,3,3
77,4,0,37.786359,-122.501714,317,4,4
77,4,1,37.785234479716735,-122.50363484958609,87,4,4
77,4,2,37.784766685245465,-122.50432339498622,3,4,4
77,4,3,37.78474927709862,-122.50430333027491,1,4,4
77,4,4,37.784746,-122.5043,0,4,4
77,5,0,37.784343,-122.504069,336,4,5
77,5,1,37.785857294071576,-122.5012614252814,16,4,5
77,5,2,37.78586512606549,-122.50126123097162,15,4,5
77,5,3,37.78596636438427,-122.50126646056258,3,4,5
77,5,4,37.78598920435749,-122.50125062092587,1,4,5
77,5,5,37.785988,-122.501258,0,4,5
77,6,0,37.784228,-122.501562,273,4,4
77,6,1,37.781944933873866,-122.50071937321115,24,4,4
77,6,2,37.782016747481876,-122.50089419848628,5,4,4
77,6,3,37.78204414719754,-122.50094417115253,1,4,4
77,6,4,37.78204,-122.500938,0,4,4
77,7,0,37.781559,-122.500885,325,4,3
77,7,1,37.78201186426644,-122.49784167446717,29,4,3
77,7,2,37.78212343734434,-122.49757667629937,1,4,3
77,7,3,37.782131,-122.497582,0,4,3
77,8,0,37.781827,-122.497508,163,3,4
77,8,1,37.782064017444796,-122.49573130550823,12,3,4
77,8,2,37.78208745946811,-122.49579197836395,6,3,4
77,8,3,37.78209919368197,-122.49585344899008,1,3,4
77,8,4,37.782106,-122.495849,0,3,4
77,9,0,37.78247,-122.495606,309,4,3
77,9,1,37.78249498751862,-122.49875255902889,6,4,3
77,9,2,37.782511754672136,-122.49880992875856,1,4,3
77,9,3,37.782509,-122.498816,0,4,3
77,10,0,37.782313,-122.499485,244,4,3
77,10,1,37.784277577245646,-122.4999338469582,7,4,3
77,10,2,37.784267054829364,-122.50001040551422,1,4,3
77,10,3,37.784273,-122.500006,0,4,3
77,11,0,37.784434,-122.499766,251,4,3
77,11,1,37.78303946719712,-122.4981584340218,22,4,3
77,11,2,37.782930161921335,-122.49797387312029,1,4,3
77,11,3,37.782939,-122.497966,0,4,3
77,12,0,37.783685,-122.497507,205,3,3
77,12,1,37.78525838519358,-122.49851627192386,16,3,3
77,12,2,37.78511318372296,-122.498606819604,3,3,3
77,12,3,37.785137,-122.498589,0,3,3
77,13,0,37.785571,-122.498797,492,5,4
77,13,1,37.78417531197851,-122.49626152694076,195,5,4
77,13,2,37.78321747291787,-122.49465768415106,9,5,4
77,13,3,37.783147952108166,-122.49469311428183,0,5,4
77,13,4,37.783152,-122.494693,0,5,4
77,14,0,37.783492,-122.494471,245,4,3
77,14,1,37.784782217621974,-122.49657023153804,13,4,3
77,14,2,37.78467962026332,-122.49653177147565,1,4,3
77,14,3,37.784676,-122.496535,0,4,3
77,15,0,37.784924,-122.496366,278,4,4
77,15,1,37.785969949813676,-122.49867683557929,23,4,4
77,15,2,37.786006959369004,-122.49887863823137,3,4,4
77,15,3,37.78602075572164,-122.49890203611004,1,4,4
77,15,4,37.786019,-122.498909,0,4,4
77,16,0,37.78605,-122.498143,238,3,3
77,16,1,37.78516700671221,-122.49602827749412,8,3,3
77,16,2,37.78514402623626,-122.49595804910783,1,3,3
77,16,3,37.78514,-122.495955,0,3,3
77,17,0,37.786297,-122.496995,236,3,4
77,17,1,37.786597540967385,-122.49451974962429,36,3,4
77,17,2,37.786357327821335,-122.4945148751606,7,3,4
77,17,3,37.78629338756915,-122.4945389462642,1,3,4
77,17,4,37.786299,-122.494539,0,3,4
77,18,0,37.785944,-122.494148,394,4,4
77,18,1,37.78363918990857,-122.49457290848518,120,4,4
77,18,2,37.782732086786275,-122.49420608263212,5,4,4
77,18,3,37.78270587037699,-122.49415945955948,0,4,4
77,18,4,37.782706,-122.494163,0,4,4
78,1,0,37.78237186701465,-122.49481822364827,311,4,5
78,1,1,37.78401153960534,-122.49734370363876,3,4,5
78,1,2,37.783988445945816,-122.49731800944461,0,4,5
78,1,3,37.783993508437625,-122.49732200155833,0,4,5
78,1,4,37.783989988801544,-122.4973197416661,0,4,5
78,1,5,37.78399164867041,-122.49732070604578,0,4,5
78,2,0,37.783342,-122.497522,249,4,4
78,2,1,37.78478763121435,-122.4972823395219,166,4,4
78,2,2,37.78502542172747,-122.49888999462586,9,4,4
78,2,3,37.78503983086305,-122.49898453001349,0,4,4
78,2,4,37.785038,-122.498981,0,4,4
78,3,0,37.786827,-122.501433,162,3,3
78,3,1,37.78639410218451,-122.50295851233517,6,3,3
78,3,2,37.7863801521845,-122.50301384669196,1,3,3
78,3,3,37.786374,-122.503015,0,3,3
78,4,0,37.786359,-122.501714,317,4,3
78,4,1,37.78488398242346,-122.50379253795738,52,4,3
78,4,2,37.784758292274006,-122.50425505561327,5,4,3
78,4,3,37.784746,-122.5043,0,4,3
78,5,0,37.784343,-122.504069,336,4,3
78,5,1,37.78539220942469,-122.50189067794956,95,4,3
78,5,2,37.78595280444759,-122.50120844364194,6,4,3
78,5,3,37.785988,-122.501258,0,4,3
78,6,0,37.784228,-122.501562,273,4,3
78,6,1,37.78188685727952,-122.50067190784668,32,4,3
78,6,2,37.78204930416591,-122.50092188486637,2,4,3
78,6,3,37.78204,-122.500938,0,4,3
78,7,0,37.781559,-122.500885,325,4,3
78,7,1,37.78190585385946,-122.49768291134598,29,4,3
78,7,2,37.78210867144887,-122.49757652768973,3,4,3
78,7,3,37.782131,-122.497582,0,4,3
78,8,0,37.781827,-122.497508,163,3,3
78,8,1,37.78228413513329,-122.49580259531562,22,3,3
78,8,2,37.782105655473096,-122.4958468299385,0,3,3
78,8,3,37.782106,-122.495849,0,3,3
78,9,0,37.78247,-122.495606,309,4,4
78,9,1,37.78247964687659,-122.49869975584932,12,4,4
78,9,2,37.782532777729486,-122.49889322942188,8,4,4
78,9,3,37.782510116314135,-122.49881987530385,0,4,4
78,9,4,37.782509,-122.498816,0,4,4
78,10,0,37.782313,-122.499485,244,4,4
78,10,1,37.78447691457796,-122.49968914463985,39,4,4
78,10,2,37.78427380755058,-122.49997236249739,3,4,4
78,10,3,37.7842752405839,-122.50001461697835,1,4,4
78,10,4,37.784273,-122.500006,0,4,4
78,11,0,37.784434,-122.499766,251,4,3
78,11,1,37.783005587440364,-122.49787373161406,12,4,3
78,11,2,37.78294742871233,-122.49795825474534,1,4,3
78,11,3,37.782939,-122.497966,0,4,3
78,12,0,37.783685,-122.497507,205,3,3
78,12,1,37.785240443168014,-122.4987326818135,19,3,3
78,12,2,37.78514760428917,-122.49860452024876,2,3,3
78,12,3,37.785137,-122.498589,0,3,3
78,13,0,37.785571,-122.498797,492,5,4
78,13,1,37.784400957071604,-122.49677360562654,251,5,4
78,13,2,37.783095350788,-122.49474944331483,9,5,4
78,13,3,37.78314727515307,-122.49468888621676,1,5,4
78,13,4,37.783152,-122.494693,0,5,4
78,14,0,37.783492,-122.494471,245,4,3
78,14,1,37.78468554671223,-122.49634263548037,19,4,3
78,14,2,37.784675574400595,-122.49652819146402,1,4,3
78,14,3,37.784676,-122.496535,0,4,3
78,15,0,37.784924,-122.496366,278,4,3
78,15,1,37.78602859122383,-122.49877608372915,13,4,3
78,15,2,37.786013892199705,-122.4989182258406,1,4,3
78,15,3,37.786019,-122.498909,0,4,3
78,16,0,37.78605,-122.498143,238,3,4
78,16,1,37.78491177680404,-122.49608452278497,30,3,4
78,16,2,37.785114880337886,-122.49597067997651,3,3,4
78,16,3,37.78513335268022,-122.49595360715531,1,3,4
78,16,4,37.78514,-122.495955,0,3,4
78,17,0,37.786297,-122.496995,236,3,2
78,17,1,37.78628533200025,-122.49454838366925,2,3,2
78,17,2,37.786299,-122.494539,0,3,2
78,18,0,37.785944,-122.494148,394,4,4
78,18,1,37.78351085303675,-122.49403245947903,99,4,4
78,18,2,37.782732687996145,-122.49423452029909,8,4,4
78,18,3,37.78271169966866,-122.49416691058785,1,4,4
78,18,4,37.782706,-122.494163,0,4,4
79,1,0,37.78237186701465,-122.49481822364827,311,4,5
79,1,1,37.78380124588336,-122.49741071907093,25,4,5
79,1,2,37.78397104435086,-122.49732671598127,3,4,5
79,1,3,37.78398702220356,-122.49732190658725,1,4,5
79,1,4,37.78398954091471,-122.4973211696701,0,4,5
79,1,5,37.78399164867041,-122.49732070604578,0,4,5
79,2,0,37.783342,-122.497522,249,4,4
79,2,1,37.78475597958788,-122.49722685713367,172,4,4
79,2,2,37.78511116935607,-122.49900292123009,9,4,4
79,2,3,37.78503416174553,-122.49897371731569,1,4,4
79,2,4,37.785038,-122.498981,0,4,4
79,3,0,37.786827,-122.501433,162,3,3
79,3,1,37.7866165422536,-122.50276266934436,38,3,3
79,3,2,37.786395741464155,-122.5030046933405,3,3,3
79,3,3,37.786374,-122.503015,0,3,3
79,4,0,37.786359,-122.501714,317,4,3
79,4,1,37.78490946104242,-122.5038826378497,45,4,3
79,4,2,37.784767622461494,-122.50431247512786,3,4,3
79,4,3,37.784746,-122.5043,0,4,3
79,5,0,37.784343,-122.504069,336,4,4
79,5,1,37.785811829091394,-122.50177072644541,54,4,4
79,5,2,37.78598869116761,-122.50130817455972,5,4,4
79,5,3,37.78598528483679,-122.5012670947204,1,4,4
79,5,4,37.785988,-122.501258,0,4,4
79,6,0,37.784228,-122.501562,273,4,4
79,6,1,37.78223343116276,-122.5010036521314,24,4,4
79,6,2,37.78205525651798,-122.50092331584081,2,4,4
79,6,3,37.782041116453655,-122.50092838596811,1,4,4
79,6,4,37.78204,-122.500938,0,4,4
79,7,0,37.781559,-122.500885,325,4,4
79,7,1,37.78227267211302,-122.49826194934106,68,4,4
79,7,2,37.78216720595264,-122.4975715465161,5,4,4
79,7,3,37.78213519013116,-122.49759008942749,1,4,4
79,7,4,37.782131,-122.497582,0,4,4
79,8,0,37.781827,-122.497508,163,3,3
79,8,1,37.78219939168787,-122.49591757978646,13,3,3
79,8,2,37.78205704014522,-122.49582005977032,7,3,3
79,8,3,37.782106,-122.495849,0,3,3
79,9,0,37.78247,-122.495606,309,4,4
79,9,1,37.7825291251103,-122.49820196428222,59,4,4
79,9,2,37.78252645235084,-122.49879100936634,3,4,4
79,9,3,37.78251309918319,-122.4988231120473,1,4,4
79,9,4,37.782509,-122.498816,0,4,4
79,10,0,37.782313,-122.499485,244,4,4
79,10,1,37.78386075484951,-122.50015667364302,52,4,4
79,10,2,37.78424233890859,-122.49997379203698,5,4,4
79,10,3,37.78427275131721,-122.50000948852545,0,4,4
79,10,4,37.784273,-122.500006,0,4,4
79,11,0,37.784434,-122.499766,251,4,3
79,11,1,37.78305972951449,-122.49786425174345,18,4,3
79,11,2,37.78292071491608,-122.49796919698768,2,4,3
79,11,3,37.782939,-122.497966,0,4,3
79,12,0,37.783685,-122.497507,205,3,3
79,12,1,37.785088329075144,-122.49857432449265,6,3,3
79,12,2,37.78513490235289,-122.49859438627523,1,3,3
79,12,3,37.785137,-122.498589,0,3,3
79,13,0,37.785571,-122.498797,492,5,4
79,13,1,37.78430347986805,-122.4965466261735,227,5,4
79,13,2,37.78328543694155,-122.49501773901314,35,5,4
79,13,3,37.7831543463527,-122.49469147362987,0,5,4
79,13,4,37.783152,-122.494693,0,5,4
79,14,0,37.783492,-122.494471,245,4,4
79,14,1,37.78465826861071,-122.49667128432726,13,4,4
79,14,2,37.78467368459209,-122.49646738923515,7,4,4
79,14,3,37.784670271885126,-122.49653151635923,1,4,4
79,14,4,37.784676,-122.496535,0,4,4
79,15,0,37.784924,-122.496366,278,4,2
79,15,1,37.78601084727999,-122.4988428082231,6,4,2
79,15,2,37.786019,-122.498909,0,4,2
79,16,0,37.78605,-122.498143,238,3,4
79,16,1,37.785064784018815,-122.4959066707833,10,3,4
79,16,2,37.78509087628103,-122.49592262385518,7,3,4
79,16,3,37.785134870620965,-122.49595030903441,1,3,4
79,16,4,37.78514,-122.495955,0,3,4
79,17,0,37.786297,-122.496995,236,3,3
79,17,1,37.78627156394665,-122.49449907565828,5,3,3
79,17,2,37.78629262888619,-122.49453631737016,1,3,3
79,17,3,37.786299,-122.494539,0,3,3
79,18,0,37.785944,-122.494148,394,4,4
79,18,1,37.78363354402525,-122.49401636707539,114,4,4
79,18,2,37.78274339710922,-122.494165158713,5,4,4
79,18,3,37.78269833505842,-122.49416145383054,1,4,4
79,18,4,37.782706,-122.494163,0,4,4
80,1,0,37.78237186701465,-122.49481822364827,311,4,4
80,1,1,37.78385345322088,-122.49687564579995,46,4,4
80,1,2,37.78400739158425,-122.4973123558728,2,4,4
80,1,3,37.78399057224693,-122.49732213326108,0,4,4
80,1,4,37.78399164867041,-122.49732070604578,0,4,4
80,2,0,37.783342,-122.497522,249,4,4
80,2,1,37.78483803456006,-122.49733298404003,160,4,4
80,2,2,37.78503655652294,-122.49895970418395,2,4,4
80,2,3,37.78503412901387,-122.49897326237262,1,4,4
80,2,4,37.785038,-122.498981,0,4,4
80,3,0,37.786827,-122.501433,162,3,3
80,3,1,37.78630179098573,-122.50297720234047,10,3,3
80,3,2,37.786369834442375,-122.50302357903531,1,3,3
80,3,3,37.786374,-122.503015,0,3,3
80,4,0,37.786359,-122.501714,317,4,4
80,4,1,37.78467172976062,-122.50384730824413,44,4,4
80,4,2,37.784717141114996,-122.5042379831108,7,4,4
80,4,3,37.78474055897784,-122.50430450402649,1,4,4
80,4,4,37.784746,-122.5043,0,4,4
80,5,0,37.784343,-122.504069,336,4,5
80,5,1,37.78565898287404,-122.50218204428188,97,4,5
80,5,2,37.786072548985295,-122.50133720473936,13,4,5
80,5,3,37.786047406345205,-122.5013117174385,9,4,5
80,5,4,37.78599332708859,-122.50126313097427,1,4,5
80,5,5,37.785988,-122.501258,0,4,5
80,6,0,37.784228,-122.501562,273,4,3
80,6,1,37.782111220309076,-122.50092288732678,9,4,3
80,6,2,37.78203727812568,-122.50094494701933,1,4,3
80,6,3,37.78204,-122.500938,0,4,3
80,7,0,37.781559,-122.500885,325,4,4
80,7,1,37.78206012119332,-122.4981378602924,54,4,4
80,7,2,37.78212094763014,-122.49758009677873,1,4,4
80,7,3,37.78213198256556,-122.49757874065502,0,4,4
80,7,4,37.782131,-122.497582,0,4,4
80,8,0,37.781827,-122.497508,163,3,3
80,8,1,37.78208605546305,-122.49594595851863,10,3,3
80,8,2,37.782106754117,-122.49585638023281,1,3,3
80,8,3,37.782106,-122.495849,0,3,3
80,9,0,37.78247,-122.495606,309,4,3
80,9,1,37.78253212127482,-122.49863881998294,17,4,3
80,9,2,37.78249820406762,-122.49883909376908,3,4,3
80,9,3,37.782509,-122.498816,0,4,3
80,10,0,37.782313,-122.499485,244,4,4
80,10,1,37.78437668148151,-122.49980047010467,23,4,4
80,10,2,37.78428481543291,-122.5000148100681,2,4,4
80,10,3,37.784271870579374,-122.50001592773447,1,4,4
80,10,4,37.784273,-122.500006,0,4,4
80,11,0,37.784434,-122.499766,251,4,4
80,11,1,37.78260747610422,-122.49789773666154,41,4,4
80,11,2,37.78294063422707,-122.49795178187314,1,4,4
80,11,3,37.78294071265844,-122.49797054555998,0,4,4
80,11,4,37.782939,-122.497966,0,4,4
80,12,0,37.783685,-122.497507,205,3,4
80,12,1,37.78529323314614,-122.49873315896909,24,3,4
80,12,2,37.78517166418342,-122.4986275507212,6,3,4
80,12,3,37.78513790056492,-122.49858123042732,1,3,4
80,12,4,37.785137,-122.498589,0,3,4
80,13,0,37.785571,-122.498797,492,5,4
80,13,1,37.784160989854804,-122.49654321172588,216,5,4
80,13,2,37.78322885831646,-122.49473804396463,10,5,4
80,13,3,37.78313901775734,-122.49468994709805,2,5,4
80,13,4,37.783152,-122.494693,0,5,4
80,14,0,37.783492,-122.494471,245,4,3
80,14,1,37.784720651029374,-122.49626228790751,27,4,3
80,14,2,37.78468640682182,-122.49651559452155,2,4,3
80,14,3,37.784676,-122.496535,0,4,3
80,15,0,37.784924,-122.496366,278,4,4
80,15,1,37.78609951798636,-122.49903112214714,15,4,4
80,15,2,37.78600526330401,-122.49886459463228,5,4,4
80,15,3,37.7860183810528,-122.49890128450723,1,4,4
80,15,4,37.786019,-122.498909,0,4,4
80,16,0,37.78605,-122.498143,238,3,3
80,16,1,37.785313843151435,-122.49617356802025,30,3,3
80,16,2,37.78515358686532,-122.49593896263782,2,3,3
80,16,3,37.78514,-122.495955,0,3,3
80,17,0,37.786297,-122.496995,236,3,3
80,17,1,37.78631208490345,-122.49483687368922,29,3,3
80,17,2,37.78629469177549,-122.49453935310645,1,3,3
80,17,3,37.786299,-122.494539,0,3,3
80,18,0,37.785944,-122.494148,394,4,5
80,18,1,37.7836726520323,-122.49426009802102,118,4,5
80,18,2,37.782775426920395,-122.4940847413553,11,4,5
80,18,3,37.78271819497615,-122.49414483339403,2,4,5
80,18,4,37.78270010469583,-122.49416258086654,1,4,5
80,18,5,37.782706,-122.494163,0,4,5
81,1,0,37.78237186701465,-122.49481822364827,311,4,4
81,1,1,37.783989212998215,-122.49673017533493,57,4,4
81,1,2,37.78397044278126,-122.49730017000584,3,4,4
81,1,3,37.783990256895464,-122.49731589829905,0,4,4
81,1,4,37.78399164867041,-122.49732070604578,0,4,4
81,2,0,37.783342,-122.497522,249,4,4
81,2,1,37.784784235621494,-122.49723986974944,170,4,4
81,2,2,37.78506121123301,-122.4991846061833,20,4,4
81,2,3,37.78503377043466,-122.49898274347049,1,4,4
81,2,4,37.785038,-122.498981,0,4,4
81,3,0,37.786827,-122.501433,162,3,3
81,3,1,37.78645807087437,-122.50290391293532,15,3,3
81,3,2,37.786346569181205,-122.50305240508496,5,3,3
81,3,3,37.786374,-122.503015,0,3,3
81,4,0,37.786359,-122.501714,317,4,3
81,4,1,37.78491737112597,-122.50392168536372,42,4,3
81,4,2,37.78476342615658,-122.50431181124581,2,4,3
81,4,3,37.784746,-122.5043,0,4,3
81,5,0,37.784343,-122.504069,336,4,4
81,5,1,37.78581947351421,-122.50168775066774,46,4,4
81,5,2,37.78599700426301,-122.50126384413684,1,4,4
81,5,3,37.78599130083909,-122.50125590041067,0,4,4
81,5,4,37.785988,-122.501258,0,4,4
81,6,0,37.784228,-122.501562,273,4,3
81,6,1,37.781980340420716,-122.50070032591356,24,4,3
81,6,2,37.782037385354585,-122.50093298049029,1,4,3
81,6,3,37.78204,-122.500938,0,4,3
81,7,0,37.781559,-122.500885,325,4,3
81,7,1,37.7820103565716,-122.49785977575117,30,4,3
81,7,2,37.78215014392884,-122.49759675898113,3,4,3
81,7,3,37.782131,-122.497582,0,4,3
81,8,0,37.781827,-122.497508,163,3,3
81,8,1,37.78216682839594,-122.49586935280317,8,3,3
81,8,2,37.78210890911178,-122.49585155962244,0,3,3
81,8,3,37.782106,-122.495849,0,3,3
81,9,0,37.78247,-122.495606,309,4,4
81,9,1,37.78257354915246,-122.49860315062956,22,4,4
81,9,2,37.78252696452135,-122.49880910968345,2,4,4
81,9,3,37.78250439808957,-122.49880968166867,1,4,4
81,9,4,37.782509,-122.498816,0,4,4
81,10,0,37.782313,-122.499485,244,4,4
81,10,1,37.784376976161624,-122.50004592527428,13,4,4
81,10,2,37.784270352176584,-122.49998172923205,2,4,4
81,10,3,37.78427306174344,-122.49999986052046,1,4,4
81,10,4,37.784273,-122.500006,0,4,4
81,11,0,37.784434,-122.499766,251,4,4
81,11,1,37.78302845750205,-122.49786545016104,15,4,4
81,11,2,37.78297728528822,-122.49792042659621,6,4,4
81,11,3,37.78294323262727,-122.49796021206232,1,4,4
81,11,4,37.782939,-122.497966,0,4,4
81,12,0,37.783685,-122.497507,205,3,3
81,12,1,37.785350876681655,-122.49856625100824,26,3,3
81,12,2,37.78513643860821,-122.49857776373858,1,3,3
81,12,3,37.785137,-122.498589,0,3,3
81,13,0,37.785571,-122.498797,492,5,6
81,13,1,37.784073449503296,-122.49666133753328,220,5,6
81,13,2,37.783109616568424,-122.49482823755166,14,5,6
81,13,3,37.783153643392886,-122.49464935486296,4,5,6
81,13,4,37.78314448505843,-122.4946943012962,1,5,6
81,13,5,37.7831460985947,-122.49468877617612,1,5,6
81,13,6,37.783152,-122.494693,0,5,6
81,14,0,37.783492,-122.494471,245,4,3
81,14,1,37.78449105020045,-122.49647134291402,23,4,3
81,14,2,37.78467574655278,-122.49653616741952,0,4,3
81,14,3,37.784676,-122.496535,0,4,3
81,15,0,37.784924,-122.496366,278,4,3
81,15,1,37.7858948990366,-122.49863191518416,31,4,3
81,15,2,37.78601686656103,-122.49891051258182,0,4,3
81,15,3,37.786019,-122.498909,0,4,3
81,16,0,37.78605,-122.498143,238,3,4
81,16,1,37.785054361606605,-122.4958801107645,13,3,4
81,16,2,37.78508327476529,-122.49590668368596,8,3,4
81,16,3,37.78514164681789,-122.49594899194179,1,3,4
81,16,4,37.78514,-122.495955,0,3,4
81,17,0,37.786297,-122.496995,236,3,3
81,17,1,37.78616953419428,-122.49451834449,16,3,3
81,17,2,37.78631432705144,-122.4945541072464,2,3,3
81,17,3,37.786299,-122.494539,0,3,3
81,18,0,37.785944,-122.494148,394,4,4
81,18,1,37.783558689412885,-122.49397409604693,105,4,4
81,18,2,37.78273915306358,-122.49413220801084,5,4,4
81,18,3,37.78270430451734,-122.49416833627528,1,4,4
81,18,4,37.782706,-122.494163,0,4,4
82,1,0,37.78237186701465,-122.49481822364827,311,4,5
82,1,1,37.783817351756326,-122.49736865225988,22,4,5
82,1,2,37.783962357249116,-122.49732202089173,4,4,5
82,1,3,37.783978624592244,-122.49732070621681,2,4,5
82,1,4,37.78398097445647,-122.49732030267901,1,4,5
82,1,5,37.78399164867041,-122.49732070604578,0,4,5
82,2,0,37.783342,-122.497522,249,4,4
82,2,1,37.78477848200174,-122.49731375492661,163,4,4
82,2,2,37.785022296540085,-122.49906842564123,9,4,4
82,2,3,37.78503622208553,-122.49897541291143,1,4,4
82,2,4,37.785038,-122.498981,0,4,4
82,3,0,37.786827,-122.501433,162,3,3
82,3,1,37.78642853502083,-122.50323055568745,22,3,3
82,3,2,37.786371383491456,-122.50304200296729,3,3,3
82,3,3,37.786374,-122.503015,0,3,3
82,4,0,37.786359,-122.501714,317,4,5
82,4,1,37.78515792755405,-122.50405490107448,55,4,5
82,4,2,37.78480433685844,-122.50424253613897,9,4,5
82,4,3,37.784757138372164,-122.50428355160145,2,4,5
82,4,4,37.78474654340313,-122.50430381818434,0,4,5
82,4,5,37.784746,-122.5043,0,4,5
82,5,0,37.784343,-122.504069,336,4,4
82,5,1,37.78582268071422,-122.5017251261679,49,4,4
82,5,2,37.785976106633406,-122.50134712323623,9,4,4
82,5,3,37.785984973575665,-122.50125086288212,1,4,4
82,5,4,37.785988,-122.501258,0,4,4
82,6,0,37.784228,-122.501562,273,4,4
82,6,1,37.78225812013569,-122.50078311683147,30,4,4
82,6,2,37.7820500325224,-122.50093066915989,1,4,4
82,6,3,37.78204019513769,-122.50092939074145,1,4,4
82,6,4,37.78204,-122.500938,0,4,4
82,7,0,37.781559,-122.500885,325,4,4
82,7,1,37.78191442262473,-122.49801486941229,49,4,4
82,7,2,37.7821260063472,-122.4976177448581,3,4,4
82,7,3,37.78213437064086,-122.497581467095,0,4,4
82,7,4,37.782131,-122.497582,0,4,4
82,8,0,37.781827,-122.497508,163,3,3
82,8,1,37.78208189754485,-122.49605867157048,20,3,3
82,8,2,37.78209450269647,-122.49585447460663,1,3,3
82,8,3,37.782106,-122.495849,0,3,3
82,9,0,37.78247,-122.495606,309,4,3
82,9,1,37.7826781844548,-122.49833488777915,51,4,3
82,9,2,37.78251009301671,-122.49881661296045,0,4,3
82,9,3,37.782509,-122.498816,0,4,3
82,10,0,37.782313,-122.499485,244,4,4
82,10,1,37.78417414419743,-122.50012176024525,16,4,4
82,10,2,37.78428888319625,-122.50000372981995,2,4,4
82,10,3,37.78426974001248,-122.50000089437283,1,4,4
82,10,4,37.784273,-122.500006,0,4,4
82,11,0,37.784434,-122.499766,251,4,4
82,11,1,37.78308441287835,-122.49813011833305,24,4,4
82,11,2,37.78292502275629,-122.49798829337263,3,4,4
82,11,3,37.782934322895464,-122.49796274012022,1,4,4
82,11,4,37.782939,-122.497966,0,4,4
82,12,0,37.783685,-122.497507,205,3,4
82,12,1,37.78534110420011,-122.49868737294035,27,3,4
82,12,2,37.785163272967,-122.49855985797278,4,3,4
82,12,3,37.78513958879354,-122.49858337504499,1,3,4
82,12,4,37.785137,-122.498589,0,3,4
82,13,0,37.785571,-122.498797,492,5,5
82,13,1,37.78395515424625,-122.49644341963533,195,5,5
82,13,2,37.783179345054776,-122.49485570296429,16,5,5
82,13,3,37.78317033130428,-122.4947534985775,6,5,5
82,13,4,37.78314660740755,-122.49469079379527,1,5,5
82,13,5,37.783152,-122.494693,0,5,5
82,14,0,37.783492,-122.494471,245,4,3
82,14,1,37.78453457444702,-122.49648762681723,18,4,3
82,14,2,37.784692513476855,-122.49653253579888,2,4,3
82,14,3,37.784676,-122.496535,0,4,3
82,15,0,37.784924,-122.496366,278,4,4
82,15,1,37.785732008180254,-122.49894129742518,35,4,4
82,15,2,37.786004593044325,-122.49892462822511,2,4,4
82,15,3,37.78601410846438,-122.49891413564353,1,4,4
82,15,4,37.786019,-122.498909,0,4,4
82,16,0,37.78605,-122.498143,238,3,4
82,16,1,37.78515066749668,-122.49616614972783,20,3,4
82,16,2,37.78514514097881,-122.49598968397694,3,3,4
82,16,3,37.78513376680603,-122.49595557967632,1,3,4
82,16,4,37.78514,-122.495955,0,3,4
82,17,0,37.786297,-122.496995,236,3,3
82,17,1,37.78643772391909,-122.49463889504754,19,3,3
82,17,2,37.78630317143713,-122.4945679824501,3,3,3
82,17,3,37.786299,-122.494539,0,3,3
82,18,0,37.785944,-122.494148,394,4,3
82,18,1,37.78357588277315,-122.49407873609915,106,4,3
82,18,2,37.78270496874639,-122.4941437467011,2,4,3
82,18,3,37.782706,-122.494163,0,4,3
83,1,0,37.78237186701465,-122.49481822364827,311,4,6
83,1,1,37.78403586122602,-122.49721972679653,11,4,6
83,1,2,37.7840131366088,-122.49727531062342,5,4,6
83,1,3,37.78397472646877,-122.49735724598904,4,4,6
83,1,4,37.7839858106607,-122.49733143493118,1,4,6
