run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
91,4,0,37.786359,-122.501714,317,4,8
91,4,1,37.78631714266678,-122.50240566285717,264,4,8
91,4,2,37.78552822913642,-122.50442169952437,96,4,8
91,4,3,37.784990067252004,-122.50456838195649,39,4,8
91,4,4,37.78490980891735,-122.50419579663777,22,4,8
91,4,5,37.78476113350273,-122.50433155209787,4,4,8
91,4,6,37.784744659037074,-122.50429237055296,1,4,8
91,4,7,37.78474468229418,-122.50429382318414,1,4,8
91,4,8,37.784746,-122.5043,0,4,8
91,5,0,37.784343,-122.504069,336,4,4
91,5,1,37.784881522415645,-122.5025146709897,181,4,4
91,5,2,37.78555490167306,-122.50181272561652,75,4,4
91,5,3,37.78599060589645,-122.50126127688726,0,4,4
91,5,4,37.785988,-122.501258,0,4,4
91,6,0,37.784228,-122.501562,273,4,6
91,6,1,37.783239138587724,-122.50143731014518,154,4,6
91,6,2,37.78312114735271,-122.50135857168229,138,4,6
91,6,3,37.78209182955738,-122.50104260662708,12,4,6
91,6,4,37.7820336644476,-122.50102380293198,8,4,6
91,6,5,37.7820450991407,-122.50093366082852,1,4,6
91,6,6,37.78204,-122.500938,0,4,6
91,7,0,37.781559,-122.500885,325,4,8
91,7,1,37.78067342294298,-122.49753134068483,177,4,8
91,7,2,37.780888344497505,-122.49752750929238,151,4,8
91,7,3,37.78143725412275,-122.49738586172428,86,4,8
91,7,4,37.78214240515477,-122.49727215762832,30,4,8
91,7,5,37.7820073124898,-122.49750671446955,17,4,8
91,7,6,37.78205932254608,-122.49755523283716,9,4,8
91,7,7,37.78213269142134,-122.49757754168711,0,4,8
91,7,8,37.782131,-122.497582,0,4,8
91,8,0,37.781827,-122.497508,163,3,4
91,8,1,37.78234617030062,-122.49603193161592,34,3,4
91,8,2,37.78213922629397,-122.49579266812492,7,3,4
91,8,3,37.78210298212052,-122.49585371542031,1,3,4
91,8,4,37.782106,-122.495849,0,3,4
91,9,0,37.78247,-122.495606,309,4,8
91,9,1,37.78247,-122.495606,309,4,8
91,9,2,37.783185288699535,-122.49766545661238,138,4,8
91,9,3,37.782199895856685,-122.49815689331302,74,4,8
91,9,4,37.78240675456055,-122.4983608536152,45,4,8
91,9,5,37.78241230034633,-122.4987149774179,15,4,8
91,9,6,37.782556819616474,-122.49880270737485,6,4,8
91,9,7,37.782502819412905,-122.49882084199963,1,4,8
91,9,8,37.782509,-122.498816,0,4,8
91,10,0,37.782313,-122.499485,244,4,6
91,10,1,37.78474479886495,-122.49983998855173,60,4,6
91,10,2,37.78441643682023,-122.50029967526118,33,4,6
91,10,3,37.78435067760822,-122.50013429183615,16,4,6
91,10,4,37.78425831240558,-122.50004644295238,4,4,6
91,10,5,37.78426879610918,-122.49999934440781,1,4,6
91,10,6,37.784273,-122.500006,0,4,6
91,11,0,37.784434,-122.499766,251,4,4
91,11,1,37.78280498487469,-122.49789268998472,18,4,4
91,11,2,37.78286476681735,-122.49795015083573,9,4,4
91,11,3,37.78293527729936,-122.49797635065694,1,4,4
91,11,4,37.782939,-122.497966,0,4,4
91,12,0,37.783685,-122.497507,205,3,5
91,12,1,37.7853494442265,-122.4977315796883,86,3,5
91,12,2,37.78534023018656,-122.49863007557498,25,3,5
91,12,3,37.78513784791381,-122.4986773813803,8,3,5
91,12,4,37.785141284573655,-122.49858893795022,1,3,5
91,12,5,37.785137,-122.498589,0,3,5
91,13,0,37.785571,-122.498797,492,5,6
91,13,1,37.785253975262194,-122.49801906135058,409,5,6
91,13,2,37.78381361672304,-122.49670027792641,209,5,6
91,13,3,37.78294744131474,-122.49495824251557,36,5,6
91,13,4,37.78299551248354,-122.49477370710693,21,5,6
91,13,5,37.78314160316735,-122.49468548163102,1,5,6
91,13,6,37.783152,-122.494693,0,5,6
91,14,0,37.783492,-122.494471,245,4,6
91,14,1,37.78529975751331,-122.49569140539928,111,4,6
91,14,2,37.784590782967676,-122.49635340311914,20,4,6
91,14,3,37.78456689395223,-122.49655598624281,13,4,6
91,14,4,37.78467551164148,-122.49651494887947,2,4,6
91,14,5,37.78467491850569,-122.49653863209842,0,4,6
91,14,6,37.784676,-122.496535,0,4,6
91,15,0,37.784924,-122.496366,278,4,5
91,15,1,37.7854098251715,-122.49768932177517,139,4,5
91,15,2,37.78565924612961,-122.49899183685149,44,4,5
91,15,3,37.78601402146885,-122.49887977695403,3,4,5
91,15,4,37.7860218875422,-122.49890834993472,0,4,5
91,15,5,37.786019,-122.498909,0,4,5
91,16,0,37.78605,-122.498143,238,3,6
91,16,1,37.78575578876627,-122.49551894181717,86,3,6
91,16,2,37.78571335047579,-122.49557850151817,79,3,6
91,16,3,37.785084259305705,-122.49574724731065,21,3,6
91,16,4,37.785025451510535,-122.49593808021945,14,3,6
91,16,5,37.7851230116454,-122.49594591865426,2,3,6
91,16,6,37.78514,-122.495955,0,3,6
91,17,0,37.786297,-122.496995,236,3,5
91,17,1,37.785999367825326,-122.49259225649985,191,3,5
91,17,2,37.78626690244708,-122.49442803397311,11,3,5
91,17,3,37.786306612567785,-122.49453395326175,1,3,5
91,17,4,37.78629855207186,-122.49454349740242,0,3,5
91,17,5,37.786299,-122.494539,0,3,5
91,18,0,37.785944,-122.494148,394,4,6
91,18,1,37.785460774596345,-122.49552408320638,360,4,6
91,18,2,37.78459116831665,-122.49356193168792,236,4,6
91,18,3,37.78314873505435,-122.49409591642312,54,4,6
91,18,4,37.78270365795165,-122.49413014179362,3,4,6
91,18,5,37.782704490798274,-122.49415523000397,1,4,6
91,18,6,37.782706,-122.494163,0,4,6
92,1,0,37.78237186701465,-122.49481822364827,311,4,9
92,1,1,37.78352710532267,-122.49699827893153,64,4,9
92,1,2,37.78352710532267,-122.49699827893153,64,4,9
92,1,3,37.78401442553492,-122.49708170705992,23,4,9
92,1,4,37.784053474009355,-122.49731731260738,8,4,9
92,1,5,37.783971404274226,-122.49728151626631,4,4,9
92,1,6,37.784000232279475,-122.497323784243,1,4,9
92,1,7,37.783985958214025,-122.49731401797914,1,4,9
92,1,8,37.78399602861259,-122.49732180168428,1,4,9
92,1,9,37.78399164867041,-122.49732070604578,0,4,9
92,2,0,37.783342,-122.497522,249,4,6
92,2,1,37.78538799562003,-122.49784929806553,117,4,6
92,2,2,37.78508865504857,-122.49882699072303,16,4,6
92,2,3,37.785112205245326,-122.49896618331098,9,4,6
92,2,4,37.785033977891125,-122.4989831034341,1,4,6
92,2,5,37.78503787490544,-122.49897263673162,1,4,6
92,2,6,37.785038,-122.498981,0,4,6
92,3,0,37.786827,-122.501433,162,3,8
92,3,1,37.7842612753878,-122.503927646419,271,3,8
92,3,2,37.78573164137962,-122.50266298354286,85,3,8
92,3,3,37.785765948184256,-122.50270203448132,80,3,8
92,3,4,37.78584590585381,-122.50289021642374,65,3,8
92,3,5,37.786359314349255,-122.50309036544326,7,3,8
92,3,6,37.78637108418387,-122.5030200400598,1,3,8
92,3,7,37.78637037075224,-122.50300950224874,1,3,8
92,3,8,37.786374,-122.503015,0,3,8
92,4,0,37.786359,-122.501714,317,4,6
92,4,1,37.785959238195765,-122.50396151791634,151,4,6
92,4,2,37.785126693842045,-122.50432157195317,46,4,6
92,4,3,37.78496963868808,-122.50422379050528,28,4,6
92,4,4,37.784770093097336,-122.50437255753765,8,4,6
92,4,5,37.78475281441986,-122.50429537932988,1,4,6
92,4,6,37.784746,-122.5043,0,4,6
92,5,0,37.784343,-122.504069,336,4,6
92,5,1,37.78468021594287,-122.5021506331146,181,4,6
92,5,2,37.785828597071564,-122.500978807536,33,4,6
92,5,3,37.78593163245327,-122.50112603600067,14,4,6
92,5,4,37.786039695851706,-122.50122891655865,7,4,6
92,5,5,37.78598245446804,-122.50125814187325,1,4,6
92,5,6,37.785988,-122.501258,0,4,6
92,6,0,37.784228,-122.501562,273,4,8
92,6,1,37.783111840610566,-122.50066552518861,133,4,8
92,6,2,37.78238991961645,-122.50076522354684,46,4,8
92,6,3,37.78220740802106,-122.50089105339134,21,4,8
92,6,4,37.78216990166158,-122.50089560089832,16,4,8
92,6,5,37.78209033450607,-122.5009712614128,7,4,8
92,6,6,37.78203723972346,-122.5009282871639,1,4,8
92,6,7,37.782046030239904,-122.50093771721293,1,4,8
92,6,8,37.78204,-122.500938,0,4,8
92,7,0,37.781559,-122.500885,325,4,11
92,7,1,37.7820820299914,-122.49961392839246,195,4,11
92,7,2,37.78266950418346,-122.49801998571655,78,4,11
92,7,3,37.78238369322462,-122.49729520835722,41,4,11
92,7,4,37.78238369322462,-122.49729520835722,41,4,11
92,7,5,37.78238369322462,-122.49729520835722,41,4,11
92,7,6,37.78241035640674,-122.49758817503434,34,4,11
92,7,7,37.78225527125402,-122.49752701642966,16,4,11
92,7,8,37.78216957837441,-122.49758250400838,5,4,11
92,7,9,37.78212288718703,-122.49758030891988,1,4,11
92,7,10,37.782133108124285,-122.49758565506214,0,4,11
92,7,11,37.782131,-122.497582,0,4,11
92,8,0,37.781827,-122.497508,163,3,5
92,8,1,37.78245569712704,-122.49587095728093,43,3,5
92,8,2,37.7822980052624,-122.49580434101065,24,3,5
92,8,3,37.78213802797532,-122.49587052730462,4,3,5
92,8,4,37.782101226847395,-122.495846863203,1,3,5
92,8,5,37.782106,-122.495849,0,3,5
92,9,0,37.78247,-122.495606,309,4,8
92,9,1,37.78263169832133,-122.49716387342902,159,4,8
92,9,2,37.78197491701934,-122.49845042404425,74,4,8
92,9,3,37.78237594103753,-122.49902734455074,26,4,8
92,9,4,37.782406721537335,-122.49893737640946,17,4,8
92,9,5,37.782532078623646,-122.49885498471177,5,4,8
92,9,6,37.78250195290033,-122.49881143474136,1,4,8
92,9,7,37.78251631304901,-122.49881358256432,1,4,8
92,9,8,37.782509,-122.498816,0,4,8
92,10,0,37.782313,-122.499485,244,4,6
92,10,1,37.78467741154724,-122.50031973245943,58,4,6
92,10,2,37.78420482795881,-122.50037178478902,36,4,6
92,10,3,37.78416568190405,-122.50002493104942,13,4,6
92,10,4,37.7842311453214,-122.49997584290313,6,4,6
92,10,5,37.78427017185716,-122.50000215742037,1,4,6
92,10,6,37.784273,-122.500006,0,4,6
92,11,0,37.784434,-122.499766,251,4,5
92,11,1,37.78331369599517,-122.49797089011867,46,4,5
92,11,2,37.783113331035075,-122.49794315759321,21,4,5
92,11,3,37.782958098698906,-122.49800124188144,4,4,5
92,11,4,37.78294391387236,-122.49797044514898,1,4,5
92,11,5,37.782939,-122.497966,0,4,5
92,12,0,37.783685,-122.497507,205,3,4
92,12,1,37.78584094677315,-122.49882066153769,88,3,4
92,12,2,37.78514748559768,-122.49854294457438,5,3,4
92,12,3,37.78514097429074,-122.49859469632798,1,3,4
92,12,4,37.785137,-122.498589,0,3,4
92,13,0,37.785571,-122.498797,492,5,6
92,13,1,37.78398930978642,-122.49417488889411,113,5,6
92,13,2,37.78397799030684,-122.49418004545906,112,5,6
92,13,3,37.78337273223362,-122.49443849999223,36,5,6
92,13,4,37.783213624725775,-122.4947582572181,10,5,6
92,13,5,37.783149184327996,-122.49469269585003,0,5,6
92,13,6,37.783152,-122.494693,0,5,6
92,14,0,37.783492,-122.494471,245,4,6
92,14,1,37.78559876117092,-122.49468941998192,210,4,6
92,14,2,37.78421852147174,-122.49577843185621,92,4,6
92,14,3,37.78473585441808,-122.4964705173236,10,4,6
92,14,4,37.78469775395967,-122.49660556149483,7,4,6
92,14,5,37.78468070278296,-122.49653033317286,1,4,6
92,14,6,37.784676,-122.496535,0,4,6
92,15,0,37.784924,-122.496366,278,4,6
92,15,1,37.785272147175,-122.4979385214678,130,4,6
92,15,2,37.78603313389446,-122.49846480144545,43,4,6
92,15,3,37.78602321075047,-122.49878069275681,12,4,6
92,15,4,37.78595202962845,-122.49886052607314,9,4,6
92,15,5,37.786021037513606,-122.49891564010497,1,4,6
92,15,6,37.786019,-122.498909,0,4,6
92,16,0,37.78605,-122.498143,238,3,6
92,16,1,37.78327846869275,-122.49675271238486,239,3,6
92,16,2,37.7849844749404,-122.49611944842799,25,3,6
92,16,3,37.78504127718523,-122.49605902630445,16,3,6
92,16,4,37.78509283361902,-122.49593518453676,6,3,6
92,16,5,37.78514394916021,-122.49595350287501,1,3,6
92,16,6,37.78514,-122.495955,0,3,6
92,17,0,37.786297,-122.496995,236,3,5
92,17,1,37.78664474052264,-122.4944371082854,43,3,5
92,17,2,37.786457990484905,-122.49464241979578,22,3,5
92,17,3,37.78632045636333,-122.49453439182966,3,3,5
92,17,4,37.78630114293853,-122.49454256884125,0,3,5
92,17,5,37.786299,-122.494539,0,3,5
92,18,0,37.785944,-122.494148,394,4,5
92,18,1,37.78392768946174,-122.49301924162859,185,4,5
92,18,2,37.783560693912875,-122.49300464418513,152,4,5
92,18,3,37.782731434245456,-122.49412040013385,5,4,5
92,18,4,37.7827028988285,-122.49415484825354,1,4,5
92,18,5,37.782706,-122.494163,0,4,5
93,1,0,37.78237186701465,-122.49481822364827,311,4,9
93,1,1,37.78325965932442,-122.49632409207001,131,4,9
93,1,2,37.78325965932442,-122.49632409207001,131,4,9
93,1,3,37.78363646781874,-122.4973605550643,43,4,9
93,1,4,37.7837712951118,-122.49735034067417,27,4,9
93,1,5,37.78391845603725,-122.49735353967384,9,4,9
93,1,6,37.78398150955794,-122.49733338141606,2,4,9
93,1,7,37.78399094243007,-122.49730870127837,1,4,9
93,1,8,37.78399417779774,-122.49732083551648,0,4,9
93,1,9,37.78399164867041,-122.49732070604578,0,4,9
93,2,0,37.783342,-122.497522,249,4,6
93,2,1,37.78475225203359,-122.49668809718175,223,4,6
93,2,2,37.784761562700965,-122.49893767173933,34,4,6
93,2,3,37.78491702729453,-122.4989633207975,15,4,6
93,2,4,37.7849884963751,-122.49900640406706,6,4,6
93,2,5,37.785034190664355,-122.4989802903813,0,4,6
93,2,6,37.785038,-122.498981,0,4,6
93,3,0,37.786827,-122.501433,162,3,6
93,3,1,37.784814104921495,-122.50343079676247,194,3,6
93,3,2,37.78617236628299,-122.50270218150297,39,3,6
93,3,3,37.78630472222056,-122.50306947056909,10,3,6
93,3,4,37.78637419552111,-122.50301976026425,0,3,6
93,3,5,37.78637966041535,-122.50302129838195,1,3,6
93,3,6,37.786374,-122.503015,0,3,6
93,4,0,37.786359,-122.501714,317,4,6
93,4,1,37.78578697361288,-122.50327289108397,161,4,6
93,4,2,37.78542092568721,-122.50483298088709,97,4,6
93,4,3,37.78471950463897,-122.5044877952856,18,4,6
93,4,4,37.78470549233432,-122.50428373795204,5,4,6
93,4,5,37.78474384302116,-122.50430296772014,0,4,6
93,4,6,37.784746,-122.5043,0,4,6
93,5,0,37.784343,-122.504069,336,4,9
93,5,1,37.78571842393562,-122.5030091522322,171,4,9
93,5,2,37.78689844346612,-122.50214904735688,140,4,9
93,5,3,37.78590820550865,-122.50167343364343,41,4,9
93,5,4,37.78586653799097,-122.50140220522071,20,4,9
93,5,5,37.786027672865266,-122.50138260262135,13,4,9
93,5,6,37.786027672865266,-122.50138260262135,13,4,9
93,5,7,37.78595892013217,-122.50125132318847,4,4,9
93,5,8,37.785992839198045,-122.50126487209312,1,4,9
93,5,9,37.785988,-122.501258,0,4,9
93,6,0,37.784228,-122.501562,273,4,6
93,6,1,37.78262017758975,-122.49893164434631,205,4,6
93,6,2,37.78188051739156,-122.50076463085045,26,4,6
93,6,3,37.7819438786016,-122.50101830009015,14,4,6
93,6,4,37.78199999940216,-122.5009204892721,5,4,6
93,6,5,37.782037258558354,-122.50093460387548,0,4,6
93,6,6,37.78204,-122.500938,0,4,6
93,7,0,37.781559,-122.500885,325,4,6
93,7,1,37.783155138979524,-122.49974566835763,242,4,6
93,7,2,37.78317352342654,-122.49749623169807,127,4,6
93,7,3,37.78233592833895,-122.49751950953643,26,4,6
93,7,4,37.78223962992364,-122.49745225884931,18,4,6
93,7,5,37.78212019149103,-122.49757575902356,1,4,6
93,7,6,37.782131,-122.497582,0,4,6
93,8,0,37.781827,-122.497508,163,3,4
93,8,1,37.781519685715416,-122.49643217222503,91,3,4
93,8,2,37.78205753826438,-122.49577848683072,9,3,4
93,8,3,37.78209976890013,-122.49584840948022,1,3,4
93,8,4,37.782106,-122.495849,0,3,4
93,9,0,37.78247,-122.495606,309,4,7
93,9,1,37.783667467262184,-122.49631969962131,278,4,7
93,9,2,37.78310855601867,-122.49845521518066,81,4,7
93,9,3,37.78246965600505,-122.49854774348744,26,4,7
93,9,4,37.78246965600505,-122.49854774348744,26,4,7
93,9,5,37.782469659439066,-122.49876624655931,7,4,7
93,9,6,37.78250156007973,-122.49881967605323,1,4,7
93,9,7,37.782509,-122.498816,0,4,7
93,10,0,37.782313,-122.499485,244,4,7
93,10,1,37.7831647703634,-122.49970956080118,138,4,7
93,10,2,37.783971853352874,-122.50021366466699,42,4,7
93,10,3,37.78411281162189,-122.50026200833642,31,4,7
93,10,4,37.78435178384391,-122.50015044188723,17,4,7
93,10,5,37.78426224688884,-122.49997980105019,3,4,7
93,10,6,37.78427589250639,-122.50000057374722,1,4,7
93,10,7,37.784273,-122.500006,0,4,7
93,11,0,37.784434,-122.499766,251,4,9
93,11,1,37.78379515602462,-122.4987304725711,127,4,9
93,11,2,37.78373909120962,-122.49872808078503,122,4,9
93,11,3,37.78344511717467,-122.49779717769425,64,4,9
93,11,4,37.78339533886252,-122.49781341613033,57,4,9
93,11,5,37.78333434253634,-122.49785470442623,49,4,9
93,11,6,37.782937948855725,-122.49774956475984,21,4,9
93,11,7,37.782911818885815,-122.49788689259353,8,4,9
93,11,8,37.78294494854788,-122.49795966708395,1,4,9
93,11,9,37.782939,-122.497966,0,4,9
93,12,0,37.783685,-122.497507,205,3,7
93,12,1,37.78464886741589,-122.49758487202851,113,3,7
93,12,2,37.784886778452574,-122.49869346187148,32,3,7
93,12,3,37.784886778452574,-122.49869346187148,32,3,7
93,12,4,37.78514995316448,-122.49870974897357,12,3,7
93,12,5,37.7851409188397,-122.49854701248695,4,3,7
93,12,6,37.785138141707314,-122.49859251146617,0,3,7
93,12,7,37.785137,-122.498589,0,3,7
93,13,0,37.785571,-122.498797,492,5,10
93,13,1,37.784324555640715,-122.4971371232897,275,5,10
93,13,2,37.78377124693731,-122.49654824640096,194,5,10
93,13,3,37.78381172550709,-122.49598560886474,148,5,10
93,13,4,37.78360386062417,-122.49523797969047,76,5,10
93,13,5,37.783515663397196,-122.49518751626944,65,5,10
93,13,6,37.78347638287503,-122.49487524088921,43,5,10
93,13,7,37.78322003487966,-122.49456465191874,15,5,10
93,13,8,37.783169524970106,-122.49469510677838,2,5,10
93,13,9,37.783153070815004,-122.49470189937159,1,5,10
93,13,10,37.783152,-122.494693,0,5,10
93,14,0,37.783492,-122.494471,245,4,8
93,14,1,37.78404194117249,-122.49566257890731,114,4,8
93,14,2,37.784834224054336,-122.49611655811887,45,4,8
93,14,3,37.78452427600928,-122.49636428473326,25,4,8
93,14,4,37.78456116683688,-122.49637760846191,21,4,8
93,14,5,37.78459304879567,-122.49648627461185,11,4,8
93,14,6,37.78468641661764,-122.49647464018574,6,4,8
93,14,7,37.784673788692835,-122.49652557857924,1,4,8
93,14,8,37.784676,-122.496535,0,4,8
93,15,0,37.784924,-122.496366,278,4,6
93,15,1,37.78635295800679,-122.49920847783754,50,4,6
93,15,2,37.78594369558807,-122.49919964081158,29,4,6
93,15,3,37.785932910499966,-122.49904257464766,17,4,6
93,15,4,37.78607905646123,-122.49895449235956,9,4,6
93,15,5,37.78601518572502,-122.49890241441825,1,4,6
93,15,6,37.786019,-122.498909,0,4,6
93,16,0,37.78605,-122.498143,238,3,8
93,16,1,37.78471362733483,-122.49497359536798,108,3,8
93,16,2,37.784409057299655,-122.49529140621453,109,3,8
93,16,3,37.78454316449879,-122.49554502408029,83,3,8
93,16,4,37.78484416516825,-122.49575853293175,41,3,8
93,16,5,37.78517327593264,-122.49583136763532,13,3,8
93,16,6,37.78518105642369,-122.4959721462139,5,3,8
93,16,7,37.78514544008937,-122.49594972987127,1,3,8
93,16,8,37.78514,-122.495955,0,3,8
93,17,0,37.786297,-122.496995,236,3,5
93,17,1,37.786346284193755,-122.49424640524708,29,3,5
93,17,2,37.7862985879664,-122.49440498658821,13,3,5
93,17,3,37.78631305512969,-122.49452135820344,2,3,5
93,17,4,37.786299226047966,-122.4945290055369,1,3,5
93,17,5,37.786299,-122.494539,0,3,5
93,18,0,37.785944,-122.494148,394,4,7
93,18,1,37.7853339721127,-122.49441785906357,321,4,7
93,18,2,37.7853339721127,-122.49441785906357,321,4,7
93,18,3,37.78355607897748,-122.49442562993464,106,4,7
93,18,4,37.783146638909116,-122.49402259542674,55,4,7
93,18,5,37.7827245643829,-122.49423555945417,7,4,7
93,18,6,37.78270098433588,-122.4941584870406,1,4,7
93,18,7,37.782706,-122.494163,0,4,7
94,1,0,37.78237186701465,-122.49481822364827,311,4,7
94,1,1,37.78292973999842,-122.4964478544322,154,4,7
94,1,2,37.78385285171788,-122.49743862184654,20,4,7
94,1,3,37.78401333278768,-122.49741177252952,9,4,7
94,1,4,37.78402277160952,-122.49735844235182,5,4,7
94,1,5,37.78399076174171,-122.49732940377982,1,4,7
94,1,6,37.783991672965314,-122.49732416233964,0,4,7
94,1,7,37.78399164867041,-122.49732070604578,0,4,7
94,2,0,37.783342,-122.497522,249,4,9
94,2,1,37.78635665276946,-122.49705910090614,245,4,9
94,2,2,37.785669709226724,-122.49789340752952,130,4,9
94,2,3,37.785573160012405,-122.49833302808446,90,4,9
94,2,4,37.78487471554156,-122.49864507303084,38,4,9
94,2,5,37.78495031086515,-122.49898695617146,11,4,9
94,2,6,37.785063772761724,-122.49906987749772,9,4,9
94,2,7,37.78508073061473,-122.49898221763512,5,4,9
94,2,8,37.78503827009613,-122.49897746101917,0,4,9
94,2,9,37.785038,-122.498981,0,4,9
94,3,0,37.786827,-122.501433,162,3,3
94,3,1,37.78660900272968,-122.50355937048062,60,3,3
94,3,2,37.78638414721591,-122.50300818048423,1,3,3
94,3,3,37.786374,-122.503015,0,3,3
94,4,0,37.786359,-122.501714,317,4,7
94,4,1,37.78508908991231,-122.50398678450212,51,4,7
94,4,2,37.78498417741919,-122.50403753940849,38,4,7
94,4,3,37.78494856623781,-122.50443462785428,28,4,7
94,4,4,37.784741704330926,-122.50431089898743,1,4,7
94,4,5,37.78474835568092,-122.50430185949071,0,4,7
94,4,6,37.784745511646086,-122.50429566669449,0,4,7
94,4,7,37.784746,-122.5043,0,4,7
94,5,0,37.784343,-122.504069,336,4,5
94,5,1,37.78544991868284,-122.50287293483078,168,4,5
94,5,2,37.785902899615124,-122.50134981677093,14,4,5
94,5,3,37.78593596974194,-122.50130209653136,8,4,5
94,5,4,37.78598869784083,-122.50125290689812,0,4,5
94,5,5,37.785988,-122.501258,0,4,5
94,6,0,37.784228,-122.501562,273,4,4
94,6,1,37.782398610224554,-122.50159922659196,77,4,4
94,6,2,37.78197192929971,-122.50100623145418,11,4,4
94,6,3,37.782070337972264,-122.50091515905751,4,4,4
94,6,4,37.78204,-122.500938,0,4,4
94,7,0,37.781559,-122.500885,325,4,8
94,7,1,37.78144211601511,-122.49703338486327,99,4,8
94,7,2,37.78213755990186,-122.4975191557277,6,4,8
94,7,3,37.782135865920786,-122.49758885171649,1,4,8
94,7,4,37.78213523922817,-122.49758250145948,1,4,8
94,7,5,37.7821315725261,-122.49758683306105,0,4,8
94,7,6,37.78212698077622,-122.4975776963649,1,4,8
94,7,7,37.78212860379414,-122.49757239602388,1,4,8
94,7,8,37.782131,-122.497582,0,4,8
94,8,0,37.781827,-122.497508,163,3,4
94,8,1,37.78171478143156,-122.49534669703972,68,3,4
94,8,2,37.78207874447469,-122.49588079362988,5,3,4
94,8,3,37.78210615647963,-122.49584387176859,0,3,4
94,8,4,37.782106,-122.495849,0,3,4
94,9,0,37.78247,-122.495606,309,4,9
94,9,1,37.78189664895099,-122.49745246875268,151,4,9
94,9,2,37.78198797311597,-122.49774464081838,121,4,9
94,9,3,37.7829053045051,-122.49805880328707,87,4,9
94,9,4,37.7829053045051,-122.49805880328707,87,4,9
94,9,5,37.7829053045051,-122.49805880328707,87,4,9
94,9,6,37.782987825552674,-122.49861915338035,61,4,9
94,9,7,37.782546957642474,-122.49889481004806,9,4,9
94,9,8,37.782511054075776,-122.49881370095461,0,4,9
94,9,9,37.782509,-122.498816,0,4,9
94,10,0,37.782313,-122.499485,244,4,3
94,10,1,37.78407812814934,-122.49985838856487,28,4,3
94,10,2,37.784290850407665,-122.49995908991258,5,4,3
94,10,3,37.784273,-122.500006,0,4,3
94,11,0,37.784434,-122.499766,251,4,5
94,11,1,37.78336413473514,-122.49748865627893,69,4,5
94,11,2,37.78314444089566,-122.49815193792912,31,4,5
94,11,3,37.7830172609594,-122.4980009000501,10,4,5
94,11,4,37.78295275475555,-122.49799644767022,3,4,5
94,11,5,37.782939,-122.497966,0,4,5
94,12,0,37.783685,-122.497507,205,3,9
94,12,1,37.7853447389504,-122.49967164063767,107,3,9
94,12,2,37.78536151876975,-122.49964765159531,105,3,9
94,12,3,37.785138249640326,-122.49933494221642,72,3,9
94,12,4,37.785100983595775,-122.49898531605682,38,3,9
94,12,5,37.78517015488585,-122.49886074621809,26,3,9
94,12,6,37.78515702473082,-122.49866055060397,7,3,9
94,12,7,37.78514230224449,-122.4985927546112,1,3,9
94,12,8,37.78514228267405,-122.49858421674224,1,3,9
94,12,9,37.785137,-122.498589,0,3,9
94,13,0,37.785571,-122.498797,492,5,7
94,13,1,37.78365984104185,-122.49568030882362,113,5,7
94,13,2,37.78290998712825,-122.49503273424129,44,5,7
94,13,3,37.78290998712825,-122.49503273424129,44,5,7
94,13,4,37.78290998712825,-122.49503273424129,44,5,7
94,13,5,37.783196096961156,-122.49475320666585,8,5,7
94,13,6,37.783153428218704,-122.49469700538975,0,5,7
94,13,7,37.783152,-122.494693,0,5,7
94,14,0,37.783492,-122.494471,245,4,6
94,14,1,37.78572135236628,-122.49643683228842,127,4,6
94,14,2,37.785507335993685,-122.49638084092925,102,4,6
94,14,3,37.784714910410344,-122.49645135099867,9,4,6
94,14,4,37.78467485197338,-122.4966196134404,8,4,6
94,14,5,37.784675412546584,-122.49654249333909,1,4,6
94,14,6,37.784676,-122.496535,0,4,6
94,15,0,37.784924,-122.496366,278,4,3
94,15,1,37.78603455024809,-122.4988441706372,7,4,3
94,15,2,37.786026138261484,-122.49890847670042,1,4,3
94,15,3,37.786019,-122.498909,0,4,3
94,16,0,37.78605,-122.498143,238,3,6
94,16,1,37.78530765190676,-122.49728279027902,129,3,6
94,16,2,37.78517279511776,-122.49681800076158,83,3,6
94,16,3,37.78505843772191,-122.49601727898535,12,3,6
94,16,4,37.78513538659201,-122.4960032994445,5,3,6
94,16,5,37.78514467792576,-122.49596133097724,1,3,6
94,16,6,37.78514,-122.495955,0,3,6
94,17,0,37.786297,-122.496995,236,3,5
94,17,1,37.786708145300985,-122.4940379371233,69,3,5
94,17,2,37.78640007427945,-122.49464385063695,16,3,5
94,17,3,37.78634971087602,-122.49457078960651,7,3,5
94,17,4,37.7862970828503,-122.4945322725586,1,3,5
94,17,5,37.786299,-122.494539,0,3,5
94,18,0,37.785944,-122.494148,394,4,7
94,18,1,37.784571411108,-122.49414125988157,227,4,7
94,18,2,37.78284901395045,-122.49469898075219,54,4,7
94,18,3,37.782553598639964,-122.4942743571988,21,4,7
94,18,4,37.78260804611761,-122.49418489524403,12,4,7
94,18,5,37.7826933580944,-122.49414764867025,2,4,7
94,18,6,37.78270978198095,-122.49415975150728,1,4,7
94,18,7,37.782706,-122.494163,0,4,7
95,1,0,37.78237186701465,-122.49481822364827,311,4,8
95,1,1,37.78539869043486,-122.49594550264165,216,4,8
95,1,2,37.78445114768413,-122.49761158410595,62,4,8
95,1,3,37.78415222569123,-122.49711750837358,28,4,8
