run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
77,5,5,37.785988,-122.501258,0,4,5
77,6,0,37.784228,-122.501562,273,4,4
77,6,1,37.78195824530289,-122.50073222206416,22,4,4
77,6,2,37.78202176192592,-122.50090156633563,4,4,4
77,6,3,37.78204414719754,-122.50094417115253,1,4,4
77,6,4,37.78204,-122.500938,0,4,4
77,7,0,37.781559,-122.500885,325,4,3
77,7,1,37.78201166970263,-122.49786317165209,31,4,3
77,7,2,37.782123156331636,-122.49757689234116,1,4,3
77,7,3,37.782131,-122.497582,0,4,3
77,8,0,37.781827,-122.497508,163,3,4
77,8,1,37.78206484122311,-122.49574385180783,11,3,4
77,8,2,37.782087639278124,-122.4957980190581,5,3,4
77,8,3,37.78209919368197,-122.49585344899008,1,3,4
77,8,4,37.782106,-122.495849,0,3,4
77,9,0,37.78247,-122.495606,309,4,3
77,9,1,37.782495312547496,-122.49872562690419,9,4,3
77,9,2,37.782511754672136,-122.49880992875856,1,4,3
77,9,3,37.782509,-122.498816,0,4,3
77,10,0,37.782313,-122.499485,244,4,3
77,10,1,37.78427789310491,-122.4999369137195,7,4,3
77,10,2,37.784267054829364,-122.50001040551422,1,4,3
77,10,3,37.784273,-122.500006,0,4,3
77,11,0,37.784434,-122.499766,251,4,3
77,11,1,37.78302549737838,-122.49813942587546,20,4,3
77,11,2,37.78293146348782,-122.49797270556559,1,4,3
77,11,3,37.782939,-122.497966,0,4,3
77,12,0,37.783685,-122.497507,205,3,3
77,12,1,37.78524820450066,-122.49851617904953,15,3,3
77,12,2,37.78511507547777,-122.49860659073406,3,3,3
77,12,3,37.785137,-122.498589,0,3,3
77,13,0,37.785571,-122.498797,492,5,4
77,13,1,37.7841818609683,-122.49628056613136,197,5,4
77,13,2,37.783225324122895,-122.49467547943391,9,5,4
77,13,3,37.783147952108166,-122.49469311428183,0,5,4
77,13,4,37.783152,-122.494693,0,5,4
77,14,0,37.783492,-122.494471,245,4,3
77,14,1,37.78477387511781,-122.49656251616258,12,4,3
77,14,2,37.78467918398677,-122.49653205193097,0,4,3
77,14,3,37.784676,-122.496535,0,4,3
77,15,0,37.784924,-122.496366,278,4,5
77,15,1,37.78597889983578,-122.49870132688437,21,4,5
77,15,2,37.7859905344343,-122.49877115242106,14,4,5
77,15,3,37.78599786074949,-122.4988238498334,9,4,5
77,15,4,37.78601449647025,-122.49890982506736,1,4,5
77,15,5,37.786019,-122.498909,0,4,5
77,16,0,37.78605,-122.498143,238,3,3
77,16,1,37.78518674448955,-122.49605735102715,11,3,3
77,16,2,37.78513662867184,-122.49593642772658,2,3,3
77,16,3,37.78514,-122.495955,0,3,3
77,17,0,37.786297,-122.496995,236,3,4
77,17,1,37.78629298345514,-122.49470148717174,16,3,4
77,17,2,37.78629612930319,-122.49462216712345,8,3,4
77,17,3,37.786297713156884,-122.49453073098813,1,3,4
77,17,4,37.786299,-122.494539,0,3,4
77,18,0,37.785944,-122.494148,394,4,5
77,18,1,37.78349130613516,-122.49455448101082,103,4,5
77,18,2,37.782732518268,-122.49429959152856,14,4,5
77,18,3,37.78269924047662,-122.49412624641435,4,4,5
77,18,4,37.782703163732144,-122.49415437788491,1,4,5
77,18,5,37.782706,-122.494163,0,4,5
78,1,0,37.78237186701465,-122.49481822364827,311,4,2
78,1,1,37.78399086944459,-122.49731217825047,1,4,2
78,1,2,37.78399164867041,-122.49732070604578,0,4,2
78,2,0,37.783342,-122.497522,249,4,4
78,2,1,37.78482748173276,-122.49712000443486,181,4,4
78,2,2,37.784973051517746,-122.49880022240706,19,4,4
78,2,3,37.7850441466581,-122.49898423776436,1,4,4
78,2,4,37.785038,-122.498981,0,4,4
78,3,0,37.786827,-122.501433,162,3,3
78,3,1,37.78634274783698,-122.50292840729875,9,3,3
78,3,2,37.786381259207914,-122.50301694335835,1,3,3
78,3,3,37.786374,-122.503015,0,3,3
78,4,0,37.786359,-122.501714,317,4,3
78,4,1,37.784997713261994,-122.5037736662489,59,4,3
78,4,2,37.784725245639365,-122.504283185192,3,4,3
78,4,3,37.784746,-122.5043,0,4,3
78,5,0,37.784343,-122.504069,336,4,4
78,5,1,37.785854273134085,-122.50179008771629,54,4,4
78,5,2,37.7859475532689,-122.5012945672,6,4,4
78,5,3,37.78598477073139,-122.50126115890154,0,4,4
78,5,4,37.785988,-122.501258,0,4,4
78,6,0,37.784228,-122.501562,273,4,3
78,6,1,37.782015538750755,-122.5009824827277,5,4,3
78,6,2,37.78204386111083,-122.50093621555597,0,4,3
78,6,3,37.78204,-122.500938,0,4,3
78,7,0,37.781559,-122.500885,325,4,3
78,7,1,37.782161884560686,-122.49782239229758,23,4,3
78,7,2,37.782125876200325,-122.49758784412877,1,4,3
78,7,3,37.782131,-122.497582,0,4,3
78,8,0,37.781827,-122.497508,163,3,3
78,8,1,37.78215099946617,-122.495912373822,8,3,3
78,8,2,37.782103373999455,-122.49584445838705,1,3,3
78,8,3,37.782106,-122.495849,0,3,3
78,9,0,37.78247,-122.495606,309,4,4
78,9,1,37.782552756552484,-122.49814159029184,65,4,4
78,9,2,37.78249299866192,-122.49880431342697,2,4,4
78,9,3,37.782507237836995,-122.49882076311374,1,4,4
78,9,4,37.782509,-122.498816,0,4,4
78,10,0,37.782313,-122.499485,244,4,3
78,10,1,37.783952023649114,-122.4999976325598,39,4,3
78,10,2,37.78427306389933,-122.4999997144706,1,4,3
78,10,3,37.784273,-122.500006,0,4,3
78,11,0,37.784434,-122.499766,251,4,4
78,11,1,37.7827053103407,-122.49772479082843,37,4,4
78,11,2,37.782929599019894,-122.49793186873946,3,4,4
78,11,3,37.78293348787849,-122.49796249104398,1,4,4
78,11,4,37.782939,-122.497966,0,4,4
78,12,0,37.783685,-122.497507,205,3,4
78,12,1,37.78510793286679,-122.49842343738544,16,3,4
78,12,2,37.78514329416834,-122.49861980770656,3,3,4
78,12,3,37.78513252080844,-122.49858539122526,1,3,4
78,12,4,37.785137,-122.498589,0,3,4
78,13,0,37.785571,-122.498797,492,5,4
78,13,1,37.783963908840185,-122.49653708693583,203,5,4
78,13,2,37.783171095206406,-122.4947950118913,10,5,4
78,13,3,37.783151010520704,-122.49468687863104,1,5,4
78,13,4,37.783152,-122.494693,0,5,4
78,14,0,37.783492,-122.494471,245,4,5
78,14,1,37.78454761067173,-122.49647236145233,17,4,5
78,14,2,37.784604327622425,-122.49650372672586,9,4,5
78,14,3,37.78464392922987,-122.4965212447134,4,4,5
78,14,4,37.784669447696885,-122.4965393368263,1,4,5
78,14,5,37.784676,-122.496535,0,4,5
78,15,0,37.784924,-122.496366,278,4,3
78,15,1,37.786058600648445,-122.49898353647363,9,4,3
78,15,2,37.78601583691462,-122.49890432127481,1,4,3
78,15,3,37.786019,-122.498909,0,4,3
78,16,0,37.78605,-122.498143,238,3,3
78,16,1,37.78487034016794,-122.49575632876899,38,3,3
78,16,2,37.78512847457958,-122.49597330534478,2,3,3
78,16,3,37.78514,-122.495955,0,3,3
78,17,0,37.786297,-122.496995,236,3,3
78,17,1,37.78632508125573,-122.49452789402373,3,3,3
78,17,2,37.78630269406477,-122.49454088148006,0,3,3
78,17,3,37.786299,-122.494539,0,3,3
78,18,0,37.785944,-122.494148,394,4,4
78,18,1,37.78374668736328,-122.49406144580797,127,4,4
78,18,2,37.78272613435289,-122.49411245506539,5,4,4
78,18,3,37.78271070418244,-122.49415531470895,1,4,4
78,18,4,37.782706,-122.494163,0,4,4
79,1,0,37.78237186701465,-122.49481822364827,311,4,5
79,1,1,37.78379473911843,-122.49738160495164,25,4,5
79,1,2,37.78397304693961,-122.497322972715,2,4,5
79,1,3,37.7839874858315,-122.49732108973657,1,4,5
79,1,4,37.78398975988392,-122.49732081077126,0,4,5
79,1,5,37.78399164867041,-122.49732070604578,0,4,5
79,2,0,37.783342,-122.497522,249,4,4
79,2,1,37.7847612357164,-122.49722505553115,172,4,4
79,2,2,37.78510748398141,-122.4989994319548,9,4,4
79,2,3,37.78503664845552,-122.49897630070402,0,4,4
79,2,4,37.785038,-122.498981,0,4,4
79,3,0,37.786827,-122.501433,162,3,4
79,3,1,37.78643063602387,-122.50309794022972,11,3,4
79,3,2,37.78641093638306,-122.50306787920847,7,3,4
79,3,3,37.7863702003696,-122.50301265349582,1,3,4
79,3,4,37.786374,-122.503015,0,3,4
79,4,0,37.786359,-122.501714,317,4,4
79,4,1,37.78502348130113,-122.50389778754034,51,4,4
79,4,2,37.78476318700635,-122.50431799316608,3,4,4
79,4,3,37.784743340046184,-122.50429650016476,0,4,4
79,4,4,37.784746,-122.5043,0,4,4
79,5,0,37.784343,-122.504069,336,4,3
79,5,1,37.7857164971669,-122.50186818740538,67,4,3
79,5,2,37.78598872885459,-122.50129569738675,4,4,3
79,5,3,37.785988,-122.501258,0,4,3
79,6,0,37.784228,-122.501562,273,4,3
79,6,1,37.78205703553118,-122.50085052103395,9,4,3
79,6,2,37.78204061412471,-122.50094456091583,1,4,3
79,6,3,37.78204,-122.500938,0,4,3
79,7,0,37.781559,-122.500885,325,4,3
79,7,1,37.78218142677754,-122.49783382390815,25,4,3
79,7,2,37.78212720758339,-122.49758326465283,0,4,3
79,7,3,37.782131,-122.497582,0,4,3
79,8,0,37.781827,-122.497508,163,3,3
79,8,1,37.78224448572029,-122.49595989887855,20,3,3
79,8,2,37.78211267535158,-122.49584100074134,1,3,3
79,8,3,37.782106,-122.495849,0,3,3
79,9,0,37.78247,-122.495606,309,4,4
79,9,1,37.782569691245264,-122.49856138542944,26,4,4
79,9,2,37.78252399544976,-122.49882096697418,2,4,4
79,9,3,37.78250560721978,-122.4988088691351,1,4,4
79,9,4,37.782509,-122.498816,0,4,4
79,10,0,37.782313,-122.499485,244,4,4
79,10,1,37.78423134887159,-122.50017416250138,17,4,4
79,10,2,37.7842710733308,-122.49997560067575,3,4,4
79,10,3,37.78427197797006,-122.50000149751708,0,4,4
79,10,4,37.784273,-122.500006,0,4,4
79,11,0,37.784434,-122.499766,251,4,4
79,11,1,37.78292960133273,-122.49783491383012,13,4,4
79,11,2,37.78293574692913,-122.49801233522614,4,4,4
79,11,3,37.78294366638055,-122.49796870500529,1,4,4
79,11,4,37.782939,-122.497966,0,4,4
79,12,0,37.783685,-122.497507,205,3,2
79,12,1,37.785119702339344,-122.49863031018023,4,3,2
79,12,2,37.785137,-122.498589,0,3,2
79,13,0,37.785571,-122.498797,492,5,4
79,13,1,37.78422833139204,-122.49652199924985,219,5,4
79,13,2,37.78321776140492,-122.49472964513788,9,5,4
79,13,3,37.783147827185466,-122.4946888350168,1,5,4
79,13,4,37.783152,-122.494693,0,5,4
79,14,0,37.783492,-122.494471,245,4,4
79,14,1,37.78474592676665,-122.49643503595892,13,4,4
79,14,2,37.784642314579095,-122.49659240828717,7,4,4
79,14,3,37.78467265684283,-122.496532180689,0,4,4
79,14,4,37.784676,-122.496535,0,4,4
79,15,0,37.784924,-122.496366,278,4,3
79,15,1,37.78610163290586,-122.49867399545577,25,4,3
79,15,2,37.786015894276005,-122.49890721189355,0,4,3
79,15,3,37.786019,-122.498909,0,4,3
79,16,0,37.78605,-122.498143,238,3,3
79,16,1,37.78507513441644,-122.49594732603529,8,3,3
79,16,2,37.78513625736089,-122.49594720155547,1,3,3
79,16,3,37.78514,-122.495955,0,3,3
79,17,0,37.786297,-122.496995,236,3,3
79,17,1,37.786402795574055,-122.49465725399027,17,3,3
79,17,2,37.78628113917714,-122.49452212787303,3,3,3
79,17,3,37.786299,-122.494539,0,3,3
79,18,0,37.785944,-122.494148,394,4,4
79,18,1,37.78376113624974,-122.4941763312285,128,4,4
79,18,2,37.78273998723277,-122.49415076176453,4,4,4
79,18,3,37.782705611665875,-122.4941689996304,1,4,4
79,18,4,37.782706,-122.494163,0,4,4
80,1,0,37.78237186701465,-122.49481822364827,311,4,4
80,1,1,37.78385789872183,-122.49689080737207,44,4,4
80,1,2,37.78400623699227,-122.49731297387251,2,4,4
80,1,3,37.783990641145806,-122.49732200082858,0,4,4
80,1,4,37.78399164867041,-122.49732070604578,0,4,4
80,2,0,37.783342,-122.497522,249,4,4
80,2,1,37.78483488914587,-122.49732764482268,161,4,4
80,2,2,37.7850367754142,-122.4989620814264,2,4,4
80,2,3,37.78503412901387,-122.49897326237262,1,4,4
80,2,4,37.785038,-122.498981,0,4,4
80,3,0,37.786827,-122.501433,162,3,3
80,3,1,37.78630468174805,-122.50297896045114,9,3,3
80,3,2,37.786369834442375,-122.50302357903531,1,3,3
80,3,3,37.786374,-122.503015,0,3,3
80,4,0,37.786359,-122.501714,317,4,4
80,4,1,37.784686602167085,-122.50384901167759,44,4,4
80,4,2,37.784720799950406,-122.50424484389922,6,4,4
80,4,3,37.78474055897784,-122.50430450402649,1,4,4
80,4,4,37.784746,-122.5043,0,4,4
80,5,0,37.784343,-122.504069,336,4,5
80,5,1,37.78567758610373,-122.50214176112969,93,4,5
80,5,2,37.78606927043916,-122.50132259213918,12,4,5
80,5,3,37.786044970354396,-122.5013016730836,8,4,5
80,5,4,37.78599332708859,-122.50126313097427,1,4,5
80,5,5,37.785988,-122.501258,0,4,5
80,6,0,37.784228,-122.501562,273,4,3
80,6,1,37.78210347548565,-122.50092201158255,8,4,3
80,6,2,37.78203727812568,-122.50094494701933,1,4,3
80,6,3,37.78204,-122.500938,0,4,3
80,7,0,37.781559,-122.500885,325,4,3
80,7,1,37.7820610539348,-122.49812700334301,53,4,3
80,7,2,37.7821215488196,-122.49758019237747,1,4,3
80,7,3,37.782131,-122.497582,0,4,3
80,8,0,37.781827,-122.497508,163,3,3
80,8,1,37.78221185748378,-122.49572154364947,18,3,3
80,8,2,37.78209710214209,-122.49586600423304,2,3,3
80,8,3,37.782106,-122.495849,0,3,3
80,9,0,37.78247,-122.495606,309,4,3
80,9,1,37.78240391773284,-122.49864619617468,21,4,3
80,9,2,37.782504582422604,-122.49880659714263,1,4,3
80,9,3,37.782509,-122.498816,0,4,3
80,10,0,37.782313,-122.499485,244,4,3
80,10,1,37.78444641579641,-122.50014252894474,25,4,3
80,10,2,37.78427796457798,-122.49999638718674,1,4,3
80,10,3,37.784273,-122.500006,0,4,3
80,11,0,37.784434,-122.499766,251,4,3
80,11,1,37.78283341358318,-122.49796862092641,13,4,3
80,11,2,37.78294078828977,-122.49795447224362,1,4,3
80,11,3,37.782939,-122.497966,0,4,3
80,12,0,37.783685,-122.497507,205,3,2
80,12,1,37.78510099474245,-122.49858433628022,4,3,2
80,12,2,37.785137,-122.498589,0,3,2
80,13,0,37.785571,-122.498797,492,5,4
80,13,1,37.784149734907196,-122.49654130859385,215,5,4
80,13,2,37.783079362493915,-122.49484729163852,17,5,4
80,13,3,37.78316235133918,-122.49467143380046,2,5,4
80,13,4,37.783152,-122.494693,0,5,4
80,14,0,37.783492,-122.494471,245,4,3
80,14,1,37.78455825093369,-122.49632132332195,25,4,3
80,14,2,37.78468231115222,-122.49652920412873,1,4,3
80,14,3,37.784676,-122.496535,0,4,3
80,15,0,37.784924,-122.496366,278,4,3
80,15,1,37.78616597028538,-122.49868858316518,28,4,3
80,15,2,37.786020916551465,-122.49889896840983,1,4,3
80,15,3,37.786019,-122.498909,0,4,3
80,16,0,37.78605,-122.498143,238,3,3
80,16,1,37.78513337159038,-122.49592399700046,3,3,3
80,16,2,37.7851431359439,-122.49594570279446,1,3,3
80,16,3,37.78514,-122.495955,0,3,3
80,17,0,37.786297,-122.496995,236,3,3
80,17,1,37.786453697338295,-122.4942377537613,35,3,3
80,17,2,37.78629436612162,-122.49451883161105,2,3,3
80,17,3,37.786299,-122.494539,0,3,3
80,18,0,37.785944,-122.494148,394,4,4
80,18,1,37.783718166161734,-122.49403773079688,124,4,4
80,18,2,37.7827075005215,-122.4941810895933,2,4,4
80,18,3,37.78270771353618,-122.4941658576317,0,4,4
80,18,4,37.782706,-122.494163,0,4,4
81,1,0,37.78237186701465,-122.49481822364827,311,4,4
81,1,1,37.783988414115846,-122.49675026152832,55,4,4
81,1,2,37.7839719031421,-122.49730319329349,3,4,4
81,1,3,37.7839902092878,-122.49731652356824,0,4,4
81,1,4,37.78399164867041,-122.49732070604578,0,4,4
81,2,0,37.783342,-122.497522,249,4,4
81,2,1,37.78478641472536,-122.49723795300297,170,4,4
81,2,2,37.78505790966793,-122.49916138805037,18,4,4
81,2,3,37.785032880409354,-122.49897087124225,1,4,4
81,2,4,37.785038,-122.498981,0,4,4
81,3,0,37.786827,-122.501433,162,3,3
81,3,1,37.78645228328415,-122.50291846619251,13,3,3
81,3,2,37.78633677738063,-122.50306197419289,6,3,3
81,3,3,37.786374,-122.503015,0,3,3
81,4,0,37.786359,-122.501714,317,4,3
81,4,1,37.78491609218556,-122.5039277851088,41,4,3
81,4,2,37.784762433915745,-122.50431127196833,2,4,3
81,4,3,37.784746,-122.5043,0,4,3
81,5,0,37.784343,-122.504069,336,4,4
81,5,1,37.785810959487435,-122.50169589968644,47,4,4
81,5,2,37.785996799379966,-122.50126387682485,1,4,4
81,5,3,37.78599130083909,-122.50125590041067,0,4,4
81,5,4,37.785988,-122.501258,0,4,4
81,6,0,37.784228,-122.501562,273,4,3
81,6,1,37.78199000520485,-122.50071321777882,22,4,3
81,6,2,37.78203785480546,-122.50093378513256,0,4,3
81,6,3,37.78204,-122.500938,0,4,3
81,7,0,37.781559,-122.500885,325,4,3
81,7,1,37.78201039894467,-122.49787920093775,32,4,3
81,7,2,37.782150696150985,-122.4975961781838,3,4,3
81,7,3,37.782131,-122.497582,0,4,3
81,8,0,37.781827,-122.497508,163,3,3
81,8,1,37.78216437976118,-122.4958683018443,7,3,3
81,8,2,37.78210890911178,-122.49585155962244,0,3,3
81,8,3,37.782106,-122.495849,0,3,3
81,9,0,37.78247,-122.495606,309,4,4
81,9,1,37.78257046199141,-122.49859331184044,23,4,4
81,9,2,37.78252647303869,-122.49880955224631,2,4,4
81,9,3,37.78250439808957,-122.49880968166867,1,4,4
81,9,4,37.782509,-122.498816,0,4,4
81,10,0,37.782313,-122.499485,244,4,4
81,10,1,37.7843648433882,-122.5000421263795,12,4,4
81,10,2,37.784270493607075,-122.4999852282237,2,4,4
81,10,3,37.78427306174344,-122.49999986052046,1,4,4
81,10,4,37.784273,-122.500006,0,4,4
81,11,0,37.784434,-122.499766,251,4,4
81,11,1,37.78302436891487,-122.49786898795494,14,4,4
81,11,2,37.78297556349349,-122.49792210169339,6,4,4
81,11,3,37.78294323262727,-122.49796021206232,1,4,4
81,11,4,37.782939,-122.497966,0,4,4
81,12,0,37.783685,-122.497507,205,3,3
81,12,1,37.78533012333283,-122.49856018483825,24,3,3
81,12,2,37.785136247430756,-122.49857926417523,1,3,3
81,12,3,37.785137,-122.498589,0,3,3
81,13,0,37.785571,-122.498797,492,5,5
81,13,1,37.78407582042006,-122.49664969617966,219,5,5
81,13,2,37.78310968422807,-122.4948185383469,13,5,5
81,13,3,37.78315477784949,-122.49465229538751,4,5,5
81,13,4,37.78314448505843,-122.4946943012962,1,5,5
81,13,5,37.783152,-122.494693,0,5,5
81,14,0,37.783492,-122.494471,245,4,3
81,14,1,37.78463153187672,-122.49638044100182,16,4,3
81,14,2,37.784660278945424,-122.49648762924849,5,4,3
81,14,3,37.784676,-122.496535,0,4,3
81,15,0,37.784924,-122.496366,278,4,3
81,15,1,37.7859523714607,-122.4988389498511,11,4,3
81,15,2,37.7860199328454,-122.49890464943357,0,4,3
81,15,3,37.786019,-122.498909,0,4,3
81,16,0,37.78605,-122.498143,238,3,4
81,16,1,37.78497163733313,-122.49587832338962,22,3,4
81,16,2,37.78512054336257,-122.49595866308697,2,3,4
81,16,3,37.78514338427517,-122.49596180608957,1,3,4
81,16,4,37.78514,-122.495955,0,3,4
81,17,0,37.786297,-122.496995,236,3,3
81,17,1,37.78607930214301,-122.4946903225486,30,3,3
81,17,2,37.786295101481414,-122.4945302700064,1,3,3
81,17,3,37.786299,-122.494539,0,3,3
81,18,0,37.785944,-122.494148,394,4,5
81,18,1,37.78394349959497,-122.49414740701616,150,4,5
81,18,2,37.78287734568685,-122.49415245057135,21,4,5
81,18,3,37.78274370655851,-122.49415157501736,5,4,5
81,18,4,37.782709015138984,-122.49417134209511,1,4,5
81,18,5,37.782706,-122.494163,0,4,5
82,1,0,37.78237186701465,-122.49481822364827,311,4,5
82,1,1,37.78381064248838,-122.49734277232815,22,4,5
82,1,2,37.783988407554986,-122.49731349528582,1,4,5
82,1,3,37.78399029549117,-122.49731744208559,0,4,5
82,1,4,37.78399060040455,-122.49731799120465,0,4,5
82,1,5,37.78399164867041,-122.49732070604578,0,4,5
82,2,0,37.783342,-122.497522,249,4,4
82,2,1,37.784781996763904,-122.49730879706722,164,4,4
82,2,2,37.785021922572966,-122.49905893411825,8,4,4
82,2,3,37.78503622208553,-122.49897541291143,1,4,4
82,2,4,37.785038,-122.498981,0,4,4
82,3,0,37.786827,-122.501433,162,3,3
82,3,1,37.78642880361963,-122.50320855654576,20,3,3
82,3,2,37.78636693004262,-122.5030224054066,1,3,3
82,3,3,37.786374,-122.503015,0,3,3
82,4,0,37.786359,-122.501714,317,4,4
82,4,1,37.78514480966169,-122.50406095879245,54,4,4
82,4,2,37.78479529254025,-122.50424881518936,8,4,4
82,4,3,37.78474161077483,-122.50429380313233,1,4,4
82,4,4,37.784746,-122.5043,0,4,4
82,5,0,37.784343,-122.504069,336,4,3
82,5,1,37.78580520395337,-122.50197507810212,72,4,3
82,5,2,37.78600779006306,-122.50126656542113,3,4,3
82,5,3,37.785988,-122.501258,0,4,3
82,6,0,37.784228,-122.501562,273,4,3
82,6,1,37.78200993335854,-122.50086625009813,8,4,3
82,6,2,37.782036991043604,-122.50093882221498,0,4,3
82,6,3,37.78204,-122.500938,0,4,3
82,7,0,37.781559,-122.500885,325,4,3
82,7,1,37.782073919694845,-122.49824775378552,64,4,3
82,7,2,37.78213160101573,-122.49758208293098,0,4,3
82,7,3,37.782131,-122.497582,0,4,3
82,8,0,37.781827,-122.497508,163,3,3
82,8,1,37.78211766435791,-122.49579788008299,5,3,3
82,8,2,37.78210358501234,-122.49584457597652,1,3,3
82,8,3,37.782106,-122.495849,0,3,3
82,9,0,37.78247,-122.495606,309,4,4
82,9,1,37.78270205359134,-122.49887814338607,24,4,4
82,9,2,37.78251460998065,-122.49879282570872,2,4,4
82,9,3,37.78251441404291,-122.49881966214355,1,4,4
82,9,4,37.782509,-122.498816,0,4,4
82,10,0,37.782313,-122.499485,244,4,3
82,10,1,37.78418516881231,-122.50012245563447,15,4,3
82,10,2,37.78430564016895,-122.49998564405904,4,4,3
82,10,3,37.784273,-122.500006,0,4,3
82,11,0,37.784434,-122.499766,251,4,3
82,11,1,37.78315888524538,-122.49813957481972,32,4,3
82,11,2,37.78293813831764,-122.49796988258996,0,4,3
82,11,3,37.782939,-122.497966,0,4,3
82,12,0,37.783685,-122.497507,205,3,4
82,12,1,37.78519673451408,-122.49879028910405,21,3,4
82,12,2,37.78513509618882,-122.49862103212533,3,3,4
82,12,3,37.785142545799616,-122.49858301398908,1,3,4
82,12,4,37.785137,-122.498589,0,3,4
82,13,0,37.785571,-122.498797,492,5,5
82,13,1,37.78422735015695,-122.49673153526098,236,5,5
82,13,2,37.78329388556217,-122.4946501368422,18,5,5
82,13,3,37.78321034200867,-122.49468131980906,7,5,5
82,13,4,37.7831466065173,-122.49469021633483,1,5,5
82,13,5,37.783152,-122.494693,0,5,5
82,14,0,37.783492,-122.494471,245,4,4
82,14,1,37.78461519352794,-122.49647921282971,9,4,4
82,14,2,37.784721896943125,-122.49658167459155,7,4,4
82,14,3,37.78467207538601,-122.49653018292933,1,4,4
82,14,4,37.784676,-122.496535,0,4,4
82,15,0,37.784924,-122.496366,278,4,4
82,15,1,37.786050433892854,-122.49906946590289,16,4,4
82,15,2,37.78604059996281,-122.49901470615761,10,4,4
82,15,3,37.78602601312881,-122.49895311051915,4,4,4
82,15,4,37.786019,-122.498909,0,4,4
82,16,0,37.78605,-122.498143,238,3,3
82,16,1,37.78505703591308,-122.4960056613125,11,3,3
82,16,2,37.78514367798076,-122.49595129573778,1,3,3
82,16,3,37.78514,-122.495955,0,3,3
82,17,0,37.786297,-122.496995,236,3,3
82,17,1,37.786216528086676,-122.49478676571081,26,3,3
82,17,2,37.78628486789742,-122.49455862638038,3,3,3
82,17,3,37.786299,-122.494539,0,3,3
82,18,0,37.785944,-122.494148,394,4,4
82,18,1,37.78367726924832,-122.49404408503831,119,4,4
82,18,2,37.782900391200634,-122.49413174225303,24,4,4
82,18,3,37.782704757263375,-122.49414592240566,2,4,4
82,18,4,37.782706,-122.494163,0,4,4
83,1,0,37.78237186701465,-122.49481822364827,311,4,6
83,1,1,37.784016415887294,-122.49719827008138,12,4,6
83,1,2,37.78400442874397,-122.4972650829975,6,4,6
83,1,3,37.78398174380078,-122.49736534192516,4,4,6
83,1,4,37.783987852565815,-122.49733412754685,1,4,6
83,1,5,37.783992620193054,-122.49731705777678,0,4,6
83,1,6,37.78399164867041,-122.49732070604578,0,4,6
83,2,0,37.783342,-122.497522,249,4,4
83,2,1,37.78481622432214,-122.49719682426586,174,4,4
83,2,2,37.78498922506591,-122.49905749739105,9,4,4
83,2,3,37.785038867509755,-122.4989918370459,1,4,4
83,2,4,37.785038,-122.498981,0,4,4
83,3,0,37.786827,-122.501433,162,3,3
83,3,1,37.786381973577974,-122.50298143484763,3,3,3
83,3,2,37.786376788350104,-122.50302446707637,1,3,3
83,3,3,37.786374,-122.503015,0,3,3
83,4,0,37.786359,-122.501714,317,4,3
83,4,1,37.784845473053515,-122.50433861700589,13,4,3
83,4,2,37.78474751193101,-122.50430303647575,0,4,3
83,4,3,37.784746,-122.5043,0,4,3
83,5,0,37.784343,-122.504069,336,4,5
83,5,1,37.785536911328855,-122.50165175561465,67,4,5
83,5,2,37.78591706116669,-122.50131828753734,10,4,5
83,5,3,37.78597389661126,-122.50128094834405,3,4,5
83,5,4,37.78598893447192,-122.50125163221992,1,4,5
83,5,5,37.785988,-122.501258,0,4,5
83,6,0,37.784228,-122.501562,273,4,4
83,6,1,37.78212324061152,-122.50079142531565,17,4,4
83,6,2,37.78205636781701,-122.50091198319424,3,4,4
83,6,3,37.78204138476704,-122.50093167392222,1,4,4
83,6,4,37.78204,-122.500938,0,4,4
83,7,0,37.781559,-122.500885,325,4,3
83,7,1,37.7820177589776,-122.49784054961077,28,4,3
83,7,2,37.78213581095465,-122.49758546821623,1,4,3
83,7,3,37.782131,-122.497582,0,4,3
83,8,0,37.781827,-122.497508,163,3,3
83,8,1,37.78210676601877,-122.49579169108219,6,3,3
83,8,2,37.78210152956516,-122.4958577027933,1,3,3
83,8,3,37.782106,-122.495849,0,3,3
83,9,0,37.78247,-122.495606,309,4,3
83,9,1,37.782662765643096,-122.49832366637384,51,4,3
83,9,2,37.78251244796815,-122.49878838185732,3,4,3
83,9,3,37.782509,-122.498816,0,4,3
83,10,0,37.782313,-122.499485,244,4,3
83,10,1,37.784487403644576,-122.50013735309747,29,4,3
83,10,2,37.784271339016485,-122.50001916822515,1,4,3
83,10,3,37.784273,-122.500006,0,4,3
83,11,0,37.784434,-122.499766,251,4,3
83,11,1,37.78302800073477,-122.49801471123422,12,4,3
83,11,2,37.78292668886475,-122.49796337344654,2,4,3
83,11,3,37.782939,-122.497966,0,4,3
83,12,0,37.783685,-122.497507,205,3,3
83,12,1,37.78489134130968,-122.4987589736947,34,3,3
83,12,2,37.78512959305344,-122.49857711220315,1,3,3
83,12,3,37.785137,-122.498589,0,3,3
83,13,0,37.785571,-122.498797,492,5,4
83,13,1,37.78441275333077,-122.4965249600357,233,5,4
83,13,2,37.783266323651176,-122.49506120883696,38,5,4
83,13,3,37.78314686227405,-122.4946956205457,1,5,4
83,13,4,37.783152,-122.494693,0,5,4
