run,hole,shot_index,lat,lng,distance_yards_to_pin,par,shots_on_hole
78,14,0,37.783492,-122.494471,245,4,3
78,14,1,37.78467876063189,-122.49650267399363,3,4,3
78,14,2,37.784670487878486,-122.49653149096147,1,4,3
78,14,3,37.784676,-122.496535,0,4,3
78,15,0,37.784924,-122.496366,278,4,3
78,15,1,37.78602934728282,-122.49887398329656,4,4,3
78,15,2,37.78602269982593,-122.49890914897584,0,4,3
78,15,3,37.786019,-122.498909,0,4,3
78,16,0,37.78605,-122.498143,238,3,2
78,16,1,37.78515529721545,-122.49595082846048,2,3,2
78,16,2,37.78514,-122.495955,0,3,2
78,17,0,37.786297,-122.496995,236,3,2
78,17,1,37.78629321934072,-122.49452165593858,2,3,2
78,17,2,37.786299,-122.494539,0,3,2
78,18,0,37.785944,-122.494148,394,4,3
78,18,1,37.783502461937495,-122.49416593591381,97,4,3
78,18,2,37.78271891666935,-122.49415520844323,2,4,3
78,18,3,37.782706,-122.494163,0,4,3
79,1,0,37.78237186701465,-122.49481822364827,311,4,3
79,1,1,37.78391524970816,-122.4972611173786,11,4,3
79,1,2,37.78399653328946,-122.49732528314048,1,4,3
79,1,3,37.78399164867041,-122.49732070604578,0,4,3
79,2,0,37.783342,-122.497522,249,4,4
79,2,1,37.784801716278686,-122.49717556814227,176,4,4
79,2,2,37.78503705926968,-122.49901238295143,3,4,4
79,2,3,37.78503072005471,-122.49897666773599,1,4,4
79,2,4,37.785038,-122.498981,0,4,4
79,3,0,37.786827,-122.501433,162,3,2
79,3,1,37.786366107774924,-122.5030279876905,2,3,2
79,3,2,37.786374,-122.503015,0,3,2
79,4,0,37.786359,-122.501714,317,4,3
79,4,1,37.78484282243132,-122.50411332996673,21,4,3
79,4,2,37.78474783958004,-122.50430258935529,0,4,3
79,4,3,37.784746,-122.5043,0,4,3
79,5,0,37.784343,-122.504069,336,4,3
79,5,1,37.78577807489322,-122.50159635860727,41,4,3
79,5,2,37.78598661660285,-122.50126577385349,1,4,3
79,5,3,37.785988,-122.501258,0,4,3
79,6,0,37.784228,-122.501562,273,4,2
79,6,1,37.78203136566259,-122.50096444053494,3,4,2
79,6,2,37.78204,-122.500938,0,4,2
79,7,0,37.781559,-122.500885,325,4,3
79,7,1,37.782098472047764,-122.49786459404436,27,4,3
79,7,2,37.78213205773713,-122.49758501948243,0,4,3
79,7,3,37.782131,-122.497582,0,4,3
79,8,0,37.781827,-122.497508,163,3,2
79,8,1,37.782116152759485,-122.49585751035507,1,3,2
79,8,2,37.782106,-122.495849,0,3,2
79,9,0,37.78247,-122.495606,309,4,3
79,9,1,37.78249696555641,-122.4987089362607,10,4,3
79,9,2,37.782514649840714,-122.49882113347763,1,4,3
79,9,3,37.782509,-122.498816,0,4,3
79,10,0,37.782313,-122.499485,244,4,2
79,10,1,37.784244263042766,-122.49998320064664,4,4,2
79,10,2,37.784273,-122.500006,0,4,2
79,11,0,37.784434,-122.499766,251,4,2
79,11,1,37.78294683351295,-122.49796377333845,1,4,2
79,11,2,37.782939,-122.497966,0,4,2
79,12,0,37.783685,-122.497507,205,3,2
79,12,1,37.78510396214921,-122.49857098381338,4,3,2
79,12,2,37.785137,-122.498589,0,3,2
79,13,0,37.785571,-122.498797,492,5,4
79,13,1,37.78410653370975,-122.4963037205268,193,5,4
79,13,2,37.783180749231136,-122.49469701155888,4,5,4
79,13,3,37.783149524618985,-122.49470262219569,1,5,4
79,13,4,37.783152,-122.494693,0,5,4
79,14,0,37.783492,-122.494471,245,4,3
79,14,1,37.7846607607712,-122.49656221386127,3,4,3
79,14,2,37.78467970601541,-122.4965339675138,0,4,3
79,14,3,37.784676,-122.496535,0,4,3
79,15,0,37.784924,-122.496366,278,4,2
79,15,1,37.78600572977157,-122.49888703618187,3,4,2
79,15,2,37.786019,-122.498909,0,4,2
79,16,0,37.78605,-122.498143,238,3,2
79,16,1,37.78514765902022,-122.49593593655358,2,3,2
79,16,2,37.78514,-122.495955,0,3,2
79,17,0,37.786297,-122.496995,236,3,2
79,17,1,37.78631399968133,-122.4945103317595,3,3,2
79,17,2,37.786299,-122.494539,0,3,2
79,18,0,37.785944,-122.494148,394,4,3
79,18,1,37.78351145881307,-122.49415502234109,98,4,3
79,18,2,37.782710038059335,-122.49415935384208,1,4,3
79,18,3,37.782706,-122.494163,0,4,3
80,1,0,37.78237186701465,-122.49481822364827,311,4,3
80,1,1,37.783924739478124,-122.49717807123136,16,4,3
80,1,2,37.78398892985057,-122.4973200382966,0,4,3
80,1,3,37.78399164867041,-122.49732070604578,0,4,3
80,2,0,37.783342,-122.497522,249,4,3
80,2,1,37.78482805512482,-122.49719236191177,174,4,3
80,2,2,37.78502039189562,-122.49899315974264,2,4,3
80,2,3,37.785038,-122.498981,0,4,3
80,3,0,37.786827,-122.501433,162,3,2
80,3,1,37.78637318772353,-122.50301004436228,0,3,2
80,3,2,37.786374,-122.503015,0,3,2
80,4,0,37.786359,-122.501714,317,4,3
80,4,1,37.78485915497165,-122.50413437076436,21,4,3
80,4,2,37.78474229604451,-122.50430928685095,1,4,3
80,4,3,37.784746,-122.5043,0,4,3
80,5,0,37.784343,-122.504069,336,4,3
80,5,1,37.78579604170348,-122.501574617643,38,4,3
80,5,2,37.78598747065413,-122.50125748729309,0,4,3
80,5,3,37.785988,-122.501258,0,4,3
80,6,0,37.784228,-122.501562,273,4,2
80,6,1,37.782061674771626,-122.50094960919986,3,4,2
80,6,2,37.78204,-122.500938,0,4,2
80,7,0,37.781559,-122.500885,325,4,3
80,7,1,37.78205222325766,-122.49792189924598,34,4,3
80,7,2,37.78212432543381,-122.49757963665988,1,4,3
80,7,3,37.782131,-122.497582,0,4,3
80,8,0,37.781827,-122.497508,163,3,2
80,8,1,37.78210710938681,-122.49583462521221,1,3,2
80,8,2,37.782106,-122.495849,0,3,2
80,9,0,37.78247,-122.495606,309,4,3
80,9,1,37.78249656446729,-122.49865261558641,16,4,3
80,9,2,37.78250621429569,-122.49882199418397,1,4,3
80,9,3,37.782509,-122.498816,0,4,3
80,10,0,37.782313,-122.499485,244,4,3
80,10,1,37.784325000406255,-122.4999880774633,7,4,3
80,10,2,37.7842751011764,-122.50000092308487,1,4,3
80,10,3,37.784273,-122.500006,0,4,3
80,11,0,37.784434,-122.499766,251,4,2
80,11,1,37.78292060300646,-122.49798225352238,3,4,2
80,11,2,37.782939,-122.497966,0,4,2
80,12,0,37.783685,-122.497507,205,3,2
80,12,1,37.78512522701606,-122.49857916311528,2,3,2
80,12,2,37.785137,-122.498589,0,3,2
80,13,0,37.785571,-122.498797,492,5,4
80,13,1,37.78412603160334,-122.49630301164065,195,5,4
80,13,2,37.78317373401079,-122.49472127793547,4,5,4
80,13,3,37.78314800370721,-122.49469786046392,1,5,4
80,13,4,37.783152,-122.494693,0,5,4
80,14,0,37.783492,-122.494471,245,4,2
80,14,1,37.78470412902322,-122.49652580898295,4,4,2
80,14,2,37.784676,-122.496535,0,4,2
80,15,0,37.784924,-122.496366,278,4,3
80,15,1,37.78603706463751,-122.49891943022197,2,4,3
80,15,2,37.786021780090614,-122.4989168376833,1,4,3
80,15,3,37.786019,-122.498909,0,4,3
80,16,0,37.78605,-122.498143,238,3,2
80,16,1,37.78512913319251,-122.49595523168391,1,3,2
80,16,2,37.78514,-122.495955,0,3,2
80,17,0,37.786297,-122.496995,236,3,2
80,17,1,37.78630628143497,-122.49455228049433,2,3,2
80,17,2,37.786299,-122.494539,0,3,2
80,18,0,37.785944,-122.494148,394,4,3
80,18,1,37.78348113974456,-122.49421256139716,94,4,3
80,18,2,37.78270754515661,-122.49416516136584,0,4,3
80,18,3,37.782706,-122.494163,0,4,3
81,1,0,37.78237186701465,-122.49481822364827,311,4,3
81,1,1,37.7839489854332,-122.49715558981953,17,4,3
81,1,2,37.78399036423561,-122.49732599859817,1,4,3
81,1,3,37.78399164867041,-122.49732070604578,0,4,3
81,2,0,37.783342,-122.497522,249,4,4
81,2,1,37.784773240474244,-122.49722314095277,172,4,4
81,2,2,37.78505242305315,-122.49897064635945,2,4,4
81,2,3,37.78504235987697,-122.49898051663462,1,4,4
81,2,4,37.785038,-122.498981,0,4,4
81,3,0,37.786827,-122.501433,162,3,2
81,3,1,37.7863933785492,-122.50303098949765,3,3,2
81,3,2,37.786374,-122.503015,0,3,2
81,4,0,37.786359,-122.501714,317,4,3
81,4,1,37.78486487335762,-122.50412701484686,22,4,3
81,4,2,37.784744020270914,-122.5042977896367,0,4,3
81,4,3,37.784746,-122.5043,0,4,3
81,5,0,37.784343,-122.504069,336,4,3
81,5,1,37.78580992964043,-122.50156374489328,37,4,3
81,5,2,37.78598511670294,-122.50126359397565,1,4,3
81,5,3,37.785988,-122.501258,0,4,3
81,6,0,37.784228,-122.501562,273,4,3
81,6,1,37.78197862826806,-122.5009057284886,8,4,3
81,6,2,37.782037932131296,-122.50093376111123,0,4,3
81,6,3,37.78204,-122.500938,0,4,3
81,7,0,37.781559,-122.500885,325,4,3
81,7,1,37.78209883136839,-122.49786759381419,28,4,3
81,7,2,37.78213178960193,-122.49758345148213,0,4,3
81,7,3,37.782131,-122.497582,0,4,3
81,8,0,37.781827,-122.497508,163,3,2
81,8,1,37.782123335596914,-122.49586033740562,2,3,2
81,8,2,37.782106,-122.495849,0,3,2
81,9,0,37.78247,-122.495606,309,4,3
81,9,1,37.78253229092406,-122.49864583585516,17,4,3
81,9,2,37.78250505909405,-122.49881440838736,1,4,3
81,9,3,37.782509,-122.498816,0,4,3
81,10,0,37.782313,-122.499485,244,4,2
81,10,1,37.78426964837094,-122.5000237828284,2,4,2
81,10,2,37.784273,-122.500006,0,4,2
81,11,0,37.784434,-122.499766,251,4,2
81,11,1,37.78293980446218,-122.49796843524813,0,4,2
81,11,2,37.782939,-122.497966,0,4,2
81,12,0,37.783685,-122.497507,205,3,2
81,12,1,37.78512617824845,-122.4985741865935,2,3,2
81,12,2,37.785137,-122.498589,0,3,2
81,13,0,37.785571,-122.498797,492,5,4
81,13,1,37.78406668909883,-122.49633507112085,193,5,4
81,13,2,37.78316224078808,-122.49470899747807,2,5,4
81,13,3,37.78315998814165,-122.49469101730286,1,5,4
81,13,4,37.783152,-122.494693,0,5,4
81,14,0,37.783492,-122.494471,245,4,2
81,14,1,37.78468503668616,-122.49657388970658,4,4,2
81,14,2,37.784676,-122.496535,0,4,2
81,15,0,37.784924,-122.496366,278,4,3
81,15,1,37.78601033311089,-122.49894080604841,3,4,3
81,15,2,37.786021607053904,-122.49891318613899,1,4,3
81,15,3,37.786019,-122.498909,0,4,3
81,16,0,37.78605,-122.498143,238,3,3
81,16,1,37.785122603960794,-122.49598263064772,3,3,3
81,16,2,37.78514162950631,-122.49594582698349,1,3,3
81,16,3,37.78514,-122.495955,0,3,3
81,17,0,37.786297,-122.496995,236,3,2
81,17,1,37.78629047185606,-122.49453477955491,1,3,2
81,17,2,37.786299,-122.494539,0,3,2
81,18,0,37.785944,-122.494148,394,4,3
81,18,1,37.7835521130331,-122.49410469513737,103,4,3
81,18,2,37.78271061892373,-122.49416341186283,1,4,3
81,18,3,37.782706,-122.494163,0,4,3
82,1,0,37.78237186701465,-122.49481822364827,311,4,3
82,1,1,37.78391742193798,-122.4972545679091,11,4,3
82,1,2,37.783987942861785,-122.49731788846852,1,4,3
82,1,3,37.78399164867041,-122.49732070604578,0,4,3
82,2,0,37.783342,-122.497522,249,4,3
82,2,1,37.784801168219886,-122.49719454625496,174,4,3
82,2,2,37.7850591467055,-122.49897802801543,3,4,3
82,2,3,37.785038,-122.498981,0,4,3
82,3,0,37.786827,-122.501433,162,3,2
82,3,1,37.786367300099016,-122.50302420182781,1,3,2
82,3,2,37.786374,-122.503015,0,3,2
82,4,0,37.786359,-122.501714,317,4,3
82,4,1,37.784839259140746,-122.50411901214257,21,4,3
82,4,2,37.7847442118625,-122.50429697157332,0,4,3
82,4,3,37.784746,-122.5043,0,4,3
82,5,0,37.784343,-122.504069,336,4,3
82,5,1,37.78582617336531,-122.50156314309011,35,4,3
82,5,2,37.78598529610596,-122.50125573175397,0,4,3
82,5,3,37.785988,-122.501258,0,4,3
82,6,0,37.784228,-122.501562,273,4,3
82,6,1,37.78200918132361,-122.50090182200555,5,4,3
82,6,2,37.782035107469184,-122.50094174610702,1,4,3
82,6,3,37.78204,-122.500938,0,4,3
82,7,0,37.781559,-122.500885,325,4,3
82,7,1,37.78207466569956,-122.49785406722395,27,4,3
82,7,2,37.7821301324284,-122.49758700878607,0,4,3
82,7,3,37.782131,-122.497582,0,4,3
82,8,0,37.781827,-122.497508,163,3,3
82,8,1,37.78211158785338,-122.49588146069435,3,3,3
82,8,2,37.78210297357566,-122.49584186325698,1,3,3
82,8,3,37.782106,-122.495849,0,3,3
82,9,0,37.78247,-122.495606,309,4,3
82,9,1,37.78247700309134,-122.49866127654742,15,4,3
82,9,2,37.782513421410826,-122.49881608920037,1,4,3
82,9,3,37.782509,-122.498816,0,4,3
82,10,0,37.782313,-122.499485,244,4,3
82,10,1,37.78424621190085,-122.49999452912135,3,4,3
82,10,2,37.78426921024161,-122.50000818473755,1,4,3
82,10,3,37.784273,-122.500006,0,4,3
82,11,0,37.784434,-122.499766,251,4,2
82,11,1,37.78296367921601,-122.49797980538368,3,4,2
82,11,2,37.782939,-122.497966,0,4,2
82,12,0,37.783685,-122.497507,205,3,3
82,12,1,37.78514203478173,-122.49863136869777,4,3,3
82,12,2,37.78514241404291,-122.49859266227374,1,3,3
82,12,3,37.785137,-122.498589,0,3,3
82,13,0,37.785571,-122.498797,492,5,3
82,13,1,37.7841358115888,-122.49631607518718,197,5,3
82,13,2,37.78316796649092,-122.49467770354576,2,5,3
82,13,3,37.783152,-122.494693,0,5,3
82,14,0,37.783492,-122.494471,245,4,3
82,14,1,37.78464534041263,-122.49650121018603,5,4,3
82,14,2,37.78467661363122,-122.49652642251844,1,4,3
82,14,3,37.784676,-122.496535,0,4,3
82,15,0,37.784924,-122.496366,278,4,2
82,15,1,37.785975223115926,-122.49891234967163,5,4,2
82,15,2,37.786019,-122.498909,0,4,2
82,16,0,37.78605,-122.498143,238,3,2
82,16,1,37.78515977118561,-122.49594365703385,3,3,2
82,16,2,37.78514,-122.495955,0,3,2
82,17,0,37.786297,-122.496995,236,3,3
82,17,1,37.786320997206936,-122.4945587808281,3,3,3
82,17,2,37.786299541274445,-122.49453004165892,1,3,3
82,17,3,37.786299,-122.494539,0,3,3
82,18,0,37.785944,-122.494148,394,4,3
82,18,1,37.783518554110934,-122.49408774418869,99,4,3
82,18,2,37.78271613831612,-122.4941757081016,2,4,3
82,18,3,37.782706,-122.494163,0,4,3
83,1,0,37.78237186701465,-122.49481822364827,311,4,3
83,1,1,37.78395032954562,-122.49723135695595,10,4,3
83,1,2,37.783988971261884,-122.4973156925371,1,4,3
83,1,3,37.78399164867041,-122.49732070604578,0,4,3
83,2,0,37.783342,-122.497522,249,4,3
83,2,1,37.78481851447245,-122.49720597319553,173,4,3
83,2,2,37.78500840064021,-122.4989460164532,5,4,3
83,2,3,37.785038,-122.498981,0,4,3
83,3,0,37.786827,-122.501433,162,3,2
83,3,1,37.78639189869004,-122.50301420593644,2,3,2
83,3,2,37.786374,-122.503015,0,3,2
83,4,0,37.786359,-122.501714,317,4,3
83,4,1,37.78483461869281,-122.50412839034581,20,4,3
83,4,2,37.78474142819057,-122.50429928175444,1,4,3
83,4,3,37.784746,-122.5043,0,4,3
83,5,0,37.784343,-122.504069,336,4,3
83,5,1,37.785811756711716,-122.50156751675038,37,4,3
83,5,2,37.7859896663421,-122.50126056191039,0,4,3
83,5,3,37.785988,-122.501258,0,4,3
83,6,0,37.784228,-122.501562,273,4,2
83,6,1,37.782048311995815,-122.50092280748456,2,4,2
83,6,2,37.78204,-122.500938,0,4,2
83,7,0,37.781559,-122.500885,325,4,3
83,7,1,37.782074576864396,-122.49786585541116,28,4,3
83,7,2,37.782132387555855,-122.49758268760407,0,4,3
83,7,3,37.782131,-122.497582,0,4,3
83,8,0,37.781827,-122.497508,163,3,3
83,8,1,37.78210036424731,-122.49587956591655,3,3,3
83,8,2,37.78210960695588,-122.49584480990755,1,3,3
83,8,3,37.782106,-122.495849,0,3,3
83,9,0,37.78247,-122.495606,309,4,2
83,9,1,37.78253818393183,-122.49871791425818,10,4,2
83,9,2,37.782509,-122.498816,0,4,2
83,10,0,37.782313,-122.499485,244,4,2
83,10,1,37.78425617639436,-122.50001069344036,2,4,2
83,10,2,37.784273,-122.500006,0,4,2
83,11,0,37.784434,-122.499766,251,4,3
83,11,1,37.782944010334084,-122.49799076199739,2,4,3
83,11,2,37.782944716553544,-122.49796420898507,1,4,3
83,11,3,37.782939,-122.497966,0,4,3
83,12,0,37.783685,-122.497507,205,3,2
83,12,1,37.78513675453004,-122.49857114005447,2,3,2
83,12,2,37.785137,-122.498589,0,3,2
83,13,0,37.785571,-122.498797,492,5,3
83,13,1,37.78412441334121,-122.49630262209863,195,5,3
83,13,2,37.78317868997073,-122.4947145860317,4,5,3
83,13,3,37.783152,-122.494693,0,5,3
83,14,0,37.783492,-122.494471,245,4,3
83,14,1,37.78465481901989,-122.4965533004083,3,4,3
83,14,2,37.7846728431488,-122.49653664523318,0,4,3
83,14,3,37.784676,-122.496535,0,4,3
83,15,0,37.784924,-122.496366,278,4,3
83,15,1,37.786027160280234,-122.49888771971936,2,4,3
83,15,2,37.78601337462845,-122.49891634589403,1,4,3
83,15,3,37.786019,-122.498909,0,4,3
83,16,0,37.78605,-122.498143,238,3,3
83,16,1,37.785155845765075,-122.49592928610181,3,3,3
83,16,2,37.78514548023548,-122.49596083604312,1,3,3
83,16,3,37.78514,-122.495955,0,3,3
83,17,0,37.786297,-122.496995,236,3,3
83,17,1,37.78634650168011,-122.49456896045012,6,3,3
83,17,2,37.78629506747437,-122.49453618187026,1,3,3
83,17,3,37.786299,-122.494539,0,3,3
83,18,0,37.785944,-122.494148,394,4,4
83,18,1,37.783497902999514,-122.49415792679197,96,4,4
83,18,2,37.78271544912098,-122.49414869998729,2,4,4
83,18,3,37.782705446053946,-122.49417092041938,1,4,4
83,18,4,37.782706,-122.494163,0,4,4
84,1,0,37.78237186701465,-122.49481822364827,311,4,3
84,1,1,37.783908503814516,-122.49720552260389,15,4,3
84,1,2,37.78399806978602,-122.49732166283269,1,4,3
84,1,3,37.78399164867041,-122.49732070604578,0,4,3
84,2,0,37.783342,-122.497522,249,4,3
84,2,1,37.78477088094469,-122.49718210817208,176,4,3
84,2,2,37.7850573446259,-122.49896152906685,3,4,3
84,2,3,37.785038,-122.498981,0,4,3
84,3,0,37.786827,-122.501433,162,3,2
84,3,1,37.78636049872523,-122.50304154934179,3,3,2
84,3,2,37.786374,-122.503015,0,3,2
84,4,0,37.786359,-122.501714,317,4,3
84,4,1,37.78484603350962,-122.5041284966286,20,4,3
84,4,2,37.78474020910079,-122.50429598098741,1,4,3
84,4,3,37.784746,-122.5043,0,4,3
84,5,0,37.784343,-122.504069,336,4,3
84,5,1,37.78582607003252,-122.50156902975091,36,4,3
84,5,2,37.785987473412206,-122.50125756208244,0,4,3
84,5,3,37.785988,-122.501258,0,4,3
84,6,0,37.784228,-122.501562,273,4,3
84,6,1,37.782062104342415,-122.50098339002552,5,4,3
84,6,2,37.78204487275143,-122.500935908999,1,4,3
84,6,3,37.78204,-122.500938,0,4,3
84,7,0,37.781559,-122.500885,325,4,3
84,7,1,37.782087619197654,-122.49783124049333,25,4,3
84,7,2,37.78213247395683,-122.49758241802925,0,4,3
84,7,3,37.782131,-122.497582,0,4,3
84,8,0,37.781827,-122.497508,163,3,2
84,8,1,37.78209263528618,-122.4958367810703,2,3,2
84,8,2,37.782106,-122.495849,0,3,2
84,9,0,37.78247,-122.495606,309,4,3
84,9,1,37.78252976206025,-122.49866320610114,15,4,3
84,9,2,37.782515323496966,-122.4988182893043,1,4,3
84,9,3,37.782509,-122.498816,0,4,3
84,10,0,37.782313,-122.499485,244,4,2
84,10,1,37.78426716148863,-122.50002232171718,2,4,2
84,10,2,37.784273,-122.500006,0,4,2
84,11,0,37.784434,-122.499766,251,4,2
84,11,1,37.78294809195837,-122.49796732032559,1,4,2
84,11,2,37.782939,-122.497966,0,4,2
84,12,0,37.783685,-122.497507,205,3,2
84,12,1,37.78514228569223,-122.49858039397785,1,3,2
84,12,2,37.785137,-122.498589,0,3,2
84,13,0,37.785571,-122.498797,492,5,3
84,13,1,37.7841221576652,-122.49633885307895,197,5,3
84,13,2,37.78315413724968,-122.49469170398511,0,5,3
84,13,3,37.783152,-122.494693,0,5,3
84,14,0,37.783492,-122.494471,245,4,3
84,14,1,37.78466234586292,-122.49650713106728,3,4,3
84,14,2,37.784681029981435,-122.49653280917916,1,4,3
84,14,3,37.784676,-122.496535,0,4,3
84,15,0,37.784924,-122.496366,278,4,2
84,15,1,37.78601558684121,-122.49889267990942,2,4,2
84,15,2,37.786019,-122.498909,0,4,2
84,16,0,37.78605,-122.498143,238,3,3
84,16,1,37.78511078515197,-122.4959165322886,5,3,3
84,16,2,37.785137977370496,-122.49595206369894,0,3,3
84,16,3,37.78514,-122.495955,0,3,3
84,17,0,37.786297,-122.496995,236,3,3
84,17,1,37.78629982320544,-122.49451211055921,3,3,3
84,17,2,37.78629447680327,-122.49453481113287,1,3,3
84,17,3,37.786299,-122.494539,0,3,3
84,18,0,37.785944,-122.494148,394,4,3
84,18,1,37.7834904307721,-122.49411065825853,96,4,3
84,18,2,37.782706364141504,-122.49417110696665,1,4,3
84,18,3,37.782706,-122.494163,0,4,3
85,1,0,37.78237186701465,-122.49481822364827,311,4,3
85,1,1,37.7839042525094,-122.4972020616427,16,4,3
85,1,2,37.783991807491184,-122.49731504396411,1,4,3
85,1,3,37.78399164867041,-122.49732070604578,0,4,3
85,2,0,37.783342,-122.497522,249,4,3
85,2,1,37.78479389617959,-122.49720979576159,173,4,3
85,2,2,37.7850165523457,-122.49897307071095,3,4,3
85,2,3,37.785038,-122.498981,0,4,3
85,3,0,37.786827,-122.501433,162,3,3
85,3,1,37.786379159180754,-122.50303675743636,2,3,3
85,3,2,37.78638068183345,-122.50301709757744,1,3,3
85,3,3,37.786374,-122.503015,0,3,3
85,4,0,37.786359,-122.501714,317,4,3
85,4,1,37.78488609946186,-122.50412704341969,24,4,3
85,4,2,37.784749228810924,-122.50430062577169,0,4,3
85,4,3,37.784746,-122.5043,0,4,3
85,5,0,37.784343,-122.504069,336,4,3
85,5,1,37.785832837341836,-122.5015931297748,37,4,3
85,5,2,37.78598900428027,-122.50125874769678,0,4,3
85,5,3,37.785988,-122.501258,0,4,3
85,6,0,37.784228,-122.501562,273,4,2
85,6,1,37.782047207328525,-122.50094419493337,1,4,2
85,6,2,37.78204,-122.500938,0,4,2
85,7,0,37.781559,-122.500885,325,4,3
85,7,1,37.78209086823073,-122.49782355334575,24,4,3
85,7,2,37.78213108193949,-122.4975874984605,1,4,3
85,7,3,37.782131,-122.497582,0,4,3
85,8,0,37.781827,-122.497508,163,3,3
85,8,1,37.782114442925895,-122.49581949740077,3,3,3
85,8,2,37.782103269706646,-122.49584098755214,1,3,3
85,8,3,37.782106,-122.495849,0,3,3
85,9,0,37.78247,-122.495606,309,4,3
85,9,1,37.78253660786993,-122.49870341894724,11,4,3
85,9,2,37.78251318600361,-122.4988249073672,1,4,3
85,9,3,37.782509,-122.498816,0,4,3
85,10,0,37.782313,-122.499485,244,4,3
85,10,1,37.7842473490132,-122.49994954767821,6,4,3
85,10,2,37.78427533180431,-122.49999869723426,1,4,3
85,10,3,37.784273,-122.500006,0,4,3
85,11,0,37.784434,-122.499766,251,4,2
85,11,1,37.782945045852856,-122.49797683506607,1,4,2
85,11,2,37.782939,-122.497966,0,4,2
85,12,0,37.783685,-122.497507,205,3,3
85,12,1,37.78512983494926,-122.49854884495566,4,3,3
85,12,2,37.785138952844946,-122.49857989582716,1,3,3
85,12,3,37.785137,-122.498589,0,3,3
85,13,0,37.785571,-122.498797,492,5,3
85,13,1,37.78412225419989,-122.49634392743573,198,5,3
85,13,2,37.78316353956584,-122.4947111250845,2,5,3
85,13,3,37.783152,-122.494693,0,5,3
85,14,0,37.783492,-122.494471,245,4,2
85,14,1,37.78467380493843,-122.49655591042644,2,4,2
85,14,2,37.784676,-122.496535,0,4,2
85,15,0,37.784924,-122.496366,278,4,2
85,15,1,37.78603343386721,-122.49894300499103,4,4,2
85,15,2,37.786019,-122.498909,0,4,2
85,16,0,37.78605,-122.498143,238,3,3
85,16,1,37.78513601906759,-122.4959236271808,3,3,3
85,16,2,37.785143222908076,-122.49595366142026,0,3,3
85,16,3,37.78514,-122.495955,0,3,3
85,17,0,37.786297,-122.496995,236,3,2
85,17,1,37.786308681009814,-122.49456083211872,2,3,2
85,17,2,37.786299,-122.494539,0,3,2
85,18,0,37.785944,-122.494148,394,4,3
85,18,1,37.78350796059669,-122.49414578421417,98,4,3
85,18,2,37.78270606181826,-122.49416711760536,0,4,3
85,18,3,37.782706,-122.494163,0,4,3
86,1,0,37.78237186701465,-122.49481822364827,311,4,3
86,1,1,37.783916412801055,-122.49723203072207,13,4,3
86,1,2,37.78398807633553,-122.49731892374045,0,4,3
86,1,3,37.78399164867041,-122.49732070604578,0,4,3
86,2,0,37.783342,-122.497522,249,4,3
86,2,1,37.78480462056381,-122.49719574806821,174,4,3
86,2,2,37.78504053409243,-122.49898413480854,0,4,3
86,2,3,37.785038,-122.498981,0,4,3
86,3,0,37.786827,-122.501433,162,3,2
86,3,1,37.78638493911998,-122.50301149900326,1,3,2
86,3,2,37.786374,-122.503015,0,3,2
86,4,0,37.786359,-122.501714,317,4,3
86,4,1,37.784828280571375,-122.5041679385411,16,4,3
86,4,2,37.78475269810925,-122.50430139352873,1,4,3
86,4,3,37.784746,-122.5043,0,4,3
86,5,0,37.784343,-122.504069,336,4,3
86,5,1,37.7857934846321,-122.50158141131067,39,4,3
86,5,2,37.78598481140696,-122.50126043988912,0,4,3
86,5,3,37.785988,-122.501258,0,4,3
86,6,0,37.784228,-122.501562,273,4,2
86,6,1,37.78204335342803,-122.50093405969714,1,4,2
86,6,2,37.78204,-122.500938,0,4,2
86,7,0,37.781559,-122.500885,325,4,3
86,7,1,37.78209173164909,-122.49789920644942,31,4,3
86,7,2,37.782130985778885,-122.49758199718218,0,4,3
86,7,3,37.782131,-122.497582,0,4,3
86,8,0,37.781827,-122.497508,163,3,2
86,8,1,37.78209598892053,-122.49581944260817,3,3,2
86,8,2,37.782106,-122.495849,0,3,2
86,9,0,37.78247,-122.495606,309,4,3
86,9,1,37.78250419731957,-122.49867096069976,14,4,3
86,9,2,37.78251226043175,-122.49881470772327,0,4,3
86,9,3,37.782509,-122.498816,0,4,3
86,10,0,37.782313,-122.499485,244,4,3
86,10,1,37.78427482645765,-122.49998729818958,2,4,3
86,10,2,37.78427365701116,-122.49999987051375,1,4,3
86,10,3,37.784273,-122.500006,0,4,3
86,11,0,37.784434,-122.499766,251,4,3
86,11,1,37.78293525429276,-122.49799660983275,3,4,3
86,11,2,37.78293681813375,-122.4979610572453,1,4,3
86,11,3,37.782939,-122.497966,0,4,3
86,12,0,37.783685,-122.497507,205,3,2
86,12,1,37.78514613415082,-122.49858755655382,1,3,2
86,12,2,37.785137,-122.498589,0,3,2
86,13,0,37.785571,-122.498797,492,5,3
86,13,1,37.784114304558265,-122.49632780998475,196,5,3
86,13,2,37.78314081511779,-122.49470531201246,2,5,3
86,13,3,37.783152,-122.494693,0,5,3
86,14,0,37.783492,-122.494471,245,4,3
86,14,1,37.784657513521246,-122.49653772193136,2,4,3
86,14,2,37.784681291653065,-122.49653447580359,1,4,3
86,14,3,37.784676,-122.496535,0,4,3
86,15,0,37.784924,-122.496366,278,4,3
86,15,1,37.78600275960419,-122.49891722265144,2,4,3
